代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13821704.459999999031425
最後資金,13510815.879999998956919
真實報酬,-310888.580000000074506


夏普值報酬,-0.031192781617471
夏普值風險,0.021726623311941
夏普值,-1.435693948830381
二次趨勢線,355.399586546932028 x^2 + -26093.358934360530839 x + 13821704.459999999031425
二次加權預期報酬,3523.273277883804440
風險,225395.637220295204315
二次加權趨勢值,0.015631506098941
一次趨勢線,-9435.069513732723863 x + 13821704.459999999031425
一次預期報酬,-9435.069513732723863
一次風險,274000.056074783729855
一次趨勢值,-2585209575.832248687744141
投資組合檔數,8
Stock#,AAPL[0](30),GS[8](13),HD[9](22),MCD[15](14),PFE[20](15),PG[21](16),UNH[23](24),WBA[27](6)
FS( 14 ),1657654.199999999953434,1850272.360000000102445,1762797.520000000018626,1744052.469999999972060,1796711.000000000000000,1728210.539999999804422,1713943.000000000000000,1688436.279999999795109,13942077.829999996349216
FS( 15 ),1597865.800000000046566,1827652.840000000083819,1765364.680000000167638,1666299.130000000121072,1777391.560000000288710,1705821.239999999757856,1703233.000000000000000,1673473.719999999972060,13717102.429999999701977
FS( 16 ),1661322.199999999953434,1815086.439999999944121,1769643.280000000027940,1661228.260000000009313,1766351.880000000121072,1704079.849999999860302,1730161.000000000000000,1698723.039999999804422,13806596.409999998286366
FS( 17 ),1607035.800000000046566,1759350.760000000009313,1761371.320000000065193,1652025.569999999832362,1738062.700000000186265,1677710.229999999748543,1719145.000000000000000,1654770.520000000018626,13569472.359999999403954
FS( 18 ),1616205.800000000046566,1770734.439999999944121,1747965.040000000037253,1639254.489999999990687,1746342.459999999962747,1693631.509999999776483,1711189.000000000000000,1657576.000000000000000,13582899.199999999254942
FS( 19 ),1597132.199999999953434,1769995.239999999990687,1725145.840000000083819,1640193.540000000037253,1767041.860000000102445,1743136.739999999757856,1720063.000000000000000,1651965.039999999804422,13614673.919999998062849
FS( 20 ),1582643.600000000093132,1765855.719999999972060,1712595.280000000027940,1628549.319999999832362,1754622.219999999972060,1727464.229999999748543,1706905.000000000000000,1645418.919999999692664,13524054.750000000000000
FS( 21 ),1559902.000000000000000,1809468.520000000018626,1750817.440000000176951,1630239.610000000102445,1715983.340000000083819,1722488.829999999841675,1713637.000000000000000,1647289.239999999757856,13549826.439999999478459
FS( 22 ),1563019.800000000046566,1845837.159999999916181,1775918.560000000055879,1630239.610000000102445,1693903.980000000214204,1722737.599999999860302,1742707.000000000000000,1659913.899999999906868,13634278.069999998435378
FS( 23 ),1511301.000000000000000,1822182.760000000009313,1769072.800000000046566,1631366.469999999972060,1693903.980000000214204,1721244.979999999748543,1715167.000000000000000,1631391.520000000018626,13495630.969999998807907
FS( 24 ),1531841.799999999813735,1834453.479999999981374,1779341.440000000176951,1642635.069999999832362,1695973.919999999925494,1708308.939999999944121,1691605.000000000000000,1593517.539999999804422,13477677.649999996647239
FS( 25 ),1527073.400000000139698,1866534.760000000009313,1786187.199999999953434,1652213.380000000121072,1704943.660000000149012,1714776.959999999962747,1725571.000000000000000,1586971.419999999692664,13564272.240000000223517
FS( 26 ),1461966.399999999906868,1744271.080000000074506,1768217.080000000074506,1631366.469999999972060,1667684.740000000223517,1693133.969999999972060,1660393.000000000000000,1563592.419999999692664,13190625.619999999180436
FS( 27 ),1408963.799999999813735,1704206.439999999944121,1735984.959999999962747,1598875.340000000083819,1666994.760000000009313,1664525.419999999692664,1635301.000000000000000,1532264.560000000055879,12947116.739999998360872
FS( 28 ),1433356.000000000000000,1717216.360000000102445,1738837.360000000102445,1591550.750000000000000,1667684.740000000223517,1667013.119999999878928,1618777.000000000000000,1527121.179999999701977,12961556.969999998807907
FS( 29 ),1422352.000000000000000,1733330.919999999925494,1744542.159999999916181,1594180.090000000083819,1663544.860000000102445,1668754.509999999776483,1597357.000000000000000,1531796.979999999748543,12955858.980000000447035
FS( 30 ),1422535.400000000139698,1721947.239999999990687,1807865.440000000176951,1589672.650000000139698,1659404.980000000214204,1663032.799999999813735,1597051.000000000000000,1521510.219999999972060,12983020.189999999478459
FS( 31 ),1406763.000000000000000,1688978.919999999925494,1753384.600000000093132,1589297.030000000027940,1642845.459999999962747,1655072.159999999916181,1568287.000000000000000,1508417.979999999748543,12813046.609999999403954
FS( 32 ),1377235.600000000093132,1706719.719999999972060,1747109.320000000065193,1578591.860000000102445,1632495.760000000009313,1649847.989999999757856,1568287.000000000000000,1507015.239999999757856,12767302.949999999254942
FS( 33 ),1382554.199999999953434,1712633.320000000065193,1771925.199999999953434,1579906.530000000027940,1646295.360000000102445,1662286.489999999757856,1588177.000000000000000,1503742.179999999701977,12847520.739999998360872
FS( 34 ),1482323.799999999813735,1749001.959999999962747,1806439.239999999990687,1597185.050000000279397,1665614.800000000046566,1689651.189999999944121,1619083.000000000000000,1526653.599999999860302,13135953.099999999627471
FS( 35 ),1469669.199999999953434,1745897.320000000065193,1820416.000000000000000,1609204.890000000130385,1675274.520000000251457,1699104.449999999720603,1626121.000000000000000,1529926.659999999916181,13175614.500000000000000
FS( 36 ),1471686.599999999860302,1740131.560000000055879,1828117.480000000214204,1615402.620000000111759,1680104.380000000121072,1703333.539999999804422,1638055.000000000000000,1525718.439999999944121,13202550.079999998211861
FS( 37 ),1497362.600000000093132,1778717.800000000046566,1848939.999999999767169,1634934.860000000102445,1692524.020000000251457,1731195.780000000027940,1649989.000000000000000,1547227.120000000111759,13380891.640000000596046
FS( 38 ),1544679.800000000046566,1788031.719999999972060,1844661.400000000139698,1619722.250000000000000,1689764.099999999860302,1728459.310000000055879,1638055.000000000000000,1546291.959999999962747,13399666.000000000000000
FS( 39 ),1532208.600000000093132,1750628.199999999953434,1830114.159999999916181,1613712.330000000074506,1673204.580000000074506,1716269.579999999841675,1609291.000000000000000,1544421.639999999897555,13269850.549999998882413
FS( 40 ),1527440.199999999953434,1764229.479999999981374,1849225.239999999990687,1624980.929999999934807,1702183.740000000223517,1727464.229999999748543,1614187.000000000000000,1557981.459999999962747,13367692.739999998360872
FS( 41 ),1544129.599999999860302,1755359.080000000074506,1832396.079999999841675,1624417.500000000000000,1714603.380000000121072,1728956.849999999860302,1663453.000000000000000,1578087.399999999906868,13441403.349999999627471
FS( 42 ),1533492.399999999906868,1741462.120000000111759,1856070.999999999767169,1634747.050000000279397,1726333.040000000037253,1737166.259999999776483,1664371.000000000000000,1585568.679999999701977,13479212.009999999776483
FS( 43 ),1535876.599999999860302,1750480.360000000102445,1853503.840000000083819,1635122.670000000158325,1731162.900000000139698,1730947.009999999776483,1649071.000000000000000,1602869.139999999897555,13489033.979999998584390
FS( 44 ),1508733.400000000139698,1723573.479999999981374,1832396.079999999841675,1637752.010000000009313,1736682.740000000223517,1724230.219999999972060,1638361.000000000000000,1602401.560000000055879,13404130.949999999254942
FS( 45 ),1411714.800000000046566,1731704.679999999934807,1826120.800000000046566,1633432.380000000121072,1769111.800000000046566,1726717.919999999692664,1647541.000000000000000,1663186.959999999962747,13409530.799999997019768
FS( 46 ),1433906.200000000186265,1732739.560000000055879,1835248.480000000214204,1654467.100000000093132,1767041.860000000102445,1740151.500000000000000,1641727.000000000000000,1676279.199999999953434,13481561.359999997541308
FS( 47 ),1397226.200000000186265,1723425.639999999897555,1838386.120000000111759,1661791.690000000176951,1763591.959999999962747,1748609.679999999934807,1648459.000000000000000,1687968.699999999953434,13469459.449999999254942
FS( 48 ),1388239.599999999860302,1729930.600000000093132,1798167.280000000027940,1679258.020000000018626,1753242.260000000009313,1746868.289999999804422,1658251.000000000000000,1699658.199999999953434,13453615.709999997168779
FS( 49 ),1418500.600000000093132,1757281.000000000000000,1793888.680000000167638,1683202.030000000027940,1769111.800000000046566,1757814.169999999692664,1675693.000000000000000,1713685.599999999860302,13569177.339999999850988
FS( 50 ),1412265.000000000000000,1745897.320000000065193,1795029.640000000130385,1677379.920000000158325,1760142.060000000288710,1760301.869999999878928,1690687.000000000000000,1714620.760000000009313,13556324.029999999329448
FS( 51 ),1387872.800000000046566,1751958.760000000009313,1780197.159999999916181,1674750.580000000074506,1747722.419999999925494,1744629.359999999636784,1664065.000000000000000,1707139.479999999748543,13458336.019999999552965
FS( 52 ),1335787.199999999953434,1764673.000000000000000,1770213.760000000242144,1669304.090000000083819,1737372.719999999972060,1739653.959999999962747,1653967.000000000000000,1718828.979999999748543,13389801.169999999925494
FS( 53 ),1359445.800000000046566,1825730.919999999925494,1805868.760000000242144,1688648.520000000018626,1749792.360000000102445,1739653.959999999962747,1663453.000000000000000,1736597.020000000018626,13569190.799999997019768
FS( 54 ),1398876.799999999813735,1889006.439999999944121,1797026.320000000065193,1700104.929999999934807,1769111.800000000046566,1740649.039999999804422,1681507.000000000000000,1755767.799999999813735,13732050.589999996125698
FS( 55 ),1379069.599999999860302,1881318.760000000009313,1761941.800000000046566,1684892.319999999832362,1749102.380000000121072,1724976.530000000027940,1667431.000000000000000,1741272.820000000065193,13590005.669999999925494
FS( 56 ),1366965.199999999953434,1917835.239999999990687,1767646.600000000093132,1691090.050000000279397,1754622.219999999972060,1736917.489999999757856,1697113.000000000000000,1755767.799999999813735,13687958.059999998658895
FS( 57 ),1360729.599999999860302,1898911.719999999972060,1749106.000000000000000,1693719.390000000130385,1730472.919999999925494,1709552.789999999804422,1683955.000000000000000,1697787.880000000121072,13524235.759999999776483
FS( 58 ),1362930.400000000139698,1885606.120000000111759,1756237.000000000000000,1677004.300000000279397,1730472.919999999925494,1704577.389999999664724,1678447.000000000000000,1705269.159999999916181,13500544.750000000000000
FS( 59 ),1344223.600000000093132,1879988.199999999953434,1743971.680000000167638,1666674.750000000000000,1741512.599999999860302,1691641.349999999860302,1659169.000000000000000,1714153.179999999701977,13441334.819999998435378
FS( 60 ),1349542.199999999953434,1872744.040000000037253,1741975.000000000000000,1666299.130000000121072,1734612.800000000046566,1690895.039999999804422,1665901.000000000000000,1708074.639999999897555,13430044.309999998658895
FS( 61 ),1335237.000000000000000,1855742.439999999944121,1729994.919999999925494,1644888.790000000037253,1717363.300000000046566,1670495.899999999906868,1648153.000000000000000,1708542.219999999972060,13310418.029999999329448
FS( 62 ),1394291.799999999813735,1885901.800000000046566,1764223.720000000204891,1656720.819999999832362,1730472.919999999925494,1688904.879999999888241,1659781.000000000000000,1730518.479999999748543,13510815.879999998956919
