代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20357818.280000008642673
最後資金,21460473.160000007599592
真實報酬,1102654.879999998956919


夏普值報酬,0.045463705797653
夏普值風險,0.021018926800119
夏普值,2.162988920889922
二次趨勢線,435.835069727708685 x^2 + -5730.993523519563496 x + 20357818.280000008642673
二次加權預期報酬,31169.709046759766352
風險,194016.800053911720170
二次加權趨勢值,0.160654690924181
一次趨勢線,15024.364757686549638 x + 20357818.280000008642673
一次預期報酬,15024.364757686549638
一次風險,276648.356124202720821
一次趨勢值,0.054308527143177
投資組合檔數,4
Stock#,AAPL[0](23),JPM[13](4),PG[21](28),V[25](30)
FS( 51 ),5210220.769999999552965,6485962.250000000000000,4889688.080000001005828,4864649.480000000447035,21450522.860000010579824
FS( 52 ),5210220.769999999552965,6483666.620000000111759,4843190.840000000782311,4860349.939999999478459,21397430.450000010430813
FS( 53 ),5238716.299999999813735,6580848.290000000037253,4860986.080000001005828,4883076.080000000074506,21563629.030000008642673
FS( 54 ),5245500.950000000186265,6499736.030000000260770,4860986.080000001005828,4812440.779999999329448,21418666.120000012218952
FS( 55 ),5275805.719999999739230,6537231.320000000298023,4862708.200000000186265,4797085.279999999329448,21472832.800000004470348
FS( 56 ),5289827.330000000074506,6621404.419999999925494,4854671.639999999664724,4813055.000000000000000,21578960.670000009238720
FS( 57 ),5294802.740000000223517,6638239.040000000037253,4838024.480000000447035,4799542.160000000149012,21570610.700000010430813
FS( 58 ),5259974.870000000111759,6648951.980000000447035,4848931.240000000223517,4784800.880000000819564,21542661.250000011175871
FS( 59 ),5270378.000000000000000,6661195.339999999850988,4877059.200000000186265,4800156.380000000819564,21608791.200000010430813
FS( 60 ),5303848.940000000409782,6667317.019999999552965,4856393.759999999776483,4812440.779999999329448,21640002.780000008642673
FS( 61 ),5281233.440000000409782,6619108.790000000037253,4825969.639999999664724,4809369.679999999701977,21535683.830000009387732
FS( 62 ),5279876.509999999776483,6572430.980000000447035,4842042.759999999776483,4811212.339999999850988,21505564.870000008493662
FS( 63 ),5238716.299999999813735,6603039.380000000819564,4826543.680000000633299,4792171.519999999552965,21460473.160000007599592
