代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27452584.910000007599592
最後資金,29091425.950000010430813
真實報酬,1638841.040000002831221


夏普值報酬,0.050997148569898
夏普值風險,0.021531268807356
夏普值,2.368515716662072
二次趨勢線,368.818620852488607 x^2 + 4498.180678709713902 x + 27452584.910000007599592
二次加權預期報酬,36216.582072023738874
風險,194129.755065223464044
二次加權趨勢值,0.186558634763928
一次趨勢線,22338.709315295192937 x + 27452584.910000007599592
一次預期報酬,22338.709315295192937
一次風險,259480.938738658587681
一次趨勢值,0.086089981884157
投資組合檔數,5
Stock#,AAPL[0](4),BA[2](30),MRK[17](5),PG[21](13),VZ[26](15)
FS( 16 ),5866251.020000000484288,4934960.580000000074506,5338822.919999999925494,5416483.230000000447035,5574914.040000000037253,27131436.700000010430813
FS( 17 ),5944967.140000000596046,4986211.080000000074506,5441921.680000000633299,5452834.650000000372529,5585005.110000000335276,27410944.570000007748604
FS( 18 ),5954745.540000000968575,5045515.230000000447035,5422877.959999999962747,5532187.140000000596046,5557484.009999999776483,27512814.790000006556511
FS( 19 ),6028083.540000000968575,4976400.269999999552965,5401864.200000001117587,5463917.400000000372529,5538219.239999999292195,27408489.560000006109476
FS( 20 ),6088465.160000000149012,4991775.419999999925494,5397924.120000001043081,5474113.530000000260770,5520789.209999999962747,27473072.350000008940697
FS( 21 ),5947656.200000000186265,5109651.570000000298023,5588361.320000000298023,5479433.250000000000000,5521706.579999999143183,27646813.830000005662441
FS( 22 ),5946922.820000000298023,5067626.160000000149012,5661909.480000000447035,5538836.790000000037253,5579500.889999999664724,27794801.050000008195639
FS( 23 ),6081375.820000000298023,4977571.710000000894070,5690803.400000000372529,5519774.460000000894070,5547392.939999999478459,27816923.240000009536743
FS( 24 ),6253964.580000000074506,5054886.750000000000000,5577854.440000000409782,5491402.620000000111759,5538219.239999999292195,27916332.540000006556511
FS( 25 ),6295033.860000000335276,5141280.449999999254942,5509559.720000000670552,5278613.820000000298023,5492350.739999999292195,27716843.500000003725290
FS( 26 ),6285988.839999999850988,5246710.050000000745058,5445205.080000001005828,5271077.550000000745058,5458408.049999999813735,27707394.480000011622906
FS( 27 ),6288677.900000000372529,5186673.750000000000000,5466875.520000000484288,5334027.570000000298023,5516202.360000000335276,27792462.010000009089708
FS( 28 ),6342214.640000000596046,5156655.599999999627471,5442578.360000000335276,5334027.570000000298023,5552897.160000000149012,27828378.240000009536743
FS( 29 ),6359571.299999999813735,5139962.580000000074506,5489202.640000000596046,5306542.350000000558794,5444647.500000000000000,27739931.280000008642673
FS( 30 ),6409930.060000000521541,5373664.859999999403954,5468845.560000000521541,5290139.879999999888241,5468499.120000000111759,28011084.390000008046627
FS( 31 ),6404063.019999999552965,5313921.419999999925494,5524006.680000000633299,5287480.020000000484288,5441895.389999999664724,27971371.440000008791685
FS( 32 ),6465422.480000001378357,5308357.080000000074506,5569974.280000000260770,5348656.800000000745058,5450151.719999999739230,28142567.270000010728836
FS( 33 ),6420686.299999999813735,5380693.500000000000000,5552243.919999999925494,5342007.150000000372529,5443730.129999999888241,28139365.910000007599592
FS( 34 ),6496957.820000000298023,5442779.820000000298023,5575227.720000000670552,5343780.390000000596046,5459325.419999999925494,28318076.080000013113022
FS( 35 ),6529715.460000000894070,5410272.359999999403954,5524663.360000000335276,5403627.240000000223517,5452903.829999999143183,28321187.160000003874302
FS( 36 ),6509914.200000001117587,5374250.580000000074506,5558810.720000000670552,5382791.670000000856817,5458408.049999999813735,28284180.130000013858080
FS( 37 ),6434131.600000000558794,5431504.710000000894070,5599524.879999999888241,5421359.640000000596046,5456573.309999999590218,28343099.050000008195639
FS( 38 ),6405285.320000000298023,5366050.500000000000000,5612001.799999999813735,5334914.190000000409782,5468499.120000000111759,28186755.840000011026859
FS( 39 ),6399662.739999999292195,5437801.199999999254942,5611345.120000001043081,5332697.640000000596046,5481342.299999999813735,28262853.910000007599592
FS( 40 ),6511869.880000000819564,5464012.169999999925494,5627762.120000001043081,5342450.460000000894070,5447399.610000000335276,28393499.150000009685755
FS( 41 ),6461022.200000001117587,5469576.509999999776483,5735457.640000000596046,5420029.710000000894070,5494185.479999999515712,28580276.450000010430813
FS( 42 ),6547805.500000000000000,5388893.580000000074506,5753188.000000000000000,5397864.210000000894070,5513450.250000000000000,28601206.450000010430813
FS( 43 ),6533382.360000000335276,5362243.320000000298023,5724950.760000000707805,5411163.510000000707805,5526293.429999999701977,28558038.290000010281801
FS( 44 ),6457844.220000000670552,5201170.320000000298023,5715757.240000001154840,5440421.970000000670552,5500607.070000000298023,28315805.730000011622906
FS( 45 ),6342703.560000000521541,5155777.019999999552965,5738084.360000000335276,5450618.100000000558794,5517119.729999999515712,28204307.680000010877848
FS( 46 ),6398684.900000000372529,5108333.699999999254942,5822796.080000001005828,5520661.080000000074506,5552897.160000000149012,28403377.830000009387732
FS( 47 ),6492557.540000000037253,5062061.820000000298023,5828049.520000000484288,5524650.870000000111759,5579500.889999999664724,28486825.550000008195639
FS( 48 ),6617965.519999999552965,5185209.449999999254942,5834616.320000000298023,5505588.540000000037253,5613443.579999999143183,28756828.320000004023314
FS( 49 ),6525315.180000000633299,5143037.609999999403954,5826079.480000000447035,5535733.620000000111759,5596930.919999999925494,28627101.720000006258488
FS( 50 ),6563450.940000000409782,5094569.279999999329448,5851033.320000000298023,5509135.020000000484288,5617113.059999999590218,28635306.530000004917383
FS( 51 ),6619432.280000000260770,5125319.580000000074506,5843153.160000001080334,5526424.110000000335276,5603352.509999999776483,28717686.550000004470348
FS( 52 ),6636300.019999999552965,5070994.050000000745058,5881897.280000000260770,5522434.320000000298023,5611608.839999999850988,28723239.420000009238720
FS( 53 ),6726505.759999999776483,5003343.390000000596046,5856943.440000000409782,5562332.220000000670552,5578583.520000000484288,28727713.240000005811453
FS( 54 ),6841646.420000000856817,4788530.580000000074506,5863510.240000001154840,5566322.010000000707805,5617113.059999999590218,28677127.220000009983778
FS( 55 ),6855091.720000000670552,4788530.580000000074506,5845779.879999999888241,5555239.260000000707805,5640964.679999999701977,28685611.030000008642673
FS( 56 ),6838712.900000000372529,4842416.820000000298023,5885180.680000000633299,5497608.960000000894070,5583170.370000000111759,28647094.640000011771917
FS( 57 ),6845557.780000000260770,4883710.080000000074506,5909477.839999999850988,5537950.170000000856817,5577666.149999999441206,28754366.930000007152557
FS( 58 ),6831379.100000000558794,4803173.580000000074506,6013889.959999999962747,5557455.810000000521541,5694172.139999999664724,28900075.500000007450581
FS( 59 ),6942852.860000000335276,4943014.230000000447035,6024396.839999999850988,5537063.550000000745058,5632708.349999999627471,29080040.740000009536743
FS( 60 ),6949453.280000000260770,4876388.580000000074506,6004696.440000000409782,5551249.470000000670552,5621699.910000000149012,29003492.590000007301569
FS( 61 ),7087328.720000000670552,4831288.140000000596046,5998129.640000000596046,5551249.470000000670552,5622617.279999999329448,29090618.160000011324883
FS( 62 ),7084639.660000000149012,4834509.599999999627471,6008636.520000000484288,5589817.440000000409782,5644634.160000000149012,29162242.290000010281801
FS( 63 ),7126686.780000000260770,4779744.779999999329448,5977772.560000000521541,5518001.220000000670552,5615278.320000000298023,29017488.570000007748604
FS( 64 ),7178756.759999999776483,4770373.259999999776483,5972519.120000001043081,5537063.550000000745058,5632708.349999999627471,29091425.950000010430813
