代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13445165.429999999701977
最後資金,14698661.639999998733401
真實報酬,1253496.209999999031425


夏普值報酬,0.084530255628026
夏普值風險,0.054192106837968
夏普值,1.559825970242633
二次趨勢線,-91.984742719662364 x^2 + 24929.932169187257387 x + 13445165.429999999701977
二次加權預期報酬,9660.464877723303289
風險,424041.903012414870318
二次加權趨勢值,0.022781863794816
一次趨勢線,16340.995348977845424 x + 13445165.429999999701977
一次預期報酬,16340.995348977845424
一次風險,453124.054716159182135
一次趨勢值,0.036062961519918
投資組合檔數,3
Stock#,KO[14](17),VZ[26](16),WMT[28](22)
FS( 22 ),4474569.359999999403954,4511079.439999999478459,4562629.750000000000000,13548280.979999998584390
FS( 23 ),4451922.500000000000000,4507030.000000000000000,4506964.530000000260770,13465919.460000000894070
FS( 24 ),4546085.759999999776483,4511079.439999999478459,4580753.310000000521541,13637920.939999999478459
FS( 25 ),4566348.740000000223517,4530314.279999999329448,4615705.890000000596046,13712371.339999999850988
FS( 26 ),4637865.139999999664724,4500955.839999999850988,4610527.730000000447035,13749351.140000000596046
FS( 27 ),4621177.980000000447035,4489819.879999999888241,4626709.480000000447035,13737709.769999999552965
FS( 28 ),4602106.939999999478459,4486782.799999999813735,4621531.320000001229346,13710423.489999998360872
FS( 29 ),4476953.240000000223517,4498931.119999999180436,4621531.320000001229346,13597418.109999999403954
FS( 30 ),4435235.339999999850988,4507030.000000000000000,4620884.050000000745058,13563151.820000000298023
FS( 31 ),4391133.559999999590218,4487795.159999999217689,4583989.660000000149012,13462920.809999998658895
FS( 32 ),4460266.080000000074506,4494881.679999998770654,4485604.620000000111759,13440754.809999998658895
FS( 33 ),4490064.580000000074506,4505005.279999999329448,4450652.040000000968575,13445724.330000000074506
FS( 34 ),4497216.219999998807907,4547524.399999999441206,4479779.190000000409782,13524522.239999998360872
FS( 35 ),4494832.339999999850988,4567771.599999998696148,4547742.540000000968575,13610348.909999998286366
FS( 36 ),4591379.480000000447035,4596117.679999998770654,4556804.320000001229346,13744303.910000000149012
FS( 37 ),4496024.279999999329448,4628513.199999999254942,4559393.400000000372529,13683933.309999998658895
FS( 38 ),4542509.939999999478459,4669007.599999998696148,4602760.490000000223517,13814280.459999999031425
FS( 39 ),4583035.900000000372529,4692291.879999999888241,4638360.339999999850988,13913690.550000000745058
FS( 40 ),4615218.279999999329448,4710514.359999999403954,4581400.580000001005828,13907135.649999998509884
FS( 41 ),4612834.400000000372529,4729749.199999999254942,4643538.500000000000000,13986124.529999999329448
FS( 42 ),4627137.679999999701977,4769231.239999999292195,4741923.540000000968575,14138294.889999998733401
FS( 43 ),4610450.519999999552965,4827948.119999999180436,4771697.959999999962747,14210099.029999997466803
FS( 44 ),4650976.480000000447035,4786441.359999999403954,4749690.780000000260770,14187111.050000000745058
FS( 45 ),4662895.879999998956919,4806688.559999998658895,4745807.160000000149012,14215394.029999997466803
FS( 46 ),4674815.279999999329448,4855281.839999999850988,4727036.330000001005828,14257135.879999998956919
FS( 47 ),4685542.740000000223517,4840096.439999999478459,4723799.980000000447035,14249441.589999999850988
FS( 48 ),4643824.839999999850988,4895776.239999999292195,4763930.719999999739230,14303534.229999996721745
FS( 49 ),4599723.059999999590218,4853257.119999999180436,4767167.070000001229346,14220149.679999999701977
FS( 50 ),4650976.480000000447035,4907924.559999998658895,4739334.459999999962747,14298237.929999999701977
FS( 51 ),4628329.619999999180436,4861356.000000000000000,4692731.020000000484288,14182419.070000000298023
FS( 52 ),4619986.039999999105930,4935258.279999999329448,4676549.270000000484288,14231796.019999999552965
FS( 53 ),4687926.619999999180436,4955505.479999999515712,4689494.670000000856817,14332929.199999999254942
FS( 54 ),4752291.379999998956919,4920072.879999999888241,4724447.250000000000000,14396813.939999997615814
FS( 55 ),4776130.179999999701977,4940320.079999999143183,4733509.030000000260770,14449961.719999998807907
FS( 56 ),4772554.359999999403954,4962592.000000000000000,4807945.080000001005828,14543093.870000001043081
FS( 57 ),4782089.879999998956919,4976765.039999999105930,4844839.469999999739230,14603696.819999996572733
FS( 58 ),4850030.459999999031425,5009160.559999998658895,4839661.310000000521541,14698854.759999997913837
FS( 59 ),4794009.279999999329448,4954493.119999999180436,4840308.580000001005828,14588813.410000000149012
FS( 60 ),4820231.959999999031425,4975752.679999998770654,4843544.930000000633299,14639531.999999996274710
FS( 61 ),4821423.900000000372529,4982839.199999999254942,4882381.130000000819564,14686646.660000000149012
FS( 62 ),4853606.279999999329448,5011185.279999999329448,4920570.060000000521541,14785364.049999998882413
FS( 63 ),4788049.580000000074506,4959554.919999999925494,4919275.520000000484288,14666882.449999999254942
FS( 64 ),4832151.359999999403954,4990938.079999999143183,4932220.920000000856817,14755312.789999999105930
FS( 65 ),4777322.119999999180436,5017259.439999999478459,4944519.050000000745058,14739103.039999999105930
FS( 66 ),4870293.439999999478459,5004098.759999998845160,5002773.350000000558794,14877167.980000000447035
FS( 67 ),4852414.339999999850988,4997012.239999999292195,5056496.760000000707805,14905925.769999999552965
FS( 68 ),4895324.179999999701977,5047630.239999999292195,5007951.510000000707805,14950908.359999999403954
FS( 69 ),4908435.519999999552965,5113433.639999998733401,5035136.850000000558794,15057008.439999997615814
FS( 70 ),4896516.119999999180436,5148866.239999999292195,5084976.640000000596046,15130361.429999999701977
FS( 71 ),4778514.059999999590218,5126594.319999999366701,5079151.209999999962747,14984262.019999999552965
FS( 72 ),5050276.379999998956919,5108371.839999999850988,5092743.880000000819564,15251394.529999999329448
FS( 73 ),5071731.299999998882413,5015234.719999998807907,5081740.290000000968575,15168708.739999998360872
FS( 74 ),5018094.000000000000000,5153928.039999999105930,4994358.839999999850988,15166383.309999998658895
FS( 75 ),5084842.639999999664724,5289584.279999999329448,5067500.350000000558794,15441929.699999999254942
FS( 76 ),5091994.279999999329448,5283510.119999999180436,5046787.709999999962747,15422294.539999999105930
FS( 77 ),5089610.400000000372529,5296670.799999999813735,5119281.950000001117587,15505565.580000000074506
FS( 78 ),5024053.699999999254942,5244028.079999999143183,5050671.330000001005828,15318755.539999999105930
FS( 79 ),5047892.500000000000000,5387783.199999999254942,5090802.070000001229346,15526480.199999999254942
FS( 80 ),5018094.000000000000000,5429289.959999999962747,5116045.600000000558794,15563431.990000002086163
FS( 81 ),5034781.160000000149012,5412079.839999999850988,5073973.050000000745058,15520836.480000000447035
FS( 82 ),5045508.619999999180436,5457636.039999999105930,5030605.959999999962747,15533753.049999997019768
FS( 83 ),5031205.339999999850988,5304769.679999998770654,5052613.140000000596046,15388590.589999999850988
FS( 84 ),5001406.839999999850988,5317930.359999999403954,5078503.940000000409782,15397843.570000000298023
FS( 85 ),5034781.160000000149012,5333115.759999998845160,5129638.270000000484288,15497537.619999997317791
FS( 86 ),5015710.119999999180436,5269337.079999999143183,5102452.930000000633299,15387502.559999998658895
FS( 87 ),5089610.400000000372529,5357412.399999999441206,5102452.930000000633299,15549478.160000000149012
FS( 88 ),5061003.839999999850988,5376647.239999999292195,5064911.270000000484288,15502564.779999997466803
FS( 89 ),5020477.879999998956919,5336152.839999999850988,5074620.320000001229346,15431253.469999998807907
FS( 90 ),5024053.699999999254942,5354375.319999999366701,5106336.550000000745058,15484768.000000000000000
FS( 91 ),5028821.459999999031425,5319955.079999999143183,5081093.020000000484288,15429871.989999998360872
FS( 92 ),5068155.480000000447035,5382721.399999999441206,5099216.580000001005828,15550095.890000000596046
FS( 93 ),5115833.080000000074506,5426252.879999999888241,5169121.740000000223517,15711210.130000000819564
FS( 94 ),5136096.059999999590218,5385758.479999999515712,5081093.020000000484288,15602949.989999998360872
FS( 95 ),5121792.779999999329448,5400943.879999999888241,5040315.010000000707805,15563054.100000001490116
FS( 96 ),5051468.320000000298023,5339189.919999999925494,5009893.320000001229346,15400553.990000002086163
FS( 97 ),5046700.559999999590218,5271361.799999999813735,5009246.050000000745058,15327310.839999999850988
FS( 98 ),5035973.099999999627471,5210620.199999999254942,4985944.330000001005828,15232540.059999998658895
FS( 99 ),4997831.019999999552965,5253139.319999999366701,4940635.430000000633299,15191608.199999999254942
FS( 100 ),5034781.160000000149012,5202521.319999999366701,5004067.890000000596046,15241372.800000000745058
FS( 101 ),5071731.299999998882413,5144816.799999999813735,5004715.160000000149012,15221265.689999997615814
FS( 102 ),4934658.199999999254942,5018271.799999999813735,4934162.730000000447035,14887095.160000000149012
FS( 103 ),4859565.980000000447035,4968666.159999999217689,4895326.530000000260770,14723561.100000001490116
FS( 104 ),4766594.660000000149012,4907924.559999998658895,4844192.200000001117587,14518713.849999999627471
FS( 105 ),4864333.740000000223517,4926147.039999999105930,4899210.150000000372529,14689693.359999999403954
FS( 106 ),4937042.080000000074506,4944369.519999999552965,4915391.900000000372529,14796805.929999999701977
FS( 107 ),4845262.699999999254942,4889702.079999999143183,4870730.270000000484288,14605697.479999996721745
FS( 108 ),4861949.859999999403954,5058766.199999999254942,4895326.530000000260770,14816045.019999999552965
FS( 109 ),4935850.139999999664724,5086099.919999999925494,4940635.430000000633299,14962587.919999998062849
FS( 110 ),4908435.519999999552965,5115458.359999999403954,4903093.770000000484288,14926990.079999998211861
FS( 111 ),4861949.859999999403954,5080025.759999998845160,4870730.270000000484288,14812708.319999996572733
FS( 112 ),4814272.259999999776483,5051679.679999998770654,4844192.200000001117587,14710146.569999998435378
FS( 113 ),4816656.139999999664724,5126594.319999999366701,4854548.520000000484288,14797801.410000000149012
FS( 114 ),4808312.559999999590218,5170125.799999999813735,4846134.010000000707805,14824574.800000000745058
FS( 115 ),4848838.519999999552965,5133680.839999999850988,4851312.170000000856817,14833833.960000000894070
FS( 116 ),4878637.019999999552965,5218719.079999999143183,4901799.230000000447035,14999157.759999997913837
FS( 117 ),4816656.139999999664724,5066865.079999999143183,4819595.940000000409782,14703119.589999999850988
FS( 118 ),4664087.820000000298023,4956517.839999999850988,4727036.330000001005828,14347644.420000001788139
FS( 119 ),4739180.039999999105930,5013210.000000000000000,4758105.290000000968575,14510497.759999999776483
FS( 120 ),4711765.419999999925494,4972715.599999998696148,4802766.920000000856817,14487250.370000001043081
FS( 121 ),4734412.279999999329448,5106347.119999999180436,4813770.510000000707805,14654532.339999999850988
FS( 122 ),4807120.619999999180436,5128619.039999999105930,4855195.790000000968575,14790937.879999998956919
FS( 123 ),4798777.039999999105930,5163039.279999999329448,4871377.540000000968575,14833196.289999999105930
FS( 124 ),4780897.939999999478459,5096223.519999999552965,4821537.750000000000000,14698661.639999998733401
