代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27759130.220000002533197
最後資金,29253047.790000006556511
真實報酬,1493917.570000004023314


夏普值報酬,0.045117160630042
夏普值風險,0.017121514620928
夏普值,2.635115036779164
二次趨勢線,-158.480553938766604 x^2 + 25723.754704194183432 x + 27759130.220000002533197
二次加權預期報酬,-1429.246870647830974
風險,527283.914125925744884
二次加權趨勢值,-753618884.207419037818909
一次趨勢線,10450.422564290020091 x + 27759130.220000002533197
一次預期報酬,10450.422564290020091
一次風險,603284.345192919252440
一次趨勢值,0.017322548890189
投資組合檔數,3
Stock#,MCD[15](30),MRK[17](10),PG[21](19)
FS( 30 ),9740135.720000000670552,9282521.599999999627471,9716990.300000000745058,28739648.840000003576279
FS( 31 ),9855405.359999999403954,9398252.400000000372529,9819159.200000001117587,29072818.180000007152557
FS( 32 ),9709636.359999999403954,9105650.000000000000000,9696891.500000001862645,28512179.080000005662441
FS( 33 ),9789921.440000001341105,9112200.799999998882413,9830883.500000001862645,28733006.960000000894070
FS( 34 ),9798891.839999999850988,9286888.800000000745058,9980787.050000002607703,29066568.910000003874302
FS( 35 ),9812795.960000000894070,9410262.199999999254942,10069556.750000000000000,29292616.130000002682209
FS( 36 ),9798891.839999999850988,9351305.000000000000000,9957338.450000001117587,29107536.510000005364418
FS( 37 ),9899360.320000000298023,9488871.799999998882413,9982461.950000001117587,29370695.290000006556511
FS( 38 ),9844640.880000000819564,9468127.599999999627471,10000885.850000001490116,29313655.550000004470348
FS( 39 ),9628005.720000000670552,9273787.199999999254942,9825021.349999999627471,28726815.490000002086163
FS( 40 ),9728922.720000000670552,9376416.400000000372529,9992511.349999999627471,29097851.690000005066395
FS( 41 ),9690350.000000000000000,9337111.599999999627471,10095517.700000001117587,29122980.520000003278255
FS( 42 ),9780951.040000000968575,9441924.400000000372529,10166700.950000001117587,29389577.610000006854534
FS( 43 ),9891735.480000000447035,9468127.599999999627471,10148277.050000002607703,29508141.350000008940697
FS( 44 ),9776465.839999999850988,9440832.599999999627471,10068719.300000000745058,29286018.960000004619360
FS( 45 ),9738790.160000000149012,9460485.000000000000000,10163351.150000000372529,29362627.530000001192093
FS( 46 ),9800237.400000000372529,9394977.000000000000000,10318279.400000000372529,29513495.020000003278255
FS( 47 ),9844640.880000000819564,9400436.000000000000000,10280594.150000002235174,29525672.250000003725290
FS( 48 ),9868860.960000000894070,9451750.599999999627471,10289806.100000001490116,29610418.880000002682209
FS( 49 ),9744620.919999999925494,9113292.599999999627471,10231184.600000001490116,29089099.340000003576279
FS( 50 ),9404642.759999999776483,8918952.199999999254942,10039408.550000000745058,28363004.730000000447035
FS( 51 ),9427965.800000000745058,9053243.599999999627471,10155814.100000001490116,28637024.720000006258488
FS( 52 ),9515427.200000001117587,9095823.800000000745058,10281431.600000001490116,28892683.820000007748604
FS( 53 ),9410473.519999999552965,9019397.800000000745058,10226997.350000001490116,28656869.890000004321337
FS( 54 ),9302380.200000001117587,8956073.400000000372529,10028521.700000001117587,28286976.520000003278255
FS( 55 ),9412267.599999999627471,9008479.800000000745058,10146602.150000000372529,28567350.770000003278255
FS( 56 ),9438281.759999999776483,9064161.599999999627471,10167538.400000000372529,28669982.980000004172325
FS( 57 ),9442318.440000001341105,9167882.599999999627471,10208573.450000001117587,28818775.710000008344650
FS( 58 ),9391635.679999999701977,9297806.799999998882413,10237046.750000000000000,28926490.450000002980232
FS( 59 ),9488067.480000000447035,9210462.800000000745058,10319116.850000001490116,29017648.350000005215406
FS( 60 ),9509596.440000001341105,9127486.000000000000000,10351777.400000000372529,28988861.060000002384186
FS( 61 ),9536956.160000000149012,9072896.000000000000000,10302367.850000001490116,28912221.230000004172325
FS( 62 ),9535610.599999999627471,9158056.400000000372529,10410398.900000002235174,29104067.120000004768372
FS( 63 ),9560727.720000000670552,9052151.799999998882413,10432172.599999999627471,29045053.340000003576279
FS( 64 ),9630248.320000000298023,9190810.400000000372529,10416261.050000000745058,29237320.990000005811453
FS( 65 ),9375040.440000001341105,9128577.800000000745058,10371876.200000001117587,28875495.660000003874302
FS( 66 ),9251697.440000001341105,8911309.599999999627471,10139902.550000000745058,28302910.810000006109476
FS( 67 ),9420340.960000000894070,9033591.199999999254942,10195174.250000000000000,28649107.630000002682209
FS( 68 ),9494795.280000001192093,9280338.000000000000000,10384437.950000001117587,29159572.450000002980232
FS( 69 ),9505111.240000000223517,9213738.199999999254942,10287293.750000001862645,29006144.410000003874302
FS( 70 ),9468781.120000001043081,9093640.200000001117587,10127340.800000002607703,28689763.340000011026859
FS( 71 ),9545926.560000000521541,9190810.400000000372529,10215273.050000000745058,28952011.230000004172325
FS( 72 ),9497934.919999999925494,9144954.800000000745058,10211923.250000000000000,28854814.190000005066395
FS( 73 ),9375040.440000001341105,9208279.200000001117587,10140740.000000001862645,28724060.860000006854534
FS( 74 ),9346335.160000000149012,9246492.199999999254942,10053645.200000001117587,28646473.780000001192093
FS( 75 ),9294306.839999999850988,9284705.200000001117587,9814971.950000001117587,28393985.210000008344650
FS( 76 ),9342747.000000000000000,9220289.000000000000000,9842607.800000000745058,28405645.020000003278255
FS( 77 ),9277711.599999999627471,9149322.000000000000000,9767237.300000000745058,28194272.120000001043081
FS( 78 ),9351717.400000000372529,9245400.400000000372529,9837583.100000001490116,28434702.120000004768372
FS( 79 ),9412267.599999999627471,9227931.599999999627471,9972412.550000000745058,28612612.970000002533197
FS( 80 ),8937733.440000001341105,8876372.000000000000000,10232022.050000002607703,28046128.710000008344650
FS( 81 ),8935042.320000000298023,9047784.599999999627471,10300692.950000001117587,28283521.090000003576279
FS( 82 ),8791964.440000001341105,9016122.400000000372529,10450596.500000001862645,28258684.560000002384186
FS( 83 ),8728723.120000001043081,8981184.800000000745058,10321629.200000001117587,28031538.340000003576279
FS( 84 ),8601791.960000000894070,8974634.000000000000000,10340890.550000000745058,27917317.730000004172325
FS( 85 ),8639467.640000000596046,9291256.000000000000000,10350939.950000001117587,28281664.810000002384186
FS( 86 ),8830985.679999999701977,9413537.599999999627471,10463158.250000000000000,28707682.750000000000000
FS( 87 ),8822463.800000000745058,9461576.799999998882413,10427147.900000002235174,28711189.720000002533197
FS( 88 ),8698672.280000001192093,9273787.199999999254942,10373551.100000001490116,28346011.800000004470348
FS( 89 ),8461853.720000000670552,9160240.000000000000000,9971575.099999999627471,27593670.040000006556511
FS( 90 ),8619732.759999999776483,9053243.599999999627471,9957338.450000001117587,27630316.030000001192093
FS( 91 ),8709436.759999999776483,9089273.000000000000000,10076256.349999999627471,27874967.330000005662441
FS( 92 ),8660099.560000000521541,9048876.400000000372529,10076256.349999999627471,27785233.530000001192093
FS( 93 ),8683871.120000001043081,9126394.200000001117587,10024334.450000001117587,27834600.990000009536743
FS( 94 ),8640364.679999999701977,9092548.400000000372529,9993348.800000000745058,27726263.100000005215406
FS( 95 ),8669069.960000000894070,9184259.599999999627471,9988324.100000001490116,27841654.880000002682209
FS( 96 ),8746215.400000000372529,9260685.599999999627471,10103892.200000001117587,28110794.420000001788139
FS( 97 ),8701363.400000000372529,9231207.000000000000000,10091330.450000001117587,28023902.070000007748604
FS( 98 ),8700017.839999999850988,9269420.000000000000000,10094680.250000001862645,28064119.310000002384186
FS( 99 ),8713921.960000000894070,9185351.400000000372529,10207736.000000001862645,28107010.580000005662441
FS( 100 ),8676246.280000001192093,9242125.000000000000000,10168375.850000001490116,28086748.350000005215406
FS( 101 ),8707194.160000000149012,9309816.599999999627471,10241234.000000001862645,28258245.980000004172325
FS( 102 ),8627357.599999999627471,9330560.799999998882413,10077931.250000001862645,28035850.870000004768372
FS( 103 ),8662790.679999999701977,9329469.000000000000000,10073744.000000001862645,28066004.900000005960464
FS( 104 ),8606725.679999999701977,9356764.000000000000000,10092167.900000002235174,28055658.800000004470348
FS( 105 ),8701811.919999999925494,9535819.200000001117587,10238721.650000002235174,28476353.990000005811453
FS( 106 ),8804523.000000000000000,9565297.800000000745058,10196849.150000002235174,28566671.170000005513430
FS( 107 ),8722892.359999999403954,9518350.400000000372529,10221972.650000002235174,28463216.630000006407499
FS( 108 ),8754288.759999999776483,9503065.200000001117587,10277244.350000001490116,28534599.530000004917383
FS( 109 ),8661893.640000000596046,9540186.400000000372529,10296505.700000001117587,28498586.960000008344650
FS( 110 ),8715267.519999999552965,9681028.599999999627471,10428822.800000000745058,28825120.140000004321337
FS( 111 ),8710782.320000000298023,9689763.000000000000000,10436359.850000001490116,28836906.390000004321337
FS( 112 ),8761913.599999999627471,9700681.000000000000000,10400349.500000000000000,28862945.320000000298023
FS( 113 ),8731862.759999999776483,9686487.599999999627471,10457296.100000001490116,28875647.680000003427267
FS( 114 ),8743972.800000000745058,9727976.000000000000000,10407049.100000001490116,28878999.120000004768372
FS( 115 ),8733656.839999999850988,9714874.400000000372529,10439709.650000000372529,28888242.109999999403954
FS( 116 ),8804971.519999999552965,9779290.599999999627471,10432172.599999999627471,29016435.940000005066395
FS( 117 ),8841301.640000000596046,9737802.199999999254942,10507543.100000001490116,29086648.160000003874302
FS( 118 ),8875389.160000000149012,9748720.200000001117587,10515080.150000002235174,29139190.730000007897615
FS( 119 ),8814390.440000001341105,9719241.599999999627471,10494143.900000002235174,29027777.160000007599592
FS( 120 ),8774472.160000000149012,9784749.599999999627471,10385275.400000002235174,28944498.380000006407499
FS( 121 ),8838610.519999999552965,9825146.199999999254942,10461483.350000001490116,29125241.290000002831221
FS( 122 ),8842198.679999999701977,9998742.400000000372529,10498331.150000000372529,29339273.450000002980232
FS( 123 ),8800037.800000000745058,10016211.199999999254942,10459808.450000001117587,29276058.670000001788139
FS( 124 ),8821118.240000000223517,9983457.199999999254942,10486606.850000001490116,29291183.510000005364418
FS( 125 ),8838610.519999999552965,9972539.200000001117587,10486606.850000001490116,29297757.790000006556511
FS( 126 ),8888396.240000000223517,9990008.000000000000000,10559465.000000001862645,29437870.460000000894070
FS( 127 ),8831882.720000000670552,9938693.400000000372529,10423798.100000001490116,29194375.440000005066395
FS( 128 ),8863279.120000001043081,9929959.000000000000000,10459808.450000001117587,29253047.790000006556511
