代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24096541.100000001490116
最後資金,27759130.220000002533197
真實報酬,3662589.120000001043081


夏普值報酬,0.143296467244006
夏普值風險,0.046667982352623
夏普值,3.070552014896589
二次趨勢線,-660.183707223169336 x^2 + 99993.388989260100061 x + 24096541.100000001490116
二次加權預期報酬,-9597.106409786008953
風險,723065.745196745614521
二次加權趨勢值,-6939338897.924384117126465
一次趨勢線,38349.729579867867869 x + 24096541.100000001490116
一次預期報酬,38349.729579867867869
一次風險,1355307.047939991345629
一次趨勢值,0.028295971483479
投資組合檔數,3
Stock#,INTC[11](27),NKE[19](20),V[25](2)
FS( 96 ),7431643.360000000335276,8985499.449999999254942,9878255.400000002235174,26295399.310000002384186
FS( 97 ),7585189.660000000149012,9071178.899999998509884,9901822.320000000298023,26558191.980000000447035
FS( 98 ),7506710.440000000409782,9023458.699999999254942,9924784.960000000894070,26454955.200000002980232
FS( 99 ),7597132.150000000372529,8962723.899999998509884,9759816.519999999552965,26319673.670000001788139
FS( 100 ),7603956.430000000633299,8910665.500000000000000,9828100.160000000149012,26342723.190000001341105
FS( 101 ),7433349.430000000633299,8806548.699999999254942,9892758.120000001043081,26132657.350000001490116
FS( 102 ),7545950.049999999813735,8553848.550000000745058,9833538.679999999701977,25933338.380000002682209
FS( 103 ),7631253.549999999813735,8596146.000000000000000,9835351.519999999552965,26062752.170000001788139
FS( 104 ),7513534.720000000670552,8366221.400000000372529,9748939.480000000447035,25628696.700000002980232
FS( 105 ),7414582.660000000149012,8455154.500000000000000,9583971.039999999105930,25453709.300000000745058
FS( 106 ),7641489.970000000670552,8852099.800000000745058,9809367.480000000447035,26302958.350000001490116
FS( 107 ),7600544.290000000037253,8971400.300000000745058,9994277.160000000149012,26566222.850000001490116
FS( 108 ),7694378.140000000596046,8942117.449999999254942,10086732.000000000000000,26723228.690000001341105
FS( 109 ),7853042.650000000372529,9046234.250000000000000,10275871.640000000596046,27175149.640000000596046
FS( 110 ),7984410.040000000037253,8956216.600000001490116,10322401.199999999254942,27263028.940000001341105
FS( 111 ),7992940.390000000596046,9029966.000000000000000,10291582.920000001788139,27314490.410000003874302
FS( 112 ),7902518.680000000633299,8961639.350000001490116,10368930.760000001639128,27233089.890000004321337
FS( 113 ),7967349.340000000782311,9067925.250000000000000,10233572.039999999105930,27268847.730000000447035
FS( 114 ),7880339.770000000484288,9049487.899999998509884,10252304.720000002533197,27182133.490000002086163
FS( 115 ),7870103.350000000558794,8905242.750000000000000,10246261.920000001788139,27021609.120000004768372
FS( 116 ),8081656.030000000260770,9142759.199999999254942,10229342.080000001937151,27453758.410000003874302
FS( 117 ),8030473.930000000633299,9061417.949999999254942,10314545.560000002384186,27406438.540000002831221
FS( 118 ),8050946.770000000484288,9244706.899999998509884,10498850.960000000894070,27794505.730000000447035
FS( 119 ),8097010.660000000149012,9300018.949999999254942,10480722.560000002384186,27877753.270000003278255
FS( 120 ),8126013.850000000558794,9164450.199999999254942,10505498.039999999105930,27795963.190000001341105
FS( 121 ),7992940.390000000596046,8960554.800000000745058,10350198.080000001937151,27303694.370000004768372
FS( 122 ),8221553.770000000484288,8952962.949999999254942,10336903.920000001788139,27511421.740000002086163
FS( 123 ),8097010.660000000149012,9073348.000000000000000,10347176.679999999701977,27517536.440000001341105
FS( 124 ),8166959.530000000260770,9104799.949999999254942,10487369.640000000596046,27759130.220000002533197
