代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19237208.650000002235174
最後資金,21340799.050000004470348
真實報酬,2103590.400000002235174


夏普值報酬,0.100650084945926
夏普值風險,0.045673044071554
夏普值,2.203708708100154
二次趨勢線,72.754124585475552 x^2 + 12140.260518375935135 x + 19237208.650000002235174
二次加權預期報酬,24605.467197354093514
風險,466891.227027179847937
二次加權趨勢值,0.052700641547762
一次趨勢線,19151.833116559020709 x + 19237208.650000002235174
一次預期報酬,19151.833116559020709
一次風險,485896.751246641273610
一次趨勢值,0.039415437677700
投資組合檔數,6
Stock#,AAPL[0](10),BA[2](19),DD[7](29),MSFT[18](18),NKE[19](5),UNH[23](1)
FS( 107 ),3944999.649999999906868,3312281.559999999590218,2993474.529999999795109,3723082.250000000000000,4015969.500000000000000,3878440.840000000316650,21868250.980000000447035
FS( 108 ),3929915.130000000353903,3309529.469999999739230,3036281.909999999683350,3710830.250000000000000,4029945.200000000186265,3908587.880000000353903,21925092.490000002086163
FS( 109 ),3974483.030000000726432,3301773.580000000074506,3074284.379999999422580,3681731.750000000000000,4048853.500000000000000,3946565.320000000298023,22027694.210000000894070
FS( 110 ),3959398.510000000242144,3285511.229999999515712,3096124.879999999422580,3739928.750000000465661,4071872.300000000279397,3902323.560000000055879,22055161.879999998956919
FS( 111 ),3942599.840000000316650,3307778.140000000130385,3120149.429999999701977,3707767.250000000000000,4083381.700000000186265,3928163.880000000353903,22089842.890000000596046
FS( 112 ),3853464.040000000502914,3259491.469999999739230,3009636.500000000000000,3652633.250000000000000,4016791.600000000093132,3912111.560000000055879,21704131.070000000298023
FS( 113 ),3912430.800000000279397,3243979.689999999944121,2996969.009999999776483,3644210.000000000465661,3988840.200000000186265,3955178.760000000242144,21741611.110000003129244
FS( 114 ),3838036.690000000409782,3118384.310000000055879,2882524.789999999571592,3591373.250000000000000,4014325.299999999813735,3879615.400000000372529,21324262.390000000596046
FS( 115 ),3826723.300000000279397,3086610.180000000167638,2861994.719999999273568,3612048.500000000000000,3984729.699999999720603,3904672.680000000167638,21276781.730000000447035
FS( 116 ),3761928.430000000633299,3021560.779999999795109,2696443.729999999515712,3595202.000000000000000,3953489.900000000372529,3866695.240000000223517,20895322.730000004172325
FS( 117 ),3710503.930000000633299,3054335.669999999925494,2702995.879999999888241,3573761.000000000000000,3923072.199999999720603,3847510.760000000242144,20812182.090000003576279
FS( 118 ),3659765.090000000316650,3108626.899999999906868,2656694.019999999552965,3458132.749999999534339,3831819.100000000093132,3752762.919999999925494,20467803.429999999701977
FS( 119 ),3750957.870000000111759,3128892.290000000037253,2771138.239999999757856,3502546.250000000000000,3884433.500000000000000,3881573.000000000000000,20919543.800000004470348
FS( 120 ),3862034.790000000502914,3144153.879999999888241,2829233.969999999273568,3638849.750000000465661,3990484.399999999906868,4002944.200000000186265,21467703.640000000596046
FS( 121 ),3832208.580000000540167,3158164.520000000018626,2851511.279999999795109,3649570.249999999534339,3898409.200000000186265,4012732.200000000186265,21402598.680000003427267
FS( 122 ),3871976.860000000335276,3207952.330000000074506,2847143.179999999701977,3674074.249999999534339,3943624.699999999720603,4034265.800000000279397,21579039.770000003278255
FS( 123 ),3858263.660000000614673,3253236.719999999739230,2860247.479999999981374,3710064.500000000000000,3945268.900000000372529,4026826.919999999925494,21653910.830000005662441
FS( 124 ),3840093.670000000391155,3283509.709999999962747,2861994.719999999273568,3686326.250000000000000,3958422.500000000000000,4020171.080000000540167,21650520.580000001937151
FS( 125 ),3907974.010000000242144,3293267.119999999646097,2891260.989999999757856,3666416.750000000000000,3980619.200000000186265,4015081.320000000298023,21754622.040000002831221
FS( 126 ),3905231.370000000111759,3309779.659999999683350,2861557.909999999683350,3633489.500000000000000,3999527.500000000000000,4006467.880000000353903,21716056.470000002533197
FS( 127 ),3857578.000000000000000,3298270.920000000391155,2865926.009999999776483,3600562.250000000465661,3982263.399999999906868,4026826.919999999925494,21631430.149999998509884
FS( 128 ),3784212.380000000353903,3251985.769999999552965,2837096.549999999813735,3556914.500000000000000,3952667.799999999813735,3957919.400000000372529,21340799.050000004470348
