代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14698661.639999998733401
最後資金,17669497.560000002384186
真實報酬,2970835.920000003650784


夏普值報酬,0.193416083270831
夏普值風險,0.059953072643080
夏普值,3.226124612866761
二次趨勢線,255.682805838686534 x^2 + -12379.202689497324172 x + 14698661.639999998733401
二次加權預期報酬,31427.784710864303634
風險,441354.825708130665589
二次加權趨勢值,0.071207524830934
一次趨勢線,12261.854645181998421 x + 14698661.639999998733401
一次預期報酬,12261.854645181998421
一次風險,646870.560118351131678
一次趨勢值,0.018955654192917
投資組合檔數,1
Stock#,V[25](6)
FS( 51 ),14784358.189999999478459,14784358.829999998211861
FS( 52 ),14685965.120000001043081,14685965.759999999776483
FS( 53 ),14997014.179999999701977,14997014.819999998435378
FS( 54 ),15028753.880000000819564,15028754.519999999552965
FS( 55 ),15203322.229999998584390,15203322.869999997317791
FS( 56 ),15365194.699999999254942,15365195.339999997988343
FS( 57 ),15450891.889999998733401,15450892.529999997466803
FS( 58 ),15777810.800000000745058,15777811.439999999478459
FS( 59 ),15571502.750000000000000,15571503.389999998733401
FS( 60 ),15342976.910000000149012,15342977.549999998882413
FS( 61 ),15200148.259999999776483,15200148.899999998509884
FS( 62 ),15358846.759999999776483,15358847.399999998509884
FS( 63 ),15317585.149999998509884,15317585.789999997243285
FS( 64 ),15165234.589999999850988,15165235.229999998584390
FS( 65 ),15333455.000000000000000,15333455.639999998733401
FS( 66 ),15222366.050000000745058,15222366.689999999478459
FS( 67 ),14968448.449999999254942,14968449.089999997988343
FS( 68 ),15114451.069999998435378,15114451.709999997168779
FS( 69 ),14784358.189999999478459,14784358.829999998211861
FS( 70 ),14482831.040000000968575,14482831.679999999701977
FS( 71 ),14587572.050000000745058,14587572.689999999478459
FS( 72 ),15000188.149999998509884,15000188.789999997243285
FS( 73 ),15250931.779999999329448,15250932.419999998062849
FS( 74 ),15349324.849999999627471,15349325.489999998360872
FS( 75 ),15184278.410000000149012,15184279.049999998882413
FS( 76 ),15523893.199999999254942,15523893.839999997988343
FS( 77 ),15733375.220000000670552,15733375.859999999403954
FS( 78 ),15904769.599999999627471,15904770.239999998360872
FS( 79 ),15873029.899999998509884,15873030.539999997243285
FS( 80 ),15869855.929999999701977,15869856.569999998435378
FS( 81 ),15780984.769999999552965,15780985.409999998286366
FS( 82 ),16101555.739999998360872,16101556.379999997094274
FS( 83 ),16114251.620000001043081,16114252.259999999776483
FS( 84 ),16114251.620000001043081,16114252.259999999776483
FS( 85 ),16206296.750000000000000,16206297.389999998733401
FS( 86 ),16174557.050000000745058,16174557.689999999478459
FS( 87 ),15606416.419999999925494,15606417.059999998658895
FS( 88 ),15803202.559999998658895,15803203.199999997392297
FS( 89 ),15587372.599999999627471,15587373.239999998360872
FS( 90 ),15660373.910000000149012,15660374.549999998882413
FS( 91 ),15793680.649999998509884,15793681.289999997243285
FS( 92 ),15561980.839999999850988,15561981.479999998584390
FS( 93 ),15733375.220000000670552,15733375.859999999403954
FS( 94 ),15812724.470000000670552,15812725.109999999403954
FS( 95 ),15733375.220000000670552,15733375.859999999403954
FS( 96 ),15853986.080000000074506,15853986.719999998807907
FS( 97 ),15882551.809999998658895,15882552.449999997392297
FS( 98 ),16028554.429999999701977,16028555.069999998435378
FS( 99 ),15863507.989999998360872,15863508.629999997094274
FS( 100 ),15663547.880000000819564,15663548.519999999552965
FS( 101 ),15720679.339999999850988,15720679.979999998584390
FS( 102 ),15996814.729999998584390,15996815.369999997317791
FS( 103 ),16038076.339999999850988,16038076.979999998584390
FS( 104 ),16022206.489999998360872,16022207.129999997094274
FS( 105 ),16149165.290000000968575,16149165.929999999701977
FS( 106 ),16187252.929999999701977,16187253.569999998435378
FS( 107 ),16145991.319999998435378,16145991.959999997168779
FS( 108 ),16276124.089999999850988,16276124.729999998584390
FS( 109 ),16009510.609999999403954,16009511.249999998137355
FS( 110 ),16088859.859999999403954,16088860.499999998137355
FS( 111 ),16006336.639999998733401,16006337.279999997466803
FS( 112 ),16019032.519999999552965,16019033.159999998286366
FS( 113 ),15996814.729999998584390,15996815.369999997317791
FS( 114 ),15825420.349999999627471,15825420.989999998360872
FS( 115 ),16320559.669999999925494,16320560.309999998658895
FS( 116 ),16142817.349999999627471,16142817.989999998360872
FS( 117 ),16453866.410000000149012,16453867.049999998882413
FS( 118 ),16485606.109999999403954,16485606.749999998137355
FS( 119 ),16920440.000000000000000,16920440.640000000596046
FS( 120 ),17088660.410000000149012,17088661.049999997019768
FS( 121 ),17145791.870000001043081,17145792.509999997913837
FS( 122 ),17136269.960000000894070,17136270.600000001490116
FS( 123 ),17301316.399999998509884,17301317.039999999105930
FS( 124 ),17355273.890000000596046,17355274.530000001192093
FS( 125 ),17472710.779999997466803,17472711.419999994337559
FS( 126 ),17431449.170000001788139,17431449.810000002384186
FS( 127 ),17529842.239999998360872,17529842.879999995231628
FS( 128 ),17669496.920000001788139,17669497.560000002384186
