代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22283782.560000006109476
最後資金,27826891.920000005513430
真實報酬,5543109.359999999403954


夏普值報酬,0.240050827875606
夏普值風險,0.061538120053918
夏普值,3.900847599264964
二次趨勢線,-19.775916163417264 x^2 + 45551.315470600624394 x + 22283782.560000006109476
二次加權預期報酬,42215.777611037585302
風險,322468.928994494781364
二次加權趨勢值,0.130914248832198
一次趨勢線,43675.104736725115799 x + 22283782.560000006109476
一次預期報酬,43675.104736725115799
一次風險,324411.535054535605013
一次趨勢值,0.134628704646347
投資組合檔數,4
Stock#,AAPL[0](21),BA[2](14),CVX[5](19),JPM[13](6)
FS( 11 ),5826387.180000000633299,5841646.800000000745058,5435734.940000000409782,5470037.479999999515712,22573808.960000008344650
FS( 12 ),5862878.920000000856817,5915704.080000000074506,5474516.120000000111759,5477845.799999999813735,22730947.480000007897615
FS( 13 ),5836480.640000000596046,5898872.879999999888241,5483425.310000000521541,5477845.799999999813735,22696627.190000008791685
FS( 14 ),5833763.170000000856817,5951049.599999999627471,5411103.650000000372529,5459225.959999999962747,22655144.940000005066395
FS( 15 ),5904417.390000000596046,5952171.680000000633299,5408483.300000000745058,5482650.919999999925494,22747725.850000008940697
FS( 16 ),5929651.040000000037253,5960026.240000000223517,5470847.630000000819564,5573948.200000000186265,22934475.670000005513430
FS( 17 ),5957602.160000000149012,6548837.719999999739230,5509104.740000000223517,5521692.520000000484288,23537239.700000006705523
FS( 18 ),5845021.259999999776483,6760630.320000000298023,5560987.669999999925494,5498868.200000000186265,23665510.010000005364418
FS( 19 ),5803871.000000000000000,6768204.360000000335276,5666325.740000000223517,5482650.919999999925494,23721054.580000005662441
FS( 20 ),5773978.829999999143183,6801586.240000000223517,5722401.230000000447035,5513884.200000000186265,23811853.060000006109476
FS( 21 ),5825222.550000000745058,6716869.200000000186265,5805728.360000000335276,5587762.919999999925494,23935585.590000003576279
FS( 22 ),6100463.439999999478459,6675071.719999999739230,5788958.120000000111759,5592568.040000000037253,24157063.880000006407499
FS( 23 ),6039514.469999999739230,6683487.320000000298023,5734978.910000001080334,5555929.000000000000000,24013912.260000005364418
FS( 24 ),6071347.689999999478459,6668339.240000000223517,5770615.669999999925494,5625603.240000000223517,24135908.400000005960464
FS( 25 ),6165294.509999999776483,6739030.280000000260770,5753321.360000000335276,5647226.279999999329448,24304874.990000002086163
FS( 26 ),6214597.180000000633299,6718552.320000000298023,5783193.349999999627471,5626804.520000000484288,24343149.930000003427267
FS( 27 ),6252641.759999999776483,6572962.440000000409782,5811493.130000000819564,5617794.919999999925494,24254894.810000009834766
FS( 28 ),6029809.219999999739230,6532848.080000000074506,5770615.669999999925494,5537309.160000000149012,23870584.690000008791685
FS( 29 ),6113662.579999999143183,6588952.080000000074506,5724497.510000000707805,5491059.879999999888241,23918174.610000006854534
FS( 30 ),6205668.349999999627471,6652630.120000000111759,5697245.870000000111759,5555328.359999999403954,24110875.260000005364418
FS( 31 ),6273605.099999999627471,6709295.160000000149012,5689908.889999999664724,5569743.720000000670552,24242555.430000007152557
FS( 32 ),6248371.449999999254942,6664973.000000000000000,5599244.780000000260770,5531302.759999999776483,24043894.550000004470348
FS( 33 ),6128414.560000000521541,6608869.000000000000000,5551030.340000000782311,5444810.600000000558794,23733127.060000009834766
FS( 34 ),6114439.000000000000000,6613918.360000000335276,5580378.260000000707805,5450216.359999999403954,23758954.540000006556511
FS( 35 ),6103180.910000000149012,6611393.680000000633299,5543693.360000000335276,5443609.319999999366701,23701879.830000005662441
FS( 36 ),6202950.879999999888241,6725565.320000000298023,5574089.419999999925494,5499468.839999999850988,24002077.020000007003546
FS( 37 ),6210715.079999999143183,6678999.000000000000000,5587191.169999999925494,5506075.879999999888241,23982983.690000001341105
FS( 38 ),6183152.170000000856817,6697232.800000000745058,5630688.980000000447035,5497066.279999999329448,24008142.790000006556511
FS( 39 ),6206056.560000000521541,6617284.599999999627471,5672090.510000000707805,5519289.959999999962747,24014724.190000008791685
FS( 40 ),6268558.370000000111759,6653471.680000000633299,5647459.220000000670552,5501871.399999999441206,24071363.230000004172325
FS( 41 ),6324460.609999999403954,6746323.800000000745058,5652699.919999999925494,5471839.399999999441206,24195326.290000006556511
FS( 42 ),6341541.849999999627471,6745482.240000000223517,5645887.010000000707805,5484452.839999999850988,24217366.500000007450581
FS( 43 ),6366775.500000000000000,6723040.640000000596046,5640122.240000000223517,5459225.959999999962747,24189166.900000005960464
FS( 44 ),6368716.550000000745058,6741835.480000000447035,5699866.220000000670552,5507877.799999999813735,24318298.610000010579824
FS( 45 ),6292239.180000000633299,6648422.320000000298023,5735502.980000000447035,5376337.640000000596046,24052504.680000007152557
FS( 46 ),6285639.609999999403954,6581658.560000000521541,5858659.430000000633299,5412376.040000000037253,24138336.200000006705523
FS( 47 ),6260405.959999999962747,6629066.440000000409782,5859183.500000000000000,5317474.919999999925494,24066133.380000010132790
FS( 48 ),6158306.729999999515712,6698354.879999999888241,5805728.360000000335276,5310867.879999999888241,23973260.410000003874302
FS( 49 ),6269723.000000000000000,6749129.000000000000000,5896916.540000000037253,5393155.560000000521541,24308926.660000003874302
FS( 50 ),6244877.560000000521541,6748848.480000000447035,5895344.330000000074506,5459225.959999999962747,24348298.890000008046627
FS( 51 ),6197904.150000000372529,6786718.680000000633299,5983912.160000001080334,5474842.600000000558794,24443380.150000009685755
FS( 52 ),6144719.379999999888241,6879290.280000000260770,5998062.050000000745058,5464031.080000000074506,24486105.350000008940697
FS( 53 ),6206832.979999999515712,6985046.320000000298023,6007495.310000000521541,5503072.680000000633299,24702449.850000008940697
FS( 54 ),6159859.569999999366701,7099498.480000000447035,6036843.230000000447035,5581155.879999999888241,24877359.720000006258488
FS( 55 ),6162188.829999999143183,7082106.240000000223517,6097111.280000000260770,5642421.160000000149012,24983830.070000007748604
FS( 56 ),6058924.969999999739230,7166262.240000000223517,6098683.490000000223517,5642421.160000000149012,24966294.420000005513430
FS( 57 ),5954884.689999999478459,7182532.400000001303852,6103924.190000000409782,5707890.919999999925494,24949234.760000005364418
FS( 58 ),5896653.189999999478459,7194033.719999999739230,6146897.930000000633299,5695878.120000000111759,24933465.520000007003546
FS( 59 ),5844633.050000000745058,7134282.959999999962747,6183582.830000000074506,5653232.680000000633299,24815734.080000005662441
FS( 60 ),5945179.439999999478459,7116890.719999999739230,6158951.540000000037253,5628005.799999999813735,24849030.060000006109476
FS( 61 ),5987494.329999999143183,7161212.879999999888241,6155283.050000000745058,5716900.520000000484288,25020893.340000007301569
FS( 62 ),5950614.379999999888241,7132880.360000000335276,6164192.240000000223517,5728913.319999999366701,24976602.860000006854534
FS( 63 ),5983224.020000000484288,7131197.240000000223517,6157903.400000000372529,5736721.640000000596046,25009048.860000006854534
FS( 64 ),5971189.509999999776483,7181129.800000000745058,6154234.910000001080334,5816606.759999999776483,25123163.540000006556511
FS( 65 ),5997199.579999999143183,7166262.240000000223517,6174673.639999999664724,5847239.399999999441206,25185377.420000005513430
FS( 66 ),5958378.579999999143183,7174677.839999999850988,6162095.959999999962747,5787776.040000000037253,25082930.980000004172325
FS( 67 ),6032526.689999999478459,7262480.599999999627471,6214502.959999999962747,5831622.759999999776483,25341135.570000007748604
FS( 68 ),6029032.800000000745058,7253784.479999999515712,6133272.110000000335276,5821411.879999999888241,25237503.830000005662441
FS( 69 ),6049996.140000000596046,7248454.599999999627471,6168908.870000000111759,5790779.240000000223517,25258141.410000003874302
FS( 70 ),6052325.400000000372529,7319706.680000000633299,6226032.500000000000000,5834025.319999999366701,25432092.460000008344650
FS( 71 ),6077559.050000000745058,7334013.200000000186265,6253808.209999999962747,5816606.759999999776483,25481989.780000008642673
FS( 72 ),6056207.500000000000000,7347197.640000000596046,6243850.880000000819564,5765552.359999999403954,25412810.940000005066395
FS( 73 ),6094640.290000000037253,7314376.800000000745058,6244899.020000000484288,5757744.040000000037253,25411662.710000004619360
FS( 74 ),6206832.979999999515712,7286605.320000000298023,6295733.810000000521541,5876670.759999999776483,25665845.430000007152557
FS( 75 ),6229737.370000000111759,7254906.560000000521541,6300450.440000000409782,5863456.680000000633299,25648553.610000006854534
FS( 76 ),6202174.459999999962747,7294740.400000001303852,6191967.950000001117587,5885680.359999999403954,25574565.730000007897615
FS( 77 ),6055431.079999999143183,7266688.400000001303852,6194588.300000000745058,5892888.040000000037253,25409598.380000006407499
FS( 78 ),6065912.750000000000000,7426865.320000000298023,6217647.380000000819564,5976977.640000000596046,25687405.650000005960464
FS( 79 ),6062807.069999999366701,7358698.959999999962747,6232845.410000001080334,5966766.759999999776483,25621120.760000005364418
FS( 80 ),6098910.599999999627471,7461930.320000000298023,6248567.510000000707805,6061667.879999999888241,25871078.870000004768372
FS( 81 ),6072124.109999999403954,7249296.160000001080334,6207165.980000000447035,6067674.279999999329448,25596263.090000003576279
FS( 82 ),6110945.109999999403954,7273140.359999999403954,6207165.980000000447035,6110920.359999999403954,25702174.370000004768372
FS( 83 ),6329895.550000000745058,7194314.239999999292195,5950371.680000000633299,6112722.279999999329448,25587306.310000002384186
FS( 84 ),6472368.620000000111759,7272579.320000000298023,5994917.630000000819564,6091099.240000000223517,25830967.370000012218952
FS( 85 ),6562433.339999999850988,7236953.280000001192093,6073528.130000000819564,6043048.040000000037253,25915965.350000008940697
FS( 86 ),6478968.189999999478459,7251540.320000000298023,6074052.200000001117587,6061667.879999999888241,25866231.150000005960464
FS( 87 ),6526329.810000000521541,7367395.080000000074506,6044180.209999999962747,6101910.759999999776483,26039818.420000009238720
FS( 88 ),6696754.000000000000000,7342709.320000000298023,6026361.830000000074506,6091099.240000000223517,26156926.950000010430813
FS( 89 ),6764690.750000000000000,7407789.959999999962747,6133796.180000000633299,6053258.919999999925494,26359538.370000004768372
FS( 90 ),6786430.509999999776483,7465577.080000000074506,6144277.580000000074506,5931329.000000000000000,26327616.730000004172325
FS( 91 ),6841944.540000000037253,7449867.959999999962747,6114405.590000000782311,5864657.959999999962747,26270878.610000006854534
FS( 92 ),6827968.979999999515712,7369358.719999999739230,6144277.580000000074506,5864057.319999999366701,26205665.160000003874302
FS( 93 ),6780995.569999999366701,7317462.520000000484288,6141133.160000001080334,5856849.640000000596046,26096443.450000006705523
FS( 94 ),6753820.870000000111759,7361504.160000001080334,6143753.510000000707805,5877872.040000000037253,26136953.140000008046627
FS( 95 ),6651721.640000000596046,7342989.839999999850988,6127507.340000000782311,5842434.279999999329448,25964655.660000003874302
FS( 96 ),6563986.180000000633299,7373847.040000000968575,6102876.050000000745058,5897693.160000000149012,25938404.990000009536743
FS( 97 ),6642404.599999999627471,7397410.719999999739230,6004350.889999999664724,5914511.080000000074506,25958679.850000008940697
FS( 98 ),6605524.650000000372529,7357015.839999999850988,6011687.870000000111759,5894689.959999999962747,25868920.880000006407499
FS( 99 ),6598925.079999999143183,7423499.080000000074506,6012211.940000000409782,5946945.640000000596046,25981584.300000008195639
FS( 100 ),6721599.439999999478459,7489701.800000000745058,6035795.090000000782311,5942140.520000000484288,26189239.410000007599592
FS( 101 ),6792253.660000000149012,7438086.120000000111759,6074576.270000000484288,5924721.959999999962747,26229640.570000007748604
FS( 102 ),6792641.870000000111759,7458564.080000000074506,6106020.470000000670552,5905501.479999999515712,26262730.460000004619360
FS( 103 ),6758479.390000000596046,7450148.479999999515712,6057806.030000000260770,5882076.520000000484288,26148512.980000007897615
FS( 104 ),6718881.969999999739230,7517753.800000000745058,6102876.050000000745058,6088096.040000000037253,26427610.420000005513430
FS( 105 ),6579514.579999999143183,7554501.920000000856817,6141133.160000001080334,6230447.720000000670552,26505599.940000005066395
FS( 106 ),6671520.349999999627471,7764891.920000000856817,6235989.830000000074506,6277898.279999999329448,26950302.940000005066395
FS( 107 ),6640463.550000000745058,7612850.080000000074506,6263241.470000000670552,6294115.560000000521541,26810673.220000006258488
FS( 108 ),6591937.300000000745058,7797712.760000000707805,6332942.780000000260770,6423853.799999999813735,27146449.200000010430813
FS( 109 ),6585725.939999999478459,7729546.400000001303852,6309359.630000000819564,6349975.080000000074506,26974609.610000006854534
FS( 110 ),6561268.709999999962747,7806128.359999999403954,6268482.169999999925494,6302524.520000000484288,26938406.320000004023314
FS( 111 ),6573303.219999999739230,7909920.760000000707805,6269530.310000000521541,6283904.680000000633299,27036661.530000008642673
FS( 112 ),6575244.270000000484288,8020165.120000000111759,6284728.340000000782311,6362588.520000000484288,27242728.810000006109476
FS( 113 ),6703353.569999999366701,7943302.640000000596046,6310931.840000000782311,6343968.680000000633299,27301559.290000006556511
FS( 114 ),6665697.199999999254942,8133495.200000000186265,6272150.660000001080334,6417847.399999999441206,27489193.020000003278255
FS( 115 ),6687825.170000000856817,8186794.000000000000000,6285252.410000001080334,6337361.640000000596046,27497235.780000008642673
FS( 116 ),6685884.120000000111759,8244020.080000000074506,6264289.610000000335276,6286307.240000000223517,27480503.610000006854534
FS( 117 ),6753820.870000000111759,8245703.200000000186265,6274771.010000000707805,6375201.959999999962747,27649499.600000008940697
FS( 118 ),6848932.319999999366701,8307417.599999999627471,6273198.800000000745058,6424454.439999999478459,27854005.720000006258488
FS( 119 ),6775948.839999999850988,8338555.320000000298023,6280535.780000000260770,6397425.640000000596046,27792468.140000008046627
FS( 120 ),6768572.849999999627471,8356789.120000000111759,6335563.130000000819564,6375201.959999999962747,27836129.620000004768372
FS( 121 ),6794194.709999999962747,8276279.879999999888241,6541522.639999999664724,6476710.120000000111759,28088709.910000007599592
FS( 122 ),6794194.709999999962747,8278243.520000000484288,6549907.760000000707805,6453885.799999999813735,28076234.350000008940697
FS( 123 ),6621829.469999999739230,8285537.040000000968575,6602314.760000000707805,6428058.279999999329448,27937742.110000006854534
FS( 124 ),6622994.099999999627471,8292830.560000000521541,6579779.750000000000000,6440071.080000000074506,27935678.050000004470348
FS( 125 ),6641628.180000000633299,8313308.520000000484288,6581351.959999999962747,6474307.560000000521541,28010598.780000008642673
FS( 126 ),6569809.329999999143183,8272913.640000000596046,6560913.230000000447035,6423253.160000000149012,27826891.920000005513430
