代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27826891.920000005513430
最後資金,25067553.120000004768372
真實報酬,-2759338.800000000745058


夏普值報酬,-0.107860869562180
夏普值風險,0.045907903521647
夏普值,-2.349505450871242
二次趨勢線,60.493641591636461 x^2 + -30012.814656955048122 x + 27826891.920000005513430
二次加權預期報酬,-19890.211963954552630
風險,658368.900331756565720
二次加權趨勢值,-13095096978.074306488037109
一次趨勢線,-24318.941021088980051 x + 27826891.920000005513430
一次預期報酬,-24318.941021088980051
一次風險,666964.093217308982275
一次趨勢值,-16219860446.135829925537109
投資組合檔數,3
Stock#,KO[14](18),MCD[15](13),MMM[16](30)
FS( 52 ),8851975.600000001490116,8694098.720000000670552,9337823.539999999105930,26883899.780000008642673
FS( 53 ),8811239.599999999627471,8514712.919999998062849,9115028.959999999031425,26440983.400000005960464
FS( 54 ),8790871.599999999627471,8534525.679999999701977,9150062.029999999329448,26475461.230000004172325
FS( 55 ),8758282.800000000745058,8495971.119999999180436,9216585.500000000000000,26470841.340000003576279
FS( 56 ),8709399.599999999627471,8409223.359999999403954,8784773.389999998733401,25903398.270000003278255
FS( 57 ),8621817.200000001117587,8298914.479999998584390,8477348.359999999403954,25398081.960000004619360
FS( 58 ),8695142.000000000000000,8461164.919999998062849,8669439.800000000745058,25825748.640000004321337
FS( 59 ),8735878.000000000000000,8432784.479999998584390,8497423.490000000223517,25666087.890000008046627
FS( 60 ),8823460.400000000372529,8482584.119999999180436,8523796.699999999254942,25829843.140000004321337
FS( 61 ),8845865.200000001117587,8373881.679999998770654,8641098.439999999478459,25860847.240000002086163
FS( 62 ),8691068.400000000372529,8445636.000000000000000,8369493.740000000223517,25506200.060000009834766
FS( 63 ),8835681.200000001117587,8589144.640000000596046,8515530.470000000670552,25940358.230000004172325
FS( 64 ),9010846.000000001862645,8660363.479999998584390,8563946.959999999031425,26235158.360000006854534
FS( 65 ),9043434.800000000745058,8779240.039999999105930,8607639.889999998733401,26430316.650000005960464
FS( 66 ),8945668.400000000372529,8634660.439999999478459,8354929.429999999701977,25935260.190000005066395
FS( 67 ),8927337.200000001117587,8633589.479999998584390,8376972.709999999962747,25937901.310000006109476
FS( 68 ),8959926.000000001862645,8716053.400000000372529,8541116.419999999925494,26217097.740000009536743
FS( 69 ),8959926.000000001862645,8746575.759999999776483,8436804.470000000670552,26143308.150000005960464
FS( 70 ),8968073.200000001117587,8654473.199999999254942,8519073.139999998733401,26141621.460000008344650
FS( 71 ),9065839.599999999627471,8660363.479999998584390,8483646.439999999478459,26209851.440000005066395
FS( 72 ),9100465.200000001117587,8655008.679999999701977,8569457.779999999329448,26324933.580000005662441
FS( 73 ),9141201.200000001117587,8704272.839999999850988,8663535.349999999627471,26509011.310000009834766
FS( 74 ),9065839.599999999627471,8664647.320000000298023,8641098.439999999478459,26371587.280000001192093
FS( 75 ),9025103.600000001490116,8542557.879999998956919,8614725.229999998584390,26182388.630000002682209
FS( 76 ),8909006.000000001862645,8501861.400000000372529,8571425.929999999701977,25982295.250000007450581
FS( 77 ),8957889.199999999254942,8513641.960000000894070,8497817.119999999180436,25969350.200000002980232
FS( 78 ),8772540.400000000372529,8424216.799999998882413,7917212.869999999180436,25113971.990000002086163
FS( 79 ),8642185.200000001117587,8350320.559999999590218,7827071.599999999627471,24819579.280000008642673
FS( 80 ),8707362.800000000745058,8508822.640000000596046,7758186.349999999627471,24974373.710000008344650
FS( 81 ),8821423.600000001490116,8476693.839999999850988,7720004.240000000223517,25018123.600000008940697
FS( 82 ),8801055.600000001490116,8966122.559999998658895,7651906.249999999068677,25419086.330000005662441
FS( 83 ),8674774.000000001862645,8751930.559999998658895,7676704.940000000409782,25103411.420000005513430
FS( 84 ),8566823.600000001490116,8604138.080000000074506,7656236.179999999701977,24827199.780000008642673
FS( 85 ),8532198.000000000000000,8572009.279999999329448,7702684.519999999552965,24806893.720000002533197
FS( 86 ),8627927.600000001490116,8837071.879999998956919,7847540.360000000335276,25312541.760000005364418
FS( 87 ),8583118.000000000000000,8835465.439999999478459,7882967.059999999590218,25301552.420000005513430
FS( 88 ),8515903.600000001490116,8823149.400000000372529,7941224.299999999813735,25280279.220000009983778
FS( 89 ),8509793.200000001117587,8794768.960000000894070,8007354.139999999664724,25311918.220000006258488
FS( 90 ),8591265.200000001117587,8839213.799999998882413,8070728.569999999366701,25501209.490000005811453
FS( 91 ),8583118.000000000000000,8856349.159999998286366,8075845.759999999776483,25515314.840000003576279
FS( 92 ),8562750.000000000000000,8820472.000000000000000,8099463.559999999590218,25482687.480000004172325
FS( 93 ),8497572.400000000372529,8731582.320000000298023,7967597.509999999776483,25196754.150000005960464
FS( 94 ),8462946.800000000745058,8721408.199999999254942,7880998.910000000149012,25065355.830000005662441
FS( 95 ),8615706.800000000745058,8637873.320000000298023,7886903.360000000335276,25140485.400000005960464
FS( 96 ),8615706.800000000745058,8620202.479999998584390,7831795.160000000149012,25067706.360000003129244
FS( 97 ),8638111.599999999627471,8646976.479999998584390,7942011.559999999590218,25227101.560000002384186
FS( 98 ),8605522.800000000745058,8538274.039999999105930,7832188.790000000037253,24975987.550000004470348
FS( 99 ),8636074.800000000745058,8654473.199999999254942,7820379.889999999664724,25110929.810000006109476
FS( 100 ),8619780.400000000372529,8695705.159999998286366,7849508.509999999776483,25164995.990000002086163
FS( 101 ),8636074.800000000745058,8739614.519999999552965,7834550.569999999366701,25210241.810000006109476
FS( 102 ),8693105.200000001117587,8600925.199999999254942,7705046.299999999813735,24999078.620000008493662
FS( 103 ),8784761.200000001117587,8665182.799999998882413,7820773.519999999552965,25270719.440000005066395
FS( 104 ),8758282.800000000745058,8568260.919999998062849,7763697.169999998994172,25090242.810000002384186
FS( 105 ),8782724.400000000372529,8522745.119999999180436,7856593.849999999627471,25162065.290000006556511
FS( 106 ),8858086.000000001862645,8579506.000000000000000,7914457.459999999962747,25352051.380000010132790
FS( 107 ),8780687.600000001490116,8539880.479999998584390,7919968.279999999329448,25240538.280000008642673
FS( 108 ),8851975.600000001490116,8695169.679999999701977,8024673.860000000335276,25571821.060000006109476
FS( 109 ),8847902.000000000000000,9075360.479999998584390,8072303.089999999850988,25995567.490000005811453
FS( 110 ),8951778.800000000745058,9044838.119999999180436,8132134.849999999627471,26128753.690000005066395
FS( 111 ),8988441.200000001117587,8915251.960000000894070,8074271.240000000223517,25977966.320000007748604
FS( 112 ),9045471.599999999627471,8928103.479999998584390,8066398.639999999664724,26039975.640000004321337
FS( 113 ),8998625.200000001117587,8920071.279999999329448,8065217.749999999068677,25983916.150000005960464
FS( 114 ),8876417.200000001117587,8945238.839999999850988,8015620.369999999180436,25837278.330000005662441
FS( 115 ),8986404.400000000372529,8913645.519999999552965,8068366.790000000037253,25968418.630000002682209
FS( 116 ),8870306.800000000745058,8904006.879999998956919,8036876.389999999664724,25811191.990000005811453
FS( 117 ),8880490.800000000745058,8833859.000000000000000,7848721.249999999068677,25563072.970000006258488
FS( 118 ),8811239.599999999627471,8704808.320000000298023,7797155.719999999739230,25313205.560000002384186
FS( 119 ),8776614.000000001862645,8596105.879999998956919,7696386.440000000409782,25069108.240000005811453
FS( 120 ),8809202.800000000745058,8811368.839999999850988,7734962.179999999701977,25355535.740000005811453
FS( 121 ),8876417.200000001117587,8557551.320000000298023,7707408.080000000074506,25141378.520000003278255
FS( 122 ),8825497.200000001117587,8616454.119999999180436,7738111.219999999739230,25180064.460000004619360
FS( 123 ),8772540.400000000372529,8429571.599999999627471,7672768.639999999664724,24874882.560000006109476
FS( 124 ),8854012.400000000372529,8370668.799999998882413,7714099.790000000037253,24938782.910000003874302
FS( 125 ),8933447.600000001490116,8390481.559999998658895,7743622.040000000037253,25067553.120000004768372
