測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2017 Q1).csv
FS(140),10700809.0355000010
FS(141),10669926.2990000010
FS(142),10586656.4060000030
FS(143),10657879.8415000010
FS(144),10765551.2777500000
FS(145),10834026.9262500000
FS(146),10966806.7640000020
FS(147),11007814.4982500000
FS(148),11343492.5210000020
FS(149),11457824.3540000020
FS(150),11176843.2217500000
FS(151),10962047.9155000020
FS(152),10963939.5080000010
FS(153),11243974.8440000010
FS(154),11358306.6770000010
FS(155),11408065.5155000020
FS(156),11276261.3412500010
FS(157),11248912.8960000020
FS(158),11333825.4877500010
FS(159),11549745.7937500010
FS(160),11323182.7910000010
FS(161),11117387.4827500020
FS(162),11078271.3410000020
FS(163),11276261.3412500010
FS(164),11626853.0775000010
FS(165),11449103.1170000020
FS(166),11381662.8665000010
FS(167),11609201.5327500030
FS(168),11761524.5077500030
FS(169),11831802.1470000000
FS(170),11687254.6127500010
FS(171),11671673.8640000020
FS(172),11763416.1002500020
FS(173),12261113.9985000010
FS(174),12130255.6205000020
FS(175),12276694.7472500020
FS(176),12109736.8197500000
FS(177),12337275.4860000010
FS(178),12427096.2625000030
FS(179),12536490.0435000010
FS(180),13037234.4012500010
FS(181),12900492.1750000010
FS(182),12915097.2602500020
FS(183),12852624.9290000010
FS(184),12703169.2100000010
FS(185),12809695.7350000030
FS(186),12709053.0582500030
FS(187),12908267.6157500040
FS(188),12709053.0582500030
FS(189),12791098.3940000010
FS(190),12923848.3645000010
FS(191),12717774.2952500020
FS(192),12401669.2770000030
FS(193),12398802.0210000020
FS(194),12681704.6130000020
FS(195),12937328.4500000010
FS(196),12804678.0370000020
FS(197),12662051.9625000020
FS(198),12380125.0340000020
FS(199),12518480.0917500020
FS(200),12704981.1565000020
FS(201),12705926.9527500010
FS(202),12948837.2970000020
FS(203),12990641.4912500010
FS(204),13038508.7372500000
FS(205),13104794.1207500010
FS(206),12974114.9462500030
FS(207),13114670.2247500010
FS(208),13059973.3342500010
FS(209),13194794.1007500010
FS(210),13353000.9240000020
FS(211),13611492.0170000010
FS(212),13746163.4472500010
FS(213),13815495.2902500000
FS(214),13747109.2435000020
FS(215),13561733.1785000040
FS(216),13296233.2375000010
FS(217),13055035.2822500020
FS(218),13246295.1955000010
FS(219),13057205.6357500010
FS(220),13257117.0957500000
FS(221),13322635.8865000010
FS(222),13295287.4412500020
FS(223),13155677.9590000030
FS(224),13129275.3100000020
FS(225),13067748.7750000020
FS(226),12943053.0062500010
FS(227),13053113.8225000020
FS(228),13233731.0390000010
FS(229),13386054.0140000000
FS(230),13586244.2350000030
FS(231),13622313.9172500020
FS(232),13954029.5515000000
FS(233),14097601.4222500030
FS(234),13960859.1960000020
FS(235),14037966.4797500040
FS(236),14002842.5937500020
FS(237),13996958.7455000020
FS(238),14087725.3182500020
FS(239),14185172.1992500010
FS(240),14087824.8757500020
FS(241),14123645.6642499990
FS(242),14106173.3230000030
FS(243),14104251.8632500020
FS(244),14131600.3085000030
FS(245),14257520.6345000010
FS(246),14190110.2512500010
FS(247),14251636.7862500030
FS(248),14315084.7809999990
FS(249),14315084.7809999990
FS(250),14377557.1122500000
FS(251),14426370.1545000020
FS(252),14406516.6270000020
FS(253),14253751.1755000020
FS(254),13998336.4092500020
FS(255),14040210.2937500010
FS(256),13703407.2712500020
FS(257),13794183.7997500040
FS(258),13906952.5800000020
FS(259),13951833.1010000020
FS(260),13984059.8637500030
FS(261),13953455.8882500050
FS(262),13915295.4985000030
FS(263),14026272.2437500020
FS(264),14124167.1335000000
FS(265),14005494.5935000030
FS(266),14020179.3247500020
FS(267),14025684.8545000010
FS(268),14087788.8230000030
FS(269),14130867.3532500010
FS(270),14190452.5170000010
FS(271),14334293.1930000020
FS(272),14341560.8905000030
FS(273),14345652.7037500010
FS(274),14065647.2350000030
FS(275),13766835.3545000030
FS(276),13771713.6720000020
FS(277),13801073.1787500030
FS(278),13739964.7852500010
FS(279),13687488.0270000010
FS(280),14004618.4875000030
FS(281),14059783.2982500050
FS(282),13904832.0052500010
FS(283),13658337.5910000040
FS(284),13730018.9910000020
FS(285),13796324.2860000020
FS(286),13908635.1017500010
FS(287),13704432.7135000020
FS(288),13909073.1547500010
FS(289),13975876.2372500000
FS(290),13873003.4725000020
FS(291),13996146.1442500040
FS(292),13944595.2707500030
FS(293),13733254.6097500030
FS(294),13650910.6015000010
FS(295),13773933.8042500040
FS(296),13535802.2200000030
FS(297),13673798.8707500030
FS(298),13735405.0517500020
FS(299),13806230.2572500020
FS(300),13932130.6717500020
FS(301),13978285.5287500020
FS(302),14042729.0985000020
FS(303),14064741.2617500010
FS(304),14120602.9750000010
FS(305),14106555.4117500000
FS(306),14209139.4597500020
FS(307),14380736.7667500000
FS(308),14422421.4920000020
FS(309),14442392.7265000030
FS(310),14738546.4217500030
FS(311),14875657.0107500010
FS(312),14717947.9750000030
FS(313),14793263.2237500030
FS(314),14547644.9155000040
FS(315),14663400.4207500010
FS(316),14711426.9587500020
FS(317),14608255.5215000030
FS(318),14687214.5747500010
FS(319),14546012.1725000010
FS(320),14882665.8587500020
FS(321),15274155.8160000030
FS(322),15145517.5702500030
FS(323),15124481.0705000030
FS(324),15147568.4547500010
FS(325),15287078.3795000040
FS(326),15369412.4320000000
FS(327),15369521.9452500010
FS(328),15115331.7362500020
FS(329),14966762.0790000020
FS(330),15083294.1327500050
FS(331),14915400.3647500020
FS(332),15007809.6362500020
FS(333),15038373.7887500000
FS(334),15110214.4807500040
FS(335),15208826.1845000030
FS(336),15043112.7257500010
FS(337),14907127.1365000030
FS(338),14966403.6720000000
FS(339),15093200.1039999980
FS(340),15088500.9900000020
FS(341),14989411.4102500010
FS(342),14863720.0665000030
FS(343),14829631.5785000030
FS(344),14737769.8732500020
FS(345),14822742.1995000020
FS(346),14831055.2507500020
FS(347),14702546.4297500030
FS(348),14980769.8192500030
FS(349),15196590.5677500050
FS(350),15069983.2950000000
FS(351),15298567.3149999990
FS(352),15329997.6177500020
FS(353),15188695.6580000020
FS(354),15168336.1492500010
FS(355),14882805.2392500040
FS(356),14624353.9692500010
FS(357),14818530.9172500040
FS(358),14881819.6200000010
FS(359),14533149.3435000030
FS(360),14539959.0765000020
FS(361),14458292.0592500010
FS(362),14505422.5797500010
FS(363),14571658.1845000030
FS(364),14440988.9657500010
FS(365),14298552.0505000020
FS(366),14232664.8970000020
FS(367),14240400.5147500020
FS(368),14424472.3765000010
FS(369),14499837.4040000030
FS(370),14480108.1222500020
FS(371),14473321.3745000030
FS(372),14500938.6250000000
FS(373),14657433.0592500050
FS(374),14643365.5845000040
FS(375),14657353.4132500030
FS(376),14584108.9605000000
FS(377),14408708.5570000040
FS(378),14592232.8525000050
FS(379),14595090.1527500020
FS(380),14605902.0972500030
FS(381),14692626.6355000030
FS(382),14696837.9177500010
FS(383),14933973.9270000030
FS(384),14936811.3157500030
FS(385),14889680.7952500040
FS(386),14722095.6555000020
FS(387),14886395.3977500050
FS(388),14859445.1825000050
FS(389),14983573.4735000040
FS(390),14981721.7040000040
FS(391),14978237.1915000010
FS(392),14743729.5002500020
FS(393),14570748.3440000040
FS(394),14505697.4735000040
FS(395),13979396.7055000050
FS(396),13482724.2495000050
FS(397),13400469.8430000060
FS(398),13633981.9592500050
FS(399),13572415.6012500040
FS(400),13614717.5830000040
FS(401),13869146.7300000040
FS(402),13727804.9472500050
FS(403),13585776.2177500040
FS(404),13521053.8870000040
FS(405),13416428.9102500040
FS(406),13619456.5200000030
FS(407),13881043.8512500040
FS(408),13920846.9397500010
FS(409),14012539.3972500020
FS(410),14004883.4255000050
FS(411),14052272.7955000030
FS(412),13998073.6925000050
FS(413),14162751.7532500050
FS(414),14121664.3730000030
FS(415),13987510.6417500040
FS(416),13943914.4125000030
FS(417),13760449.8515000050
FS(418),14137324.7677500020
FS(419),14068869.0307500050
FS(420),14138648.8825000000
FS(421),13800939.8867500030
FS(422),13909736.3227500020
FS(423),14090453.0967500040
FS(424),14134616.8037500050
FS(425),13946005.1200000030
FS(426),13904161.1027500030
FS(427),13846736.3367500030
FS(428),13610337.0530000030
FS(429),13293913.4507500050
FS(430),13401584.8870000020
FS(431),13572734.1852500030
FS(432),13616181.0782500040
FS(433),13517589.2860000060
FS(434),13557322.6842500030
FS(435),13487811.6377500030
FS(436),13583366.9262500030
FS(437),13503481.9882500020
FS(438),13583008.5192500020
FS(439),13511715.3935000020
FS(440),13569996.3540000020
FS(441),13551269.5882500040
FS(442),13677269.5602500030
FS(443),13696056.0605000030
FS(444),13819358.0242500040
FS(445),13715758.4897500020
FS(446),13684258.4967500050
FS(447),13648328.1950000040
FS(448),13699341.4580000040
FS(449),13915819.2860000040
FS(450),13912623.4902500040
FS(451),13933769.5032500030
FS(452),13894145.6182500050
FS(453),13827223.0667500050
FS(454),13796360.2417500020
FS(455),13928801.5840000030
FS(456),13975464.1842500050
FS(457),13968067.0620000050
FS(458),14081692.0367500020
FS(459),14179039.3602500040
FS(460),14319554.8157500050
FS(461),14162592.4612500020
FS(462),14034959.7462500040
FS(463),13884468.6292500010
FS(464),14049385.6280000060
FS(465),14294844.6442500040
FS(466),14396691.9667500030
FS(467),14608122.2295000030
FS(468),14189492.8977500030
FS(469),13799058.2500000020
FS(470),13870411.1102500040
FS(471),13619456.5200000030
FS(472),13793214.2247500030
FS(473),13603298.3377500030
FS(474),13737471.9805000010
FS(475),13856692.0867500040
FS(476),13777085.9097500030
FS(477),14099950.8822500040
FS(478),14046578.1065000030
FS(479),14029165.4997500030
FS(480),13861620.1830000020
FS(481),14050809.3002500050
FS(482),13995634.5337500030
FS(483),13808117.9825000040
FS(484),13825331.4742500040
FS(485),13879221.9490000030
FS(486),13839199.8340000040
FS(487),13696175.5295000040
FS(488),13690689.9112500030
FS(489),13412247.4952500020
FS(490),13415283.9990000050
FS(491),13690411.1502500050
FS(492),13750175.5175000020
FS(493),13798550.5067500030
FS(494),13795832.5870000050
FS(495),13846557.1332500020
FS(496),13877788.3210000040
FS(497),13925028.3547500040
FS(498),13905624.5980000030
FS(499),13885960.9802500010
FS(500),13951557.3240000010
FS(501),13981673.4677500040
FS(502),14006632.5330000040
FS(503),13964539.6220000010
FS(504),13796536.3407500030
FS(505),13884246.4982500020
FS(506),13868466.6345000040
FS(507),13809777.4882500020
FS(508),13851711.1072500030
FS(509),13766679.0465000030
FS(510),13649211.1522500030
FS(511),13658798.5395000020
FS(512),13835284.1197500020
FS(513),13867829.4665000010
FS(514),13883778.5780000020
FS(515),13837454.4732500040
FS(516),13863120.3967500010
FS(517),13877476.5882500020
FS(518),13955101.5710000020
FS(519),13829330.5812500030
FS(520),14092978.7527500040
FS(521),14072669.0227500030
FS(522),13926369.2765000020
FS(523),14158965.4637500010
FS(524),14171828.2927500030
FS(525),14356636.8800000030
FS(526),14233394.6507500020
FS(527),14097180.0792500020
FS(528),14118216.5790000040
FS(529),14150503.0762500040
FS(530),14191978.7307500040
FS(531),14021854.8747500030
FS(532),14213911.2480000030
FS(533),14292083.7970000020
FS(534),14226306.1567500030
FS(535),14416261.8667500020
FS(536),14311368.0847500020
FS(537),14134086.0445000030
FS(538),14173032.9385000020
FS(539),14143553.9627500030
FS(540),14183396.8742500020
FS(541),14115050.6505000030
FS(542),13928201.1345000040
FS(543),13998946.6940000020
FS(544),14116185.6060000020
FS(545),14170295.1072500030
FS(546),13969507.5412500020
FS(547),13938823.9197500050
FS(548),13844612.6575000030
FS(549),13964629.2237500030
FS(550),14070757.5187500040
FS(551),13939690.0700000040
FS(552),13888159.1080000030
FS(553),13908438.9707500020
FS(554),13781642.5387500020
FS(555),13435391.5095000040
FS(556),13670645.8820000010
FS(557),13600467.8002500030
FS(558),13627866.0242500040
FS(559),13505031.9807500020
FS(560),13501786.4062500040
FS(561),13378544.1770000050
FS(562),13549514.2717500030
FS(563),13695724.4162500040
FS(564),13663487.6977500020
FS(565),13749853.8290000020
FS(566),13845558.4537500030
FS(567),13862602.6977500020
FS(568),13899429.0170000030
FS(569),13823088.3260000030
FS(570),13542147.0167500040
FS(571),13598835.0572500040
FS(572),13748460.0240000040
FS(573),13761910.2422500030
FS(574),13654686.8147500010
FS(575),13582328.4237500060
FS(576),13860283.0080000030
FS(577),14134046.2215000040
FS(578),14082734.2860000000
FS(579),14242454.3832500040
FS(580),14060612.6095000020
FS(581),14231821.6422500010
FS(582),14129436.7092500030
FS(583),14171410.1512500010
FS(584),14107484.2805000020
FS(585),14280435.5695000030
FS(586),14390725.3680000030
FS(587),14225260.8030000030
FS(588),14424216.5110000040
FS(589),14260474.2907500010
FS(590),14253594.8675000030
FS(591),14268906.8110000030
FS(592),14147317.2362500040
FS(593),14241647.9675000050
FS(594),14186005.2807500030
FS(595),14284726.4977500030
FS(596),14504161.1835000030
FS(597),14144878.0775000020
FS(598),14089255.3022500050
FS(599),14031671.2442500030
FS(600),13905740.9625000040
FS(601),14102257.5117500030
FS(602),14106876.9797500020
FS(603),14178727.6275000050
FS(604),14081589.3747500030
FS(605),14226694.4310000040
FS(606),14158119.2250000030
FS(607),14097309.5040000010
FS(608),14086427.8692500030
FS(609),14075874.7742500030
FS(610),14449593.7177500040
FS(611),14422145.7150000040
FS(612),14379256.3440000020
FS(613),14223399.0777500010
FS(614),14240214.3395000040
FS(615),14237217.6587500030
FS(616),14278782.9150000030
FS(617),14269772.9612500030
FS(618),14219476.5122500020
FS(619),14444287.3030000030
FS(620),14423867.5090000030
FS(621),14561345.7985000030
FS(622),14521015.0552500020
FS(623),14556885.6225000020
FS(624),14501501.7852500010
FS(625),14487115.7265000030
FS(626),14544082.5280000010
FS(627),14790447.5175000020
FS(628),14623200.8732500040
FS(629),14650648.8760000020
FS(630),14625022.7755000000
FS(631),14631145.5617500020
FS(632),14513090.2782500010
FS(633),14699432.0510000010
FS(634),14701970.7672500010
FS(635),14570286.0620000010
FS(636),14518137.8435000010
FS(637),14403975.2582500040
FS(638),14397065.9677500020
FS(639),14722091.3380000030
FS(640),14856085.7772500030
FS(641),15294198.5117500030
FS(642),15202187.4702500050
FS(643),15515793.5952500030
FS(644),15586688.4910000040
FS(645),15572242.6977500020
FS(646),15712369.8790000030
FS(647),15895585.5462500020
FS(648),15760038.0100000050
FS(649),15608909.7250000030
FS(650),15778834.4660000040
FS(651),15841555.6910000000
FS(652),15836577.8160000030
FS(653),15970781.3260000010
FS(654),15895087.7587500010
FS(655),16022541.2702500040
FS(656),15960526.9035000020
FS(657),15923700.5842500030
FS(658),15780726.0585000010
FS(659),15695216.1217500030
FS(660),15547074.5617500020
FS(661),15626292.4645000030
FS(662),15658091.1300000030
FS(663),15827597.7295000010
FS(664),15894908.5552500020
FS(665),15738663.0147500020
FS(666),15440358.8775000030
FS(667),15425923.0400000030
FS(668),15653093.3435000050
FS(669),15727383.1500000020
FS(670),15766459.4687500040
FS(671),16005845.4775000030
FS(672),15924009.2125000000
FS(673),16139192.7930000030
FS(674),15941242.6157500040
FS(675),15835313.4357500020
FS(676),15937359.8732500020
FS(677),15843576.7082500010
FS(678),15937330.0060000030
FS(679),16077019.1342500020
FS(680),16077994.7977500020
FS(681),15980567.8282500040
FS(682),15911674.0382500030
FS(683),16078602.0985000020
FS(684),16011321.1400000020
FS(685),16117817.7977500040
FS(686),16079677.3195000010
FS(687),16087512.4947500040
FS(688),16033373.1262500030
FS(689),16067710.5080000030
FS(690),16260364.2262500000
FS(691),16011122.0250000040
FS(692),15781831.1467499990
FS(693),15618606.6255000010
FS(694),15702503.7307500020
FS(695),15494269.2637500020
FS(696),15515206.2060000020
FS(697),15318669.7452500020
FS(698),15335076.8212500010
FS(699),15266272.6330000050
FS(700),15244320.2042500040
FS(701),15320113.3290000020
FS(702),15037081.3122500030
FS(703),15094516.0340000020
FS(704),15153961.8172500020
FS(705),15049426.4422500020
FS(706),15176820.2192500030
FS(707),15224149.8547500020
FS(708),15270902.0567500030
FS(709),15275272.6310000030
FS(710),15277144.3120000030
FS(711),15184376.6335000000
FS(712),15135394.3435000030
FS(713),15105258.2882500030
FS(714),15145180.8457500040
FS(715),15124303.6380000000
FS(716),15143309.1647500020
FS(717),15130376.6455000020
FS(718),15179528.1832500030
FS(719),15249417.5482500030
FS(720),15143289.2532500030
FS(721),15121247.2227500010
FS(722),15342961.7752500010
FS(723),15443275.9122500010
FS(724),15401342.2932500020
FS(725),15402795.8327500020
FS(726),15604877.6462500020
FS(727),15729384.2557500000
FS(728),15650753.7422500050
FS(729),15608840.0347500050
FS(730),15734511.4670000020
FS(731),15753437.3477500030
FS(732),15787864.3312500040
FS(733),15815073.3960000020
FS(734),15768818.9815000030
FS(735),15752521.4187500030
FS(736),15817263.6610000040
FS(737),15761302.3902499990
FS(738),15685479.3982500020
FS(739),15712867.6665000000
FS(740),15728050.1852500010
FS(741),15531951.7775000040
FS(742),15257521.5287500020
FS(743),15337157.5730000010
FS(744),15392730.5695000050
FS(745),15517555.7630000000
FS(746),15622718.3502500020
FS(747),15599650.8775000030
FS(748),15743342.2172500010
FS(749),15721261.5002500010
FS(750),15632146.3952500000
FS(751),15652635.3287499990
FS(752),15574781.3637500000
FS(753),15577997.0710000000
FS(754),15539926.2830000020
FS(755),15846623.1175000000
FS(756),15855643.0269999990
FS(757),15856777.9825000020
FS(758),15719597.7032500000
FS(759),15506305.7152500000
FS(760),15375905.3017499990
FS(761),15635949.4917500000
FS(762),15627068.9627499990
FS(763),15735487.0802499990
FS(764),15634914.0937500000
FS(765),15635610.9962500000
FS(766),15607495.9582500010
FS(767),15650435.1079999990
FS(768),15769525.7895000020
FS(769),15707073.3697500010
FS(770),15750281.3247499990
FS(771),15791259.1917500010
FS(772),15916472.6594999990
FS(773),15853860.9477500020
FS(774),15945762.4760000000
FS(775),15971050.0810000020
FS(776),15941063.3620000020
FS(777),16043856.4807500020
FS(778),15934353.1864999980
FS(779),16022043.4324999970
FS(780),16038868.6499999990
FS(781),15968362.0284999980
FS(782),15883389.7022500000
FS(783),16055235.9030000010
FS(784),16303990.2725000010
FS(785),16132900.7087500020
FS(786),16311805.5362500010
FS(787),16329128.5412500000
FS(788),16225250.2457500010
FS(789),16295587.6195000000
FS(790),16150811.1030000000
FS(791),16135767.9647500010
FS(792),16203596.4895000030
FS(793),16112481.4655000010
FS(794),15962378.6227499990
FS(795),15863707.1845000010
FS(796),15939759.1587499990
FS(797),15829479.3159999980
FS(798),15866992.5820000000
FS(799),15813072.2399999980
FS(800),15874300.1025000030
FS(801),15902564.4767499990
FS(802),15928817.7895000020
FS(803),15843218.2510000020
FS(804),15946688.3607500010
FS(805),15996188.3497500010
FS(806),15937688.3627499990
FS(807),15977123.0884999990
FS(808),15620886.4419999980
FS(809),15660380.9022500010
FS(810),15705719.3877500000
FS(811),16062652.9367500020
FS(812),15835303.4297500030
FS(813),15703051.2467500010
FS(814),15833680.6425000000
FS(815),15845229.3125000020
FS(816),15713962.7487500010
FS(817),16063081.0340000020
FS(818),16226713.7410000020
FS(819),16129236.9927500000
FS(820),16218550.0260000010
FS(821),16239765.7292500010
FS(822),16153847.6067500020
FS(823),16167855.3469999990
FS(824),16349537.8287499990
FS(825),16353530.0845000000
FS(826),16437895.1100000010
FS(827),16555343.0927499980
FS(828),16493049.9650000000
FS(829),16676614.0835000030
FS(830),16769789.9477500000
FS(831),16713440.4027500000
FS(832),16583687.1130000020
FS(833),16583856.3607499990
FS(834),16702578.6794999990
FS(835),16763766.7190000010
FS(836),16820355.2020000000
FS(837),16785749.0150000010
FS(838),16795983.5260000010
FS(839),16797576.4460000020
FS(840),16608058.7890000010
FS(841),16535391.7697500010
FS(842),16684299.9225000010
FS(843),16548224.7315000030
FS(844),16689267.8417500000
FS(845),16451803.2927500010
FS(846),16366392.9135000000
FS(847),16064156.2549999990
FS(848),16066017.9802500010
FS(849),16041258.0300000010
FS(850),15948112.0330000000
FS(851),15972324.4169999990
FS(852),16142269.0695000010
FS(853),15939072.2119999990
FS(854),15591964.9882499990
FS(855),15654606.5672499980
FS(856),15772054.5500000010
FS(857),15838588.8272500000
FS(858),15760456.1012500000
FS(859),15636845.5092500000
FS(860),15502024.7427500000
FS(861),15277054.6599999960
FS(862),15122581.2430000010
FS(863),15299255.9825000020
FS(864),15323209.5170000010
FS(865),15699307.8847500010
FS(866),15677124.1260000020
FS(867),15457358.3260000010
FS(868),15345256.5810000000
FS(869),15314632.6940000020
FS(870),15669764.2522500010
FS(871),15534087.2912500000
FS(872),15751988.7915000000
FS(873),15784852.7222500020
FS(874),16321547.2932500020
FS(875),16245674.5225000010
FS(876),16243703.2840000000
FS(877),16337247.5110000000
FS(878),16307718.7565000020
FS(879),16106433.4030000010
FS(880),15985600.4652500020
FS(881),16138739.8117500020
FS(882),16220416.7847500000
FS(883),16081982.0810000000
FS(884),15711409.1545000000
FS(885),15427371.6070000010
FS(886),15581715.5992500020
FS(887),15753004.2780000010
FS(888),15745298.5275000000
FS(889),15771163.5660000030
FS(890),15777764.2282500010
FS(891),15663213.3687500000
FS(892),15418919.1752499990
FS(893),15068745.5805000010
FS(894),15139799.7682500000
FS(895),14798875.0652500000
FS(896),14952830.7832500000
FS(897),15289424.7349999990
FS(898),15108717.9167500010
FS(899),14965524.3645000030
FS(900),15009210.1955000010
FS(901),14884673.7187500020
FS(902),14704962.4755000030
FS(903),14730817.5582500010
FS(904),14872597.3940000010
FS(905),14866444.7405000030
FS(906),14777340.7780000030
FS(907),14907621.7225000000
FS(908),15002569.7102500010
FS(909),15410148.1594999990
FS(910),15692662.4772500020
FS(911),15872055.1365000010
FS(912),15697262.0337500010
FS(913),15941954.4572499990
FS(914),16010718.8224999980
FS(915),16183072.7665000000
FS(916),16246212.1330000010
FS(917),16245455.4960000010
FS(918),16400227.5855000020
FS(919),16333504.1490000020
FS(920),16325957.6905000020
FS(921),16488375.7960000000
FS(922),16388340.4200000020
FS(923),16282321.6382500010
FS(924),16518920.0369999990
FS(925),16395886.8785000030
FS(926),16484741.9472499990
FS(927),16162295.1162500010
FS(928),16192062.8087500000
FS(929),16005701.1245000030
FS(930),15963429.0100000020
FS(931),15994600.4632500020
FS(932),16320760.7890000010
FS(933),16285666.7702500020
FS(934),16199768.5592500010
FS(935),16189962.1455000010
FS(936),16104930.0847500000
FS(937),16087358.1860000030
FS(938),15964195.6027500000
FS(939),16196931.1705000010
FS(940),15980921.2627500030
FS(941),16291321.6362500000
FS(942),16504533.9782500010
FS(943),16374123.6090000010
FS(944),16447537.3095000010
FS(945),16349463.2162500010
FS(946),16381590.4214999990
FS(947),16176830.5112500000
FS(948),16197379.1792500020
FS(949),16229217.6677500010
FS(950),16383641.3060000020
FS(951),16320143.5325000030
FS(952),16246988.6815000030
FS(953),16099374.7762500010
FS(954),15814172.4060000010
FS(955),15915332.7817500010
FS(956),15914665.7465000020
FS(957),15929987.6457500010
FS(958),15519452.3387500010
FS(959),15655009.8307500000
FS(960),15224274.3070000000
FS(961),15150482.2879999990
FS(962),15177870.5562500000
FS(963),15248526.5140000020
FS(964),15370892.6372499990
FS(965),15282794.2054999990
FS(966),15040481.2062500030
FS(967),15018688.0694999990
FS(968),15250756.6019999980
FS(969),15465163.6340000010
FS(970),15619567.3607500010
FS(971),15809971.0795000010
FS(972),15808009.7967500030
FS(973),15854672.3970000000
FS(974),15693628.1850000010
FS(975),15714853.8440000010
FS(976),15614778.6450000010
FS(977),15591442.3670000010
FS(978),15744770.8727500010
FS(979),15755493.2155000010
