40,1,HD[9](3) ,起點值,0.339222530097200,預期報酬,42088.377960474281281,風險,124073.061858286149800
41,3,DIS[6](20) PG[21](17) WMT[28](28) ,起點值,0.076025508716360,預期報酬,19076.063633728608693,風險,250916.619379670271883
42,2,JNJ[12](6) MRK[17](16) ,起點值,-1409236122.740973472595215,預期報酬,-11045.013693379780307,風險,127590.255826088206959
43,5,AAPL[0](9) NKE[19](22) PG[21](17) WBA[27](7) WMT[28](10) ,起點值,0.385613961887056,預期報酬,50266.904160737787606,風險,130355.508692552466528
44,5,AAPL[0](1) HD[9](28) NKE[19](14) UNH[23](4) WMT[28](22) ,起點值,-1265062422.158447980880737,預期報酬,-10937.019944664034483,風險,115667.926780699344818
45,6,HD[9](16) MCD[15](11) MRK[17](21) PFE[20](9) TRV[22](4) WBA[27](5) ,起點值,0.280809993996202,預期報酬,46368.709027874516323,風險,165124.853172076371266
46,2,GS[8](22) TRV[22](17) ,起點值,0.053784135052060,預期報酬,10278.156743755809657,風險,191100.158695628575515
47,1,BA[2](24) ,起點值,0.062589574995322,預期報酬,11315.605170731747421,風險,180790.573695018829312
48,3,DD[7](4) JPM[13](15) NKE[19](23) ,起點值,0.119362135023766,預期報酬,25770.333627303054527,風險,215900.407798269268824
49,9,CAT[3](5) DIS[6](18) JNJ[12](7) JPM[13](23) MCD[15](11) MRK[17](1) V[25](8) WBA[27](3) WMT[28](14) ,起點值,-193161236.760245651006699,預期報酬,-1054.401585623716528,風險,183195.131147288455395
50,3,AXP[1](8) JNJ[12](22) VZ[26](30) ,起點值,0.269987275168221,預期報酬,57968.729036437165632,風險,214709.115458565618610
51,9,AAPL[0](11) AXP[1](18) IBM[10](8) MCD[15](9) PFE[20](21) UNH[23](7) VZ[26](23) WBA[27](27) WMT[28](5) ,起點值,0.118595618635688,預期報酬,13456.391884627044419,風險,113464.494215115628322
52,8,HD[9](20) KO[14](3) MCD[15](4) MSFT[18](24) NKE[19](21) PFE[20](26) VZ[26](19) WMT[28](5) ,起點值,-555493881.138665914535522,預期報酬,-3234.162150407817990,風險,171758.203610360040329
53,8,AAPL[0](11) AXP[1](10) CSCO[4](7) HD[9](25) INTC[11](17) JPM[13](28) MRK[17](30) TRV[22](2) ,起點值,0.031216671453819,預期報酬,7040.341621866521564,風險,225531.464246013783850
54,2,UNH[23](14) VZ[26](27) ,起點值,0.006927599729033,預期報酬,1007.786810631218827,風險,145474.168550427100854
55,5,AAPL[0](6) IBM[10](1) JNJ[12](25) PFE[20](16) UTX[24](30) ,起點值,-514989787.103155076503754,預期報酬,-4076.031420289832113,風險,126345.882551252754638
56,2,AAPL[0](18) MSFT[18](9) ,起點值,0.271626318118066,預期報酬,50160.900564784140442,風險,184668.779197533352999
57,5,AAPL[0](30) BA[2](3) NKE[19](8) UNH[23](14) V[25](20) ,起點值,0.090086866591262,預期報酬,12295.819528843205262,風險,136488.480442229454638
58,5,AAPL[0](5) DD[7](29) MSFT[18](21) PG[21](4) XOM[29](11) ,起點值,-676844951.781540989875793,預期報酬,-1550.163952358952656,風險,436627.977802964800503
59,6,AAPL[0](10) CVX[5](29) IBM[10](28) MRK[17](14) PG[21](18) UNH[23](12) ,起點值,0.606124925825029,預期報酬,20580.401125506006792,風險,33954.058393973697093
60,4,AAPL[0](22) DD[7](29) INTC[11](15) XOM[29](18) ,起點值,-13841711597.085168838500977,預期報酬,-29850.809317523013306,風險,463696.359112106612884
61,2,MRK[17](2) UTX[24](8) ,起點值,0.205426573869356,預期報酬,70848.922114982706262,風險,344886.840979202010203
62,7,DIS[6](13) HD[9](3) MRK[17](30) NKE[19](21) UNH[23](15) VZ[26](16) XOM[29](26) ,起點值,0.390535754986480,預期報酬,64718.841028340080811,風險,165718.094187254493590
63,4,JNJ[12](16) MCD[15](18) PG[21](21) UNH[23](1) ,起點值,-4928196947.383791923522949,預期報酬,-16882.972563899929810,風險,291903.391344811185263
64,5,CAT[3](1) INTC[11](6) KO[14](23) MCD[15](20) TRV[22](30) ,起點值,0.214033537010993,預期報酬,27496.660700694632396,風險,128468.935684982759994
65,6,BA[2](20) CSCO[4](13) DIS[6](21) MCD[15](18) TRV[22](14) VZ[26](24) ,起點值,-217255815.758911222219467,預期報酬,-1573.986163763008790,風險,138029.050547373743029
66,4,AAPL[0](19) CVX[5](22) INTC[11](30) UNH[23](10) ,起點值,-10159604901.964748382568359,預期報酬,-41833.522550724526809,風險,242857.982844879763434
67,3,AAPL[0](24) IBM[10](21) INTC[11](27) ,起點值,-7698314971.277363777160645,預期報酬,-24392.033778656103095,風險,315607.752971122215968
68,2,CAT[3](4) WMT[28](25) ,起點值,-23941039976.242103576660156,預期報酬,-51566.264482029837382,風險,464277.182315295271110
69,8,GS[8](28) JNJ[12](20) KO[14](18) MCD[15](2) MSFT[18](3) NKE[19](1) PFE[20](15) PG[21](4) ,起點值,0.191180467064457,預期報酬,34960.814913923284621,風險,182868.132141011039494
70,1,WBA[27](26) ,起點值,0.072539092249902,預期報酬,40051.140619235840859,風險,552131.814405079931021
71,12,AAPL[0](23) CAT[3](27) CSCO[4](26) IBM[10](22) JNJ[12](12) KO[14](10) MCD[15](6) PFE[20](28) PG[21](14) TRV[22](11) V[25](1) WMT[28](2) ,起點值,-2596129362.532927989959717,預期報酬,-13442.010017421569501,風險,193135.502738668146776
72,2,UTX[24](12) WBA[27](8) ,起點值,-1237861672.651126623153687,預期報酬,-3952.705486166064929,風險,313168.202635758032557
73,3,BA[2](23) MRK[17](6) UNH[23](13) ,起點值,-24659725565.826049804687500,預期報酬,-83372.778275303469854,風險,295776.704050783766434
74,8,AAPL[0](14) BA[2](25) JNJ[12](15) JPM[13](21) NKE[19](30) UTX[24](6) VZ[26](13) WBA[27](22) ,起點值,-8027384270.816008567810059,預期報酬,-20095.709390243908274,風險,399457.621272785414476
75,1,UNH[23](13) ,起點值,0.263549489068798,預期報酬,49636.054558629875828,風險,188336.751226532418514
76,5,CAT[3](13) CSCO[4](23) CVX[5](1) DIS[6](11) KO[14](24) ,起點值,0.061956060593783,預期報酬,14151.725031712468990,風險,228415.507636914524483
77,2,GS[8](29) JPM[13](17) ,起點值,-15101195633.548860549926758,預期報酬,-34060.725665961923369,風險,443360.948373452119995
78,2,JPM[13](28) NKE[19](23) ,起點值,-12923178022.783594131469727,預期報酬,-44673.872764163359534,風險,289278.211696711310651
79,3,TRV[22](27) V[25](7) WMT[28](18) ,起點值,0.202400408743351,預期報酬,21614.999114982550964,風險,106793.258221088355640
80,1,AXP[1](8) ,起點值,0.133608695791235,預期報酬,21725.981847826107696,風險,162609.040670326037798
81,2,MCD[15](6) NKE[19](29) ,起點值,-7027410658.227296829223633,預期報酬,-39804.773391724578687,風險,176546.932928609428927
82,8,AAPL[0](5) DIS[6](11) NKE[19](16) PG[21](21) TRV[22](26) UNH[23](7) VZ[26](28) XOM[29](14) ,起點值,-872881518.147588133811951,預期報酬,-10793.097526427081903,風險,80874.050846879035817
83,2,HD[9](6) V[25](29) ,起點值,0.131399157047527,預期報酬,31678.393440048326738,風險,241085.210528331605019
84,1,MCD[15](8) ,起點值,0.267626488444053,預期報酬,41406.665442464647640,風險,154718.113603768288158
85,1,WMT[28](23) ,起點值,-3650636419.972188472747803,預期報酬,-27775.920668989383557,風險,131431.698105617309920
86,5,CSCO[4](4) DD[7](21) MMM[16](7) UTX[24](9) XOM[29](28) ,起點值,0.593493182306540,預期報酬,50578.545449392695446,風險,85221.780059587646974
87,6,IBM[10](22) JNJ[12](3) KO[14](7) PG[21](15) UNH[23](16) WMT[28](10) ,起點值,-472370835.080690920352936,預期報酬,-6669.503184551311278,風險,70825.490596488787560
88,4,BA[2](6) CVX[5](25) PFE[20](18) XOM[29](20) ,起點值,-389190451.155376672744751,預期報酬,-3295.392287449430114,風險,118101.402566734337597
89,2,PFE[20](24) XOM[29](14) ,起點值,-1707667914.724811315536499,預期報酬,-23743.775712780050526,風險,71920.655559665756300
90,1,VZ[26](25) ,起點值,-4469135107.988920211791992,預期報酬,-21656.523486165988288,風險,206364.383038845873671
91,5,AAPL[0](4) JNJ[12](16) MSFT[18](3) PFE[20](23) WMT[28](11) ,起點值,0.260447460051469,預期報酬,30467.646243902465358,風險,116981.928861512264120
92,6,CSCO[4](16) GS[8](21) JPM[13](19) NKE[19](30) PG[21](3) V[25](4) ,起點值,-1935324734.229855060577393,預期報酬,-14739.508617021252576,風險,131301.848963603377342
93,3,AAPL[0](29) CAT[3](4) V[25](19) ,起點值,-29412815.731411769986153,預期報酬,-253.574428571438744,風險,115992.830574891297147
94,4,AAPL[0](15) BA[2](19) GS[8](23) KO[14](12) ,起點值,0.260412757709015,預期報酬,24836.047422924864804,風險,95371.853673454344971
95,6,DIS[6](5) DD[7](29) MMM[16](14) NKE[19](1) UNH[23](12) VZ[26](30) ,起點值,0.068768625257555,預期報酬,17948.388927816416981,風險,260996.767938801640412
96,1,VZ[26](6) ,起點值,0.196114096315109,預期報酬,41297.031289198603190,風險,210576.557550682104193
97,5,AAPL[0](26) AXP[1](25) HD[9](6) MCD[15](23) PG[21](29) ,起點值,0.100450705344002,預期報酬,20048.303977650230081,風險,199583.506248095276533
98,8,BA[2](4) CVX[5](29) KO[14](20) MRK[17](24) NKE[19](3) PFE[20](9) TRV[22](22) UTX[24](25) ,起點值,-47118869400.307937622070313,預期報酬,-78250.755012145789806,風險,602152.265406184596941
99,4,AAPL[0](25) DIS[6](21) JNJ[12](4) KO[14](13) ,起點值,-960744044.619175076484680,預期報酬,-2695.936647538470424,風險,356367.441162381961476
100,2,KO[14](22) WMT[28](14) ,起點值,0.105890672684079,預期報酬,26814.802778616704018,風險,253231.017415648093447
101,1,MCD[15](24) ,起點值,-1921030217.307467460632324,預期報酬,-9944.110026350375847,風險,193182.719440656859661
102,1,AXP[1](18) ,起點值,-98269082.974343463778496,預期報酬,-312.972105104191542,風險,313986.714380275865551
103,7,BA[2](13) MCD[15](25) MSFT[18](10) UNH[23](20) UTX[24](7) V[25](15) WBA[27](1) ,起點值,0.396594094850476,預期報酬,61056.555813953484176,風險,153952.256492808053736
104,3,CAT[3](21) MCD[15](10) PG[21](11) ,起點值,0.163219979179097,預期報酬,22806.674026364471501,風險,139729.671214693895308
105,5,CAT[3](4) CSCO[4](21) HD[9](12) INTC[11](30) XOM[29](3) ,起點值,0.261976370144163,預期報酬,39197.576627530332189,風險,149622.565599944180576
106,10,AXP[1](12) CVX[5](22) INTC[11](16) JNJ[12](8) KO[14](6) MCD[15](4) MMM[16](25) TRV[22](13) UTX[24](23) V[25](26) ,起點值,-14594702713.768909454345703,預期報酬,-53018.763802035166009,風險,275274.292857214459218
107,4,KO[14](7) MCD[15](3) NKE[19](26) PG[21](5) ,起點值,0.114451613683760,預期報酬,32097.811769858002663,風險,280448.748049520654604
108,7,AXP[1](23) BA[2](29) CVX[5](16) HD[9](11) KO[14](2) UTX[24](15) V[25](18) ,起點值,-58823162505.546157836914063,預期報酬,-145245.067024291551206,風險,404992.497925649106037
109,7,BA[2](3) GS[8](6) IBM[10](4) NKE[19](2) TRV[22](1) UTX[24](10) WMT[28](13) ,起點值,0.541328287428814,預期報酬,103803.014805194834480,風險,191756.125101526617073
110,1,CSCO[4](12) ,起點值,0.222980678201687,預期報酬,78012.286542509973515,風險,349861.195022232772317
111,2,INTC[11](16) MCD[15](20) ,起點值,0.027257738803693,預期報酬,5857.558061008647201,風險,214895.230422234046273
112,3,CVX[5](24) HD[9](7) MRK[17](28) ,起點值,-7228466239.492685317993164,預期報酬,-34660.193219571061491,風險,208552.393049300531857
113,4,AAPL[0](28) KO[14](6) NKE[19](21) PFE[20](2) ,起點值,-9842440597.249240875244141,預期報酬,-52233.214996047536260,風險,188432.601707438705489
114,3,DIS[6](21) VZ[26](27) WMT[28](2) ,起點值,0.299606571251251,預期報酬,75459.910564459962188,風險,251863.336138842918444
115,6,DIS[6](18) HD[9](9) JNJ[12](29) JPM[13](11) KO[14](12) MRK[17](27) ,起點值,-380922123.052784025669098,預期報酬,-2302.737209486209395,風險,165421.447781171707902
116,7,AAPL[0](14) AXP[1](15) MCD[15](4) MRK[17](3) NKE[19](13) UNH[23](21) V[25](11) ,起點值,-2170686216.363285064697266,預期報酬,-8413.793617918197924,風險,257991.378792622679612
117,4,DIS[6](27) UTX[24](6) VZ[26](2) XOM[29](12) ,起點值,0.141566572245523,預期報酬,48307.324909407572704,風險,341233.980191501555964
118,3,VZ[26](12) WBA[27](21) WMT[28](15) ,起點值,0.037096086640196,預期報酬,8868.449322386719359,風險,239066.977829872688744
119,2,MRK[17](17) VZ[26](23) ,起點值,-1078681754.629534721374512,預期報酬,-4479.936355400654065,風險,240780.597994246490998
