1,20100104 - 20100121,4,MSFT[18](15) NKE[19](25) V[25](24) VZ[26](29) ,二次平均趨勢值,-1498436784.174039602279663,二次平均預期報酬,-23262.934916178775893,風險,64413.058351116102131,一次預期報酬,-22845.716605616653396,一次風險,64451.128055406625208,一次趨勢值,-1472432206.466128587722778,1,**有二次平均趨勢值為負的股票,MSFT NKE V VZ 
2,20100122 - 20100202,5,BA[2](6) JNJ[12](14) MSFT[18](28) UNH[23](5) V[25](11) ,二次平均趨勢值,0.122438862089583,二次平均預期報酬,12811.839429881943943,風險,104638.667913362733088,一次預期報酬,-9947.791029411824638,一次風險,126199.362299288593931,一次趨勢值,-1255404884.198355913162231,2,**有二次平均趨勢值為負的股票,MSFT UNH V 
3,20100203 - 20100208,3,BA[2](28) MRK[17](23) UNH[23](8) ,二次平均趨勢值,-6305054944.070460319519043,二次平均預期報酬,-124536.243935483682435,風險,50628.272901315460331,一次預期報酬,-173508.226999999838881,一次風險,83809.167457829986233,一次趨勢值,-14541580051.954164505004883,3,**有二次平均趨勢值為負的股票,MRK UNH 
25,20100714 - 20100714,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,33690.279999999329448,一次風險,0.000000000000000,一次趨勢值,inf
26,20100715 - 20100715,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-46648.080000000074506,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
27,20100716 - 20100716,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-57014.319999998435378,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
28,20100719 - 20100719,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-160676.720000000670552,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
29,20100720 - 20100720,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,233240.399999998509884,一次風險,0.000000000000000,一次趨勢值,inf
30,20100721 - 20100721,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,88113.040000000968575,一次風險,0.000000000000000,一次趨勢值,inf
31,20100722 - 20100722,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,176226.080000000074506,一次風險,0.000000000000000,一次趨勢值,inf
32,20100723 - 20100809,1,AAPL[0](22) ,二次平均趨勢值,0.098984595362231,二次平均預期報酬,6895.917131379213060,風險,69666.568885227141436,一次預期報酬,9198.044492307666587,一次風險,70561.238030767766759,一次趨勢值,0.130355486227395
33,20100810 - 20100823,5,AAPL[0](17) IBM[10](12) MRK[17](9) UNH[23](20) VZ[26](11) ,二次平均趨勢值,-2288500308.511419296264648,二次平均預期報酬,-28669.859174881326908,風險,79822.516551335385884,一次預期報酬,-37384.983506493532332,一次風險,87035.338632803759538,一次趨勢值,-3253814699.269447803497314,33,**有二次平均趨勢值為負的股票,IBM MRK UNH VZ 
34,20100824 - 20101116,3,KO[14](2) MRK[17](30) VZ[26](16) ,二次平均趨勢值,0.168874640547209,二次平均預期報酬,11793.614677450033923,風險,69836.504991127600078,一次預期報酬,18010.111259585424705,一次風險,177709.289268277294468,一次趨勢值,0.101345919134236
35,20101117 - 20101201,6,HD[9](23) KO[14](10) MCD[15](14) PG[21](27) WMT[28](13) XOM[29](11) ,二次平均趨勢值,-103957846.695066869258881,二次平均預期報酬,-1369.847251551650061,風險,75890.101306778538856,一次預期報酬,4603.057194805217478,一次風險,79527.375015574521967,一次趨勢值,0.057880160056883,35,**有二次平均趨勢值為負的股票,KO MCD PG WMT XOM 
36,20101202 - 20110105,3,INTC[11](27) KO[14](24) XOM[29](3) ,二次平均趨勢值,0.046670094280651,二次平均預期報酬,1576.813851575554281,風險,33786.386676088251988,一次預期報酬,2799.814246938746237,一次風險,36017.978215109949815,一次趨勢值,0.077733798110972,36,**有二次平均趨勢值為負的股票,XOM 
37,20110106 - 20110425,3,CAT[3](4) DIS[6](17) KO[14](5) ,二次平均趨勢值,0.069879747246902,二次平均預期報酬,12957.065874602918484,風險,185419.472523599077249,一次預期報酬,13261.512691321018792,一次風險,185691.335000735562062,一次趨勢值,0.071416971024892
38,20110426 - 20110602,3,CVX[5](21) MCD[15](1) PFE[20](5) ,二次平均趨勢值,0.077398349945967,二次平均預期報酬,7490.356969442678746,風險,96776.700984864000930,一次預期報酬,9585.445772005761683,一次風險,99752.896902157473960,一次趨勢值,0.096091903791101,38,**有二次平均趨勢值為負的股票,MCD PFE 
39,20110603 - 20110616,3,AXP[1](8) MCD[15](2) PFE[20](24) ,二次平均趨勢值,-1126019392.040876626968384,二次平均預期報酬,-19717.492606790976424,風險,57107.636071995286329,一次預期報酬,-32289.439870129990595,一次風險,75932.320656491501722,一次趨勢值,-2451812102.037211894989014,39,**有二次平均趨勢值為負的股票,MCD PFE 
40,20110617 - 20110623,2,JNJ[12](20) MCD[15](17) ,二次平均趨勢值,-95051714.357660040259361,二次平均預期報酬,-18197.834521738870535,風險,5223.243141600866693,一次預期報酬,8467.898363636299109,一次風險,48080.222668930699001,一次趨勢值,0.176120198567804
41,20110624 - 20110913,1,MCD[15](2) ,二次平均趨勢值,0.059282010369017,二次平均預期報酬,13173.931016161526713,風險,222224.768258645955939,一次預期報酬,17628.575956484088238,一次風險,247576.291436918865656,一次趨勢值,0.071204620822813,41,**有二次平均趨勢值為負的股票,MCD 
42,20110914 - 20110916,2,AAPL[0](8) MCD[15](20) ,二次平均趨勢值,20.251786670563934,二次平均預期報酬,130692.339473684609402,風險,6453.373304768538219,一次預期報酬,124307.407142857220606,一次風險,8820.038944439917032,一次趨勢值,14.093748103144106
43,20110919 - 20110921,3,AAPL[0](2) KO[14](13) MCD[15](9) ,二次平均趨勢值,-1591643119.822379350662231,二次平均預期報酬,-67998.127631579220179,風險,23407.160980167922389,一次預期報酬,20471.803571428437863,一次風險,86531.913129294494865,一次趨勢值,0.236580965693429,43,**有二次平均趨勢值為負的股票,KO MCD 
44,20110922 - 20110922,3,AAPL[0](1) KO[14](15) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-248178.339999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
45,20110923 - 20110927,2,AAPL[0](27) MCD[15](16) ,二次平均趨勢值,2.064391681708365,二次平均預期報酬,36022.560000000026776,風險,17449.479340175377729,一次預期報酬,89578.102857143225265,一次風險,53363.079627065257228,一次趨勢值,1.678653171503056
46,20110928 - 20110928,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-143737.099999999627471,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
47,20110929 - 20110929,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-44320.669999999925494,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
48,20110930 - 20110930,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-198656.589999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
49,20111003 - 20111003,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-214780.319999998435378,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
50,20111004 - 20111004,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-1430.799999998882413,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
51,20111005 - 20111006,2,AAPL[0](26) MCD[15](13) ,二次平均趨勢值,inf,二次平均預期報酬,68290.849999999627471,風險,0.000000000000000,一次預期報酬,54115.130000000077416,一次風險,7471.260445467369209,一次趨勢值,7.243105817952097
52,20111007 - 20111007,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-106070.580000000074506,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
53,20111010 - 20111011,2,AAPL[0](1) MCD[15](8) ,二次平均趨勢值,inf,二次平均預期報酬,224285.839999999909196,風險,0.000000000000000,一次預期報酬,309744.709999999380670,一次風險,45040.779244038712932,一次趨勢值,6.876983817747671
54,20111012 - 20111012,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-35372.820000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
55,20111013 - 20111118,2,AAPL[0](27) MCD[15](4) ,二次平均趨勢值,-515420048.859110355377197,二次平均預期報酬,-3917.372477341541526,風險,131572.897864665515954,一次預期報酬,9385.871659451671803,一次風險,202223.798031708254712,一次趨勢值,0.046413289389313
56,20111121 - 20111212,3,IBM[10](7) INTC[11](25) MRK[17](23) ,二次平均趨勢值,0.142124319297606,二次平均預期報酬,40749.692947368450405,風險,286718.649902831646614,一次預期報酬,16564.236580645156209,一次風險,323526.544263037329074,一次趨勢值,0.051199003217424
57,20111213 - 20120227,3,HD[9](3) MCD[15](25) WMT[28](21) ,二次平均趨勢值,0.187173077259494,二次平均預期報酬,16152.412530927647822,風險,86296.665991841073264,一次預期報酬,20695.941689583967673,一次風險,132966.092257774609607,一次趨勢值,0.155648265946342,57,**有二次平均趨勢值為負的股票,WMT 
58,20120228 - 20120426,4,AAPL[0](8) MSFT[18](22) PFE[20](3) WMT[28](15) ,二次平均趨勢值,0.095706575324711,二次平均預期報酬,12661.195425505420644,風險,132291.803175996610662,一次預期報酬,25459.163290209093248,一次風險,268340.818733623658773,一次趨勢值,0.094876222746722,58,**有二次平均趨勢值為負的股票,MSFT PFE WMT 
59,20120427 - 20120511,3,AXP[1](2) HD[9](16) UNH[23](15) ,二次平均趨勢值,-3247779247.024600505828857,二次平均預期報酬,-43006.124390132397821,風險,75518.993935891412548,一次預期報酬,-32829.989525691547897,一次風險,87912.521986582592945,一次趨勢值,-2886167175.996634483337402,59,**有二次平均趨勢值為負的股票,HD UNH 
60,20120514 - 20120518,2,HD[9](28) KO[14](16) ,二次平均趨勢值,-8793007133.757802963256836,二次平均預期報酬,-153290.103217392024817,風險,57361.871048438071739,一次預期報酬,-138170.346181818371406,一次風險,63441.546055304846959,一次趨勢值,-8765740380.771244049072266,60,**有二次平均趨勢值為負的股票,HD KO 
61,20120521 - 20120529,2,KO[14](10) PFE[20](27) ,二次平均趨勢值,0.158507570495953,二次平均預期報酬,3866.729464285372160,風險,24394.604321969010925,一次預期報酬,-2227.178131868264700,一次風險,27910.695115759146574,一次趨勢值,-62162089.807061158120632
62,20120530 - 20120607,4,KO[14](25) PFE[20](22) TRV[22](24) WMT[28](12) ,二次平均趨勢值,-7528218.858113867230713,二次平均預期報酬,-139.989369747727835,風險,53777.075157066043175,一次預期報酬,-36478.111857142910594,一次風險,110658.149704259718419,一次趨勢值,-4036600362.816451549530029,62,**有二次平均趨勢值為負的股票,WMT 
63,20120608 - 20120830,3,KO[14](21) TRV[22](18) WMT[28](9) ,二次平均趨勢值,0.097821942851024,二次平均預期報酬,11655.677091353059950,風險,119151.968890086849569,一次預期報酬,18242.922304942312621,一次風險,207773.270225916698109,一次趨勢值,0.087802065612705,63,**有二次平均趨勢值為負的股票,WMT 
64,20120831 - 20121023,8,AAPL[0](30) CSCO[4](25) HD[9](6) JNJ[12](9) MRK[17](3) VZ[26](13) WBA[27](15) WMT[28](8) ,二次平均趨勢值,0.086588961756800,二次平均預期報酬,8018.918986930386382,風險,92609.021106557935127,一次預期報酬,16378.746754480795062,一次風險,162747.261902183381608,一次趨勢值,0.100639154005092,64,**有二次平均趨勢值為負的股票,VZ WBA WMT 
65,20121024 - 20121112,5,GS[8](29) HD[9](9) PFE[20](22) TRV[22](17) UNH[23](25) ,二次平均趨勢值,-5238660091.275090217590332,二次平均預期報酬,-53409.025845856063825,風險,98085.670133628751501,一次預期報酬,-33900.759630769156502,一次風險,136490.919392686046194,一次趨勢值,-4627145850.114137649536133,65,**有二次平均趨勢值為負的股票,GS HD PFE TRV UNH 
66,20121113 - 20121228,2,HD[9](26) V[25](13) ,二次平均趨勢值,0.024370967269082,二次平均預期報酬,2982.334583684093559,風險,122372.434001322995755,一次預期報酬,18388.868119755272346,一次風險,244986.323855700233253,一次趨勢值,0.075060794538827,66,**有二次平均趨勢值為負的股票,V 
67,20121231 - 20130219,1,V[25](24) ,二次平均趨勢值,0.035356353251445,二次平均預期報酬,8707.519790791231571,風險,246278.786979688244173,一次預期報酬,33941.905074168818828,一次風險,444598.975360427866690,一次趨勢值,0.076342742460557
68,20130220 - 20130403,7,CSCO[4](26) GS[8](30) JNJ[12](2) JPM[13](28) MMM[16](19) NKE[19](13) WBA[27](6) ,二次平均趨勢值,0.113815576792799,二次平均預期報酬,15552.096862798838629,風險,136642.956096522713779,一次預期報酬,6507.321914331033440,一次風險,179578.286522559268633,一次趨勢值,0.036236685627990,68,**有二次平均趨勢值為負的股票,WBA 
69,20130404 - 20130603,4,JNJ[12](15) MMM[16](12) TRV[22](27) VZ[26](26) ,二次平均趨勢值,0.074215214597448,二次平均預期報酬,9681.483249041417366,風險,130451.462029111979064,一次預期報酬,18296.975568888025009,一次風險,204252.020781925122719,一次趨勢值,0.089580389456334,69,**有二次平均趨勢值為負的股票,VZ 
70,20130604 - 20130625,6,BA[2](14) HD[9](29) INTC[11](26) MSFT[18](22) UNH[23](2) WBA[27](23) ,二次平均趨勢值,-5333925214.807971000671387,二次平均預期報酬,-31455.027021789224818,風險,169573.060964567150222,一次預期報酬,-16465.211229946467938,一次風險,196636.253478040831396,一次趨勢值,-3237657448.981237888336182,70,**有二次平均趨勢值為負的股票,HD INTC MSFT UNH WBA 
71,20130626 - 20130815,4,BA[2](15) CSCO[4](10) INTC[11](29) UNH[23](5) ,二次平均趨勢值,0.171075481055187,二次平均預期報酬,17540.930332669540803,風險,102533.280774531333009,一次預期報酬,31316.182227570039686,一次風險,237628.660367580101592,一次趨勢值,0.131786217113407,71,**有二次平均趨勢值為負的股票,UNH 
72,20130816 - 20130903,3,CSCO[4](23) MMM[16](20) UNH[23](3) ,二次平均趨勢值,-1340295232.574120759963989,二次平均預期報酬,-23496.508440708061244,風險,57042.314859514983254,一次預期報酬,-23900.035984615184134,一次風險,57076.092442948676762,一次趨勢值,-1364120663.247696161270142,72,**有二次平均趨勢值為負的股票,MMM UNH 
73,20130904 - 20130918,1,UNH[23](28) ,二次平均趨勢值,0.088809993672112,二次平均預期報酬,5345.649291914120113,風險,60191.979200565489009,一次預期報酬,42664.637312252874835,一次風險,175682.049755675805500,一次趨勢值,0.242851431729009
74,20130919 - 20130927,2,DD[7](27) UNH[23](4) ,二次平均趨勢值,-1804824558.930037498474121,二次平均預期報酬,-17050.839768907539110,風險,105849.599397512487485,一次預期報酬,-64778.590071428858209,一次風險,165346.705181176774204,一次趨勢值,-10710926434.592851638793945,74,**有二次平均趨勢值為負的股票,DD UNH 
75,20130930 - 20140110,4,AAPL[0](8) BA[2](7) DD[7](12) NKE[19](17) ,二次平均趨勢值,0.142307366021273,二次平均預期報酬,22628.047797914270632,風險,159008.268022694188403,一次預期報酬,24965.687558573456045,一次風險,175379.702535728079965,一次趨勢值,0.142352206085465
76,20140113 - 20140130,5,AAPL[0](29) DIS[6](20) GS[8](24) MRK[17](2) XOM[29](19) ,二次平均趨勢值,-4250933295.657070159912109,二次平均預期報酬,-54586.062805005261907,風險,77875.799741088514565,一次預期報酬,-24754.469511599432735,一次風險,176480.140450874605449,一次趨勢值,-4368672256.193961143493652,76,**有二次平均趨勢值為負的股票,DIS GS MRK XOM 
77,20140131 - 20140205,3,CAT[3](20) MRK[17](2) XOM[29](21) ,二次平均趨勢值,-2154805255.069808483123779,二次平均預期報酬,-32617.042193547800707,風險,66063.784762680443237,一次預期報酬,-87837.451333333301591,一次風險,100180.385936175705865,一次趨勢值,-8799589774.223381042480469,77,**有二次平均趨勢值為負的股票,MRK XOM 
78,20140206 - 20140324,3,CAT[3](19) MRK[17](23) V[25](26) ,二次平均趨勢值,0.088680774475835,二次平均預期報酬,9038.742108187509075,風險,101924.483199574620812,一次預期報酬,28759.251015734265820,一次風險,290152.741004647978116,一次趨勢值,0.099117626516834
79,20140325 - 20140409,2,DD[7](28) MRK[17](16) ,二次平均趨勢值,-400443439.975072681903839,二次平均預期報酬,-2557.052602291456424,風險,156603.520637871319195,一次預期報酬,13188.074061538256501,一次風險,174336.470090363232885,一次趨勢值,0.075647247272487
80,20140410 - 20140507,5,CAT[3](9) DD[7](15) JNJ[12](11) MRK[17](16) MSFT[18](25) ,二次平均趨勢值,0.049093348813365,二次平均預期報酬,7899.822582603579576,風險,160914.314740186731797,一次預期報酬,3427.019821862341814,一次風險,164822.056994544982444,一次趨勢值,0.020792240336958,80,**有二次平均趨勢值為負的股票,MRK MSFT 
81,20140508 - 20140807,6,CVX[5](13) INTC[11](1) KO[14](25) MCD[15](27) TRV[22](21) UNH[23](8) ,二次平均趨勢值,0.056676583803114,二次平均預期報酬,12347.985799268019036,風險,217867.503132566751447,一次預期報酬,15330.628020237021701,一次風險,233405.632498117949581,一次趨勢值,0.065682339608324,81,**有二次平均趨勢值為負的股票,TRV UNH 
82,20140808 - 20140925,3,AAPL[0](21) INTC[11](15) NKE[19](11) ,二次平均趨勢值,0.199962239617042,二次平均預期報酬,21542.452275758321775,風險,107732.601500239965389,一次預期報酬,39090.633455608338409,一次風險,279044.122176246775780,一次趨勢值,0.140087643311542
83,20140926 - 20141013,4,DIS[6](19) GS[8](18) MSFT[18](25) PG[21](7) ,二次平均趨勢值,-4801429211.223772048950195,二次平均預期報酬,-38504.595819074318570,風險,124697.561656919177040,一次預期報酬,-18760.962846153728606,一次風險,157407.597399366553873,一次趨勢值,-2953118086.511840343475342,83,**有二次平均趨勢值為負的股票,DIS GS MSFT PG 
84,20141014 - 20150113,3,GS[8](16) HD[9](8) NKE[19](12) ,二次平均趨勢值,0.106435298703988,二次平均預期報酬,21878.931894847395597,風險,205560.863371990213636,一次預期報酬,34665.263062429694401,一次風險,408714.009220399137121,一次趨勢值,0.084815451098806
85,20150114 - 20150410,4,UNH[23](2) UTX[24](18) WBA[27](1) WMT[28](24) ,二次平均趨勢值,0.093725008692226,二次平均預期報酬,18089.359902728247107,風險,193004.622300222603371,一次預期報酬,20593.735822246289899,一次風險,203923.138098894996801,一次趨勢值,0.100987734958547,85,**有二次平均趨勢值為負的股票,UNH UTX WBA WMT 
86,20150413 - 20150424,3,BA[2](26) NKE[19](8) WBA[27](29) ,二次平均趨勢值,-4588246330.818378448486328,二次平均預期報酬,-47382.503288061314379,風險,96834.190100176725537,一次預期報酬,-56939.330103896187211,一次風險,104038.801907859757193,一次趨勢值,-5923899685.445490837097168,86,**有二次平均趨勢值為負的股票,NKE WBA 
87,20150427 - 20150501,3,DD[7](13) NKE[19](14) WBA[27](27) ,二次平均趨勢值,-5061762813.203775405883789,二次平均預期報酬,-48854.218739130723407,風險,103609.533502773207147,一次預期報酬,-37061.298363636298745,一次風險,105743.722961639592540,一次趨勢值,-3918999666.763023376464844,87,**有二次平均趨勢值為負的股票,NKE WBA 
88,20150504 - 20150505,3,IBM[10](12) NKE[19](21) WBA[27](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-118231.880000000805012,風險,0.000000000000000,一次預期報酬,-12582.751999999210966,一次風險,55681.979548445196997,一次趨勢值,-700632539.527113914489746
89,20150506 - 20150513,4,IBM[10](21) MRK[17](28) NKE[19](8) WBA[27](18) ,二次平均趨勢值,-490053305.962110698223114,二次平均預期報酬,-6416.053928571367578,風險,76379.237365797598613,一次預期報酬,9663.592417582358394,一次風險,84346.018812645328580,一次趨勢值,0.114570818559294,89,**有二次平均趨勢值為負的股票,WBA 
90,20150514 - 20150609,5,CAT[3](21) DIS[6](5) IBM[10](16) NKE[19](17) WBA[27](10) ,二次平均趨勢值,-1883561814.873831987380981,二次平均預期報酬,-21580.420286829470570,風險,87281.053373338130768,一次預期報酬,-3196.084860123304679,一次風險,163672.054381539666792,一次趨勢值,-523109775.034117102622986,90,**有二次平均趨勢值為負的股票,DIS IBM NKE WBA 
91,20150610 - 20150803,4,DIS[6](1) DD[7](29) GS[8](20) NKE[19](2) ,二次平均趨勢值,0.053501978228318,二次平均預期報酬,10233.593451078550061,風險,191275.047950695210602,一次預期報酬,24585.197595562302013,一次風險,303903.992543139669579,一次趨勢值,0.080897909204244,91,**有二次平均趨勢值為負的股票,NKE 
92,20150804 - 20150813,3,DIS[6](30) GS[8](25) NKE[19](26) ,二次平均趨勢值,-12757281054.316453933715820,二次平均預期報酬,-95895.942214940761914,風險,133032.542979997408111,一次預期報酬,-115280.199411764682736,一次風險,145972.304406077048043,一次趨勢值,-16827716360.527378082275391,92,**有二次平均趨勢值為負的股票,NKE 
