33,Train date,20100507 - 20100809, Test Days,10,20100810 - 20100823
34,Train date,20100521 - 20100823, Test Days,60,20100824 - 20101116
35,Train date,20100817 - 20101116, Test Days,10,20101117 - 20101201
36,Train date,20100831 - 20101201, Test Days,24,20101202 - 20110105
37,Train date,20101005 - 20110105, Test Days,75,20110106 - 20110425
38,Train date,20110121 - 20110425, Test Days,27,20110426 - 20110602
39,Train date,20110302 - 20110602, Test Days,10,20110603 - 20110616
40,Train date,20110316 - 20110616, Test Days,5,20110617 - 20110623
41,Train date,20110323 - 20110623, Test Days,56,20110624 - 20110913
42,Train date,20110613 - 20110913, Test Days,3,20110914 - 20110916
43,Train date,20110616 - 20110916, Test Days,3,20110919 - 20110921
44,Train date,20110621 - 20110921, Test Days,1,20110922 - 20110922
45,Train date,20110622 - 20110922, Test Days,3,20110923 - 20110927
46,Train date,20110627 - 20110927, Test Days,1,20110928 - 20110928
47,Train date,20110628 - 20110928, Test Days,1,20110929 - 20110929
48,Train date,20110629 - 20110929, Test Days,1,20110930 - 20110930
49,Train date,20110630 - 20110930, Test Days,1,20111003 - 20111003
50,Train date,20110701 - 20111003, Test Days,1,20111004 - 20111004
51,Train date,20110705 - 20111004, Test Days,2,20111005 - 20111006
52,Train date,20110707 - 20111006, Test Days,1,20111007 - 20111007
53,Train date,20110708 - 20111007, Test Days,2,20111010 - 20111011
54,Train date,20110712 - 20111011, Test Days,1,20111012 - 20111012
55,Train date,20110713 - 20111012, Test Days,27,20111013 - 20111118
56,Train date,20110819 - 20111118, Test Days,15,20111121 - 20111212
57,Train date,20110912 - 20111212, Test Days,51,20111213 - 20120227
58,Train date,20111122 - 20120227, Test Days,42,20120228 - 20120426
59,Train date,20120125 - 20120426, Test Days,11,20120427 - 20120511
60,Train date,20120209 - 20120511, Test Days,5,20120514 - 20120518
61,Train date,20120216 - 20120518, Test Days,6,20120521 - 20120529
62,Train date,20120227 - 20120529, Test Days,7,20120530 - 20120607
63,Train date,20120307 - 20120607, Test Days,59,20120608 - 20120830
64,Train date,20120531 - 20120830, Test Days,37,20120831 - 20121023
65,Train date,20120724 - 20121023, Test Days,12,20121024 - 20121112
66,Train date,20120809 - 20121112, Test Days,32,20121113 - 20121228
67,Train date,20120925 - 20121228, Test Days,34,20121231 - 20130219
68,Train date,20121114 - 20130219, Test Days,30,20130220 - 20130403
69,Train date,20121228 - 20130403, Test Days,42,20130404 - 20130603
70,Train date,20130301 - 20130603, Test Days,16,20130604 - 20130625
71,Train date,20130325 - 20130625, Test Days,36,20130626 - 20130815
72,Train date,20130515 - 20130815, Test Days,12,20130816 - 20130903
73,Train date,20130603 - 20130903, Test Days,11,20130904 - 20130918
74,Train date,20130618 - 20130918, Test Days,7,20130919 - 20130927
75,Train date,20130627 - 20130927, Test Days,72,20130930 - 20140110
76,Train date,20131009 - 20140110, Test Days,13,20140113 - 20140130
77,Train date,20131028 - 20140130, Test Days,4,20140131 - 20140205
78,Train date,20131101 - 20140205, Test Days,32,20140206 - 20140324
79,Train date,20131218 - 20140324, Test Days,12,20140325 - 20140409
80,Train date,20140107 - 20140409, Test Days,19,20140410 - 20140507
81,Train date,20140204 - 20140507, Test Days,64,20140508 - 20140807
82,Train date,20140507 - 20140807, Test Days,34,20140808 - 20140925
83,Train date,20140625 - 20140925, Test Days,12,20140926 - 20141013
84,Train date,20140714 - 20141013, Test Days,63,20141014 - 20150113
85,Train date,20141010 - 20150113, Test Days,60,20150114 - 20150410
86,Train date,20150107 - 20150410, Test Days,10,20150413 - 20150424
87,Train date,20150122 - 20150424, Test Days,5,20150427 - 20150501
88,Train date,20150129 - 20150501, Test Days,2,20150504 - 20150505
89,Train date,20150202 - 20150505, Test Days,6,20150506 - 20150513
90,Train date,20150210 - 20150513, Test Days,18,20150514 - 20150609
91,Train date,20150309 - 20150609, Test Days,38,20150610 - 20150803
92,Train date,20150501 - 20150803, Test Days,8,20150804 - 20150813
93,Train date,20150513 - 20150813, Test Days,7,20150814 - 20150824
94,Train date,20150522 - 20150824, Test Days,2,20150825 - 20150826
95,Train date,20150527 - 20150826, Test Days,4,20150827 - 20150901
96,Train date,20150602 - 20150901, Test Days,2,20150902 - 20150903
97,Train date,20150604 - 20150903, Test Days,1,20150904 - 20150904
98,Train date,20150605 - 20150904, Test Days,2,20150908 - 20150909
99,Train date,20150609 - 20150909, Test Days,1,20150910 - 20150910
100,Train date,20150610 - 20150910, Test Days,2,20150911 - 20150914
101,Train date,20150612 - 20150914, Test Days,1,20150915 - 20150915
102,Train date,20150615 - 20150915, Test Days,1,20150916 - 20150916
103,Train date,20150616 - 20150916, Test Days,2,20150917 - 20150918
104,Train date,20150618 - 20150918, Test Days,2,20150921 - 20150922
105,Train date,20150622 - 20150922, Test Days,1,20150923 - 20150923
106,Train date,20150623 - 20150923, Test Days,1,20150924 - 20150924
107,Train date,20150624 - 20150924, Test Days,4,20150925 - 20150930
108,Train date,20150630 - 20150930, Test Days,51,20151001 - 20151211
109,Train date,20150911 - 20151211, Test Days,12,20151214 - 20151230
110,Train date,20150929 - 20151230, Test Days,6,20151231 - 20160108
111,Train date,20151007 - 20160108, Test Days,2,20160111 - 20160112
112,Train date,20151009 - 20160112, Test Days,1,20160113 - 20160113
113,Train date,20151012 - 20160113, Test Days,2,20160114 - 20160115
114,Train date,20151014 - 20160115, Test Days,2,20160119 - 20160120
115,Train date,20151016 - 20160120, Test Days,21,20160121 - 20160219
116,Train date,20151116 - 20160219, Test Days,23,20160222 - 20160323
117,Train date,20151218 - 20160323, Test Days,14,20160324 - 20160413
118,Train date,20160111 - 20160413, Test Days,22,20160414 - 20160513
119,Train date,20160211 - 20160513, Test Days,12,20160516 - 20160601
120,Train date,20160301 - 20160601, Test Days,12,20160602 - 20160617
121,Train date,20160317 - 20160617, Test Days,39,20160620 - 20160812
122,Train date,20160512 - 20160812, Test Days,5,20160815 - 20160819
123,Train date,20160519 - 20160819, Test Days,11,20160822 - 20160906
124,Train date,20160606 - 20160906, Test Days,10,20160907 - 20160920
125,Train date,20160620 - 20160920, Test Days,5,20160921 - 20160927
126,Train date,20160627 - 20160927, Test Days,8,20160928 - 20161007
127,Train date,20160708 - 20161007, Test Days,12,20161010 - 20161025
128,Train date,20160726 - 20161025, Test Days,72,20161026 - 20170208
129,Train date,20161104 - 20170208, Test Days,47,20170209 - 20170418
130,Train date,20170113 - 20170418, Test Days,52,20170419 - 20170630
131,Train date,20170330 - 20170630, Test Days,63,20170703 - 20170929
132,Train date,20170629 - 20170929, Test Days,94,20171002 - 20180214
133,Train date,20171110 - 20180214, Test Days,15,20180215 - 20180308
134,Train date,20171204 - 20180308, Test Days,9,20180309 - 20180321
135,Train date,20171215 - 20180321, Test Days,7,20180322 - 20180402
136,Train date,20171227 - 20180402, Test Days,2,20180403 - 20180404
137,Train date,20171229 - 20180404, Test Days,2,20180405 - 20180406
138,Train date,20180103 - 20180406, Test Days,1,20180409 - 20180409
139,Train date,20180104 - 20180409, Test Days,1,20180410 - 20180410
140,Train date,20180105 - 20180410, Test Days,4,20180411 - 20180416
141,Train date,20180111 - 20180416, Test Days,20,20180417 - 20180514
142,Train date,20180209 - 20180514, Test Days,29,20180515 - 20180625
143,Train date,20180323 - 20180625, Test Days,76,20180626 - 20181011
144,Train date,20180712 - 20181011, Test Days,12,20181012 - 20181029
145,Train date,20180730 - 20181029, Test Days,35,20181030 - 20181219
146,Train date,20180918 - 20181219, Test Days,5,20181220 - 20181227
147,Train date,20180925 - 20181227, Test Days,1,20181228 - 20181228
148,Train date,20180926 - 20181228, Test Days,2,20181231 - 20190102
149,Train date,20180928 - 20190102, Test Days,1,20190103 - 20190103
150,Train date,20181001 - 20190103, Test Days,2,20190104 - 20190107
151,Train date,20181003 - 20190107, Test Days,1,20190108 - 20190108
152,Train date,20181004 - 20190108, Test Days,1,20190109 - 20190109
153,Train date,20181005 - 20190109, Test Days,1,20190110 - 20190110
154,Train date,20181008 - 20190110, Test Days,1,20190111 - 20190111
155,Train date,20181009 - 20190111, Test Days,1,20190114 - 20190114
156,Train date,20181010 - 20190114, Test Days,1,20190115 - 20190115
157,Train date,20181011 - 20190115, Test Days,1,20190116 - 20190116
158,Train date,20181012 - 20190116, Test Days,1,20190117 - 20190117
159,Train date,20181015 - 20190117, Test Days,1,20190118 - 20190118
160,Train date,20181016 - 20190118, Test Days,1,20190122 - 20190122
161,Train date,20181017 - 20190122, Test Days,1,20190123 - 20190123
162,Train date,20181018 - 20190123, Test Days,1,20190124 - 20190124
163,Train date,20181019 - 20190124, Test Days,1,20190125 - 20190125
164,Train date,20181022 - 20190125, Test Days,1,20190128 - 20190128
165,Train date,20181023 - 20190128, Test Days,1,20190129 - 20190129
166,Train date,20181024 - 20190129, Test Days,40,20190130 - 20190327
167,Train date,20181221 - 20190327, Test Days,25,20190328 - 20190502
168,Train date,20190130 - 20190502, Test Days,9,20190503 - 20190515
169,Train date,20190212 - 20190515, Test Days,61,20190516 - 20190812
170,Train date,20190510 - 20190812, Test Days,30,20190813 - 20190924
171,Train date,20190624 - 20190924, Test Days,29,20190925 - 20191104
172,Train date,20190805 - 20191104, Test Days,8,20191105 - 20191114
173,Train date,20190815 - 20191114, Test Days,31,20191115 - 20191231
