stock[index](rank)
1
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.686382495776143,二次平均預期報酬,93864.644671532820212,風險,136752.678352313174400
rank 29,1,DIS[6](29) ,二次平均趨勢值,-10475956725.771324157714844,二次平均預期報酬,-82206.221483871195232,風險,127435.083825458394131
rank 30,1,JPM[13](30) ,二次平均趨勢值,-15667758465.519409179687500,二次平均預期報酬,-159045.626645160693442,風險,98511.092672010505339
4
rank 1,1,DIS[6](1) ,二次平均趨勢值,0.445929065903729,二次平均預期報酬,41479.428699159245298,風險,93017.997414221419604
rank 2,1,NKE[19](2) ,二次平均趨勢值,0.336316397461748,二次平均預期報酬,42957.822852005156165,風險,127730.384769273994607
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.293171768872387,二次平均預期報酬,59067.900097222067416,風險,201478.813340084656375
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.273780949490992,二次平均預期報酬,21679.540066129102343,風險,79185.714369225708651
rank 5,1,UTX[24](5) ,二次平均趨勢值,0.265168484853020,二次平均預期報酬,24697.864691744900483,風險,93140.271572749988991
rank 6,1,BA[2](6) ,二次平均趨勢值,0.222038543898911,二次平均預期報酬,42181.159974449408764,風險,189972.241907934512710
rank 7,1,CSCO[4](7) ,二次平均趨勢值,0.203614463968117,二次平均預期報酬,25902.568878656875313,風險,127213.795984124240931
rank 8,1,INTC[11](8) ,二次平均趨勢值,0.201944895875330,二次平均預期報酬,39344.018625356984558,風險,194825.516410406649811
rank 9,1,CVX[5](9) ,二次平均趨勢值,0.197070495914576,二次平均預期報酬,29461.678897885078186,風險,149498.172017874050653
rank 10,1,HD[9](10) ,二次平均趨勢值,0.190480308589091,二次平均預期報酬,39263.357038846581418,風險,206128.167943839594955
rank 11,1,CAT[3](11) ,二次平均趨勢值,0.187989835580579,二次平均預期報酬,57590.396513478168345,風險,306348.459402705426328
rank 12,1,JPM[13](12) ,二次平均趨勢值,0.180624058557645,二次平均預期報酬,32096.229628858651267,風險,177696.315126345230965
rank 13,1,MSFT[18](13) ,二次平均趨勢值,0.171324157307005,二次平均預期報酬,20410.082598134751606,風險,119131.375977299307124
rank 14,1,XOM[29](14) ,二次平均趨勢值,0.158804723417667,二次平均預期報酬,11778.151976351909980,風險,74167.516701468368410
rank 15,1,V[25](15) ,二次平均趨勢值,0.143367013561709,二次平均預期報酬,22276.778863183037174,風險,155382.875807722128229
rank 16,1,MMM[16](16) ,二次平均趨勢值,0.135820615653766,二次平均預期報酬,17579.016946668361925,風險,129428.193665980827063
rank 17,1,JNJ[12](17) ,二次平均趨勢值,0.116746820246750,二次平均預期報酬,7311.159250263242939,風險,62624.054640723988996
rank 18,1,DD[7](18) ,二次平均趨勢值,0.101624149043127,二次平均預期報酬,25142.433028075014590,風險,247406.086691119038733
rank 19,1,IBM[10](19) ,二次平均趨勢值,0.098577592913404,二次平均預期報酬,9559.425423104048605,風險,96973.613785656139953
rank 20,1,WBA[27](20) ,二次平均趨勢值,0.064615235429549,二次平均預期報酬,14458.129246162412528,風險,223757.278760150948074
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.057793769716123,二次平均預期報酬,20533.511642400866549,風險,355289.363252460898366
rank 22,1,TRV[22](22) ,二次平均趨勢值,0.045221493472782,二次平均預期報酬,6690.639176405506987,風險,147952.636293017130811
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.044357032790741,二次平均預期報酬,4018.519472378874070,風險,90594.866688595982851
rank 24,1,PG[21](24) ,二次平均趨勢值,0.038677481605134,二次平均預期報酬,3586.011945986069804,風險,92715.755968713958282
rank 25,1,VZ[26](25) ,二次平均趨勢值,0.035557800604740,二次平均預期報酬,5275.803632649474821,風險,148372.608623777952744
rank 26,1,GS[8](26) ,二次平均趨勢值,0.028201291282665,二次平均預期報酬,10140.895815767555177,風險,359589.768926684802864
rank 27,1,KO[14](27) ,二次平均趨勢值,0.022070312331506,二次平均預期報酬,3350.045790153859343,風險,151789.686518012400484
rank 28,1,PFE[20](28) ,二次平均趨勢值,-929814708.067087531089783,二次平均預期報酬,-10481.752017140504904,風險,88707.947540314678918
rank 29,1,MRK[17](29) ,二次平均趨勢值,-1103101468.381079912185669,二次平均預期報酬,-8377.425000385634121,風險,131675.481228456395911
rank 30,1,UNH[23](30) ,二次平均趨勢值,-1875278978.556474208831787,二次平均預期報酬,-13012.148332442329774,風險,144117.553123873105505
5
rank 1,1,PFE[20](1) ,二次平均趨勢值,0.053371694212472,二次平均預期報酬,6919.531049019657075,風險,129647.955739854543936
rank 2,1,KO[14](2) ,二次平均趨勢值,0.009457681765019,二次平均預期報酬,997.436117647142964,風險,105463.066153939027572
rank 3,1,WBA[27](3) ,二次平均趨勢值,-182870161.780265569686890,二次平均預期報酬,-1587.690970588232858,風險,115179.946959396605962
rank 4,1,AXP[1](4) ,二次平均趨勢值,-1031292654.593833327293396,二次平均預期報酬,-7397.840573529520043,風險,139404.552496567543130
rank 5,1,JNJ[12](5) ,二次平均趨勢值,-1206166053.660053730010986,二次平均預期報酬,-12641.019485294113110,風險,95416.833670990134124
rank 6,1,PG[21](6) ,二次平均趨勢值,-2756684357.844803810119629,二次平均預期報酬,-26900.598507353006426,風險,102476.692371409211773
rank 7,1,TRV[22](7) ,二次平均趨勢值,-2958582582.953914642333984,二次平均預期報酬,-31303.229176470595121,風險,94513.654366935559665
rank 8,1,MCD[15](8) ,二次平均趨勢值,-3108158502.862690448760986,二次平均預期報酬,-26709.023458333496819,風險,116371.102362146164523
rank 9,1,WMT[28](9) ,二次平均趨勢值,-3233792195.676778793334961,二次平均預期報酬,-34226.658588235412026,風險,94481.679750892100856
rank 10,1,VZ[26](10) ,二次平均趨勢值,-3296369334.480344772338867,二次平均預期報酬,-30678.859583333291084,風險,107447.583751488025882
rank 11,1,MRK[17](11) ,二次平均趨勢值,-5431582213.633728027343750,二次平均預期報酬,-41584.374198529287241,風險,130615.942125343484804
rank 12,1,HD[9](12) ,二次平均趨勢值,-6896738313.098456382751465,二次平均預期報酬,-39415.616188725471147,風險,174974.768378001783276
rank 13,1,UNH[23](13) ,二次平均趨勢值,-6949456559.090607643127441,二次平均預期報酬,-36542.678375000046799,風險,190173.705599120556144
rank 14,1,IBM[10](14) ,二次平均趨勢值,-7017916674.898001670837402,二次平均預期報酬,-55731.329926470563805,風險,125924.084068281314103
rank 15,1,CVX[5](15) ,二次平均趨勢值,-8730492627.559986114501953,二次平均預期報酬,-50284.596627451152017,風險,173621.610057698504534
rank 16,1,JPM[13](16) ,二次平均趨勢值,-10301563233.255725860595703,二次平均預期報酬,-56271.367058823365369,風險,183069.361412296420895
rank 17,1,XOM[29](17) ,二次平均趨勢值,-10445028954.258590698242188,二次平均預期報酬,-79750.894362745006219,風險,130970.681115494837286
rank 18,1,MMM[16](18) ,二次平均趨勢值,-10749380454.216053009033203,二次平均預期報酬,-68501.168205882495386,風險,156922.585931796667865
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-12005621050.820314407348633,二次平均預期報酬,-101748.433455882433918,風險,117993.178303092863644
rank 20,1,UTX[24](20) ,二次平均趨勢值,-12932032248.238185882568359,二次平均預期報酬,-69594.232426470538485,風險,185820.459502897225320
rank 21,1,NKE[19](21) ,二次平均趨勢值,-14228750208.054378509521484,二次平均預期報酬,-56293.055323529530142,風險,252762.088081351743313
rank 22,1,INTC[11](22) ,二次平均趨勢值,-15432288726.813549041748047,二次平均預期報酬,-77783.779215686416137,風險,198399.831975525390590
rank 23,1,CSCO[4](23) ,二次平均趨勢值,-17642716184.327671051025391,二次平均預期報酬,-87079.975455882493407,風險,202603.596199519321090
rank 24,1,BA[2](24) ,二次平均趨勢值,-18765685241.378009796142578,二次平均預期報酬,-80165.768982843350386,風險,234086.013013785734074
rank 25,1,V[25](25) ,二次平均趨勢值,-21162236025.907371520996094,二次平均預期報酬,-118373.428044117754325,風險,178775.223253821895923
rank 26,1,AAPL[0](26) ,二次平均趨勢值,-22690148574.098411560058594,二次平均預期報酬,-94421.287512255017646,風險,240307.553221549111186
rank 27,1,GS[8](27) ,二次平均趨勢值,-22704350426.878505706787109,二次平均預期報酬,-89714.952705882315058,風險,253072.088231618225109
rank 28,1,DIS[6](28) ,二次平均趨勢值,-22864383682.666030883789063,二次平均預期報酬,-95341.463553921639686,風險,239815.740501348307589
rank 29,1,CAT[3](29) ,二次平均趨勢值,-24891960307.224510192871094,二次平均預期報酬,-92282.889176470751408,風險,269735.381383910775185
rank 30,1,DD[7](30) ,二次平均趨勢值,-81247799199.008270263671875,二次平均預期報酬,-207488.684166666644160,風險,391577.013104702346027
6
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.444950418074438,二次平均預期報酬,54541.230393574354821,風險,122578.220354542645509
rank 2,1,PG[21](2) ,二次平均趨勢值,-1423337489.807079553604126,二次平均預期報酬,-23147.976035049352504,風險,61488.636745257674193
rank 3,1,VZ[26](3) ,二次平均趨勢值,-2395509127.094819068908691,二次平均預期報酬,-42134.127122307443642,風險,56854.367010881862370
rank 4,1,TRV[22](4) ,二次平均趨勢值,-2516179877.455690860748291,二次平均預期報酬,-35824.797372763787280,風險,70235.704371873027412
rank 5,1,MCD[15](5) ,二次平均趨勢值,-2851892793.112245559692383,二次平均預期報酬,-49723.291491785377730,風險,57355.269684497805429
rank 6,1,KO[14](6) ,二次平均趨勢值,-3109967952.119397640228271,二次平均預期報酬,-53872.255030303145759,風險,57728.564552756157354
rank 7,1,MRK[17](7) ,二次平均趨勢值,-3507892201.578175067901611,二次平均預期報酬,-63262.299554582059500,風險,55449.963505540952610
rank 8,1,WMT[28](8) ,二次平均趨勢值,-3576298011.192298889160156,二次平均預期報酬,-33508.771139101889275,風險,106727.220653551892610
rank 9,1,UNH[23](9) ,二次平均趨勢值,-4773886235.228507041931152,二次平均預期報酬,-58296.568540343410859,風險,81889.660999940315378
rank 10,1,JNJ[12](10) ,二次平均趨勢值,-5315804494.928732872009277,二次平均預期報酬,-78947.420915662572952,風險,67333.478830264328280
rank 11,1,XOM[29](11) ,二次平均趨勢值,-5605295213.414122581481934,二次平均預期報酬,-83388.963855421723565,風險,67218.669644732392044
rank 12,1,IBM[10](12) ,二次平均趨勢值,-6264530579.606150627136230,二次平均預期報酬,-48322.005133260303410,風險,129641.362404769912246
rank 13,1,CVX[5](13) ,二次平均趨勢值,-6599183607.211233139038086,二次平均預期報酬,-88415.563859802859952,風險,74638.257328486914048
rank 14,1,MSFT[18](14) ,二次平均趨勢值,-7252652041.939824104309082,二次平均預期報酬,-111947.172436655688216,風險,64786.379897568855085
rank 15,1,MMM[16](15) ,二次平均趨勢值,-7600166056.250389099121094,二次平均預期報酬,-86539.422197882522596,風險,87823.166173581790645
rank 16,1,GS[8](16) ,二次平均趨勢值,-8315479131.333289146423340,二次平均預期報酬,-54954.112074479788134,風險,151316.777169709297596
rank 17,1,PFE[20](17) ,二次平均趨勢值,-9427175579.781019210815430,二次平均預期報酬,-108822.700935377812129,風險,86628.759429332305444
rank 18,1,JPM[13](18) ,二次平均趨勢值,-9635538973.439712524414063,二次平均預期報酬,-67905.073041986252065,風險,141897.188851884187898
rank 19,1,NKE[19](19) ,二次平均趨勢值,-9752255909.587446212768555,二次平均預期報酬,-79592.299870025715791,風險,122527.630505876659299
rank 20,1,UTX[24](20) ,二次平均趨勢值,-9812453745.326745986938477,二次平均預期報酬,-114189.942618474058690,風險,85930.980612816696521
rank 21,1,HD[9](21) ,二次平均趨勢值,-10357027978.378591537475586,二次平均預期報酬,-86750.125656078831526,風險,119389.198575216651079
rank 22,1,DIS[6](22) ,二次平均趨勢值,-10397198825.441555023193359,二次平均預期報酬,-89151.363254472642438,風險,116624.114830010032165
rank 23,1,AAPL[0](23) ,二次平均趨勢值,-10649248429.527030944824219,二次平均預期報酬,-63838.149737130341236,風險,166816.370358132146066
rank 24,1,INTC[11](24) ,二次平均趨勢值,-12388957845.123279571533203,二次平均預期報酬,-96166.505666301614838,風險,128828.200206348788925
rank 25,1,WBA[27](25) ,二次平均趨勢值,-14875734967.308235168457031,二次平均預期報酬,-109011.842783497559140,風險,136459.806452883436577
rank 26,1,CSCO[4](26) ,二次平均趨勢值,-17613232237.617881774902344,二次平均預期報酬,-119924.044395764911314,風險,146869.898579236789374
rank 27,1,DD[7](27) ,二次平均趨勢值,-21555135759.769950866699219,二次平均預期報酬,-86856.607978824438760,風險,248169.209705093177035
rank 28,1,CAT[3](28) ,二次平均趨勢值,-22837061263.063102722167969,二次平均預期報酬,-136216.613384446944110,風險,167652.540286033938173
rank 29,1,BA[2](29) ,二次平均趨勢值,-22870261328.849239349365234,二次平均預期報酬,-139645.780401606520172,風險,163773.379067214089446
rank 30,1,V[25](30) ,二次平均趨勢值,-45879027793.012176513671875,二次平均預期報酬,-134273.286349032481667,風險,341683.956954426364973
7
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
