30,5,AAPL[0](26) DIS[6](28) KO[14](8) MMM[16](2) MSFT[18](13) ,二次加權趨勢值,0.041413994519943,二次加權預期報酬,8037.728930691640016,風險,194082.435752993187634,一次預期報酬,18205.048937476574793,一次風險,230415.402475982351461,一次趨勢值,0.079009687468155
31,6,BA[2](10) JNJ[12](24) JPM[13](18) KO[14](22) MCD[15](21) TRV[22](28) ,二次加權趨勢值,0.030033448499537,二次加權預期報酬,6546.172203393031850,風險,217962.722578922635876,一次預期報酬,20804.780049564127694,一次風險,278999.829911532753613,一次趨勢值,0.074569149580346
32,6,AXP[1](12) CAT[3](5) HD[9](1) MCD[15](15) PFE[20](19) V[25](20) ,二次加權趨勢值,0.252037823416442,二次加權預期報酬,48531.505198786537221,風險,192556.436732108937576,一次預期報酬,41353.067421376996208,一次風險,211580.140727387042716,一次趨勢值,0.195448718765429
33,10,BA[2](19) CAT[3](26) CVX[5](22) HD[9](28) MSFT[18](4) NKE[19](5) PG[21](14) V[25](8) WBA[27](24) WMT[28](30) ,二次加權趨勢值,-36624973094.825904846191406,二次加權預期報酬,-58435.638774037179246,風險,626757.469640227383934,一次預期報酬,-2806.584119642482619,一次風險,908844.723350126412697,一次趨勢值,-2550749167.775330066680908
34,1,INTC[11](28) ,二次加權趨勢值,-23080311183.046272277832031,二次加權預期報酬,-33970.416191601121682,風險,679423.856713085318916,一次預期報酬,57102.055542933841934,一次風險,1318426.028673413209617,一次趨勢值,0.043310776866556
35,3,HD[9](10) PG[21](15) V[25](9) ,二次加權趨勢值,0.154109710232098,二次加權預期報酬,37634.582342983267154,風險,244206.431160654057749,一次預期報酬,41683.115910198714118,一次風險,249163.061782118864357,一次趨勢值,0.167292517647133
36,6,AAPL[0](29) CSCO[4](13) HD[9](12) PFE[20](7) WBA[27](28) XOM[29](26) ,二次加權趨勢值,-55275718658.202316284179688,二次加權預期報酬,-76463.285925490330555,風險,722905.352407503873110,一次預期報酬,-56363.206247773719952,一次風險,763459.337461349088699,一次趨勢值,-43031016099.122695922851563
37,2,MRK[17](10) PG[21](9) ,二次加權趨勢值,0.169437501613610,二次加權預期報酬,57378.677025234115717,風險,338642.133404930471443,一次預期報酬,44520.720160709854099,一次風險,371241.961507887928747,一次趨勢值,0.119923728395029
38,5,CSCO[4](17) CVX[5](11) PG[21](9) TRV[22](4) VZ[26](18) ,二次加權趨勢值,0.091502203609710,二次加權預期報酬,27759.851659355052107,風險,303379.050604735966772,一次預期報酬,6199.069995781771468,一次風險,401741.431358668021858,一次趨勢值,0.015430497110584
39,4,MCD[15](24) PFE[20](28) TRV[22](21) WMT[28](6) ,二次加權趨勢值,-1698658214.864589452743530,二次加權預期報酬,-3537.934616043517963,風險,480127.079556999728084,一次預期報酬,-18194.654313170871319,一次風險,513406.959711970179342,一次趨勢值,-9341262153.935342788696289
40,5,AAPL[0](4) BA[2](30) MRK[17](5) PG[21](13) VZ[26](15) ,二次加權趨勢值,0.186558634763928,二次加權預期報酬,36216.582072023738874,風險,194129.755065223464044,一次預期報酬,22338.709315295192937,一次風險,259480.938738658587681,一次趨勢值,0.086089981884157
