代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17151098.869999989867210
最後資金,17038076.549999989569187
真實報酬,-113022.320000000298023


夏普值報酬,-0.015289800505301
夏普值風險,0.012828990444074
夏普值,-1.191816345327790
預期報酬,-13222.372773519209659
風險,204708.488616196118528
趨勢值,-2706731946.387058734893799

投資組合檔數,13
Stock#,AAPL[0](22),AXP[1](20),BA[2](18),CAT[3](27),CSCO[4](30),IBM[10](24),KO[14](13),MCD[15](10),MSFT[18](6),NKE[19](21),PFE[20](29),PG[21](17),TRV[22](7)
20151112,1277583.800000000046566,1296264.760000000009313,1270042.699999999953434,1241050.250000000000000,1272670.399999999906868,1253012.279999999795109,1295327.959999999962747,1317669.580000000074506,1336357.160000000149012,1268370.920000000158325,1302541.129999999888241,1289605.439999999944121,1312537.119999999878928,16733037.369999986141920
20151113,1240268.600000000093132,1282218.520000000018626,1270488.200000000186265,1258583.000000000000000,1198587.800000000046566,1240863.059999999823049,1289097.560000000055879,1292518.159999999916181,1324327.400000000139698,1226890.760000000009313,1297860.050000000046566,1277514.339999999850988,1308914.459999999962747,16508135.779999990016222
20151116,1260582.200000000186265,1290502.199999999953434,1286793.500000000000000,1272320.000000000000000,1225111.199999999953434,1259322.339999999850988,1307165.719999999972060,1305328.929999999934807,1347635.060000000055879,1242999.560000000055879,1293569.059999999823049,1300660.159999999916181,1319315.000000000000000,16711308.799999991431832
20151117,1255172.599999999860302,1280597.799999999813735,1301584.100000000093132,1254245.000000000000000,1226025.800000000046566,1260358.319999999832362,1298131.640000000130385,1303918.570000000065193,1327585.459999999962747,1234139.719999999972060,1282256.449999999720603,1296687.369999999878928,1317562.099999999860302,16638268.799999987706542
20151118,1294916.600000000093132,1299326.120000000111759,1321186.100000000093132,1271054.749999999767169,1240202.100000000093132,1279194.319999999832362,1317134.360000000102445,1322605.840000000083819,1349640.020000000018626,1266357.320000000065193,1299420.409999999916181,1311023.960000000195578,1340232.939999999944121,16912298.709999989718199
20151119,1311366.199999999953434,1309950.839999999850988,1329739.700000000186265,1265632.250000000000000,1251634.600000000093132,1287858.879999999888241,1342990.520000000018626,1331655.649999999906868,1351895.600000000093132,1266357.320000000065193,1259631.229999999748543,1316551.320000000065193,1344206.179999999934807,16969474.159999992698431
20151120,1317107.000000000000000,1304188.280000000027940,1331165.300000000046566,1285876.250000000000000,1260780.600000000093132,1304434.559999999823049,1321807.160000000149012,1338824.979999999981374,1358161.100000000093132,1335625.159999999916181,1255340.239999999757856,1309642.119999999878928,1353671.839999999850988,17076628.459999985992908
20151123,1299995.000000000000000,1300946.839999999850988,1321720.700000000186265,1283707.250000000000000,1254378.399999999906868,1304057.839999999850988,1338317.719999999972060,1345406.659999999916181,1358161.100000000093132,1333611.560000000055879,1222182.589999999850988,1312233.070000000065193,1351334.639999999897555,17026057.239999990910292
20151124,1312470.199999999953434,1289961.959999999729916,1324482.800000000046566,1290575.750000000000000,1247061.600000000093132,1305376.359999999869615,1350778.520000000018626,1343173.590000000083819,1359664.820000000065193,1334215.640000000130385,1247148.349999999860302,1320524.110000000102445,1349114.300000000046566,17074551.869999989867210
20151125,1303086.199999999953434,1291042.439999999944121,1313612.600000000093132,1292202.500000000000000,1245689.699999999953434,1299725.559999999823049,1350778.520000000018626,1344583.949999999953434,1345630.100000000093132,1350525.799999999813735,1282256.449999999720603,1311023.960000000195578,1341635.260000000009313,17071796.909999988973141
20151127,1300657.400000000139698,1293923.719999999739230,1309335.800000000046566,1287322.250000000000000,1249348.100000000093132,1304057.839999999850988,1344236.600000000093132,1342585.939999999944121,1351644.979999999981374,1352539.400000000139698,1279135.729999999748543,1307569.360000000102445,1342219.559999999823049,17064580.549999989569187
20151130,1306067.000000000000000,1290142.040000000037253,1295970.800000000046566,1313169.500000000000000,1246147.000000000000000,1313099.119999999646097,1327726.040000000037253,1341763.229999999981374,1362171.020000000018626,1331799.320000000065193,1278355.550000000046566,1292714.580000000074506,1338947.479999999981374,17038076.549999989569187
