8,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
9,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
9,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
10,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
10,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
11,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
11,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
12,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
12,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
13,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
13,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
14,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
14,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
15,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
15,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
16,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
16,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
17,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
17,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
18,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
18,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
19,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
19,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
20,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
20,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
21,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
21,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
22,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
22,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
23,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
23,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
24,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
24,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
25,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
25,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
26,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
26,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
27,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
27,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
28,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
28,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
29,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
29,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
30,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
30,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
31,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
31,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
32,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
32,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
33,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
33,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
34,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
34,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
35,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
35,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
36,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
36,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
37,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
37,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
38,1,MRK[17](16) ,二次平均趨勢值,0.001424281248650,二次平均預期報酬,338.736412901629819,風險,237829.721638736082241,一次預期報酬,3243.358640366264808,一次風險,289270.454511742573231,一次趨勢值,0.011212201556639
38,1,MRK[17](16) ,二次平均趨勢值,0.001424281248650,二次平均預期報酬,338.736412901629819,風險,237829.721638736082241,一次預期報酬,3243.358640366264808,一次風險,289270.454511742573231,一次趨勢值,0.011212201556639
39,3,CAT[3](24) DIS[6](15) XOM[29](29) ,二次平均趨勢值,0.029287268115566,二次平均預期報酬,5951.737280286400164,風險,203219.271145440288819,一次預期報酬,13849.006282499960435,一次風險,361845.538322741747834,一次趨勢值,0.038273254236308
39,3,CAT[3](24) DIS[6](15) XOM[29](29) ,二次平均趨勢值,0.029287268115566,二次平均預期報酬,5951.737280286400164,風險,203219.271145440288819,一次預期報酬,13849.006282499960435,一次風險,361845.538322741747834,一次趨勢值,0.038273254236308,39,**有二次平均趨勢值為負的股票,XOM 
40,2,AXP[1](19) PFE[20](15) ,二次平均趨勢值,-3337494508.539113521575928,二次平均預期報酬,-36919.610555292871140,風險,90398.962999371171463,一次預期報酬,-37204.775684729007480,一次風險,90413.845968297478976,一次趨勢值,-3363826858.044147968292236
40,2,AXP[1](19) PFE[20](15) ,二次平均趨勢值,-3337494508.539113521575928,二次平均預期報酬,-36919.610555292871140,風險,90398.962999371171463,一次預期報酬,-37204.775684729007480,一次風險,90413.845968297478976,一次趨勢值,-3363826858.044147968292236,40,**有二次平均趨勢值為負的股票,
41,2,JNJ[12](10) MCD[15](6) ,二次平均趨勢值,0.036360724141844,二次平均預期報酬,3463.876721093085962,風險,95264.239171377892490,一次預期報酬,8978.759160839183096,一次風險,121847.563280844304245,一次趨勢值,0.073688458916033
41,2,JNJ[12](10) MCD[15](6) ,二次平均趨勢值,0.036360724141844,二次平均預期報酬,3463.876721093085962,風險,95264.239171377892490,一次預期報酬,8978.759160839183096,一次風險,121847.563280844304245,一次趨勢值,0.073688458916033,41,**有二次平均趨勢值為負的股票,
42,1,MCD[15](6) ,二次平均趨勢值,0.023416112160869,二次平均預期報酬,6079.359051644556530,風險,259622.904514604364522,一次預期報酬,9324.099008129214781,一次風險,384833.236388820922002,一次趨勢值,0.024228933799025
42,1,MCD[15](6) ,二次平均趨勢值,0.023416112160869,二次平均預期報酬,6079.359051644556530,風險,259622.904514604364522,一次預期報酬,9324.099008129214781,一次風險,384833.236388820922002,一次趨勢值,0.024228933799025,42,**有二次平均趨勢值為負的股票,
43,2,HD[9](3) KO[14](16) ,二次平均趨勢值,-2884130816.694487571716309,二次平均預期報酬,-33330.588616071800061,風險,86531.049598799392697,一次預期報酬,-49941.494505494665646,一次風險,94096.197398665754008,一次趨勢值,-4699304725.373407363891602
43,2,HD[9](3) KO[14](16) ,二次平均趨勢值,-2884130816.694487571716309,二次平均預期報酬,-33330.588616071800061,風險,86531.049598799392697,一次預期報酬,-49941.494505494665646,一次風險,94096.197398665754008,一次趨勢值,-4699304725.373407363891602,43,**有二次平均趨勢值為負的股票,
44,2,KO[14](15) PFE[20](17) ,二次平均趨勢值,-1108590454.487104892730713,二次平均預期報酬,-39530.959201680692786,風險,28043.601189418452122,一次預期報酬,-13368.780142857320243,一次風險,75064.633220344709116,一次趨勢值,-1003522578.027012228965759
44,2,KO[14](15) PFE[20](17) ,二次平均趨勢值,-1108590454.487104892730713,二次平均預期報酬,-39530.959201680692786,風險,28043.601189418452122,一次預期報酬,-13368.780142857320243,一次風險,75064.633220344709116,一次趨勢值,-1003522578.027012228965759,44,**有二次平均趨勢值為負的股票,
45,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,0.038571313786801,二次平均預期報酬,5713.671747390379096,風險,148132.671315582119860,一次預期報酬,9841.269751514357267,一次風險,278503.983076124102809,一次趨勢值,0.035336190322364
45,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,0.038571313786801,二次平均預期報酬,5713.671747390379096,風險,148132.671315582119860,一次預期報酬,9841.269751514357267,一次風險,278503.983076124102809,一次趨勢值,0.035336190322364,45,**有二次平均趨勢值為負的股票,WMT 
46,1,V[25](1) ,二次平均趨勢值,0.018561435884613,二次平均預期報酬,10400.973757294332245,風險,560353.941470480640419,一次預期報酬,13282.759587396169081,一次風險,818334.700487129623070,一次趨勢值,0.016231450993694
46,1,V[25](1) ,二次平均趨勢值,0.018561435884613,二次平均預期報酬,10400.973757294332245,風險,560353.941470480640419,一次預期報酬,13282.759587396169081,一次風險,818334.700487129623070,一次趨勢值,0.016231450993694,46,**有二次平均趨勢值為負的股票,
47,4,GS[8](26) HD[9](4) MSFT[18](1) NKE[19](10) ,二次平均趨勢值,0.035456961639227,二次平均預期報酬,8032.655187544271030,風險,226546.630511551455129,一次預期報酬,24621.127882440137910,一次風險,606061.793567406362854,一次趨勢值,0.040624781406389
47,4,GS[8](26) HD[9](4) MSFT[18](1) NKE[19](10) ,二次平均趨勢值,0.035456961639227,二次平均預期報酬,8032.655187544271030,風險,226546.630511551455129,一次預期報酬,24621.127882440137910,一次風險,606061.793567406362854,一次趨勢值,0.040624781406389,47,**有二次平均趨勢值為負的股票,
48,5,BA[2](10) HD[9](4) PFE[20](22) UNH[23](5) WBA[27](30) ,二次平均趨勢值,0.027689037316769,二次平均預期報酬,7121.015295999719456,風險,257178.146518194989767,一次預期報酬,19943.125621579540166,一次風險,534792.042072671116330,一次趨勢值,0.037291365713459
48,5,BA[2](10) HD[9](4) PFE[20](22) UNH[23](5) WBA[27](30) ,二次平均趨勢值,0.027689037316769,二次平均預期報酬,7121.015295999719456,風險,257178.146518194989767,一次預期報酬,19943.125621579540166,一次風險,534792.042072671116330,一次趨勢值,0.037291365713459,48,**有二次平均趨勢值為負的股票,WBA 
49,2,IBM[10](29) UNH[23](5) ,二次平均趨勢值,0.053093068383219,二次平均預期報酬,7542.687137339892615,風險,142065.383806746976916,一次預期報酬,-629.829923076828095,一次風險,156307.827592676796485,一次趨勢值,-98447347.029001727700233
49,2,IBM[10](29) UNH[23](5) ,二次平均趨勢值,0.053093068383219,二次平均預期報酬,7542.687137339892615,風險,142065.383806746976916,一次預期報酬,-629.829923076828095,一次風險,156307.827592676796485,一次趨勢值,-98447347.029001727700233,49,**有二次平均趨勢值為負的股票,
50,4,DIS[6](19) GS[8](26) JPM[13](13) NKE[19](6) ,二次平均趨勢值,-1523710047.367603778839111,二次平均預期報酬,-9692.826491901072586,風險,157199.765067573753186,一次預期報酬,7018.204160804634739,一次風險,303876.394978240015917,一次趨勢值,0.023095588458943
50,4,DIS[6](19) GS[8](26) JPM[13](13) NKE[19](6) ,二次平均趨勢值,-1523710047.367603778839111,二次平均預期報酬,-9692.826491901072586,風險,157199.765067573753186,一次預期報酬,7018.204160804634739,一次風險,303876.394978240015917,一次趨勢值,0.023095588458943,50,**有二次平均趨勢值為負的股票,
51,3,GS[8](26) HD[9](4) NKE[19](6) ,二次平均趨勢值,-73397956834.005813598632813,二次平均預期報酬,-387817.435870968096424,風險,189259.043160778033780,一次預期報酬,-347426.052000000199769,一次風險,197112.932745204278035,一次趨勢值,-68482168021.807884216308594
51,3,GS[8](26) HD[9](4) NKE[19](6) ,二次平均趨勢值,-73397956834.005813598632813,二次平均預期報酬,-387817.435870968096424,風險,189259.043160778033780,一次預期報酬,-347426.052000000199769,一次風險,197112.932745204278035,一次趨勢值,-68482168021.807884216308594,51,**有二次平均趨勢值為負的股票,
52,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-1756179030.999182939529419,二次平均預期報酬,-10104.532935377901595,風險,173801.109089413163019,一次預期報酬,14085.204155844092384,一次風險,198692.446659828914562,一次趨勢值,0.070889479658775
52,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-1756179030.999182939529419,二次平均預期報酬,-10104.532935377901595,風險,173801.109089413163019,一次預期報酬,14085.204155844092384,一次風險,198692.446659828914562,一次趨勢值,0.070889479658775,52,**有二次平均趨勢值為負的股票,
53,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
53,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,53,**有二次平均趨勢值為負的股票,
54,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
54,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,54,**有二次平均趨勢值為負的股票,
55,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
55,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,55,**有二次平均趨勢值為負的股票,
56,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
56,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,56,**有二次平均趨勢值為負的股票,
57,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
57,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,57,**有二次平均趨勢值為負的股票,
58,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
58,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,58,**有二次平均趨勢值為負的股票,
59,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
59,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,59,**有二次平均趨勢值為負的股票,
60,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
60,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,60,**有二次平均趨勢值為負的股票,
61,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
