122,Train date,20110607 - 20110907, Test Days,1,20110908 - 20110908
123,Train date,20110608 - 20110908, Test Days,1,20110909 - 20110909
124,Train date,20110609 - 20110909, Test Days,1,20110912 - 20110912
125,Train date,20110610 - 20110912, Test Days,1,20110913 - 20110913
126,Train date,20110613 - 20110913, Test Days,1,20110914 - 20110914
127,Train date,20110614 - 20110914, Test Days,1,20110915 - 20110915
128,Train date,20110615 - 20110915, Test Days,1,20110916 - 20110916
129,Train date,20110616 - 20110916, Test Days,1,20110919 - 20110919
130,Train date,20110617 - 20110919, Test Days,1,20110920 - 20110920
131,Train date,20110620 - 20110920, Test Days,1,20110921 - 20110921
132,Train date,20110621 - 20110921, Test Days,1,20110922 - 20110922
133,Train date,20110622 - 20110922, Test Days,1,20110923 - 20110923
134,Train date,20110623 - 20110923, Test Days,1,20110926 - 20110926
135,Train date,20110624 - 20110926, Test Days,1,20110927 - 20110927
136,Train date,20110627 - 20110927, Test Days,1,20110928 - 20110928
137,Train date,20110628 - 20110928, Test Days,1,20110929 - 20110929
138,Train date,20110629 - 20110929, Test Days,1,20110930 - 20110930
162,Train date,20110803 - 20111102, Test Days,23,20111103 - 20111206
163,Train date,20110906 - 20111206, Test Days,56,20111207 - 20120228
164,Train date,20111123 - 20120228, Test Days,39,20120229 - 20120424
165,Train date,20120123 - 20120424, Test Days,10,20120425 - 20120508
166,Train date,20120206 - 20120508, Test Days,3,20120509 - 20120511
167,Train date,20120209 - 20120511, Test Days,1,20120514 - 20120514
168,Train date,20120210 - 20120514, Test Days,1,20120515 - 20120515
169,Train date,20120213 - 20120515, Test Days,2,20120516 - 20120517
170,Train date,20120215 - 20120517, Test Days,1,20120518 - 20120518
171,Train date,20120216 - 20120518, Test Days,2,20120521 - 20120522
172,Train date,20120221 - 20120522, Test Days,1,20120523 - 20120523
173,Train date,20120222 - 20120523, Test Days,1,20120524 - 20120524
174,Train date,20120223 - 20120524, Test Days,1,20120525 - 20120525
175,Train date,20120224 - 20120525, Test Days,1,20120529 - 20120529
176,Train date,20120227 - 20120529, Test Days,1,20120530 - 20120530
177,Train date,20120228 - 20120530, Test Days,1,20120531 - 20120531
178,Train date,20120229 - 20120531, Test Days,1,20120601 - 20120601
179,Train date,20120301 - 20120601, Test Days,1,20120604 - 20120604
180,Train date,20120302 - 20120604, Test Days,1,20120605 - 20120605
181,Train date,20120305 - 20120605, Test Days,1,20120606 - 20120606
182,Train date,20120306 - 20120606, Test Days,1,20120607 - 20120607
183,Train date,20120307 - 20120607, Test Days,1,20120608 - 20120608
184,Train date,20120308 - 20120608, Test Days,1,20120611 - 20120611
185,Train date,20120309 - 20120611, Test Days,1,20120612 - 20120612
186,Train date,20120312 - 20120612, Test Days,1,20120613 - 20120613
187,Train date,20120313 - 20120613, Test Days,1,20120614 - 20120614
188,Train date,20120314 - 20120614, Test Days,52,20120615 - 20120828
189,Train date,20120529 - 20120828, Test Days,4,20120829 - 20120904
190,Train date,20120604 - 20120904, Test Days,36,20120905 - 20121024
191,Train date,20120725 - 20121024, Test Days,7,20121025 - 20121106
192,Train date,20120803 - 20121106, Test Days,7,20121107 - 20121115
193,Train date,20120814 - 20121115, Test Days,1,20121116 - 20121116
194,Train date,20120815 - 20121116, Test Days,1,20121119 - 20121119
195,Train date,20120816 - 20121119, Test Days,1,20121120 - 20121120
196,Train date,20120817 - 20121120, Test Days,1,20121121 - 20121121
197,Train date,20120820 - 20121121, Test Days,1,20121123 - 20121123
198,Train date,20120821 - 20121123, Test Days,1,20121126 - 20121126
199,Train date,20120822 - 20121126, Test Days,1,20121127 - 20121127
200,Train date,20120823 - 20121127, Test Days,1,20121128 - 20121128
201,Train date,20120824 - 20121128, Test Days,1,20121129 - 20121129
202,Train date,20120827 - 20121129, Test Days,1,20121130 - 20121130
203,Train date,20120828 - 20121130, Test Days,1,20121203 - 20121203
204,Train date,20120829 - 20121203, Test Days,1,20121204 - 20121204
205,Train date,20120830 - 20121204, Test Days,1,20121205 - 20121205
206,Train date,20120831 - 20121205, Test Days,1,20121206 - 20121206
207,Train date,20120904 - 20121206, Test Days,1,20121207 - 20121207
208,Train date,20120905 - 20121207, Test Days,1,20121210 - 20121210
209,Train date,20120906 - 20121210, Test Days,3,20121211 - 20121213
210,Train date,20120911 - 20121213, Test Days,130,20121214 - 20130621
211,Train date,20130321 - 20130621, Test Days,3,20130624 - 20130626
212,Train date,20130326 - 20130626, Test Days,6,20130627 - 20130705
213,Train date,20130404 - 20130705, Test Days,7,20130708 - 20130716
214,Train date,20130415 - 20130716, Test Days,1,20130717 - 20130717
215,Train date,20130416 - 20130717, Test Days,2,20130718 - 20130719
216,Train date,20130418 - 20130719, Test Days,3,20130722 - 20130724
217,Train date,20130423 - 20130724, Test Days,22,20130725 - 20130823
218,Train date,20130523 - 20130823, Test Days,6,20130826 - 20130903
219,Train date,20130603 - 20130903, Test Days,2,20130904 - 20130905
220,Train date,20130605 - 20130905, Test Days,1,20130906 - 20130906
221,Train date,20130606 - 20130906, Test Days,11,20130909 - 20130923
222,Train date,20130621 - 20130923, Test Days,1,20130924 - 20130924
223,Train date,20130624 - 20130924, Test Days,71,20130925 - 20140106
224,Train date,20131003 - 20140106, Test Days,16,20140107 - 20140129
225,Train date,20131025 - 20140129, Test Days,2,20140130 - 20140131
226,Train date,20131029 - 20140131, Test Days,2,20140203 - 20140204
227,Train date,20131031 - 20140204, Test Days,1,20140205 - 20140205
228,Train date,20131101 - 20140205, Test Days,2,20140206 - 20140207
229,Train date,20131105 - 20140207, Test Days,54,20140210 - 20140428
230,Train date,20140124 - 20140428, Test Days,6,20140429 - 20140506
231,Train date,20140203 - 20140506, Test Days,28,20140507 - 20140616
232,Train date,20140314 - 20140616, Test Days,20,20140617 - 20140715
233,Train date,20140411 - 20140715, Test Days,16,20140716 - 20140806
234,Train date,20140506 - 20140806, Test Days,7,20140807 - 20140815
235,Train date,20140515 - 20140815, Test Days,39,20140818 - 20141010
236,Train date,20140711 - 20141010, Test Days,2,20141013 - 20141014
237,Train date,20140715 - 20141014, Test Days,1,20141015 - 20141015
238,Train date,20140716 - 20141015, Test Days,2,20141016 - 20141017
239,Train date,20140718 - 20141017, Test Days,6,20141020 - 20141027
240,Train date,20140728 - 20141027, Test Days,51,20141028 - 20150109
241,Train date,20141008 - 20150109, Test Days,3,20150112 - 20150114
242,Train date,20141013 - 20150114, Test Days,1,20150115 - 20150115
243,Train date,20141014 - 20150115, Test Days,2,20150116 - 20150120
244,Train date,20141016 - 20150120, Test Days,3,20150121 - 20150123
245,Train date,20141021 - 20150123, Test Days,1,20150126 - 20150126
246,Train date,20141022 - 20150126, Test Days,1,20150127 - 20150127
247,Train date,20141023 - 20150127, Test Days,1,20150128 - 20150128
248,Train date,20141024 - 20150128, Test Days,2,20150129 - 20150130
249,Train date,20141028 - 20150130, Test Days,2,20150202 - 20150203
250,Train date,20141030 - 20150203, Test Days,45,20150204 - 20150409
251,Train date,20150106 - 20150409, Test Days,5,20150410 - 20150416
252,Train date,20150113 - 20150416, Test Days,2,20150417 - 20150420
253,Train date,20150115 - 20150420, Test Days,7,20150421 - 20150429
254,Train date,20150127 - 20150429, Test Days,1,20150430 - 20150430
255,Train date,20150128 - 20150430, Test Days,3,20150501 - 20150505
256,Train date,20150202 - 20150505, Test Days,1,20150506 - 20150506
257,Train date,20150203 - 20150506, Test Days,4,20150507 - 20150512
258,Train date,20150209 - 20150512, Test Days,33,20150513 - 20150629
259,Train date,20150327 - 20150629, Test Days,3,20150630 - 20150702
260,Train date,20150401 - 20150702, Test Days,1,20150706 - 20150706
261,Train date,20150402 - 20150706, Test Days,2,20150707 - 20150708
262,Train date,20150407 - 20150708, Test Days,2,20150709 - 20150710
263,Train date,20150409 - 20150710, Test Days,7,20150713 - 20150721
264,Train date,20150420 - 20150721, Test Days,9,20150722 - 20150803
265,Train date,20150501 - 20150803, Test Days,15,20150804 - 20150824
266,Train date,20150522 - 20150824, Test Days,1,20150825 - 20150825
267,Train date,20150526 - 20150825, Test Days,1,20150826 - 20150826
268,Train date,20150527 - 20150826, Test Days,1,20150827 - 20150827
269,Train date,20150528 - 20150827, Test Days,1,20150828 - 20150828
271,Train date,20150601 - 20150831, Test Days,1,20150901 - 20150901
272,Train date,20150602 - 20150901, Test Days,1,20150902 - 20150902
274,Train date,20150604 - 20150903, Test Days,1,20150904 - 20150904
275,Train date,20150605 - 20150904, Test Days,1,20150908 - 20150908
276,Train date,20150608 - 20150908, Test Days,1,20150909 - 20150909
277,Train date,20150609 - 20150909, Test Days,1,20150910 - 20150910
278,Train date,20150610 - 20150910, Test Days,1,20150911 - 20150911
279,Train date,20150611 - 20150911, Test Days,1,20150914 - 20150914
282,Train date,20150616 - 20150916, Test Days,1,20150917 - 20150917
293,Train date,20150701 - 20151001, Test Days,1,20151002 - 20151002
294,Train date,20150702 - 20151002, Test Days,1,20151005 - 20151005
311,Train date,20150728 - 20151027, Test Days,31,20151028 - 20151210
312,Train date,20150910 - 20151210, Test Days,7,20151211 - 20151221
313,Train date,20150921 - 20151221, Test Days,2,20151222 - 20151223
314,Train date,20150923 - 20151223, Test Days,1,20151224 - 20151224
315,Train date,20150924 - 20151224, Test Days,1,20151228 - 20151228
316,Train date,20150925 - 20151228, Test Days,2,20151229 - 20151230
317,Train date,20150929 - 20151230, Test Days,1,20151231 - 20151231
318,Train date,20150930 - 20151231, Test Days,1,20160104 - 20160104
319,Train date,20151001 - 20160104, Test Days,2,20160105 - 20160106
320,Train date,20151005 - 20160106, Test Days,1,20160107 - 20160107
321,Train date,20151006 - 20160107, Test Days,1,20160108 - 20160108
322,Train date,20151007 - 20160108, Test Days,1,20160111 - 20160111
323,Train date,20151008 - 20160111, Test Days,1,20160112 - 20160112
324,Train date,20151009 - 20160112, Test Days,1,20160113 - 20160113
325,Train date,20151012 - 20160113, Test Days,1,20160114 - 20160114
326,Train date,20151013 - 20160114, Test Days,1,20160115 - 20160115
327,Train date,20151014 - 20160115, Test Days,1,20160119 - 20160119
328,Train date,20151015 - 20160119, Test Days,1,20160120 - 20160120
329,Train date,20151016 - 20160120, Test Days,1,20160121 - 20160121
330,Train date,20151019 - 20160121, Test Days,1,20160122 - 20160122
331,Train date,20151020 - 20160122, Test Days,1,20160125 - 20160125
332,Train date,20151021 - 20160125, Test Days,1,20160126 - 20160126
333,Train date,20151022 - 20160126, Test Days,1,20160127 - 20160127
334,Train date,20151023 - 20160127, Test Days,1,20160128 - 20160128
350,Train date,20151116 - 20160219, Test Days,1,20160222 - 20160222
352,Train date,20151118 - 20160223, Test Days,1,20160224 - 20160224
363,Train date,20151204 - 20160309, Test Days,41,20160310 - 20160506
364,Train date,20160204 - 20160506, Test Days,4,20160509 - 20160512
365,Train date,20160210 - 20160512, Test Days,2,20160513 - 20160516
366,Train date,20160212 - 20160516, Test Days,1,20160517 - 20160517
367,Train date,20160216 - 20160517, Test Days,1,20160518 - 20160518
368,Train date,20160217 - 20160518, Test Days,3,20160519 - 20160523
369,Train date,20160222 - 20160523, Test Days,2,20160524 - 20160525
370,Train date,20160224 - 20160525, Test Days,1,20160526 - 20160526
371,Train date,20160225 - 20160526, Test Days,2,20160527 - 20160531
372,Train date,20160229 - 20160531, Test Days,3,20160601 - 20160603
373,Train date,20160303 - 20160603, Test Days,4,20160606 - 20160609
374,Train date,20160309 - 20160609, Test Days,1,20160610 - 20160610
375,Train date,20160310 - 20160610, Test Days,1,20160613 - 20160613
376,Train date,20160311 - 20160613, Test Days,1,20160614 - 20160614
377,Train date,20160314 - 20160614, Test Days,1,20160615 - 20160615
378,Train date,20160315 - 20160615, Test Days,7,20160616 - 20160624
379,Train date,20160324 - 20160624, Test Days,36,20160627 - 20160816
380,Train date,20160516 - 20160816, Test Days,3,20160817 - 20160819
381,Train date,20160519 - 20160819, Test Days,14,20160822 - 20160909
382,Train date,20160609 - 20160909, Test Days,2,20160912 - 20160913
383,Train date,20160613 - 20160913, Test Days,2,20160914 - 20160915
384,Train date,20160615 - 20160915, Test Days,2,20160916 - 20160919
385,Train date,20160617 - 20160919, Test Days,1,20160920 - 20160920
386,Train date,20160620 - 20160920, Test Days,5,20160921 - 20160927
387,Train date,20160627 - 20160927, Test Days,2,20160928 - 20160929
388,Train date,20160629 - 20160929, Test Days,3,20160930 - 20161004
389,Train date,20160705 - 20161004, Test Days,3,20161005 - 20161007
390,Train date,20160708 - 20161007, Test Days,2,20161010 - 20161011
391,Train date,20160712 - 20161011, Test Days,8,20161012 - 20161021
392,Train date,20160722 - 20161021, Test Days,2,20161024 - 20161025
393,Train date,20160726 - 20161025, Test Days,1,20161026 - 20161026
394,Train date,20160727 - 20161026, Test Days,3,20161027 - 20161031
395,Train date,20160801 - 20161031, Test Days,1,20161101 - 20161101
396,Train date,20160802 - 20161101, Test Days,1,20161102 - 20161102
397,Train date,20160803 - 20161102, Test Days,1,20161103 - 20161103
398,Train date,20160804 - 20161103, Test Days,1,20161104 - 20161104
399,Train date,20160805 - 20161104, Test Days,59,20161107 - 20170201
400,Train date,20161028 - 20170201, Test Days,5,20170202 - 20170208
401,Train date,20161104 - 20170208, Test Days,44,20170209 - 20170412
402,Train date,20170110 - 20170412, Test Days,1,20170413 - 20170413
403,Train date,20170111 - 20170413, Test Days,52,20170417 - 20170628
404,Train date,20170328 - 20170628, Test Days,13,20170629 - 20170718
405,Train date,20170417 - 20170718, Test Days,51,20170719 - 20170928
406,Train date,20170628 - 20170928, Test Days,93,20170929 - 20180212
407,Train date,20171108 - 20180212, Test Days,2,20180213 - 20180214
408,Train date,20171110 - 20180214, Test Days,2,20180215 - 20180216
409,Train date,20171114 - 20180216, Test Days,2,20180220 - 20180221
410,Train date,20171116 - 20180221, Test Days,2,20180222 - 20180223
411,Train date,20171120 - 20180223, Test Days,2,20180226 - 20180227
412,Train date,20171122 - 20180227, Test Days,1,20180228 - 20180228
413,Train date,20171124 - 20180228, Test Days,1,20180301 - 20180301
414,Train date,20171127 - 20180301, Test Days,1,20180302 - 20180302
415,Train date,20171128 - 20180302, Test Days,2,20180305 - 20180306
416,Train date,20171130 - 20180306, Test Days,1,20180307 - 20180307
417,Train date,20171201 - 20180307, Test Days,3,20180308 - 20180312
418,Train date,20171206 - 20180312, Test Days,1,20180313 - 20180313
419,Train date,20171207 - 20180313, Test Days,1,20180314 - 20180314
420,Train date,20171208 - 20180314, Test Days,1,20180315 - 20180315
421,Train date,20171211 - 20180315, Test Days,2,20180316 - 20180319
422,Train date,20171213 - 20180319, Test Days,2,20180320 - 20180321
423,Train date,20171215 - 20180321, Test Days,1,20180322 - 20180322
424,Train date,20171218 - 20180322, Test Days,1,20180323 - 20180323
425,Train date,20171219 - 20180323, Test Days,1,20180326 - 20180326
426,Train date,20171220 - 20180326, Test Days,1,20180327 - 20180327
427,Train date,20171221 - 20180327, Test Days,1,20180328 - 20180328
428,Train date,20171222 - 20180328, Test Days,1,20180329 - 20180329
429,Train date,20171226 - 20180329, Test Days,1,20180402 - 20180402
430,Train date,20171227 - 20180402, Test Days,1,20180403 - 20180403
431,Train date,20171228 - 20180403, Test Days,1,20180404 - 20180404
432,Train date,20171229 - 20180404, Test Days,1,20180405 - 20180405
433,Train date,20180102 - 20180405, Test Days,1,20180406 - 20180406
434,Train date,20180103 - 20180406, Test Days,1,20180409 - 20180409
435,Train date,20180104 - 20180409, Test Days,1,20180410 - 20180410
436,Train date,20180105 - 20180410, Test Days,1,20180411 - 20180411
437,Train date,20180108 - 20180411, Test Days,1,20180412 - 20180412
438,Train date,20180109 - 20180412, Test Days,1,20180413 - 20180413
439,Train date,20180110 - 20180413, Test Days,1,20180416 - 20180416
440,Train date,20180111 - 20180416, Test Days,1,20180417 - 20180417
441,Train date,20180112 - 20180417, Test Days,1,20180418 - 20180418
442,Train date,20180116 - 20180418, Test Days,1,20180419 - 20180419
443,Train date,20180117 - 20180419, Test Days,1,20180420 - 20180420
445,Train date,20180119 - 20180423, Test Days,1,20180424 - 20180424
456,Train date,20180205 - 20180508, Test Days,34,20180509 - 20180626
457,Train date,20180326 - 20180626, Test Days,5,20180627 - 20180703
458,Train date,20180403 - 20180703, Test Days,74,20180705 - 20181017
459,Train date,20180718 - 20181017, Test Days,2,20181018 - 20181019
460,Train date,20180720 - 20181019, Test Days,1,20181022 - 20181022
461,Train date,20180723 - 20181022, Test Days,2,20181023 - 20181024
462,Train date,20180725 - 20181024, Test Days,2,20181025 - 20181026
463,Train date,20180727 - 20181026, Test Days,36,20181029 - 20181219
464,Train date,20180918 - 20181219, Test Days,1,20181220 - 20181220
465,Train date,20180919 - 20181220, Test Days,1,20181221 - 20181221
466,Train date,20180920 - 20181221, Test Days,1,20181224 - 20181224
467,Train date,20180921 - 20181224, Test Days,1,20181226 - 20181226
470,Train date,20180926 - 20181228, Test Days,1,20181231 - 20181231
471,Train date,20180927 - 20181231, Test Days,1,20190102 - 20190102
472,Train date,20180928 - 20190102, Test Days,1,20190103 - 20190103
476,Train date,20181004 - 20190108, Test Days,1,20190109 - 20190109
479,Train date,20181009 - 20190111, Test Days,1,20190114 - 20190114
481,Train date,20181011 - 20190115, Test Days,1,20190116 - 20190116
482,Train date,20181012 - 20190116, Test Days,1,20190117 - 20190117
483,Train date,20181015 - 20190117, Test Days,1,20190118 - 20190118
484,Train date,20181016 - 20190118, Test Days,1,20190122 - 20190122
485,Train date,20181017 - 20190122, Test Days,1,20190123 - 20190123
486,Train date,20181018 - 20190123, Test Days,1,20190124 - 20190124
487,Train date,20181019 - 20190124, Test Days,1,20190125 - 20190125
488,Train date,20181022 - 20190125, Test Days,1,20190128 - 20190128
489,Train date,20181023 - 20190128, Test Days,1,20190129 - 20190129
490,Train date,20181024 - 20190129, Test Days,1,20190130 - 20190130
491,Train date,20181025 - 20190130, Test Days,1,20190131 - 20190131
492,Train date,20181026 - 20190131, Test Days,1,20190201 - 20190201
493,Train date,20181029 - 20190201, Test Days,38,20190204 - 20190328
494,Train date,20181224 - 20190328, Test Days,36,20190329 - 20190520
495,Train date,20190215 - 20190520, Test Days,8,20190521 - 20190531
496,Train date,20190228 - 20190531, Test Days,3,20190603 - 20190605
497,Train date,20190305 - 20190605, Test Days,45,20190606 - 20190808
498,Train date,20190508 - 20190808, Test Days,2,20190809 - 20190812
499,Train date,20190510 - 20190812, Test Days,2,20190813 - 20190814
500,Train date,20190514 - 20190814, Test Days,2,20190815 - 20190816
501,Train date,20190516 - 20190816, Test Days,2,20190819 - 20190820
502,Train date,20190520 - 20190820, Test Days,2,20190821 - 20190822
503,Train date,20190522 - 20190822, Test Days,1,20190823 - 20190823
504,Train date,20190523 - 20190823, Test Days,1,20190826 - 20190826
505,Train date,20190524 - 20190826, Test Days,1,20190827 - 20190827
506,Train date,20190528 - 20190827, Test Days,1,20190828 - 20190828
507,Train date,20190529 - 20190828, Test Days,1,20190829 - 20190829
508,Train date,20190530 - 20190829, Test Days,1,20190830 - 20190830
509,Train date,20190531 - 20190830, Test Days,1,20190903 - 20190903
510,Train date,20190603 - 20190903, Test Days,1,20190904 - 20190904
511,Train date,20190604 - 20190904, Test Days,1,20190905 - 20190905
512,Train date,20190605 - 20190905, Test Days,2,20190906 - 20190909
513,Train date,20190607 - 20190909, Test Days,1,20190910 - 20190910
514,Train date,20190610 - 20190910, Test Days,4,20190911 - 20190916
515,Train date,20190614 - 20190916, Test Days,36,20190917 - 20191105
516,Train date,20190806 - 20191105, Test Days,38,20191106 - 20191231
