69,4,HD[9](15) JPM[13](26) NKE[19](2) UNH[23](4) ,趨勢值,0.026240892338005,預期報酬,5748.737550588977683,風險,219075.535867468744982,69,**有趨勢值為負的股票,HD JPM 
70,2,HD[9](10) NKE[19](18) ,趨勢值,0.376989803606514,預期報酬,62251.845309617870953,風險,165128.724209723673994
71,2,NKE[19](21) UNH[23](28) ,趨勢值,-8555757367.477471351623535,預期報酬,-26819.588041811788571,風險,319011.513306581357028,71,**有趨勢值為負的股票,NKE UNH 
72,3,HD[9](15) NKE[19](23) UNH[23](3) ,趨勢值,0.012087242117305,預期報酬,1736.628060606067947,風險,143674.466330067574745,72,**有趨勢值為負的股票,HD NKE 
73,3,NKE[19](10) UNH[23](11) V[25](14) ,趨勢值,-22958628337.038635253906250,預期報酬,-60478.322016194244497,風險,379617.482292101543862,73,**有趨勢值為負的股票,NKE UNH V 
74,3,MCD[15](23) NKE[19](27) UNH[23](11) ,趨勢值,-12462916871.576393127441406,預期報酬,-25989.663567944280658,風險,479533.597616407263558,74,**有趨勢值為負的股票,MCD NKE 
75,3,MCD[15](8) NKE[19](30) UNH[23](1) ,趨勢值,0.230755199521261,預期報酬,41419.832105401779700,風險,179496.852904436644167
76,3,MCD[15](12) MSFT[18](29) NKE[19](25) ,趨勢值,-3830277120.971915721893311,預期報酬,-20827.929549984892219,風險,183901.002343014639337,76,**有趨勢值為負的股票,MSFT NKE 
77,3,MCD[15](21) NKE[19](25) UNH[23](16) ,趨勢值,-2586391116.264484882354736,預期報酬,-16021.722244034952382,風險,161430.280519775231369,77,**有趨勢值為負的股票,MCD NKE 
78,1,MCD[15](19) ,趨勢值,-1768554626.630320310592651,預期報酬,-9892.198895915740650,風險,178782.760561002825852,78,**有趨勢值為負的股票,MCD 
79,2,JNJ[12](4) MCD[15](23) ,趨勢值,0.123954431619443,預期報酬,25827.817275261371833,風險,208365.420564844243927
80,3,HD[9](24) MCD[15](25) VZ[26](29) ,趨勢值,-1677369338.355039119720459,預期報酬,-24713.471785383910174,風險,67872.670943265533424,80,**有趨勢值為負的股票,HD MCD VZ 
81,5,JNJ[12](13) MCD[15](9) PG[21](4) UNH[23](5) WMT[28](7) ,趨勢值,0.065383925492286,預期報酬,6351.116701902749810,風險,97135.750937011005590,81,**有趨勢值為負的股票,JNJ 
82,5,JNJ[12](18) MRK[17](21) PG[21](23) VZ[26](28) WMT[28](30) ,趨勢值,-2840511898.557521820068359,預期報酬,-34428.253690727891808,風險,82505.256411611713702,82,**有趨勢值為負的股票,JNJ MRK PG VZ WMT 
83,3,PG[21](29) V[25](28) WMT[28](20) ,趨勢值,-2248626904.382343292236328,預期報酬,-20366.316381757766067,風險,110409.111899904106394,83,**有趨勢值為負的股票,PG V 
84,3,MRK[17](30) PG[21](20) UNH[23](21) ,趨勢值,0.067653896244129,預期報酬,8135.086994865632732,風險,120245.653931152162841,84,**有趨勢值為負的股票,MRK 
85,4,CAT[3](9) PG[21](12) UNH[23](17) WMT[28](24) ,趨勢值,0.117060341462100,預期報酬,8175.664222996533681,風險,69841.452031331471517,85,**有趨勢值為負的股票,WMT 
86,6,CAT[3](22) JPM[13](6) MRK[17](15) PG[21](20) UNH[23](25) V[25](7) ,趨勢值,0.465674442292087,預期報酬,37187.073157894825272,風險,79856.375571863260120
87,6,INTC[11](25) JPM[13](27) MRK[17](26) MSFT[18](3) PG[21](16) UNH[23](13) ,趨勢值,-561842016.839245796203613,預期報酬,-6634.042768270101078,風險,84690.743859306196100,87,**有趨勢值為負的股票,INTC JPM MRK PG 
88,7,CVX[5](23) INTC[11](15) JPM[13](26) MRK[17](21) PG[21](20) UNH[23](2) V[25](4) ,趨勢值,0.030660007922606,預期報酬,2640.947967611305103,風險,86136.571597689602640,88,**有趨勢值為負的股票,CVX JPM MRK PG 
89,6,AAPL[0](6) CVX[5](20) INTC[11](19) MSFT[18](10) UNH[23](16) V[25](4) ,趨勢值,0.128776707911482,預期報酬,12230.325467720716915,風險,94973.117934708585381,89,**有趨勢值為負的股票,CVX INTC UNH 
90,7,AAPL[0](30) BA[2](3) CAT[3](21) INTC[11](28) MSFT[18](19) PG[21](16) UNH[23](4) ,趨勢值,0.031195946122357,預期報酬,3354.296563899848934,風險,107523.475990872713737,90,**有趨勢值為負的股票,AAPL INTC 
91,6,AAPL[0](4) BA[2](5) CAT[3](9) CVX[5](16) MSFT[18](3) V[25](1) ,趨勢值,0.419081731010547,預期報酬,51673.290822299597494,風險,123301.225032400936470
92,5,AAPL[0](4) CAT[3](6) JPM[13](17) MSFT[18](11) V[25](1) ,趨勢值,0.193078092279621,預期報酬,24104.060492599448480,風險,124840.991580190675450,92,**有趨勢值為負的股票,JPM 
93,5,AAPL[0](29) CAT[3](4) DD[7](11) MSFT[18](24) UNH[23](25) ,趨勢值,0.027326456723640,預期報酬,3559.033968641096180,風險,130241.326368603782612,93,**有趨勢值為負的股票,AAPL MSFT UNH 
94,7,AAPL[0](18) BA[2](19) DD[7](14) MCD[15](6) MSFT[18](7) UNH[23](17) UTX[24](12) ,趨勢值,0.587955565748536,預期報酬,42716.712563899949600,風險,72652.960618744400563
95,9,AAPL[0](13) AXP[1](22) BA[2](6) HD[9](9) KO[14](18) MCD[15](11) MMM[16](15) UNH[23](14) V[25](12) ,趨勢值,0.138039742119611,預期報酬,17722.383917245639168,風險,128386.098417144705309,95,**有趨勢值為負的股票,AXP 
96,6,BA[2](4) HD[9](5) JNJ[12](16) KO[14](22) MCD[15](18) V[25](21) ,趨勢值,0.366667160400853,預期報酬,25691.420909407534054,風險,70067.417221986193908
97,8,AAPL[0](26) BA[2](7) DD[7](14) KO[14](12) MCD[15](21) MMM[16](5) UNH[23](11) V[25](4) ,趨勢值,0.341877250772955,預期報酬,79348.351123527711025,風險,232096.025530004990287
98,4,AXP[1](9) KO[14](23) MCD[15](13) V[25](8) ,趨勢值,-38980946662.120269775390625,預期報酬,-69278.020615384608391,風險,562674.082138307392597,98,**有趨勢值為負的股票,AXP KO MCD V 
99,5,AAPL[0](25) BA[2](30) KO[14](4) MCD[15](7) MMM[16](28) ,趨勢值,-9862317573.198581695556641,預期報酬,-38751.678964059159625,風險,254500.394224093877710,99,**有趨勢值為負的股票,AAPL BA MCD MMM 
100,4,BA[2](8) MCD[15](11) MSFT[18](7) V[25](6) ,趨勢值,0.186235140133636,預期報酬,34725.810739957662008,風險,186462.182781614421401
101,4,BA[2](4) INTC[11](2) MCD[15](26) V[25](6) ,趨勢值,0.219819402832549,預期報酬,34407.243386034133437,風險,156525.051668183907168,101,**有趨勢值為負的股票,MCD 
102,4,AXP[1](25) BA[2](28) INTC[11](29) V[25](9) ,趨勢值,-7853227021.860580444335938,預期報酬,-17424.052262156383222,風險,450711.861035744659603,102,**有趨勢值為負的股票,AXP BA INTC 
103,5,CSCO[4](28) INTC[11](26) MSFT[18](7) UNH[23](20) V[25](15) ,趨勢值,0.158294781937196,預期報酬,45201.438562367984559,風險,285552.296855254564434,103,**有趨勢值為負的股票,CSCO 
104,2,MSFT[18](13) V[25](5) ,趨勢值,0.205763463310507,預期報酬,44610.099144310792326,風險,216802.820221741887508
105,5,INTC[11](30) MRK[17](6) MSFT[18](18) NKE[19](13) V[25](15) ,趨勢值,0.028146920640271,預期報酬,6719.292639676112231,風險,238722.122592075029388,105,**有趨勢值為負的股票,INTC 
106,5,INTC[11](20) MRK[17](6) MSFT[18](19) NKE[19](28) V[25](25) ,趨勢值,-28031907949.031692504882813,預期報酬,-73359.180959759498364,風險,382118.605773534160107,106,**有趨勢值為負的股票,INTC MSFT NKE V 
107,7,AAPL[0](30) BA[2](28) INTC[11](17) MRK[17](6) MSFT[18](22) NKE[19](26) PFE[20](15) ,趨勢值,-11062939699.944213867187500,預期報酬,-28122.485620658451808,風險,393384.135711585404351,107,**有趨勢值為負的股票,AAPL BA NKE 
108,5,CSCO[4](19) INTC[11](8) MRK[17](4) MSFT[18](15) PFE[20](10) ,趨勢值,-40967101697.365669250488281,預期報酬,-103858.504886639726465,風險,394451.101930272881873,108,**有趨勢值為負的股票,CSCO INTC MRK MSFT PFE 
109,4,INTC[11](23) MRK[17](28) MSFT[18](16) PFE[20](30) ,趨勢值,-1210160664.386900663375854,預期報酬,-4930.511501056988891,風險,245443.229191833321238,109,**有趨勢值為負的股票,MRK PFE 
110,4,CSCO[4](13) INTC[11](2) MRK[17](3) PFE[20](26) ,趨勢值,0.521379588427344,預期報酬,76177.495291497936705,風險,146107.551930206682300
111,1,MRK[17](12) ,趨勢值,0.087385544476022,預期報酬,13364.118538205812001,風險,152932.829089058592217
112,1,MRK[17](28) ,趨勢值,-47267877009.115303039550781,預期報酬,-101830.348970099599683,風險,464182.608497144072317,112,**有趨勢值為負的股票,MRK 
113,2,MRK[17](4) PG[21](9) ,趨勢值,0.005241260737940,預期報酬,959.506774703590963,風險,183067.933972068363801,113,**有趨勢值為負的股票,PG 
114,1,PG[21](20) ,趨勢值,0.239489204515570,預期報酬,98169.920529616807471,風險,409913.760948812647257
115,3,MCD[15](11) MRK[17](26) PG[21](7) ,趨勢值,0.123402302181387,預期報酬,27052.425913043494802,風險,219221.403773160476703,115,**有趨勢值為負的股票,MRK 
116,3,MCD[15](4) MRK[17](3) PG[21](6) ,趨勢值,0.198847219165453,預期報酬,33538.684700922196498,風險,168665.595836248190608
117,3,MCD[15](28) MRK[17](29) PG[21](11) ,趨勢值,-5317708106.601099967956543,預期報酬,-20328.491588850200060,風險,261588.917375343502499,117,**有趨勢值為負的股票,MCD MRK 
118,1,PG[21](23) ,趨勢值,-13615822224.873891830444336,預期報酬,-26705.245851063900773,風險,509855.715270693006460,118,**有趨勢值為負的股票,PG 
119,1,PG[21](28) ,趨勢值,-18152429774.793949127197266,預期報酬,-43170.860236933898705,風險,420478.759866453357972,119,**有趨勢值為負的股票,PG 
120,3,NKE[19](2) PG[21](11) V[25](20) ,趨勢值,0.492495555153576,預期報酬,47732.676750226506556,風險,96920.015319411118980
