測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12646991.569999992847443
最後資金,12894597.109999995678663
真實報酬,247605.540000002831221


夏普值報酬,0.025474239589534
夏普值風險,0.016800337763754
夏普值,1.516293300036744
二次趨勢線,-846.136413719679240 x^2 + 40172.102708278187492 x + 12646991.569999992847443
二次平均預期報酬,8018.918986930386382
風險,92609.021106557935127
二次平均趨勢值,0.086588961756800
一次趨勢線,16378.746754480795062 x + 12646991.569999992847443
一次預期報酬,16378.746754480795062
一次風險,162747.261902183381608
一次趨勢值,0.100639154005092
投資組合檔數,8
Stock#,AAPL[0](30),CSCO[4](25),HD[9](6),JNJ[12](9),MRK[17](3),VZ[26](13),WBA[27](15),WMT[28](8)
20120912,1594874.120000000111759,1595928.919999999925494,1592878.600000000093132,1602982.740000000223517,1632566.420000000158325,1659232.439999999711290,1587607.699999999953434,1620694.599999999860302,12886773.109999991953373
20120913,1626376.639999999664724,1619349.239999999990687,1627778.600000000093132,1622740.379999999888241,1637332.479999999981374,1684736.219999999739230,1617240.380000000121072,1644106.199999999953434,13079667.709999991580844
20120914,1646044.879999999888241,1630222.959999999962747,1660165.800000000046566,1610509.459999999962747,1599204.000000000000000,1645926.119999999878928,1617240.380000000121072,1630103.000000000000000,13039424.169999992474914
20120917,1666379.839999999850988,1602620.440000000176951,1644809.800000000046566,1605334.840000000083819,1613135.560000000055879,1647774.219999999739230,1602873.020000000018626,1618944.199999999953434,13001879.489999990910292
20120918,1671380.239999999757856,1593419.600000000093132,1643413.800000000046566,1612391.140000000130385,1616068.520000000018626,1659971.679999999701977,1601077.099999999860302,1618069.000000000000000,13015798.649999991059303
20120919,1671880.279999999795109,1599274.680000000167638,1660445.000000000000000,1613567.189999999944121,1631833.179999999934807,1673278.000000000000000,1607811.800000000046566,1627258.600000000093132,13085356.299999993294477
20120920,1663712.959999999962747,1598438.239999999990687,1655140.200000000186265,1620623.490000000223517,1645764.739999999990687,1681409.639999999897555,1596138.319999999832362,1635573.000000000000000,13096808.159999994561076
20120921,1667046.560000000055879,1580873.000000000000000,1659049.000000000232831,1624386.850000000093132,1646497.979999999981374,1686953.939999999711290,1576383.199999999953434,1629009.000000000000000,13070207.099999992176890
20120924,1644878.120000000111759,1573345.040000000037253,1658211.400000000139698,1622975.590000000083819,1654930.239999999990687,1688432.419999999692664,1601526.080000000074506,1635354.199999999953434,13079660.659999992698431
20120925,1603874.839999999850988,1561634.880000000353903,1667425.000000000000000,1630502.309999999823049,1653830.380000000121072,1686214.699999999720603,1619485.280000000027940,1624851.800000000046566,13047826.759999992325902
20120926,1584039.919999999925494,1554106.919999999925494,1652069.000000000232831,1622975.590000000083819,1650164.179999999934807,1685105.839999999850988,1608260.780000000027940,1623320.199999999953434,12980049.999999990686774
20120927,1622376.319999999832362,1572508.600000000093132,1671892.200000000186265,1623210.800000000279397,1658229.819999999832362,1691389.379999999655411,1643281.219999999972060,1618725.400000000139698,13101621.309999993070960
20120928,1588540.279999999795109,1597601.800000000279397,1685573.000000000000000,1620858.699999999953434,1653463.760000000009313,1684366.599999999860302,1636097.539999999804422,1614787.000000000000000,13081296.249999992549419
20121001,1570205.479999999981374,1592583.160000000149012,1691157.000000000000000,1626033.320000000065193,1657863.199999999953434,1693237.479999999748543,1658995.520000000018626,1620257.000000000000000,13110339.729999992996454
20121002,1574705.839999999850988,1578363.680000000167638,1684456.199999999953434,1622034.750000000000000,1667028.699999999953434,1695085.579999999841675,1657199.599999999860302,1613693.000000000000000,13092574.919999992474914
20121003,1598874.439999999944121,1583382.320000000065193,1724661.000000000232831,1622975.590000000083819,1678393.920000000158325,1710609.619999999878928,1632505.699999999953434,1623539.000000000000000,13174949.159999990835786
20121004,1587873.560000000055879,1580873.000000000000000,1723823.400000000139698,1629326.260000000009313,1690859.000000000000000,1746832.379999999655411,1632954.679999999701977,1634916.599999999860302,13227466.449999991804361
20121005,1554037.520000000018626,1577527.239999999990687,1764586.600000000093132,1638264.240000000223517,1696724.920000000158325,1739070.359999999636784,1622179.160000000149012,1643887.399999999906868,13236285.009999992325902
20121008,1519701.439999999944121,1580873.000000000000000,1727732.200000000186265,1633324.830000000074506,1698924.640000000130385,1721328.599999999860302,1612750.580000000074506,1646513.000000000000000,13141155.859999993816018
20121009,1514201.000000000000000,1572508.600000000093132,1701766.600000000093132,1609098.199999999953434,1692692.100000000093132,1704326.079999999841675,1598383.219999999972060,1622226.199999999953434,13015209.569999992847443
20121010,1526201.959999999962747,1531523.040000000037253,1667983.400000000139698,1604629.209999999962747,1671794.760000000009313,1692128.619999999878928,1599730.160000000149012,1650232.600000000093132,12944231.319999992847443
20121011,1495699.520000000018626,1527340.840000000316650,1647601.800000000046566,1598748.959999999962747,1666295.460000000195578,1670690.659999999916181,1620832.219999999972060,1641261.800000000046566,12868478.829999994486570
20121012,1499533.159999999683350,1539887.440000000176951,1662957.800000000046566,1598748.959999999962747,1672528.000000000000000,1649252.699999999720603,1613648.539999999804422,1658765.800000000046566,12895329.969999991357327
20121015,1511534.120000000111759,1551597.600000000093132,1693390.600000000093132,1613567.189999999944121,1708090.140000000130385,1644817.259999999776483,1623975.080000000074506,1688085.000000000232831,13035064.559999993070960
20121016,1547370.319999999832362,1576690.800000000279397,1699253.800000000046566,1635912.140000000130385,1729354.100000000093132,1629293.219999999739230,1632954.679999999701977,1682833.799999999813735,13133670.429999992251396
20121017,1535036.000000000000000,1564144.200000000186265,1714051.400000000139698,1670017.590000000083819,1737419.739999999990687,1652948.899999999674037,1608709.759999999776483,1685459.400000000139698,13167794.559999993070960
20121018,1506533.719999999739230,1556616.239999999990687,1725498.600000000093132,1705769.510000000009313,1758317.080000000074506,1692128.619999999878928,1621281.199999999953434,1675175.800000000046566,13241328.339999992400408
20121019,1452196.040000000037253,1508939.160000000149012,1728011.400000000139698,1690245.650000000139698,1724221.420000000158325,1669212.179999999701977,1606913.839999999850988,1654608.600000000093132,13034355.859999993816018
20121022,1509867.319999999832362,1521485.760000000242144,1732199.400000000139698,1688363.970000000204891,1704057.319999999832362,1654797.000000000000000,1631158.759999999776483,1655265.000000000232831,13097202.099999994039536
20121023,1460530.040000000037253,1506429.840000000316650,1724102.600000000093132,1667430.280000000027940,1682426.739999999990687,1628923.599999999860302,1588954.639999999897555,1635791.800000000046566,12894597.109999995678663
