測試日期,20140508 - 20140807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14360910.159999998286366
最後資金,14639045.049999998882413
真實報酬,278134.890000000596046


夏普值報酬,-0.055639969158612
夏普值風險,0.014110531164233
夏普值,-3.943151998391504
二次趨勢線,-179.375686016318070 x^2 + 24007.405390328691283 x + 14360910.159999998286366
二次平均預期報酬,12347.985799268019036
風險,217867.503132566751447
二次平均趨勢值,0.056676583803114
一次趨勢線,15330.628020237021701 x + 14360910.159999998286366
一次預期報酬,15330.628020237021701
一次風險,233405.632498117949581
一次趨勢值,0.065682339608324
投資組合檔數,6
Stock#,CVX[5](13),INTC[11](1),KO[14](25),MCD[15](27),TRV[22](21),UNH[23](8)
20140521,2354235.729999999515712,2378054.949999999720603,2391144.759999999776483,2407569.399999999906868,2440527.990000000223517,2387648.010000000242144,14359180.999999998137355
20140522,2344186.399999999441206,2373516.699999999720603,2374178.020000000018626,2404987.260000000242144,2444470.140000000130385,2406695.030000000260770,14348033.709999997168779
20140523,2339256.540000000037253,2386223.799999999813735,2374178.020000000018626,2394423.959999999962747,2440527.990000000223517,2419905.060000000055879,14354515.529999997466803
20140527,2329207.209999999962747,2424345.099999999627471,2385294.160000000149012,2402874.600000000093132,2457085.020000000018626,2430350.200000000186265,14429156.449999999254942
20140528,2323139.689999999478459,2439775.149999999441206,2374178.020000000018626,2377992.159999999683350,2456296.589999999850988,2414068.070000000298023,14385449.839999997988343
20140529,2319347.489999999757856,2447036.349999999627471,2378858.500000000000000,2378931.120000000111759,2473116.429999999701977,2438337.660000000149012,14435627.709999997168779
20140530,2328259.159999999683350,2479711.749999999534339,2393485.000000000000000,2381043.780000000260770,2456033.780000000260770,2446325.120000000111759,14484858.750000000000000
20140602,2317261.779999999795109,2474265.850000000093132,2390559.700000000186265,2395128.180000000167638,2462866.839999999850988,2441409.760000000242144,14481492.269999997690320
20140603,2323708.519999999552965,2510571.849999999627471,2391729.820000000298023,2381513.260000000242144,2454982.540000000037253,2454005.370000000111759,14516511.519999999552965
20140604,2319916.319999999832362,2505125.949999999720603,2386464.279999999795109,2404752.520000000018626,2488096.600000000093132,2473359.600000000093132,14577715.429999995976686
20140605,2342100.689999999478459,2510571.849999999627471,2392314.879999999888241,2404987.260000000242144,2495980.899999999906868,2451547.689999999944121,14597503.429999997839332
20140606,2354804.559999999590218,2556862.000000000000000,2398165.479999999981374,2393485.000000000000000,2479949.490000000223517,2455541.420000000391155,14638808.109999997541308
20140609,2358217.540000000037253,2533263.099999999627471,2393485.000000000000000,2379870.080000000074506,2487833.790000000037253,2450318.850000000093132,14602988.519999997690320
20140610,2376609.709999999962747,2563215.549999999348074,2402845.959999999962747,2368133.080000000074506,2499397.429999999701977,2451854.900000000372529,14662056.789999997243285
20140611,2373575.949999999720603,2535078.399999999906868,2390559.700000000186265,2357335.040000000037253,2494141.230000000447035,2462914.459999999962747,14613604.939999997615814
20140612,2391209.679999999701977,2537801.349999999627471,2364817.060000000055879,2341842.200000000186265,2496769.330000000074506,2440488.129999999888241,14572927.910000000149012
20140613,2413014.829999999608845,2711162.500000000000000,2361891.759999999776483,2358978.219999999739230,2507544.540000000037253,2432500.670000000391155,14785092.679999997839332
20140616,2437284.909999999683350,2723869.600000000093132,2378858.500000000000000,2373297.359999999869615,2508858.589999999850988,2396249.890000000130385,14818419.009999997913837
20140617,2442783.600000000093132,2718423.699999999720603,2394070.060000000055879,2377287.939999999944121,2502551.149999999906868,2401472.459999999962747,14836589.069999996572733
20140618,2470277.049999999813735,2716608.399999999906868,2431513.900000000372529,2379165.859999999869615,2507281.730000000447035,2433422.299999999813735,14938269.399999998509884
20140619,2502700.359999999869615,2731130.799999999813735,2444970.279999999795109,2392311.299999999813735,2512537.929999999701977,2473359.600000000093132,15057010.429999997839332
20140620,2509336.709999999962747,2741114.949999999720603,2439119.679999999701977,2392546.040000000037253,2485994.120000000111759,2501008.500000000000000,15069120.160000000149012
20140623,2521471.749999999534339,2743837.899999999906868,2441459.919999999925494,2392311.299999999813735,2495455.280000000260770,2503466.180000000167638,15098002.489999998360872
20140624,2498528.939999999944121,2768344.449999999720603,2448480.640000000130385,2381982.739999999757856,2488096.600000000093132,2511146.430000000167638,15096579.959999997168779
20140625,2488289.999999999534339,2802835.149999999441206,2454916.300000000279397,2385269.100000000093132,2493089.990000000223517,2529579.030000000260770,15153979.729999996721745
20140626,2482412.089999999385327,2793758.649999999906868,2459011.720000000204891,2382921.700000000186265,2481263.540000000037253,2528042.980000000447035,15127410.839999996125698
20140627,2471793.930000000167638,2807373.399999999906868,2468372.679999999701977,2381748.000000000000000,2468385.850000000093132,2519133.890000000130385,15116807.909999998286366
20140630,2475396.520000000018626,2804650.449999999720603,2478318.700000000186265,2364846.719999999739230,2472328.000000000000000,2511453.640000000130385,15106994.189999997615814
20140701,2475206.909999999683350,2811911.649999999906868,2474223.279999999795109,2370949.959999999962747,2502288.339999999850988,2515754.580000000074506,15150334.879999997094274
20140702,2469328.999999999534339,2811911.649999999906868,2474223.279999999795109,2359917.180000000167638,2486782.550000000279397,2534187.180000000167638,15136350.999999998137355
20140703,2487531.559999999590218,2826434.049999999813735,2470712.919999999925494,2370480.479999999981374,2492564.370000000111759,2560607.239999999757856,15208330.779999999329448
20140707,2473879.639999999664724,2816449.899999999906868,2465447.379999999888241,2351466.540000000037253,2484942.879999999888241,2525892.510000000242144,15118079.009999996051192
20140708,2463071.869999999646097,2794666.299999999813735,2453746.179999999701977,2349588.620000000111759,2474167.669999999925494,2516983.420000000391155,15052224.219999998807907
20140709,2491323.759999999310821,2803742.799999999813735,2454331.240000000223517,2372593.139999999664724,2488885.030000000260770,2541867.430000000167638,15152743.559999998658895
20140710,2469708.219999999739230,2837325.850000000093132,2472468.100000000093132,2361090.879999999888241,2478372.629999999888241,2521591.570000000298023,15140557.409999996423721
20140711,2435957.639999999664724,2836418.199999999720603,2455501.359999999869615,2356161.339999999850988,2488359.410000000149012,2545861.160000000149012,15118259.269999997690320
20140714,2450936.829999999608845,2858201.799999999348074,2479488.820000000298023,2358508.739999999757856,2511486.689999999944121,2588870.560000000055879,15247493.599999997764826
20140715,2450936.829999999608845,2878170.099999999627471,2463107.140000000130385,2354518.159999999683350,2521736.280000000260770,2577503.790000000502914,15245972.459999999031425
20140716,2481843.259999999310821,3145019.199999999720603,2464277.259999999776483,2330339.939999999944121,2513063.550000000279397,2573202.850000000093132,15507746.219999996945262
20140717,2466484.850000000093132,3058792.450000000186265,2458426.660000000149012,2309213.339999999850988,2488885.030000000260770,2614676.200000000186265,15396478.689999997615814
20140718,2472362.759999999310821,3058792.450000000186265,2482414.120000000111759,2323767.219999999739230,2505704.870000000111759,2627271.810000000055879,15470313.389999998733401
20140721,2489427.659999999683350,3091467.850000000093132,2480658.939999999944121,2289964.659999999683350,2503602.390000000130385,2613140.150000000372529,15468261.809999998658895
20140722,2513887.350000000093132,3157726.299999999813735,2409866.679999999701977,2259917.939999999944121,2408202.359999999869615,2643553.939999999944121,15393154.729999996721745
20140723,2538536.649999999441206,3131404.449999999720603,2387634.400000000372529,2238321.859999999869615,2412144.510000000242144,2640174.629999999888241,15348216.659999996423721
20140724,2556928.819999999832362,3108713.199999999720603,2396995.359999999869615,2238321.859999999869615,2441053.609999999869615,2632187.170000000391155,15374200.179999995976686
20140725,2532658.739999999757856,3108713.199999999720603,2398750.540000000037253,2247007.239999999757856,2420554.429999999701977,2601466.170000000391155,15309150.479999996721745
20140728,2526401.609999999869615,3106897.899999999441206,2380028.620000000111759,2248415.680000000167638,2414772.609999999869615,2634337.640000000130385,15310854.219999998807907
20140729,2510853.589999999385327,3103267.299999999348074,2360721.640000000130385,2249354.639999999664724,2394799.050000000279397,2588870.560000000055879,15207866.939999999478459
20140730,2512939.299999999813735,3117789.699999999720603,2318012.259999999776483,2252406.260000000242144,2390068.470000000204891,2548318.840000000316650,15139534.989999998360872
20140731,2450557.609999999869615,3076037.799999999813735,2298705.279999999795109,2219777.399999999906868,2353800.689999999944121,2489948.939999999944121,14888827.879999997094274
20140801,2425149.869999999646097,3062423.049999999813735,2298705.279999999795109,2213674.159999999683350,2355114.740000000223517,2503466.180000000167638,14858533.439999997615814
20140804,2430269.339999999385327,3090560.199999999254942,2305140.939999999944121,2213908.899999999906868,2362736.230000000447035,2527428.560000000055879,14930044.329999998211861
20140805,2369404.529999999795109,2978919.249999999534339,2292269.620000000111759,2193251.780000000260770,2342237.050000000279397,2488105.680000000167638,14664188.069999998435378
20140806,2384004.500000000000000,2981642.199999999720603,2335564.060000000055879,2194190.739999999757856,2357480.030000000260770,2503773.390000000130385,14756655.079999998211861
20140807,2382487.619999999646097,2966212.149999999906868,2302215.640000000130385,2190434.899999999906868,2362736.230000000447035,2434958.350000000093132,14639045.049999998882413
