測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28160320.560000002384186
最後資金,29348249.419999998062849
真實報酬,1187928.859999995678663


夏普值報酬,-0.096954460552206
夏普值風險,0.027005885135525
夏普值,-3.590123414420731
二次趨勢線,-379.674731443979226 x^2 + 47903.215325361852592 x + 28160320.560000002384186
二次平均預期報酬,24363.381975835134654
風險,368074.682361964194570
二次平均趨勢值,0.066191409361528
一次趨勢線,30391.875882421238202 x + 28160320.560000002384186
一次預期報酬,30391.875882421238202
一次風險,401812.185353979934007
一次趨勢值,0.075637018961103
投資組合檔數,9
Stock#,AXP[1](2),CVX[5](19),DIS[6](15),KO[14](3),MCD[15](1),PG[21](4),TRV[22](23),V[25](5),VZ[26](26)
20190614,3244333.280000000260770,3094853.390000000130385,3290851.040000000037253,3264436.730000000447035,3226683.739999999757856,3260882.000000000000000,3205584.860000000335276,3260965.399999999906868,3209885.720000000204891,29058480.719999998807907
20190617,3229707.680000000167638,3109711.250000000000000,3275053.279999999795109,3236443.490000000223517,3203422.580000000074506,3254723.959999999497086,3201527.599999999627471,3259043.400000000372529,3174086.320000000298023,28943724.119999997317791
20190618,3282359.840000000316650,3149161.430000000167638,3234861.919999999925494,3221810.660000000149012,3214424.479999999981374,3213963.599999999627471,3210282.740000000223517,3253661.800000000279397,3157563.520000000018626,28938094.550000004470348
20190619,3315599.840000000316650,3148136.750000000000000,3273891.679999999236315,3252348.740000000223517,3215053.160000000149012,3238009.279999999795109,3237402.319999999832362,3280762.000000000000000,3174086.320000000298023,29135294.650000002235174
20190620,3321981.920000000391155,3183744.380000000353903,3299446.879999999888241,3286704.080000000074506,3224011.850000000093132,3276716.959999999497086,3250001.179999999701977,3339383.000000000465661,3158114.280000000260770,29340109.090000003576279
20190621,3316929.440000000409782,3200395.430000000167638,3257861.599999999627471,3279705.770000000018626,3210495.229999999981374,3260882.000000000000000,3234839.839999999850988,3333617.000000000000000,3181796.959999999962747,29276527.830000001937151
20190624,3301240.160000000149012,3199883.089999999850988,3234397.279999999795109,3303245.540000000502914,3205151.449999999720603,3294018.119999999646097,3246371.000000000000000,3341497.200000000186265,3209334.959999999962747,29335143.360000003129244
20190625,3275180.000000000000000,3167349.500000000000000,3251124.319999999832362,3293066.180000000167638,3233284.880000000353903,3276130.479999999515712,3270073.939999999944121,3292101.800000000279397,3194464.439999999944121,29252780.100000005215406
20190626,3286614.560000000521541,3174778.430000000167638,3261811.040000000037253,3252348.740000000223517,3215053.160000000149012,3217775.719999999739230,3175475.719999999739230,3287873.400000000372529,3138837.680000000167638,29010573.010000005364418
20190627,3295921.760000000242144,3153772.490000000223517,3236255.839999999850988,3249803.899999999906868,3242086.400000000372529,3219241.919999999925494,3186152.719999999739230,3291140.799999999813735,3153157.439999999944121,29027537.830000005662441
20190628,3282625.760000000242144,3187843.100000000093132,3244154.719999999273568,3239624.540000000502914,3263933.029999999795109,3215429.799999999813735,3192986.000000000000000,3335731.200000000186265,3146548.320000000298023,29108881.030000001192093
20190701,3321981.920000000391155,3198089.900000000372529,3290851.040000000037253,3282886.820000000298023,3242557.910000000149012,3240061.959999999497086,3233558.599999999627471,3343227.000000000000000,3120662.599999999627471,29273882.310000002384186
20190702,3326768.479999999981374,3149161.430000000167638,3311295.199999999720603,3307062.799999999813735,3294109.670000000391155,3269092.719999999739230,3263667.740000000223517,3368981.800000000279397,3201624.320000000298023,29491768.720000002533197
20190703,3346978.400000000372529,3159920.569999999832362,3321749.599999999627471,3314697.320000000298023,3344875.580000000074506,3345335.119999999646097,3295058.120000000111759,3399541.600000000093132,3201624.320000000298023,29729785.190000005066395
20190705,3334746.080000000540167,3164787.800000000279397,3309436.639999999664724,3315333.530000000260770,3320199.890000000130385,3318063.799999999813735,3290573.779999999795109,3395505.399999999906868,3211538.000000000000000,29660189.480000004172325
20190708,3320120.479999999981374,3166324.819999999832362,3276214.879999999888241,3308335.220000000204891,3334659.529999999795109,3344455.399999999441206,3284381.120000000111759,3386472.000000000000000,3188406.080000000074506,29609374.090000003576279
20190709,3348042.080000000540167,3159920.569999999832362,3289921.760000000242144,3282250.610000000335276,3333559.340000000316650,3311026.039999999571592,3276907.219999999739230,3416070.799999999813735,3106893.599999999627471,29524596.579999998211861
20190710,3374368.160000000149012,3213460.100000000093132,3334759.519999999552965,3296883.440000000409782,3347861.810000000055879,3335658.199999999720603,3274344.740000000223517,3446438.400000000372529,3139388.439999999944121,29763167.370000001043081
20190711,3384739.040000000502914,3213203.930000000167638,3335224.159999999683350,3310880.060000000055879,3342989.540000000037253,3354132.319999999366701,3255126.140000000130385,3473923.000000000465661,3134982.359999999869615,29805205.110000003129244
20190712,3402821.600000000093132,3227293.280000000260770,3365890.399999999441206,3315969.740000000223517,3347704.640000000130385,3372019.959999999497086,3275625.979999999515712,3466042.800000000279397,3149852.879999999888241,29923225.840000003576279
20190715,3419042.720000000204891,3220632.859999999869615,3370072.159999999683350,3316605.950000000186265,3366879.380000000353903,3386388.719999999739230,3306375.740000000223517,3470655.600000000093132,3171332.520000000018626,30027990.210000004619360
20190716,3405480.800000000279397,3196040.540000000037253,3352415.839999999850988,3317242.160000000149012,3359178.049999999813735,3398411.559999999590218,3301250.779999999795109,3446438.400000000372529,3161969.599999999627471,29938432.290000006556511
20190717,3379420.640000000130385,3180158.000000000000000,3312224.479999999515712,3319787.000000000000000,3359020.880000000353903,3399877.759999999776483,3254058.439999999944121,3443363.200000000186265,3151505.159999999683350,29799420.120000004768372
20190718,3414522.080000000540167,3193991.180000000167638,3290386.399999999441206,3310243.850000000093132,3393598.279999999795109,3385215.759999999776483,3261105.260000000242144,3469886.800000000279397,3150954.399999999906868,29869908.570000000298023
20190719,3319322.720000000204891,3203213.300000000279397,3249033.439999999478459,3269526.410000000149012,3361535.600000000093132,3372606.439999999944121,3208147.339999999850988,3445093.000000000465661,3116807.280000000260770,29545290.090000003576279
20190722,3350701.280000000260770,3210129.890000000130385,3272033.119999999646097,3258710.840000000316650,3379295.810000000055879,3381110.399999999441206,3197043.260000000242144,3470655.600000000093132,3056774.439999999944121,29576459.200000006705523
20190723,3409203.680000000167638,3223194.560000000055879,3281790.559999999590218,3456572.149999999906868,3368451.080000000074506,3338590.599999999627471,3149850.919999999925494,3476998.200000000186265,3055672.919999999925494,29760329.230000004172325
20190724,3402555.680000000167638,3241638.800000000279397,3282487.519999999552965,3421580.600000000093132,3344404.070000000298023,3301935.599999999627471,3178678.819999999832362,3523702.800000000279397,3082660.159999999683350,29779648.610000003129244
20190725,3381282.080000000540167,3218327.330000000074506,3327092.959999999962747,3376409.690000000409782,3370494.290000000037253,3306920.679999999701977,3170991.379999999888241,3490260.000000000465661,3104139.799999999813735,29745922.770000003278255
20190726,3371443.040000000502914,3169398.859999999869615,3360547.040000000037253,3446392.790000000502914,3388411.670000000391155,3364395.719999999739230,3201741.140000000130385,3530622.000000000000000,3143794.520000000018626,29976751.340000003576279
20190729,3382345.760000000242144,3182463.530000000260770,3400970.719999999273568,3434941.010000000242144,3378981.469999999739230,3401637.199999999720603,3176329.879999999888241,3521396.400000000372529,3159766.559999999590218,30038837.089999999850988
20190730,3363199.520000000018626,3185281.400000000372529,3367052.000000000000000,3417763.340000000316650,3337488.590000000316650,3530956.039999999571592,3152413.399999999906868,3489106.800000000279397,3119010.320000000298023,29962275.970000002533197
20190731,3307356.320000000298023,3153772.490000000223517,3322446.559999999590218,3348416.450000000186265,3312027.049999999813735,3461458.159999999683350,3131059.399999999906868,3421260.200000000186265,3044106.959999999962747,29501908.150000002235174
20190801,3299910.560000000521541,3093060.200000000186265,3295497.439999999478459,3310243.850000000093132,3320357.060000000055879,3423043.719999999739230,3113122.040000000037253,3443747.600000000093132,3043556.199999999720603,29342543.230000000447035
20190802,3305760.800000000279397,3092804.030000000260770,3292244.959999999962747,3329330.149999999906868,3371122.969999999739230,3414539.759999999776483,3137465.599999999627471,3410112.600000000093132,3061731.280000000260770,29415116.710000008344650
20190805,3210295.520000000018626,3041826.200000000186265,3213023.839999999850988,3286067.870000000111759,3307783.459999999962747,3316011.119999999646097,3073617.140000000130385,3245589.400000000372529,3041353.159999999683350,28735572.270000007003546
20190806,3258958.880000000353903,3058221.080000000074506,3295962.080000000074506,3325512.890000000596046,3364836.170000000391155,3351199.919999999925494,3116965.760000000242144,3315165.799999999813735,3031990.239999999757856,29118817.380000006407499
20190807,3285284.960000000428408,3051048.319999999832362,3133105.760000000242144,3383408.000000000000000,3408057.920000000391155,3387561.679999999701977,3146861.360000000335276,3369750.600000000093132,3034193.280000000260770,29199276.440000005066395
20190808,3331820.960000000428408,3156846.530000000260770,3203498.719999999273568,3415854.709999999962747,3426603.979999999981374,3443863.759999999776483,3165225.799999999813735,3457778.200000000186265,3074398.759999999776483,29675895.979999996721745
20190809,3355221.920000000391155,3136096.760000000242144,3218134.879999999888241,3398677.040000000502914,3475955.360000000335276,3424509.919999999925494,3183376.699999999720603,3441441.200000000186265,3072195.720000000204891,29705614.060000002384186
20190812,3296187.680000000167638,3113809.970000000204891,3153782.239999999757856,3384680.420000000391155,3413244.529999999795109,3402516.919999999925494,3127429.219999999739230,3389355.000000000465661,3067238.879999999888241,29348249.419999998062849
