測試日期,20171002 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24588978.789999999105930
最後資金,28080249.989999998360872
真實報酬,3491271.199999999254942


夏普值報酬,-0.076033327428520
夏普值風險,0.034992988711518
夏普值,-2.172816047675658
二次趨勢線,-199.363535334456174 x^2 + 64549.793623396057228 x + 24588978.789999999105930
二次平均預期報酬,45610.257766622715280
風險,610256.447896195226349
二次平均趨勢值,0.074739493411106
一次趨勢線,50420.298619136476191 x + 24588978.789999999105930
一次預期報酬,50420.298619136476191
一次風險,642055.830307435244322
一次趨勢值,0.078529461518936
投資組合檔數,9
Stock#,AAPL[0](22),AXP[1](2),BA[2](1),CAT[3](9),DD[7](20),HD[9](11),MCD[15](18),UNH[23](10),V[25](8)
20171017,2844674.449999999720603,2769256.459999999962747,2779502.270000000018626,2859825.810000000055879,2797228.849999999627471,2728600.159999999683350,2884158.640000000130385,2844266.000000000000000,2809435.040000000037253,25316954.469999998807907
20171018,2832088.279999999795109,2781035.240000000223517,2794763.010000000242144,2876256.060000000055879,2793349.309999999590218,2730270.559999999590218,2890610.330000000074506,2862959.000000000000000,2816227.279999999795109,25377565.859999999403954
20171019,2765080.219999999739230,2775598.880000000353903,2784016.010000000242144,2881951.880000000353903,2797505.959999999962747,2726762.719999999739230,2903339.339999999850988,2835338.000000000000000,2795850.560000000055879,25265450.359999995678663
20171020,2769866.509999999776483,2781337.260000000242144,2845381.379999999888241,2877789.550000000745058,2809144.580000000074506,2729936.479999999981374,2899851.939999999944121,2894486.000000000000000,2809696.279999999795109,25417496.769999999552965
20171023,2768448.349999999627471,2790095.839999999850988,2819266.169999999925494,2884799.790000000502914,2823554.299999999813735,2751818.719999999739230,2848238.419999999925494,2887790.000000000000000,2809173.800000000279397,25383192.179999995976686
20171024,2784934.459999999497086,2834794.800000000279397,2858815.129999999888241,3028509.710000000428408,2836024.250000000000000,2773366.879999999888241,2857654.399999999906868,2903693.000000000000000,2832162.919999999925494,25709962.339999996125698
20171025,2772702.829999999608845,2824828.140000000130385,2777352.870000000111759,2997839.910000000149012,2805542.149999999441206,2774035.039999999571592,2852423.300000000279397,2895462.500000000000000,2860376.839999999850988,25560570.369999997317791
20171026,2790429.829999999608845,2890064.459999999962747,2786487.819999999832362,3000030.610000000335276,2882855.839999999850988,2800427.359999999869615,2859921.209999999497086,2917643.000000000000000,2868475.279999999795109,25796342.199999999254942
20171027,2890410.109999999869615,2893084.660000000149012,2756288.749999999534339,3019089.700000000186265,2862626.809999999590218,2795249.119999999646097,2883984.269999999552965,2965770.500000000000000,2866124.120000000111759,25932634.829999998211861
20171030,2955468.199999999720603,2871339.219999999739230,2786272.879999999888241,2990172.460000000428408,2828819.389999999664724,2761340.000000000000000,2898631.349999999627471,2920991.000000000000000,2874745.040000000037253,25887786.329999998211861
20171031,2996594.839999999850988,2884930.120000000111759,2772624.189999999944121,2975056.630000000353903,2853759.290000000037253,2769190.879999999888241,2910488.509999999776483,2932569.500000000000000,2873177.600000000093132,25968398.350000001490116
20171101,2958481.789999999571592,2893084.660000000149012,2778212.629999999888241,2985791.060000000055879,2893386.019999999552965,2762509.279999999795109,2901072.529999999795109,2922944.000000000000000,2901652.759999999776483,25997141.519999995827675
20171102,2980108.729999999981374,2898823.040000000037253,2822597.739999999757856,2989734.320000000298023,2842952.000000000000000,2717909.600000000093132,2931238.539999999571592,2944845.500000000000000,2899301.600000000093132,26027517.859999999403954
20171103,3057930.259999999776483,2912413.940000000409782,2813140.379999999888241,2993239.439999999944121,2808313.250000000000000,2745972.319999999366701,2940828.890000000130385,2969537.000000000000000,2909228.720000000204891,26150610.989999998360872
20171106,3088952.509999999776483,2908185.660000000149012,2838073.419999999925494,3016899.000000000465661,2772011.839999999850988,2743132.639999999664724,2965589.429999999701977,2959074.500000000000000,2923858.160000000149012,26215783.949999999254942
20171107,3098879.629999999888241,2880399.820000000298023,2860212.239999999757856,3040996.700000000186265,2807481.919999999925494,2733778.399999999906868,2977795.330000000074506,2967165.500000000000000,2928299.240000000223517,26295015.570000000298023
20171108,3124229.239999999757856,2873151.339999999850988,2854193.919999999925494,3007698.060000000055879,2794457.750000000000000,2740292.959999999962747,2966112.539999999571592,2940242.000000000000000,2938226.359999999869615,26238610.959999997168779
20171109,3117847.519999999552965,2831472.580000000074506,2823350.029999999795109,2964979.410000000149012,2771457.620000000111759,2727263.839999999850988,2912057.839999999850988,2951262.500000000000000,2929605.439999999944121,26029303.570000000298023
20171110,3096397.849999999627471,2824526.120000000111759,2803468.080000000074506,2989953.390000000130385,2761204.549999999813735,2741295.200000000186265,2887471.669999999925494,2944427.000000000000000,2922813.200000000186265,25971563.849999997764826
20171113,3083988.949999999720603,2836002.880000000353903,2820340.870000000111759,2991048.740000000223517,2780602.250000000000000,2762008.159999999683350,2918509.529999999795109,2966607.500000000000000,2910273.680000000167638,26069389.349999997764826
20171114,3037366.939999999944121,2831774.600000000093132,2813247.849999999627471,3013174.810000000055879,2706059.660000000149012,2807276.000000000000000,2931412.910000000149012,2953355.000000000000000,2925425.600000000093132,26019100.160000000149012
20171115,2997303.919999999925494,2816673.600000000093132,2825069.549999999813735,2937814.729999999981374,2721854.929999999701977,2764012.639999999664724,2917637.679999999701977,2927547.500000000000000,2880231.080000000074506,25788152.420000001788139
20171116,3033112.459999999497086,2825734.200000000186265,2834097.029999999795109,2987324.550000000745058,2789192.660000000149012,2797921.759999999776483,2931064.169999999925494,2945264.000000000000000,2900346.560000000055879,26044064.179999995976686
20171117,3016271.810000000055879,2829660.459999999962747,2818621.349999999627471,2982285.939999999944121,2791686.649999999441206,2801930.719999999739230,2907175.479999999981374,2928105.500000000000000,2868997.759999999776483,25944742.459999993443489
20171120,3013258.219999999739230,2837512.979999999981374,2844091.739999999757856,2999373.400000000372529,2796120.410000000149012,2847198.559999999590218,2910837.250000000000000,2932988.000000000000000,2872393.880000000353903,26053781.229999996721745
20171121,3069275.539999999571592,2851405.899999999906868,2869454.660000000149012,3014489.229999999981374,2812192.790000000037253,2887455.200000000186265,2934725.939999999944121,2965770.500000000000000,2911579.880000000353903,26316356.429999999701977
20171122,3101538.679999999701977,2833586.719999999739230,2849680.179999999701977,3023471.100000000093132,2786144.449999999720603,2874092.000000000000000,2947803.689999999944121,2946519.500000000000000,2895121.759999999776483,26257964.869999997317791
20171124,3101715.949999999720603,2823318.040000000037253,2857525.489999999757856,3009888.759999999776483,2808313.250000000000000,2878602.080000000074506,2948849.910000000149012,2964515.000000000000000,2925164.359999999869615,26317899.629999998956919
20171127,3086116.189999999944121,2823016.020000000018626,2854301.389999999664724,3005507.360000000335276,2767578.080000000074506,2909170.399999999906868,2946234.359999999869615,2962980.500000000000000,2935875.200000000186265,26290786.289999999105930
20171128,3068034.649999999441206,2877681.640000000130385,2880201.660000000149012,3044939.960000000428408,2805542.149999999441206,2949427.039999999571592,2987734.419999999925494,3015153.500000000000000,2961476.720000000204891,26590198.529999993741512
20171129,3004394.719999999739230,2917548.279999999795109,2894280.229999999981374,3024566.450000000186265,2832698.929999999701977,2960785.759999999776483,2971866.750000000000000,3109176.500000000000000,2870042.720000000204891,26585367.129999995231628
20171130,3046407.709999999497086,2951072.500000000000000,2974882.729999999981374,3092259.080000000540167,2839903.790000000037253,3003715.039999999571592,2998719.729999999981374,3182972.000000000000000,2941361.240000000223517,27031300.609999999403954
20171201,3032226.109999999869615,2955602.800000000279397,2916633.989999999757856,3100364.670000000391155,2802216.830000000074506,3013737.439999999478459,3014413.029999999795109,3163581.500000000000000,2892770.600000000093132,26891553.760000001639128
20171204,3010067.359999999869615,2977650.260000000242144,2987456.720000000204891,3099926.530000000260770,2846554.429999999701977,3088571.359999999869615,2975702.890000000130385,3088809.500000000000000,2806561.400000000372529,26881307.240000002086163
20171205,3007231.039999999571592,2981274.500000000000000,2961341.510000000242144,3070133.009999999776483,2823277.189999999478459,3054328.159999999683350,3016505.470000000204891,3070256.000000000000000,2836604.000000000000000,26820957.669999994337559
20171206,2996063.029999999795109,2966173.500000000000000,2990680.819999999832362,3074514.410000000149012,2804987.929999999701977,3020084.959999999962747,3025049.599999999627471,3068163.500000000000000,2866907.839999999850988,26812632.379999998956919
20171207,3001558.399999999441206,2977348.240000000223517,3030444.720000000204891,3130377.259999999776483,2816626.549999999813735,3040129.759999999776483,3015110.509999999776483,3071093.000000000000000,2910273.680000000167638,26992968.909999996423721
20171208,3002444.750000000000000,2976442.180000000167638,3072680.429999999701977,3151627.050000000745058,2791409.540000000037253,3063682.399999999906868,3019295.390000000130385,3123545.000000000000000,2941622.479999999981374,27142756.009999997913837
20171211,3060943.849999999627471,2990033.080000000074506,3043233.650000000372529,3149655.420000000391155,2794457.750000000000000,3044305.759999999776483,3021039.089999999850988,3107642.000000000000000,2935613.959999999962747,27146931.349999997764826
20171212,3043748.659999999683350,3001207.820000000298023,3116098.310000000055879,3141987.970000000204891,2793626.419999999925494,3036788.959999999962747,3003253.349999999627471,3103736.000000000000000,2964089.120000000111759,27204543.400000002235174
20171213,3053853.049999999813735,2953186.640000000130385,3136517.609999999403954,3254809.020000000018626,2784481.790000000037253,3057334.879999999888241,3026270.189999999944121,3129683.000000000000000,2960170.520000000018626,27356313.489999998360872
20171214,3052966.699999999720603,2934159.380000000353903,3158441.489999999757856,3204641.990000000223517,2775060.049999999813735,3042301.279999999795109,3019121.019999999552965,3086438.000000000000000,2949982.160000000149012,27223118.859999999403954
20171215,3083988.949999999720603,2975536.120000000111759,3159086.310000000055879,3213623.860000000335276,2762590.099999999627471,3049818.080000000074506,3035163.060000000055879,3094389.500000000000000,2973493.759999999776483,27347696.530000001192093
20171218,3127420.099999999627471,3010570.440000000409782,3182729.709999999962747,3281097.420000000391155,2817457.879999999888241,3085731.679999999701977,3037604.239999999757856,3106247.000000000000000,2966440.279999999795109,27615305.539999999105930
20171219,3094093.339999999850988,2994563.380000000353903,3194658.879999999888241,3306071.400000000372529,2818566.319999999832362,3106611.679999999701977,3023480.269999999552965,3097458.500000000000000,2929605.439999999944121,27565116.000000000000000
20171220,3090725.209999999497086,2975234.100000000093132,3201644.429999999701977,3341341.670000000391155,2812747.009999999776483,3128828.000000000000000,3002207.129999999422580,3102201.500000000000000,2929082.959999999962747,27584018.799999997019768
20171221,3102425.029999999795109,2974932.080000000074506,3170800.539999999571592,3387784.509999999776483,2827156.729999999515712,3141690.080000000074506,2996627.289999999571592,3092576.000000000000000,2936658.919999999925494,27630657.969999998807907
20171222,3102425.029999999795109,2982180.560000000055879,3171552.830000000074506,3412101.280000000260770,2845723.099999999627471,3142525.279999999795109,2989129.379999999422580,3069000.500000000000000,2943973.640000000130385,27658618.389999996870756
20171226,3023717.149999999441206,2977046.219999999739230,3174347.049999999813735,3427217.110000000335276,2819397.649999999441206,3179775.200000000186265,2986862.569999999832362,3063420.500000000000000,2951810.839999999850988,27603601.079999994486570
20171227,3024248.959999999497086,2993959.339999999850988,3177141.270000000018626,3450876.670000000391155,2819397.649999999441206,3176935.519999999552965,3010925.629999999422580,3074859.500000000000000,2978718.560000000055879,27707069.889999993145466
20171228,3032757.919999999925494,3011174.479999999981374,3184986.580000000074506,3470592.970000000204891,2822168.750000000000000,3170086.879999999888241,3018423.539999999571592,3107642.000000000000000,2987339.479999999981374,27805179.390000000596046
20171229,2999962.969999999739230,2999395.700000000186265,3169510.900000000372529,3452191.090000000316650,2810530.129999999888241,3165910.879999999888241,3001335.279999999795109,3075417.500000000000000,2978718.560000000055879,27652979.799999997019768
20180102,3053675.779999999795109,2988220.959999999962747,3190252.609999999403954,3440361.310000000055879,2837409.799999999813735,3140854.879999999888241,3020515.979999999981374,3085182.500000000000000,2991519.320000000298023,27747999.929999999701977
20180103,3053143.969999999739230,3006644.180000000167638,3200569.729999999981374,3445618.990000000223517,2882855.839999999850988,3157224.799999999813735,3007786.970000000204891,3117546.500000000000000,3021300.680000000167638,27892698.449999999254942
20180104,3067325.569999999832362,3045906.779999999795109,3188425.620000000111759,3492938.110000000335276,2938000.729999999515712,3182280.799999999813735,3028885.739999999757856,3131078.000000000000000,3032534.000000000000000,28107382.139999996870756
20180105,3102247.759999999776483,3052853.240000000223517,3319216.609999999403954,3548143.750000000465661,2976519.019999999552965,3215521.759999999776483,3034988.689999999944121,3190784.000000000000000,3105158.720000000204891,28545440.339999999850988
20180108,3090725.209999999497086,3024765.380000000353903,3333295.179999999701977,3637305.240000000223517,2965988.839999999850988,3207837.919999999459833,3032896.250000000000000,3135402.500000000000000,3117698.240000000223517,28545921.549999997019768
20180109,3090370.669999999925494,3035940.120000000111759,3422280.339999999850988,3646068.040000000502914,2973193.699999999720603,3225544.159999999683350,3026095.819999999832362,3151026.500000000000000,3111689.720000000204891,28682215.859999995678663
20180110,3089661.589999999850988,3057081.520000000018626,3441947.349999999627471,3633800.120000000577420,2928301.879999999888241,3203828.959999999962747,3025572.709999999497086,3127590.500000000000000,3108293.600000000093132,28616085.020000003278255
20180111,3107211.319999999832362,3042282.540000000037253,3526418.770000000018626,3706750.430000000167638,2968482.830000000074506,3251936.479999999981374,3023480.269999999552965,3144191.000000000000000,3130760.240000000223517,28901520.669999994337559
20180112,3139297.189999999944121,3049531.020000000018626,3613361.999999999534339,3730848.130000000353903,2975964.799999999813735,3281001.439999999478459,3026618.929999999701977,3189528.500000000000000,3137291.240000000223517,29143450.039999999105930
20180116,3123342.889999999664724,3030503.760000000242144,3602077.650000000372529,3709160.200000000186265,2957952.649999999441206,3279164.000000000000000,3028537.000000000000000,3248955.500000000000000,3145128.439999999944121,29124828.879999998956919
20180117,3174928.459999999497086,3043188.600000000093132,3772417.599999999627471,3691415.530000000260770,2990097.410000000149012,3337795.039999999571592,3051205.099999999627471,3326099.000000000000000,3186665.600000000093132,29573819.130000002682209
20180118,3177764.779999999795109,3016006.800000000279397,3655812.650000000372529,3698644.840000000316650,3000350.479999999515712,3312906.080000000074506,3044055.929999999701977,3392082.500000000000000,3216185.720000000204891,29513816.570000000298023
20180119,3163583.179999999701977,2960737.140000000130385,3629697.439999999944121,3733257.900000000372529,2999796.259999999776483,3363018.080000000074506,3071083.279999999795109,3394733.000000000000000,3205474.880000000353903,29521387.949999999254942
20180122,3137701.759999999776483,2969495.719999999739230,3632599.129999999888241,3743773.259999999776483,3006446.899999999441206,3415301.600000000093132,3072652.609999999869615,3397662.500000000000000,3248057.000000000000000,29623697.269999999552965
20180123,3138410.839999999850988,2959227.040000000037253,3606698.859999999403954,3711789.040000000502914,3004784.239999999757856,3422651.359999999869615,3083114.810000000055879,3420680.000000000000000,3256416.680000000167638,29603779.659999996423721
20180124,3088420.699999999720603,2999093.680000000167638,3597026.560000000055879,3687910.410000000149012,2999796.259999999776483,3444700.639999999664724,3071083.279999999795109,3415658.000000000000000,3253804.279999999795109,29557500.600000001490116
20180125,3033289.729999999981374,3010872.459999999962747,3687516.299999999813735,3710474.620000000577420,3025013.269999999552965,3430502.239999999757856,3063062.259999999776483,3420261.500000000000000,3271307.359999999869615,29652306.529999993741512
20180126,3040380.529999999795109,3009060.339999999850988,3688698.470000000204891,3659869.450000000186265,3039422.989999999757856,3461571.679999999701977,3110142.160000000149012,3466157.000000000000000,3300043.759999999776483,29775353.170000001788139
20180129,2977449.679999999701977,3002415.899999999906868,3662905.669999999925494,3561726.090000000316650,2994254.059999999590218,3422985.439999999478459,3099854.330000000074506,3451370.000000000000000,3261380.240000000223517,29434348.199999995529652
20180130,2959899.949999999720603,2981274.500000000000000,3629482.499999999534339,3587576.350000000093132,2964880.399999999441206,3371036.000000000000000,3007612.599999999627471,3301268.000000000000000,3227680.279999999795109,29030717.369999997317791
20180131,2968054.370000000111759,3002113.880000000353903,3808527.520000000018626,3566107.490000000223517,2982615.439999999478459,3355835.359999999869615,2984247.019999999552965,3303081.500000000000000,3245444.600000000093132,29216033.969999998807907
20180201,2974258.819999999832362,3020235.080000000074506,3836147.310000000055879,3554277.710000000428408,2900590.879999999888241,3339131.359999999869615,2997499.140000000130385,3281319.500000000000000,3284369.359999999869615,29187835.949999999254942
20180202,2845206.259999999776483,2919964.440000000409782,3749848.900000000372529,3450219.460000000428408,2797505.959999999962747,3240076.639999999664724,2953557.899999999906868,3234726.500000000000000,3158712.919999999925494,28349825.770000003278255
20180205,2774120.989999999757856,2778921.100000000093132,3534586.489999999757856,3309795.590000000316650,2677240.219999999739230,3058671.200000000186265,2857131.289999999571592,3069279.500000000000000,3037497.560000000055879,27097250.729999996721745
20180206,2890055.569999999832362,2844459.440000000409782,3663872.900000000372529,3426559.900000000372529,2837132.689999999478459,3191133.919999999459833,2880322.500000000000000,3141261.500000000000000,3134156.359999999869615,28008961.569999996572733
20180207,2828188.339999999850988,2827244.300000000279397,3741358.770000000018626,3381212.410000000149012,2786144.449999999720603,3195309.919999999459833,2889564.109999999869615,3150189.500000000000000,3125796.680000000167638,27925015.269999995827675
20180208,2750366.810000000055879,2668079.760000000242144,3542969.150000000372529,3198288.960000000428408,2691927.049999999813735,3027100.639999999664724,2772038.729999999981374,3019617.500000000000000,2974538.720000000204891,26644934.109999999403954
20180209,2772702.829999999608845,2770162.520000000018626,3577037.139999999664724,3268829.500000000465661,2742083.959999999962747,3075542.239999999757856,2803948.439999999944121,3082392.500000000000000,3038803.759999999776483,27131509.679999999701977
20180212,2884382.929999999701977,2860164.479999999981374,3694931.729999999981374,3336303.060000000055879,2835192.919999999925494,3074540.000000000000000,2858003.140000000130385,3148376.000000000000000,3094970.359999999869615,27786871.410000000149012
20180213,2913277.939999999944121,2855936.200000000186265,3688053.650000000372529,3373106.820000000298023,2791963.759999999776483,3068860.639999999664724,2831847.640000000130385,3161628.500000000000000,3091835.479999999981374,27776517.420000001788139
20180214,2966990.750000000000000,2906373.540000000037253,3706216.080000000074506,3462706.450000000186265,2814963.889999999664724,3085063.519999999552965,2789824.470000000204891,3191481.500000000000000,3156623.000000000000000,28080249.989999998360872
