測試日期,20130220 - 20130403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13302375.559999994933605
最後資金,13514926.279999995604157
真實報酬,212550.720000000670552


夏普值報酬,-0.001870641620345
夏普值風險,0.007863157126342
夏普值,-0.237899559971697
二次趨勢線,1112.361435194631213 x^2 + -18931.107628234727599 x + 13302375.559999994933605
二次平均預期報酬,15552.096862798838629
風險,136642.956096522713779
二次平均趨勢值,0.113815576792799
一次趨勢線,6507.321914331033440 x + 13302375.559999994933605
一次預期報酬,6507.321914331033440
一次風險,179578.286522559268633
一次趨勢值,0.036236685627990
投資組合檔數,7
Stock#,CSCO[4](26),GS[8](30),JNJ[12](2),JPM[13](28),MMM[16](19),NKE[19](13),WBA[27](6)
20130306,1923362.519999999785796,1846198.439999999944121,1910956.560000000288710,1922627.820000000065193,1909094.199999999720603,1928941.419999999925494,1821045.459999999962747,13262228.979999996721745
20130307,1930446.679999999934807,1876023.660000000149012,1919845.680000000167638,1945685.219999999972060,1906905.399999999906868,1926150.940000000176951,1828792.530000000027940,13333852.669999992474914
20130308,1933103.239999999757856,1832423.739999999990687,1930710.160000000149012,1929160.750000000000000,1928246.199999999720603,1908012.820000000298023,1852033.739999999757856,13313693.209999995306134
20130311,1937530.839999999850988,1836256.700000000186265,1936883.160000000149012,1939920.869999999878928,1930070.199999999953434,1902431.860000000102445,1881199.179999999934807,13364295.369999993592501
20130312,1921591.479999999748543,1818888.600000000093132,1939846.200000000186265,1932235.070000000065193,1917666.999999999767169,1866155.620000000111759,1870262.139999999664724,13266648.669999994337559
20130313,1910965.239999999757856,1819607.280000000027940,1939599.280000000027940,1927623.589999999850988,1916937.399999999906868,1913593.780000000027940,1949555.679999999934807,13377884.809999993070960
20130314,1911850.759999999776483,1844880.860000000102445,1953179.880000000121072,1959903.949999999953434,1933900.599999999627471,1908012.820000000298023,1946821.419999999692664,13458552.849999995902181
20130315,1941958.439999999711290,1854702.820000000065193,1955402.160000000149012,1922243.530000000027940,1940831.799999999813735,1910803.300000000046566,1940441.479999999748543,13466386.089999996125698
20130318,1918934.919999999925494,1820086.399999999906868,1946019.200000000186265,1902644.739999999990687,1922774.199999999720603,1889177.080000000074506,1933605.829999999841675,13333244.929999994114041
20130319,1905652.119999999878928,1782834.820000000065193,1947253.800000000046566,1890731.750000000000000,1918579.000000000000000,1878015.160000000149012,2038874.839999999850988,13361944.049999995157123
20130320,1918934.919999999925494,1798286.439999999944121,1961822.080000000307336,1887657.429999999934807,1927334.199999999720603,1912896.160000000149012,2097205.719999999739230,13504139.509999994188547
20130321,1845436.759999999776483,1741390.939999999944121,1950957.600000000325963,1858067.100000000093132,1914201.399999999674037,1869643.720000000204891,2087635.809999999823049,13267335.889999996870756
20130322,1837467.079999999841675,1756004.100000000093132,1968982.760000000009313,1874591.570000000065193,1941196.599999999860302,2076836.860000000102445,2118624.089999999850988,13573705.619999993592501
20130325,1846322.280000000027940,1750134.880000000121072,1967501.240000000223517,1864600.030000000027940,1918396.599999999860302,2077534.480000000214204,2104952.789999999571592,13529444.859999995678663
20130326,1846322.280000000027940,1755285.419999999925494,1996390.880000000121072,1869211.510000000009313,1934812.599999999627471,2074744.000000000000000,2167840.770000000018626,13644610.019999993965030
20130327,1844551.239999999757856,1770856.820000000065193,2006761.520000000018626,1835778.280000000027940,1920585.399999999906868,2039165.380000000121072,2152802.339999999850988,13570503.539999995380640
20130328,1850749.879999999655411,1762592.000000000000000,2013181.440000000176951,1823865.290000000037253,1939190.199999999953434,2058698.740000000223517,2172853.579999999608845,13621133.689999995753169
20130401,1844551.239999999757856,1749296.419999999925494,2023058.240000000223517,1838084.019999999785796,1927151.799999999813735,2032189.179999999934807,2140498.169999999925494,13554831.629999993368983
20130402,1879086.519999999785796,1756962.340000000083819,2041824.160000000149012,1855377.070000000065193,1943020.599999999627471,2054513.020000000018626,2156448.020000000018626,13687234.289999993517995
20130403,1877315.479999999748543,1717794.280000000027940,2026515.120000000111759,1800423.600000000093132,1927699.000000000000000,2055210.640000000130385,2109965.599999999627471,13514926.279999995604157
