程式時間,0 小時 16 分 35 秒
FS(79),10497010.0000000000
FS(80),10619430.0000000000
FS(81),10344930.0000000000
FS(82),10291180.0000000000
FS(83),10352230.0000000000
FS(84),10430590.0000000000
FS(85),10274430.0000000000
FS(86),10313140.0000000000
FS(87),10435180.0000000000
FS(88),10416930.0000000000
FS(89),10285500.0000000000
FS(90),10293930.0000000000
FS(91),10278340.0000000000
FS(92),10037850.0000000000
FS(93),9942330.0000000000
FS(94),10004650.0000000000
FS(95),9732350.0000000000
FS(96),9695830.0000000000
FS(97),9783000.0000000000
FS(98),9821870.0000000000
FS(99),9876080.0000000000
FS(100),9739160.0000000000
FS(101),9584040.0000000000
FS(102),9784000.0000000000
FS(103),9784570.0000000000
FS(104),9533320.0000000000
FS(105),9564400.0000000000
FS(106),9497990.0000000000
FS(107),9704150.0000000000
FS(108),9816600.0000000000
FS(109),9883460.0000000000
FS(110),9912260.0000000000
FS(111),10024000.0000000000
FS(112),9987140.0000000000
FS(113),10197170.0000000000
FS(114),10159030.0000000000
FS(115),10064350.0000000000
FS(116),10029440.0000000000
FS(117),9883330.0000000000
FS(118),9995530.0000000000
FS(119),9881560.0000000000
FS(120),9826289.9967000000
FS(121),9826289.9967000000
FS(122),9886669.9967000000
FS(123),9945559.9967000000
FS(124),10044739.9967000000
FS(125),10039199.9967000000
FS(126),10131309.9967000000
FS(127),10164819.9967000000
FS(128),10113849.9967000000
FS(129),10060829.9967000000
FS(130),10261109.9967000000
FS(131),10270789.9967000000
FS(132),10432779.9967000000
FS(133),10345219.9967000000
FS(134),10402419.9967000000
FS(135),10411519.9967000000
FS(136),10375509.9967000000
FS(137),10372209.9967000000
FS(138),10362819.9967000000
FS(139),10286769.9967000000
FS(140),10402779.9967000000
FS(141),10382029.9967000000
FS(142),10326729.9967000000
FS(143),10374179.9967000000
FS(144),10445389.9967000000
FS(145),10490789.9967000000
FS(146),10578709.9967000000
FS(147),10605849.9967000000
FS(148),10827319.9967000000
FS(149),10902409.9967000000
FS(150),10717019.9967000000
FS(151),10574819.9967000000
FS(152),10576439.9967000000
FS(153),10761019.9967000000
FS(154),10836109.9967000000
FS(155),10869259.9967000000
FS(156),10781989.9967000000
FS(157),10763949.9967000000
FS(158),10820339.9967000000
FS(159),10962389.9966999980
FS(160),10812709.9967000000
FS(161),10677049.9967000000
FS(162),10651529.9967000000
FS(163),10781989.9967000000
FS(164),11013579.9967000000
FS(165),10896239.9967000000
FS(166),10852029.9967000000
FS(167),11002359.9967000000
FS(168),11103119.9967000000
FS(169),11149759.9967000000
FS(170),11054359.9967000000
FS(171),11043799.9967000000
FS(172),11104739.9966999980
FS(173),11433789.9966999980
FS(174),11347329.9966999980
FS(175),11444349.9967000000
FS(176),11333839.9966999980
FS(177),11484169.9967000000
FS(178),11543649.9967000000
FS(179),11615809.9967000000
FS(180),11946169.9967000000
FS(181),11855969.9967000000
FS(182),11865879.9967000000
FS(183),11824439.9967000000
FS(184),11725949.9967000000
FS(185),11795839.9967000000
FS(186),11729689.9966999980
FS(187),11861329.9967000000
FS(188),11729689.9966999980
FS(189),11783809.9967000000
FS(190),11871889.9967000000
FS(191),11735859.9967000000
FS(192),11527069.9967000000
FS(193),11524799.9967000000
FS(194),11711649.9967000000
FS(195),11881949.9967000000
FS(196),11795199.9967000000
FS(197),11701259.9967000000
FS(198),11515059.9967000000
FS(199),11606509.9967000000
FS(200),11729859.9967000000
FS(201),11730669.9967000000
FS(202),11892679.9966999980
FS(203),11921429.9967000000
FS(204),11952959.9967000000
FS(205),11997479.9967000000
FS(206),11910059.9967000000
FS(207),12003339.9966999980
FS(208),11967259.9967000000
FS(209),12055999.9967000000
FS(210),12160499.9967000000
FS(211),12333069.9967000000
FS(212),12422609.9967000000
FS(213),12468439.9967000000
FS(214),12423419.9967000000
FS(215),12299919.9967000000
FS(216),12123759.9967000000
FS(217),11964329.9967000000
FS(218),12091569.9967000000
FS(219),11966319.9967000000
FS(220),12098239.9967000000
FS(221),12140989.9966999980
FS(222),12122949.9967000000
FS(223),12030479.9966999980
FS(224),12013249.9967000000
FS(225),11972619.9967000000
FS(226),11890269.9967000020
FS(227),11962869.9967000020
FS(228),12082479.9966999980
FS(229),12183239.9966999980
FS(230),12315529.9967000000
FS(231),12339739.9967000000
FS(232),12558929.9967000000
FS(233),12653679.9967000000
FS(234),12563479.9967000000
FS(235),12614669.9967000000
FS(236),12591269.9967000020
FS(237),12587529.9967000000
FS(238),12647819.9967000000
FS(239),12713459.9967000000
FS(240),12649149.9967000000
FS(241),12672829.9966999980
FS(242),12660649.9967000000
FS(243),12659189.9966999980
FS(244),12677229.9967000000
FS(245),12760759.9967000020
FS(246),12716389.9966999980
FS(247),12757019.9967000000
FS(248),12799109.9967000000
FS(249),12799109.9967000000
FS(250),12840549.9967000000
FS(251),12889103.3702500020
FS(252),12889103.3702500020
FS(253),12792223.3702500020
FS(254),12634263.3702500020
FS(255),12655023.3702500020
FS(256),12483343.3702500020
FS(257),12541683.3702500020
FS(258),12614523.3702500020
FS(259),12642523.3702500020
FS(260),12682763.3702500020
FS(261),12697523.3702500020
FS(262),12619923.3702500020
FS(263),12717423.3702500020
FS(264),12792003.3702500020
FS(265),12644743.3702500020
FS(266),12654163.3702500020
FS(267),12644383.3702500020
FS(268),12656723.3702500030
FS(269),12672363.3702500020
FS(270),12711563.3702500020
FS(271),12759703.3702500020
FS(272),12627803.3702500020
FS(273),12616523.3702500020
FS(274),12440743.3702500020
FS(275),12226463.3702500020
FS(276),12238403.3702500020
FS(277),12217183.3702500020
FS(278),12114683.3702500020
FS(279),12116563.3702500020
FS(280),12345403.3702500020
FS(281),12397763.3702500020
FS(282),12276103.3702500020
FS(283),12058683.3702500020
FS(284),12067343.3702500020
FS(285),12074203.3702500020
FS(286),12178803.3702500020
FS(287),11995963.3702500020
FS(288),12165923.3702500020
FS(289),12209663.3702500020
FS(290),12151283.3702500020
FS(291),12249943.3702500020
FS(292),12151763.3702500020
FS(293),11993783.3702500020
FS(294),11940803.3702500020
FS(295),12033763.3702500020
FS(296),11914743.3702500020
FS(297),11954963.3702500030
FS(298),12000543.3702500020
FS(299),12039223.3702500020
FS(300),12138603.3702500020
FS(301),12210563.3702500020
FS(302),12307763.3702500020
FS(303),12281463.3702500020
FS(304),12317783.3702500020
FS(305),12214523.3702500020
FS(306),12295603.3702500020
FS(307),12379883.3702500020
FS(308),12337583.3702500020
FS(309),12411983.3702500020
FS(310),12653323.3702500020
FS(311),12802723.3702500020
FS(312),12723983.3702500020
FS(313),12744803.3702500020
FS(314),12545563.3702500020
FS(315),12608083.3702500020
FS(316),12603383.3702500020
FS(317),12518103.3702500020
FS(318),12588963.3702500020
FS(319),12459043.3702500020
FS(320),12695523.3702500020
FS(321),13040183.3702500020
FS(322),12938643.3702500020
FS(323),12892583.3702500020
FS(324),12912803.3702500020
FS(325),13079943.3702500020
FS(326),13075723.3702500020
FS(327),13021303.3702500020
FS(328),12983823.3702500020
FS(329),12887863.3702500020
FS(330),12888143.3702500020
FS(331),12788103.3702500020
FS(332),12884423.3702500020
FS(333),12955823.3702500020
FS(334),12920683.3702500020
FS(335),12845903.3702500020
FS(336),12789903.3702500020
FS(337),12732143.3702500020
FS(338),12705883.3702500020
FS(339),12767903.3702500020
FS(340),12721563.3702500020
FS(341),12641223.3702500020
FS(342),12479003.3702500020
FS(343),12498643.3702500020
FS(344),12408083.3702500020
FS(345),12458103.3702500020
FS(346),12501483.3702500020
FS(347),12420563.3702500020
FS(348),12610723.3702500020
FS(349),12760823.3702500020
FS(350),12686203.3702500020
FS(351),12815703.3702500020
FS(352),12797063.3702500020
FS(353),12659723.3702500020
FS(354),12630263.3702500020
FS(355),12532063.3702500020
FS(356),12402943.3702500020
FS(357),12487543.3702500020
FS(358),12643983.3702500020
FS(359),12475023.3702500030
FS(360),12475263.3702500030
FS(361),12403643.3702500020
FS(362),12427583.3702500030
FS(363),12384563.3702500020
FS(364),12229083.3702500020
FS(365),12169703.3702500020
FS(366),12139683.3702500020
FS(367),12180843.3702500020
FS(368),12395623.3702500020
FS(369),12523683.4747500010
FS(370),12523683.4747500010
FS(371),12589193.4747500010
FS(372),12622953.4747500010
FS(373),12694433.4747500010
FS(374),12678923.4747500010
FS(375),12697223.4747500010
FS(376),12689463.4747500010
FS(377),12524673.4747500010
FS(378),12634173.4747500010
FS(379),12671763.4747500010
FS(380),12717633.4747500010
FS(381),12699783.4747500010
FS(382),12674443.4747500010
FS(383),12851513.4747500010
FS(384),12863963.4747500010
FS(385),12915393.4747500010
FS(386),12758613.4747500010
FS(387),12855243.4747500010
FS(388),12812063.4747500010
FS(389),12937043.4747500010
FS(390),12912263.4747500010
FS(391),12931893.4747500010
FS(392),12800653.4747500010
FS(393),12646333.4747500010
FS(394),12484563.4747500010
FS(395),11999123.4747500010
FS(396),11706153.4747500010
FS(397),11699733.4747500010
FS(398),11887783.4747500010
FS(399),11772623.4747500010
FS(400),11831473.4747500010
FS(401),12022773.4747500010
FS(402),11935683.4747500010
FS(403),11811123.4747500010
FS(404),11749643.4747500010
FS(405),11598033.4747500010
FS(406),11677673.4747500010
FS(407),11866463.4747500010
FS(408),11885023.4747500010
FS(409),11965633.4747500010
FS(410),11959413.4747500010
FS(411),12078793.4747500010
FS(412),12092943.4747500010
FS(413),12218743.4747500010
FS(414),12224783.4747500010
FS(415),12146773.4747500010
FS(416),12127783.4747500010
FS(417),11942553.4747500010
FS(418),12206743.4747500010
FS(419),12222493.4747500010
FS(420),12280613.4747500010
FS(421),12049043.4747500010
FS(422),12103943.4747500010
FS(423),12246773.4747500010
FS(424),12284853.4747500010
FS(425),12138013.4747500010
FS(426),12080683.4747500010
FS(427),12044223.4747500010
FS(428),11763563.4747500010
FS(429),11482443.4747500010
FS(430),11433943.4747500010
FS(431),11655713.4747500010
FS(432),11721703.4747500010
FS(433),11677473.4747500010
FS(434),11639323.4747500010
FS(435),11546603.4747500010
FS(436),11642893.4747500010
FS(437),11617483.4747500010
FS(438),11659613.4747500010
FS(439),11675603.4747500010
FS(440),11745993.4747500010
FS(441),11743103.4747500010
FS(442),11909203.4747500010
FS(443),11931663.4747500010
FS(444),12003233.4747500010
FS(445),11883673.4747500010
FS(446),11889193.4747500010
FS(447),11847773.4747500010
FS(448),11877543.4747500010
FS(449),12092833.4747500010
FS(450),12104103.4747500010
FS(451),12149803.4747500010
FS(452),12174293.4747500010
FS(453),12111903.4747500010
FS(454),11979293.4747500010
FS(455),12099703.4747500010
FS(456),12101703.4747500010
FS(457),12068723.4747500010
FS(458),12171583.4747500010
FS(459),12242363.4747500010
FS(460),12339943.4747500010
FS(461),12212793.4747500010
FS(462),12038953.4747500010
FS(463),11961973.4747500010
FS(464),12081983.4747500010
FS(465),12180023.4747500010
FS(466),12230493.4747500010
FS(467),12354443.4747500010
FS(468),12085933.4747500010
FS(469),11805693.4747500010
FS(470),11901363.4747500010
FS(471),11680903.4747500010
FS(472),11800763.4747500010
FS(473),11685353.4747500010
FS(474),11795223.4747500010
FS(475),11943363.4747500010
FS(476),11851213.4747500010
FS(477),12112343.4747500010
FS(478),12079433.4747500010
FS(479),12067063.4747500010
FS(480),11904133.4747500010
FS(481),12022123.4747500010
FS(482),12001253.4747500010
FS(483),11841993.4747500010
FS(484),11855423.4747500010
FS(485),11897093.4747500010
FS(486),11848663.4747500010
FS(487),11709633.4747500010
FS(488),11735393.4747500010
FS(489),11520253.4747500010
FS(490),11500123.4747500010
FS(491),11762643.4747500010
FS(492),11815883.4747500010
FS(493),11897203.4747500010
FS(494),11902093.4747500010
FS(495),11896623.4747500010
FS(496),11915023.4747500010
FS(497),11938603.4747500010
FS(498),11960955.5107500010
FS(499),11960955.5107500010
FS(500),12066145.5107500010
FS(501),12091945.5107500010
FS(502),12112615.5107500010
FS(503),12078385.5107500010
FS(504),11940495.5107500010
FS(505),12014815.5107500010
FS(506),11997925.5107500010
FS(507),11948615.5107500010
FS(508),11985015.5107500010
FS(509),11919155.5107500010
FS(510),11816095.5107500010
FS(511),11824895.5107500010
FS(512),11967785.5107500010
FS(513),11993545.5107500010
FS(514),12003685.5107500010
FS(515),11964645.5107500010
FS(516),11983315.5107500010
FS(517),11995985.5107500010
FS(518),12067885.5107500010
FS(519),11958945.5107500010
FS(520),12183485.5107500010
FS(521),12165115.5107500010
FS(522),12039165.5107500010
FS(523),12228355.5107500010
FS(524),12236455.5107500010
FS(525),12395865.5107500010
FS(526),12298195.5107500010
FS(527),12179925.5107500010
FS(528),12194925.5107500010
FS(529),12224205.5107500010
FS(530),12256415.5107500010
FS(531),12115285.5107500010
FS(532),12283925.5107500030
FS(533),12352205.5107500010
FS(534),12292875.5107500030
FS(535),12450035.5107500010
FS(536),12360085.5107500010
FS(537),12209825.5107500010
FS(538),12239535.5107500010
FS(539),12211935.5107500010
FS(540),12250265.5107500010
FS(541),12192395.5107500030
FS(542),12034975.5107500010
FS(543),12095815.5107500010
FS(544),12195755.5107500030
FS(545),12238145.5107500010
FS(546),12067115.5107500010
FS(547),12041615.5107500010
FS(548),11962105.5107500010
FS(549),12067245.5107500010
FS(550),12160545.5107500010
FS(551),12049335.5107500030
FS(552),12005025.5107500010
FS(553),12022965.5107500010
FS(554),11918405.5107500010
FS(555),11626425.5107500010
FS(556),11825005.5107500030
FS(557),11768025.5107500030
FS(558),11791505.5107500010
FS(559),11686685.5107500010
FS(560),11680835.5107500010
FS(561),11577775.5107500010
FS(562),11724625.5107500010
FS(563),11850625.5107500010
FS(564),11821995.5107500010
FS(565),11895835.5107500010
FS(566),11977355.5107500010
FS(567),11997565.5107500010
FS(568),12027445.5107500010
FS(569),11962345.5107500010
FS(570),11729645.5107500010
FS(571),11778205.5107500010
FS(572),11909075.5107500010
FS(573),11917115.5107500010
FS(574),11827905.5107500010
FS(575),11775495.5107500030
FS(576),12008405.5107500010
FS(577),12237075.5107500010
FS(578),12193435.5107500010
FS(579),12328225.5107500010
FS(580),12169275.5107500010
FS(581),12323025.5107500010
FS(582),12234615.5107500010
FS(583),12271995.5107500010
FS(584),12216975.5107500010
FS(585),12366415.5107500010
FS(586),12458315.5107500010
FS(587),12319825.5107500010
FS(588),12485315.5107500010
FS(589),12350335.5107500010
FS(590),12344135.5107500010
FS(591),12356835.5107500010
FS(592),12257575.5107500030
FS(593),12337145.5107500010
FS(594),12290275.5107500010
FS(595),12373125.5107500030
FS(596),12554605.5107500030
FS(597),12246845.5107500010
FS(598),12200525.5107500010
FS(599),12154905.5107500010
FS(600),12053945.5107500010
FS(601),12218355.5107500010
FS(602),12219765.5107500010
FS(603),12280105.5107500010
FS(604),12200325.5107500010
FS(605),12323235.5107500010
FS(606),12265925.5107500010
FS(607),12211265.5107500010
FS(608),12199845.5107500010
FS(609),12188155.5107500030
FS(610),12504685.5107500030
FS(611),12482085.5107500030
FS(612),12443615.5107500010
FS(613),12311565.5107500010
FS(614),12324425.5107500030
FS(615),12317665.5107500010
FS(616),12357285.5107500010
FS(617),12350645.5107500030
FS(618),12307085.5107500010
FS(619),12500875.5107500010
FS(620),12500875.5107500010
FS(621),12645645.5107500010
FS(622),12616365.5107500010
FS(623),12642005.5107500010
FS(624),12601845.5107500010
FS(625),12591485.5107500010
FS(626),12631535.5107500010
FS(627),12807675.5107500010
FS(628),12687905.5107500010
FS(629),12707595.5107500010
FS(630),12689255.5107500010
FS(631),12693265.5107500010
FS(632),12607765.5107500010
FS(633),12742065.5107500010
FS(634),12743965.5107500010
FS(635),12648945.5107500010
FS(636),12611715.5107500010
FS(637),12529325.5107500010
FS(638),12524495.5107500010
FS(639),12757885.5107500010
FS(640),12854635.5107500010
FS(641),13168975.5107500010
FS(642),13102305.5107500010
FS(643),13327075.5107500010
FS(644),13378455.5107500010
FS(645),13368645.5107500010
FS(646),13469755.5107500010
FS(647),13601945.5107500010
FS(648),13504315.5107500010
FS(649),13396405.5107500010
FS(650),13518345.5107500010
FS(651),13563115.5107500010
FS(652),13559435.5107500010
FS(653),13655995.5107500010
FS(654),13601445.5107500010
FS(655),13692535.5107500010
FS(656),13647615.5107500010
FS(657),13621275.5107500010
FS(658),13518455.5107500010
FS(659),13456985.5107500010
FS(660),13350815.5107500010
FS(661),13407655.5107500010
FS(662),13430965.5107500010
FS(663),13552885.5107500010
FS(664),13601845.5107500010
FS(665),13489245.5107500010
FS(666),13274575.5107500010
FS(667),13264255.5107500010
FS(668),13427985.5107499990
FS(669),13481145.5107500010
FS(670),13508835.5107500010
FS(671),13680675.5107500010
FS(672),13621855.5107500010
FS(673),13777055.5107500010
FS(674),13634915.5107500010
FS(675),13558835.5107500010
FS(676),13632085.5107500010
FS(677),13564515.5107500010
FS(678),13631865.5107500010
FS(679),13732905.5107500010
FS(680),13733305.5107500010
FS(681),13662835.5107500010
FS(682),13612895.5107500010
FS(683),13732815.5107500010
FS(684),13684775.5107500010
FS(685),13761095.5107500010
FS(686),13733765.5107500010
FS(687),13738925.5107500010
FS(688),13699685.5107500010
FS(689),13724495.5107500010
FS(690),13862395.5107500010
FS(691),13682835.5107500010
FS(692),13518005.5107500010
FS(693),13400955.5107500010
FS(694),13461815.5107500010
FS(695),13312095.5107500010
FS(696),13327115.5107500010
FS(697),13186445.5107500010
FS(698),13198065.5107500010
FS(699),13148395.5107500010
FS(700),13132955.5107500010
FS(701),13187535.5107500010
FS(702),12983795.5107500010
FS(703),13025175.5107500010
FS(704),13068055.5107500010
FS(705),12992615.5107500010
FS(706),13084605.5107500010
FS(707),13118735.5107500010
FS(708),13152555.5107500010
FS(709),13155835.5107500010
FS(710),13157255.5107500010
FS(711),13090235.5107500010
FS(712),13055255.5107500010
FS(713),13033635.5107500010
FS(714),13061745.5107499990
FS(715),13046815.5107500010
FS(716),13060825.5107500010
FS(717),13051645.5107500010
FS(718),13087175.5107500010
FS(719),13137435.5107500010
FS(720),13060895.5107500010
FS(721),13045335.5107500010
FS(722),13204505.5107500010
FS(723),13276345.5107500010
FS(724),13245865.5107500010
FS(725),13246665.5107500010
FS(726),13392005.5107500010
FS(727),13481585.5107499990
FS(728),13424885.5107500010
FS(729),13394635.5107500010
FS(730),13484855.5107500010
FS(731),13498165.5107499990
FS(732),13522875.5107500010
FS(733),13542105.5107500010
FS(734),13508505.5107500010
FS(735),13496305.5107500010
FS(736),13543215.5107500010
FS(737),13503185.5107500010
FS(738),13448445.5107499990
FS(739),13468265.5107500010
FS(740),13479155.5107500010
FS(741),13338265.5107500010
FS(742),13141235.5107500010
FS(743),13198635.5107500010
FS(744),13238295.5107500010
FS(745),13327885.5107500010
FS(746),13403195.5107500010
FS(747),13387255.5107500010
FS(748),13500758.7317999990
FS(749),13500758.7317999990
FS(750),13456138.7317999990
FS(751),13399258.7317999990
FS(752),13237338.7317999990
FS(753),13264228.7317999990
FS(754),13242328.7317999990
FS(755),13342268.7317999990
FS(756),13404948.7317999990
FS(757),13364528.7317999990
FS(758),13326298.7317999990
FS(759),13221818.7317999990
FS(760),13109138.7317999990
FS(761),13238978.7317999990
FS(762),13288418.7317999990
FS(763),13352938.7317999990
FS(764),13297778.7317999990
FS(765),13353878.7317999990
FS(766),13336298.7317999990
FS(767),13369668.7317999990
FS(768),13515148.7317999990
FS(769),13436438.7317999990
FS(770),13544338.7317999990
FS(771),13626358.7317999990
FS(772),13687928.7317999990
FS(773),13680338.7317999990
FS(774),13658378.7317999990
FS(775),13633938.7317999990
FS(776),13672998.7317999990
FS(777),13755408.7317999990
FS(778),13710028.7317999990
FS(779),13791408.7317999990
FS(780),13742208.7317999990
FS(781),13713108.7317999990
FS(782),13688298.7317999990
FS(783),13882358.7317999990
FS(784),14048578.7317999990
FS(785),13992628.7317999990
FS(786),14101788.7317999990
FS(787),14092768.7317999990
FS(788),13998948.7317999990
FS(789),14042338.7317999990
FS(790),13944588.7317999990
FS(791),13873978.7317999990
FS(792),13864408.7317999990
FS(793),13855988.7317999990
FS(794),13853418.7317999990
FS(795),13809988.7317999990
FS(796),13854058.7317999990
FS(797),13858668.7317999990
FS(798),13912428.7317999990
FS(799),13867088.7317999990
FS(800),13881148.7317999990
FS(801),13940478.7317999990
FS(802),13983558.7317999990
FS(803),13932078.7317999990
FS(804),13977228.7317999990
FS(805),13958668.7317999990
FS(806),13989478.7317999990
FS(807),14120908.7317999990
FS(808),13873168.7317999990
FS(809),13921158.7317999990
FS(810),13961198.7317999990
FS(811),14198178.7317999990
FS(812),14036318.7317999990
FS(813),13952668.7317999990
FS(814),13936428.7317999990
FS(815),13974788.7317999990
FS(816),13822078.7317999990
FS(817),13915988.7317999990
FS(818),13997188.7317999990
FS(819),13977178.7317999990
FS(820),14050788.7317999990
FS(821),14049898.7317999990
FS(822),14095878.7317999990
FS(823),14189748.7317999990
FS(824),14332218.7317999990
FS(825),14279148.7317999990
FS(826),14390308.7317999990
FS(827),14531488.7317999990
FS(828),14408368.7317999990
FS(829),14477828.7317999990
FS(830),14536198.7317999990
FS(831),14448458.7317999990
FS(832),14349688.7317999990
FS(833),14200558.7317999990
FS(834),14320688.7317999990
FS(835),14589668.7317999990
FS(836),14636088.7317999990
FS(837),14583728.7317999990
FS(838),14695128.7317999990
FS(839),14709688.7317999990
FS(840),14526168.7317999990
FS(841),14515698.7317999990
FS(842),14573528.7317999990
FS(843),14566968.7317999990
FS(844),14606818.7317999990
FS(845),14452218.7317999990
FS(846),14401608.7317999990
FS(847),14301368.7317999990
FS(848),14322018.7317999990
FS(849),14289548.7317999990
FS(850),14253388.7317999990
FS(851),14292298.7317999990
FS(852),14548648.7317999990
FS(853),14324118.7317999990
FS(854),14090228.7317999990
FS(855),14071328.7317999990
FS(856),14211718.7317999990
FS(857),14220088.7317999990
FS(858),14183068.7317999990
FS(859),14107568.7317999990
FS(860),13964668.7317999990
FS(861),13906858.7317999990
FS(862),13759738.7317999990
FS(863),13859138.7317999990
FS(864),13947108.7317999990
FS(865),14175465.6928499990
FS(866),14175465.6928499990
FS(867),14038325.6928499990
FS(868),13936375.6928499990
FS(869),13908635.6928499990
FS(870),14231295.6928499990
FS(871),14106565.6928499970
FS(872),14305385.6928499970
FS(873),14336595.6928499990
FS(874),14823245.6928499970
FS(875),14753955.6928499970
FS(876),14751235.6928499990
FS(877),14836375.6928499970
FS(878),14810785.6928499990
FS(879),14627555.6928499970
FS(880),14517755.6928499990
FS(881),14655455.6928499990
FS(882),14730005.6928499990
FS(883),14604155.6928499990
FS(884),14268245.6928499990
FS(885),14009705.6928499990
FS(886),14150285.6928499990
FS(887),14304395.6928499990
FS(888),14294825.6928499990
FS(889),14318775.6928499970
FS(890),14325155.6928499970
FS(891),14222235.6928499990
FS(892),14001205.6928499970
FS(893),13684185.6928499990
FS(894),13746825.6928499990
FS(895),13437575.6928499970
FS(896),13576245.6928499970
FS(897),13878605.6928499990
FS(898),13715995.6928499990
FS(899),13586895.6928499990
FS(900),13626515.6928499990
FS(901),13514075.6928499970
FS(902),13350035.6928499970
FS(903),13372775.6928499990
FS(904),13500605.6928499970
FS(905),13495945.6928499990
FS(906),13414615.6928499990
FS(907),13533205.6928499990
FS(908),13619695.6928499990
FS(909),13989885.6928499990
FS(910),14247015.6928499990
FS(911),14409415.6928499970
FS(912),14251685.6928499970
FS(913),14472805.6928499970
FS(914),14535115.6928499990
FS(915),14691425.6928499990
FS(916),14748945.6928499990
FS(917),14748055.6928499990
FS(918),14889585.6928499990
FS(919),14829625.6928499990
FS(920),14822445.6928499990
FS(921),14970205.6928499990
FS(922),14879695.6928499990
FS(923),14783685.6928499990
FS(924),14996035.6928499970
FS(925),14884365.6928499990
FS(926),14965415.6928499990
FS(927),14673465.6928499970
FS(928),14700885.6928499990
FS(929),14530555.6928499990
FS(930),14494015.6928499970
FS(931),14522815.6928499990
FS(932),14818225.6928499970
FS(933),14785845.6928499990
FS(934),14708485.6928499970
FS(935),14699335.6928499990
FS(936),14621955.6928499990
FS(937),14606315.6928499990
FS(938),14495085.6928499970
FS(939),14705585.6928499990
FS(940),14510445.6928499990
FS(941),14791955.6928499970
FS(942),14985115.6928499990
FS(943),14866615.6928499990
FS(944),14932985.6928499990
FS(945),14843845.6928499990
FS(946),14872475.6928499990
FS(947),14687695.6928499990
FS(948),14706975.6928499990
FS(949),14735295.6928499990
FS(950),14875305.6928499990
FS(951),14817345.6928499990
FS(952),14750185.6928499990
FS(953),14616475.6928499990
FS(954),14357695.6928499990
FS(955),14449445.6928499970
FS(956),14448555.6928499990
FS(957),14462965.6928499990
FS(958),14091845.6928499990
FS(959),14214855.6928499990
FS(960),13826235.6928499970
FS(961),13760045.6928499990
FS(962),13784395.6928499990
FS(963),13847585.6928499990
FS(964),13958975.6928499990
FS(965),13878185.6928499990
FS(966),13658385.6928499990
FS(967),13639185.6928499970
FS(968),13850975.6928499990
FS(969),14044265.6928499990
FS(970),14183365.6928499970
FS(971),14355445.6928499990
FS(972),14354315.6928499970
FS(973),14396765.6928499990
FS(974),14250445.6928499990
FS(975),14270265.6928499990
FS(976),14180185.6928499990
FS(977),14159085.6928499970
FS(978),14297695.6928499990
FS(979),14308095.6928499990
