代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11029140.030000001192093
最後資金,11884502.910000002011657
真實報酬,855362.880000000819564

夏普值報酬,0.068854811859615
夏普值風險,0.024870817268384
夏普值,2.768498160578960

預期報酬,7974.641851716939527
風險,231449.121369174303254
起點值,0.034455269497424

投資組合檔數,3
Stock#,AAPL[0](19),BA[2](5),MCD[15](16)
FS( 25 ),3925477.530000000260770,3982559.510000000242144,3525198.900000000372529,11433235.970000002533197
FS( 26 ),3962178.420000000391155,4025745.769999999552965,3616867.439999999944121,11604791.660000000149012
FS( 27 ),3995755.830000000074506,4021316.409999999683350,3644224.020000000484288,11661296.290000002831221
FS( 28 ),3955150.589999999850988,4022977.419999999459833,3636065.040000000502914,11614193.080000001937151
FS( 29 ),3980919.299999999813735,3994186.579999999608845,3654302.760000000242144,11629408.669999999925494
FS( 30 ),4006688.010000000242144,4000830.620000000111759,3659102.159999999683350,11666620.820000002160668
FS( 31 ),4014496.709999999962747,3953215.000000000000000,3654782.700000000186265,11622494.440000001341105
FS( 32 ),4051197.600000000093132,4013011.359999999869615,3648543.479999999981374,11712752.470000000670552
FS( 33 ),3997317.569999999832362,3999723.279999999329448,3646623.720000000204891,11643664.600000001490116
FS( 34 ),3910641.000000000000000,4044016.879999999888241,3653822.819999999832362,11608480.730000000447035
FS( 35 ),3777112.229999999981374,3927192.510000000242144,3633185.400000000372529,11337490.170000001788139
FS( 36 ),3822402.690000000409782,3888435.609999999869615,3608708.459999999962747,11319546.790000002831221
FS( 37 ),3824745.299999999813735,3917780.120000000111759,3609668.339999999850988,11352193.790000000968575
FS( 38 ),3884091.420000000391155,4003045.299999999348074,3572712.959999999962747,11459849.710000000894070
FS( 39 ),3940314.060000000055879,3986988.870000000111759,3632225.520000000484288,11559528.480000000447035
FS( 40 ),3896585.339999999850988,3882345.239999999757856,3594310.260000000242144,11373240.870000001043081
FS( 41 ),3927820.139999999664724,3851893.389999999199063,3584711.459999999962747,11364425.019999999552965
FS( 42 ),4011373.229999999981374,3970378.769999999552965,3659102.159999999683350,11640854.190000001341105
FS( 43 ),4016058.450000000186265,3975361.799999999348074,3649023.419999999925494,11640443.700000001117587
FS( 44 ),3964521.030000000260770,3924424.159999999683350,3661501.860000000335276,11550447.080000001937151
FS( 45 ),3968425.379999999888241,3988649.879999999888241,3625506.360000000335276,11582581.650000002235174
FS( 46 ),3931724.490000000223517,3991418.229999999981374,3637024.919999999925494,11560167.670000001788139
FS( 47 ),3866912.280000000260770,3947124.629999999888241,3680219.520000000484288,11494256.460000000894070
FS( 48 ),3926258.399999999906868,3966503.079999999608845,3682619.220000000204891,11575380.730000000447035
FS( 49 ),3944218.409999999683350,3916672.779999999329448,3631745.580000000074506,11492636.800000000745058
FS( 50 ),3853637.490000000223517,3858537.429999999701977,3605348.880000000353903,11317523.830000001937151
FS( 51 ),3681065.220000000204891,3747803.429999999701977,3521839.319999999832362,10950708.000000001862645
FS( 52 ),3733383.510000000242144,3781577.299999999348074,3522799.200000000186265,11037760.040000000968575
FS( 53 ),3688873.920000000391155,3825870.899999999441206,3503121.659999999683350,11017866.510000001639128
FS( 54 ),3784920.930000000167638,3942141.600000000093132,3540077.040000000502914,11267139.600000001490116
FS( 55 ),3806004.420000000391155,3978130.149999999441206,3545356.380000000353903,11329490.980000002309680
FS( 56 ),3784140.060000000055879,4026299.439999999478459,3577032.419999999925494,11387471.950000001117587
FS( 57 ),3848171.399999999906868,4028514.120000000111759,3596230.020000000484288,11472915.570000000298023
FS( 58 ),3921573.180000000167638,4060626.979999999981374,3611588.100000000093132,11593788.290000000968575
FS( 59 ),3909079.260000000242144,4058412.299999999348074,3599589.600000000093132,11567081.190000001341105
FS( 60 ),3915326.220000000204891,4076129.739999999757856,3617347.380000000353903,11608803.370000001043081
FS( 61 ),3888776.639999999664724,4086095.799999999348074,3638464.740000000223517,11613337.210000000894070
FS( 62 ),3887995.770000000018626,4093293.510000000242144,3651903.060000000055879,11633192.370000001043081
FS( 63 ),3843486.180000000167638,4097722.870000000111759,3647103.659999999683350,11588312.740000002086163
FS( 64 ),3806004.420000000391155,4094400.850000000093132,3666301.260000000242144,11566706.560000002384186
FS( 65 ),3780235.709999999962747,4054536.609999999869615,3676380.000000000000000,11511152.350000001490116
FS( 66 ),3770865.270000000018626,4081666.439999999478459,3682139.280000000260770,11534671.019999999552965
FS( 67 ),3771646.139999999664724,4113225.629999999888241,3648063.540000000502914,11532935.340000001713634
FS( 68 ),3738068.729999999981374,4067824.689999999478459,3649503.360000000335276,11455396.810000002384186
FS( 69 ),3690435.659999999683350,4083881.120000000111759,3659582.100000000093132,11433898.910000000149012
FS( 70 ),3708395.670000000391155,4046231.559999999590218,3679259.640000000130385,11433886.900000002235174
FS( 71 ),3749781.780000000260770,3993632.909999999683350,3690298.260000000242144,11433712.980000000447035
FS( 72 ),3708395.670000000391155,4003045.299999999348074,3698937.179999999701977,11410378.179999999701977
FS( 73 ),3652953.899999999906868,4019655.399999999441206,3713815.319999999832362,11386424.650000000372529
FS( 74 ),3702148.709999999962747,4030175.129999999888241,3695577.600000000093132,11427901.470000000670552
FS( 75 ),3769303.530000000260770,4050107.250000000000000,3676380.000000000000000,11495790.810000002384186
FS( 76 ),3820060.080000000074506,4156411.889999999199063,3762769.200000000186265,11739241.199999999254942
FS( 77 ),3912202.740000000223517,4176897.679999999701977,3691258.140000000130385,11780358.590000001713634
FS( 78 ),3937971.450000000186265,4146999.500000000000000,3701816.819999999832362,11786787.800000000745058
FS( 79 ),3909079.260000000242144,4182988.049999999348074,3692697.959999999962747,11784765.300000000745058
FS( 80 ),3905955.780000000260770,4214547.240000000223517,3737332.380000000353903,11857835.430000001564622
FS( 81 ),3868474.020000000018626,4349089.049999998882413,3745011.419999999925494,11962574.519999999552965
FS( 82 ),3905955.780000000260770,4417190.459999999031425,3758449.740000000223517,12081596.010000001639128
FS( 83 ),3863007.930000000167638,4403348.709999999031425,3774287.760000000242144,12040644.429999999701977
FS( 84 ),3884091.420000000391155,4402241.369999999180436,3788685.959999999962747,12075018.780000001192093
FS( 85 ),3899708.819999999832362,4365145.480000000447035,3794925.179999999701977,12059779.510000001639128
FS( 86 ),3868474.020000000018626,4343552.349999999627471,3772368.000000000000000,11984394.400000000372529
FS( 87 ),3866912.280000000260770,4391167.970000000670552,3777167.400000000372529,12035247.680000003427267
FS( 88 ),3877844.459999999962747,4409439.080000000074506,3806443.740000000223517,12093727.310000002384186
FS( 89 ),3898147.080000000074506,4426602.849999999627471,3825641.339999999850988,12150391.300000000745058
FS( 90 ),3873159.240000000223517,4378433.560000000521541,3816042.540000000502914,12067635.370000002905726
FS( 91 ),3866131.409999999683350,4396704.669999999925494,3871235.640000000130385,12134071.750000001862645
FS( 92 ),3798195.720000000204891,4375665.209999999031425,3875075.159999999683350,12048936.120000001043081
FS( 93 ),3717766.109999999869615,4305902.789999999105930,3894272.760000000242144,11917941.689999999478459
FS( 94 ),3749781.780000000260770,4245552.759999999776483,3884194.020000000484288,11879528.590000001713634
FS( 95 ),3791167.889999999664724,4271021.580000000074506,3911550.600000000093132,11973740.100000001490116
FS( 96 ),3798976.589999999850988,4319744.539999999105930,3960024.540000000502914,12078745.700000001117587
FS( 97 ),3739630.470000000204891,4292061.039999999105930,3951385.620000000111759,11983077.160000000149012
FS( 98 ),3730260.030000000260770,4223405.959999999031425,3959544.600000000093132,11913210.620000001043081
FS( 99 ),3706053.060000000055879,4184095.389999999199063,3966263.760000000242144,11856412.240000000223517
FS( 100 ),3756809.609999999869615,4225620.639999998733401,3970103.280000000260770,11952533.559999998658895
FS( 101 ),3737287.859999999869615,4244445.419999999925494,3956185.020000000484288,11937918.330000001937151
FS( 102 ),3763837.440000000409782,4262716.529999999329448,3917309.880000000353903,11943863.880000000819564
FS( 103 ),3880187.069999999832362,4320298.209999999031425,3913470.360000000335276,12113955.670000001788139
FS( 104 ),3854418.359999999869615,4171914.649999999441206,3886593.720000000204891,11912926.760000001639128
FS( 105 ),3860665.319999999832362,4190739.429999999701977,3875555.100000000093132,11926959.880000000819564
FS( 106 ),3830992.260000000242144,4143677.479999999981374,3865476.360000000335276,11840146.130000002682209
FS( 107 ),3770865.270000000018626,4129282.059999999590218,3873155.400000000372529,11773302.760000001639128
FS( 108 ),3703710.450000000186265,4107135.260000000242144,3894272.760000000242144,11705118.500000001862645
FS( 109 ),3706053.060000000055879,4088864.149999999441206,3894752.700000000186265,11689669.940000001341105
FS( 110 ),3698244.359999999869615,4107135.260000000242144,3900032.040000000502914,11705411.690000001341105
FS( 111 ),3635774.760000000242144,4024638.429999999701977,3856837.439999999944121,11517250.660000000149012
FS( 112 ),3643583.459999999962747,4038480.179999999701977,3874595.220000000204891,11556658.890000000596046
FS( 113 ),3708395.670000000391155,4132604.079999999608845,3910110.780000000260770,11751110.560000002384186
FS( 114 ),3645145.200000000186265,4088864.149999999441206,3899072.159999999683350,11633081.540000000968575
FS( 115 ),3627185.190000000409782,4097722.870000000111759,3926428.740000000223517,11651336.830000001937151
FS( 116 ),3572524.290000000037253,4106027.919999999459833,3960504.479999999981374,11639056.720000000670552
FS( 117 ),3517863.389999999664724,4125960.039999999571592,3968663.459999999962747,11612486.920000001788139
FS( 118 ),3628746.930000000167638,4096061.859999999869615,3973942.799999999813735,11698751.620000001043081
FS( 119 ),3599073.870000000111759,3993079.239999999757856,3966743.700000000186265,11558896.839999999850988
FS( 120 ),3695120.879999999888241,3944909.949999999720603,3949465.860000000335276,11589496.720000002533197
FS( 121 ),3640459.979999999981374,3945463.620000000111759,3927868.560000000055879,11513792.190000001341105
FS( 122 ),3703710.450000000186265,3965395.739999999757856,3950905.679999999701977,11620011.900000000372529
FS( 123 ),3739630.470000000204891,3991418.229999999981374,4048333.500000000000000,11779382.230000000447035
FS( 124 ),3726355.680000000167638,4026299.439999999478459,4058892.179999999701977,11811547.330000000074506
FS( 125 ),3744315.690000000409782,4093293.510000000242144,4046893.679999999701977,11884502.910000002011657
