代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30652839.720000009983778
最後資金,33772914.450000010430813
真實報酬,3120074.730000000447035

夏普值報酬,0.093087461080294
夏普值風險,0.027208591368667
夏普值,3.421252494074098

預期報酬,21172.982961567409802
風險,513439.732226780557539
起點值,0.041237523379308

投資組合檔數,2
Stock#,MRK[17](16),PG[21](2)
FS( 24 ),15275783.240000000223517,16151761.349999999627471,31427546.310000009834766
FS( 25 ),15031646.540000000968575,15685685.669999999925494,30717333.930000010877848
FS( 26 ),15254082.199999999254942,15852141.270000001415610,31106225.190000012516975
FS( 27 ),15235998.000000000000000,16024145.390000000596046,31260145.110000010579824
FS( 28 ),15322802.160000000149012,16290474.349999999627471,31613278.230000011622906
FS( 29 ),15465667.339999999850988,16198923.770000001415610,31664592.830000013113022
FS( 30 ),15375246.339999999850988,16094889.020000001415610,31470137.080000013113022
FS( 31 ),15566938.859999999403954,16264118.880000000819564,31831059.460000008344650
FS( 32 ),15082282.300000000745058,16061597.900000002235174,31143881.920000012964010
FS( 33 ),15093132.819999998435378,16283538.700000001117587,31376673.240000009536743
FS( 34 ),15382480.019999999552965,16531834.970000002533197,31914316.710000012069941
FS( 35 ),15586831.480000000447035,16678870.750000000000000,32265703.950000010430813
FS( 36 ),15489176.800000000745058,16492995.330000001937151,31982173.850000012665987
FS( 37 ),15717037.719999998807907,16534609.230000000447035,32251648.670000009238720
FS( 38 ),15682677.740000000223517,16565126.090000001713634,32247805.550000011920929
FS( 39 ),15360778.980000000447035,16273828.789999999105930,31634609.490000009536743
FS( 40 ),15530770.459999999031425,16551254.789999999105930,32082026.970000006258488
FS( 41 ),15465667.339999999850988,16721871.780000001192093,32187540.840000011026859
FS( 42 ),15639275.660000000149012,16839777.829999998211861,32479055.210000008344650
FS( 43 ),15682677.740000000223517,16809260.969999998807907,32491940.430000007152557
FS( 44 ),15637467.240000000223517,16677483.620000001043081,32314952.580000013113022
FS( 45 ),15670018.800000000745058,16834229.310000002384186,32504249.830000013113022
FS( 46 ),15561513.599999999627471,17090848.359999999403954,32652363.680000007152557
FS( 47 ),15570555.699999999254942,17028427.509999997913837,32598984.930000007152557
FS( 48 ),15655551.439999999478459,17043685.940000005066395,32699239.100000016391277
FS( 49 ),15094941.240000000223517,16946586.840000003576279,32041529.800000011920929
FS( 50 ),14773042.480000000447035,16628934.070000000298023,31401978.270000010728836
FS( 51 ),14995478.140000000596046,16821745.140000000596046,31817225.000000011175871
FS( 52 ),15066006.519999999552965,17029814.640000000596046,32095822.880000010132790
FS( 53 ),14939417.119999999180436,16939651.190000005066395,31879070.030000016093254
FS( 54 ),14834528.759999999776483,16610901.380000000819564,31445431.860000010579824
FS( 55 ),14921332.920000001788139,16806486.710000000894070,31727821.350000012665987
FS( 56 ),15013562.339999999850988,16841164.960000000894070,31854729.020000010728836
FS( 57 ),15185362.240000000223517,16909134.329999998211861,32094498.290000006556511
FS( 58 ),15400564.219999998807907,16956296.750000000000000,32356862.690000008791685
FS( 59 ),15255890.619999999180436,17092235.490000002086163,32348127.830000013113022
FS( 60 ),15118450.699999999254942,17146333.560000002384186,32264785.980000011622906
FS( 61 ),15028029.699999999254942,17064492.890000000596046,32092524.310000009834766
FS( 62 ),15169086.459999999031425,17243432.660000003874302,32412520.840000011026859
FS( 63 ),14993669.719999998807907,17279498.039999999105930,32273169.480000007897615
FS( 64 ),15223339.060000000521541,17253142.570000000298023,32476483.350000008940697
FS( 65 ),15120259.119999999180436,17179624.679999999701977,32299885.520000010728836
FS( 66 ),14760383.540000000968575,16795389.670000001788139,31555774.930000014603138
FS( 67 ),14962926.579999998211861,16886940.250000000000000,31849868.550000008195639
FS( 68 ),15371629.500000000000000,17200431.630000002682209,32572062.850000012665987
FS( 69 ),15261315.880000000819564,17039524.550000004470348,32300842.150000013411045
FS( 70 ),15062389.680000001564622,16774582.720000002533197,31836974.120000012218952
FS( 71 ),15223339.060000000521541,16920231.370000004768372,32143572.150000013411045
FS( 72 ),15147385.420000001788139,16914682.850000001490116,32062069.990000013262033
FS( 73 ),15252273.780000001192093,16796776.800000004470348,32049052.300000015646219
FS( 74 ),15315568.480000000447035,16652515.280000001192093,31968085.480000011622906
FS( 75 ),15378863.180000001564622,16257183.230000000447035,31636048.130000010132790
FS( 76 ),15272166.400000000372529,16302958.520000001415610,31575126.640000011771917
FS( 77 ),15154619.099999999627471,16178116.820000000298023,31332737.640000008046627
FS( 78 ),15313760.060000000521541,16294635.740000000223517,31608397.520000010728836
FS( 79 ),15284825.339999999850988,16517963.669999999925494,31802790.730000011622906
FS( 80 ),14702514.099999999627471,16947973.969999998807907,31650489.790000006556511
FS( 81 ),14986436.040000000968575,17061718.630000002682209,32048156.390000015497208
FS( 82 ),14933991.859999999403954,17310014.899999998509884,32244008.480000007897615
FS( 83 ),14876122.420000001788139,17096396.880000002682209,31972521.020000014454126
FS( 84 ),14865271.900000000372529,17128300.870000004768372,31993574.490000016987324
FS( 85 ),15389713.699999999254942,17144946.429999999701977,32534661.850000008940697
FS( 86 ),15592256.740000000223517,17330821.850000001490116,32923080.310000009834766
FS( 87 ),15671827.219999998807907,17271175.259999997913837,32943004.200000006705523
FS( 88 ),15360778.980000000447035,17182398.940000005066395,32543179.640000015497208
FS( 89 ),15172703.300000000745058,16516576.539999999105930,31689281.560000009834766
FS( 90 ),14995478.140000000596046,16492995.330000001937151,31488475.190000012516975
FS( 91 ),15055156.000000000000000,16689967.789999999105930,31745125.510000009089708
FS( 92 ),14988244.459999999031425,16689967.789999999105930,31678213.970000006258488
FS( 93 ),15116642.280000001192093,16603965.730000000447035,31720609.730000011622906
FS( 94 ),15060581.259999999776483,16552641.919999999925494,31613224.900000009685755
FS( 95 ),15212488.540000000968575,16544319.140000000596046,31756809.400000013411045
FS( 96 ),15339077.939999999478459,16735743.080000001937151,32074822.740000009536743
FS( 97 ),15290250.599999999627471,16714936.130000000819564,32005188.450000010430813
FS( 98 ),15353545.300000000745058,16720484.650000002235174,32074031.670000012964010
FS( 99 ),15214296.959999999031425,16907747.200000002980232,32122045.880000010132790
FS( 100 ),15308334.800000000745058,16842552.090000003576279,32150888.610000014305115
FS( 101 ),15420456.839999999850988,16963232.399999998509884,32383690.960000008344650
FS( 102 ),15454816.819999998435378,16692742.050000000745058,32147560.590000011026859
FS( 103 ),15453008.400000000372529,16685806.400000002235174,32138816.520000010728836
FS( 104 ),15498218.900000000372529,16716323.260000001639128,32214543.880000010132790
FS( 105 ),15794799.780000001192093,16959071.009999997913837,32753872.510000009089708
FS( 106 ),15843627.119999999180436,16889714.509999997913837,32733343.350000008940697
FS( 107 ),15765865.060000000521541,16931328.410000003874302,32697195.190000012516975
FS( 108 ),15740547.180000001564622,17022878.990000002086163,32763427.890000015497208
FS( 109 ),15802033.459999999031425,17054782.980000004172325,32856818.160000011324883
FS( 110 ),16035319.640000000596046,17273949.520000003278255,33309270.880000013858080
FS( 111 ),16049787.000000000000000,17286433.690000005066395,33336222.410000015050173
FS( 112 ),16067871.199999999254942,17226787.100000001490116,33294660.020000010728836
FS( 113 ),16044361.740000000223517,17321111.940000005066395,33365475.400000013411045
FS( 114 ),16113081.699999999254942,17237884.140000000596046,33350967.560000009834766
FS( 115 ),16091380.660000000149012,17291982.210000000894070,33383364.590000011026859
FS( 116 ),16198077.439999999478459,17279498.039999999105930,33477577.200000010430813
FS( 117 ),16129357.480000000447035,17404339.740000002086163,33533698.940000012516975
FS( 118 ),16147441.680000001564622,17416823.910000003874302,33564267.310000017285347
FS( 119 ),16098614.339999999850988,17382145.660000003874302,33480761.720000013709068
FS( 120 ),16207119.540000000968575,17201818.759999997913837,33408940.020000010728836
FS( 121 ),16274031.079999998211861,17328047.590000003576279,33602080.390000015497208
FS( 122 ),16561569.859999999403954,17389081.310000002384186,33950652.890000015497208
FS( 123 ),16590504.579999998211861,17325273.329999998211861,33915779.630000010132790
FS( 124 ),16536251.980000000447035,17369661.490000002086163,33905915.190000012516975
FS( 125 ),16518167.780000001192093,17369661.490000002086163,33887830.990000009536743
FS( 126 ),16547102.500000000000000,17490341.800000004470348,34037446.020000010728836
FS( 127 ),16462106.759999999776483,17265626.740000002086163,33727735.220000013709068
FS( 128 ),16447639.400000000372529,17325273.329999998211861,33772914.450000010430813
