代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13568555.020000001415610
最後資金,15708572.130000000819564
真實報酬,2140017.109999999403954

夏普值報酬,0.149018865925341
夏普值風險,0.058668929048286
夏普值,2.539996354845599

預期報酬,22371.032636113483022
風險,350408.835855015437119
起點值,0.063842661334515

投資組合檔數,8
Stock#,DIS[6](4),HD[9](2),KO[14](22),NKE[19](6),TRV[22](19),UNH[23](18),VZ[26](16),WMT[28](17)
FS( 16 ),1790663.350000000093132,1799467.659999999916181,1673966.079999999841675,1762157.339999999850988,1817812.939999999944121,1748311.959999999962747,1631706.520000000018626,1709541.250000000232831,13933630.120000001043081
FS( 17 ),1804935.479999999981374,1812025.119999999878928,1671259.599999999860302,1817776.239999999990687,1823865.219999999739230,1742714.500000000000000,1634771.399999999906868,1690190.200000000186265,13997540.780000001192093
FS( 18 ),1804271.659999999916181,1805612.800000000046566,1669455.279999999795109,1783096.219999999972060,1800587.219999999739230,1735562.190000000176951,1638602.500000000000000,1698763.449999999953434,13935954.339999999850988
FS( 19 ),1791990.989999999990687,1795459.960000000195578,1687949.560000000055879,1764120.360000000102445,1811295.100000000093132,1750177.780000000260770,1666569.529999999795109,1711990.750000000232831,13979557.050000002607703
FS( 20 ),1785352.789999999804422,1796528.679999999934807,1691558.199999999953434,1754305.259999999776483,1805941.159999999916181,1743958.380000000121072,1670783.739999999757856,1708561.450000000186265,13956992.680000003427267
FS( 21 ),1788339.979999999981374,1787978.920000000158325,1679830.120000000111759,1768700.739999999990687,1826425.799999999813735,1716903.990000000223517,1670783.739999999757856,1713460.450000000186265,13952426.760000001639128
FS( 22 ),1811905.590000000083819,1798131.760000000009313,1693362.520000000018626,1756922.620000000111759,1859713.339999999850988,1734318.310000000288710,1707179.189999999944121,1726687.750000000000000,14088224.100000001490116
FS( 23 ),1789003.799999999813735,1773016.840000000083819,1684792.000000000000000,1755613.939999999944121,1815717.919999999925494,1733696.370000000111759,1705646.750000000000000,1705622.050000000046566,13963112.690000001341105
FS( 24 ),1801948.289999999804422,1773818.380000000121072,1720427.320000000065193,1763466.020000000018626,1830848.620000000111759,1796512.310000000288710,1707179.189999999944121,1733546.350000000093132,14127749.500000001862645
FS( 25 ),1809582.219999999972060,1781299.420000000158325,1728095.680000000167638,1771972.439999999944121,1838064.799999999813735,1784384.480000000214204,1714458.279999999795109,1746773.650000000139698,14174633.990000002086163
FS( 26 ),1804271.659999999916181,1771680.940000000176951,1755160.479999999748543,1788985.280000000027940,1841789.280000000027940,1774122.469999999972060,1703348.089999999850988,1744814.050000000279397,14184175.270000003278255
FS( 27 ),1814228.959999999729916,1790383.540000000270084,1748845.360000000102445,1786367.919999999925494,1835737.000000000000000,1795579.400000000139698,1699133.879999999888241,1750937.800000000279397,14221216.880000002682209
FS( 28 ),1817216.149999999906868,1773551.199999999953434,1741628.079999999841675,1806652.459999999962747,1843884.299999999813735,1776299.260000000009313,1697984.549999999813735,1748978.200000000419095,14206197.220000000670552
FS( 29 ),1823854.350000000093132,1798666.119999999878928,1694264.680000000167638,1802726.419999999925494,1859946.120000000111759,1772878.590000000083819,1702581.869999999646097,1748978.200000000419095,14203899.370000001043081
FS( 30 ),1824186.260000000009313,1802139.460000000195578,1678476.879999999888241,1785059.239999999990687,1862041.139999999897555,1779719.929999999934807,1705646.750000000000000,1748733.250000000232831,14186005.930000001564622
FS( 31 ),1821530.979999999981374,1799200.480000000214204,1661786.920000000158325,1787022.259999999776483,1870188.439999999944121,1774122.469999999972060,1698367.659999999683350,1734771.100000000093132,14146993.330000001937151
FS( 32 ),1845760.409999999916181,1804009.719999999972060,1687949.560000000055879,1798146.040000000037253,1871352.339999999850988,1782518.660000000149012,1701049.429999999701977,1697538.700000000186265,14188327.879999998956919
FS( 33 ),1849743.329999999841675,1804811.260000000009313,1699226.560000000055879,1782441.879999999888241,1876240.719999999739230,1761994.639999999897555,1704880.529999999795109,1684311.400000000372529,14163653.340000001713634
FS( 34 ),1812237.500000000000000,1775154.280000000027940,1701933.039999999804422,1767392.060000000055879,1864834.500000000000000,1716903.990000000223517,1720971.149999999906868,1695334.150000000139698,14054763.690000003203750
FS( 35 ),1797965.369999999878928,1720115.199999999953434,1701030.879999999888241,1784404.899999999906868,1871119.559999999823049,1717836.900000000139698,1728633.349999999627471,1721053.900000000372529,14042163.080000001937151
FS( 36 ),1800620.649999999906868,1752176.800000000046566,1737568.360000000102445,1782441.879999999888241,1885784.699999999953434,1693892.209999999962747,1739360.429999999701977,1724483.200000000419095,14116331.250000001862645
FS( 37 ),1778714.590000000083819,1707824.920000000158325,1701481.959999999962747,1768046.399999999906868,1844815.419999999925494,1657508.719999999972060,1751619.949999999720603,1725463.000000000232831,13935477.980000002309680
FS( 38 ),1789003.799999999813735,1805078.440000000176951,1719074.079999999841675,1775898.479999999981374,1863205.040000000037253,1649734.469999999972060,1766944.349999999627471,1741874.650000000139698,14110816.330000003799796
FS( 39 ),1808254.579999999841675,1818437.440000000176951,1734410.800000000046566,1777861.500000000000000,1880430.760000000009313,1675234.010000000009313,1775755.879999999888241,1755346.900000000139698,14225734.890000002458692
FS( 40 ),1811905.590000000083819,1830193.360000000102445,1746589.959999999962747,1781787.540000000037253,1872050.679999999934807,1662173.270000000251457,1782651.859999999869615,1733791.300000000279397,14221146.580000001937151
FS( 41 ),1836466.929999999934807,1844353.900000000139698,1745687.800000000046566,1793565.659999999916181,1878335.739999999757856,1664350.060000000288710,1789930.949999999720603,1757306.500000000000000,14310000.560000000521541
FS( 42 ),1852066.699999999720603,1878018.580000000307336,1751100.760000000009313,1790948.300000000046566,1874378.479999999748543,1658130.660000000149012,1804872.239999999757856,1794538.900000000372529,14404057.640000002458692
FS( 43 ),1874636.579999999841675,1882827.820000000065193,1744785.639999999897555,1796183.020000000018626,1896259.799999999813735,1663728.120000000111759,1827092.619999999646097,1805806.600000000093132,14491323.220000002533197
FS( 44 ),1870653.659999999916181,1883095.000000000232831,1760122.360000000102445,1809269.819999999832362,1887181.379999999655411,1667148.790000000037253,1811385.109999999869615,1797478.300000000046566,14486337.440000001341105
FS( 45 ),1869326.020000000018626,1876949.860000000102445,1764633.159999999916181,1806652.459999999962747,1890207.520000000018626,1673057.219999999972060,1819047.309999999590218,1796008.600000000093132,14495885.169999999925494
FS( 46 ),1904840.389999999897555,1906874.020000000251457,1769143.959999999962747,1789639.620000000111759,1900682.620000000111759,1673368.190000000176951,1837436.589999999850988,1788905.050000000279397,14570893.460000002756715
FS( 47 ),1913801.959999999729916,1905538.119999999878928,1773203.680000000167638,1784404.899999999906868,1903010.419999999925494,1685806.990000000223517,1831689.939999999944121,1787680.300000000279397,14585139.330000001937151
FS( 48 ),1895546.909999999916181,1890308.860000000102445,1757415.879999999888241,1750379.219999999972060,1902777.639999999897555,1705087.130000000121072,1852760.989999999757856,1802867.199999999953434,14557146.850000001490116
FS( 49 ),1903180.840000000083819,1890576.040000000270084,1740725.920000000158325,1794874.339999999850988,1911623.280000000027940,1694203.179999999934807,1836670.369999999646097,1804091.950000000419095,14575948.940000001341105
FS( 50 ),1916789.149999999906868,1876682.679999999934807,1760122.360000000102445,1789639.620000000111759,1917210.000000000000000,1701977.429999999934807,1857358.309999999590218,1793559.100000000093132,14613341.669999999925494
FS( 51 ),1911146.679999999934807,1844888.260000000009313,1751551.839999999850988,1792256.979999999981374,1915347.760000000009313,1701977.429999999934807,1839735.250000000000000,1775922.700000000186265,14532829.920000001788139
FS( 52 ),1886253.429999999934807,1852903.659999999916181,1748394.279999999795109,1771972.439999999944121,1921167.260000000009313,1710373.620000000111759,1867702.279999999795109,1769798.950000000186265,14528568.940000001341105
FS( 53 ),1868994.109999999869615,1837941.580000000307336,1774105.839999999850988,1761503.000000000000000,1936530.739999999757856,1715660.110000000102445,1875364.479999999981374,1774697.950000000186265,14544800.830000001937151
FS( 54 ),1889904.439999999944121,1840346.199999999953434,1798464.159999999916181,1794220.000000000000000,1951661.439999999944121,1706641.980000000214204,1861955.629999999888241,1787925.250000000000000,14631122.120000001043081
FS( 55 ),1868994.109999999869615,1842216.460000000195578,1807485.760000000009313,1753650.919999999925494,1949566.419999999925494,1712239.440000000176951,1869617.829999999608845,1791354.550000000046566,14595128.510000001639128
FS( 56 ),1884593.879999999888241,1858514.440000000176951,1806132.520000000018626,1947989.899999999906868,1948169.739999999757856,1693581.240000000223517,1878046.250000000000000,1819523.800000000279397,14836554.790000002831221
FS( 57 ),1865675.010000000009313,1856109.820000000065193,1809741.159999999916181,1948644.239999999990687,1940720.780000000027940,1706020.040000000037253,1883409.789999999571592,1833485.949999999953434,14843809.809999998658895
FS( 58 ),1879615.229999999981374,1871606.260000000009313,1835452.719999999739230,1946026.879999999888241,1940488.000000000000000,1730586.670000000158325,1895669.309999999590218,1831526.350000000093132,14930974.439999999478459
FS( 59 ),1874304.669999999925494,1860919.060000000288710,1814251.959999999962747,1912655.540000000037253,1940720.780000000027940,1760750.760000000009313,1874981.369999999646097,1831771.300000000279397,14870358.460000000894070
FS( 60 ),1885257.699999999720603,1864392.400000000139698,1824175.719999999739230,1930977.060000000055879,1959808.739999999757856,1779097.990000000223517,1883026.679999999701977,1832996.050000000046566,14959735.360000001266599
FS( 61 ),1881606.689999999944121,1861453.420000000158325,1824626.800000000046566,1906112.139999999897555,1954222.020000000018626,1833828.709999999962747,1885708.449999999720603,1847693.050000000279397,14995254.300000000745058
FS( 62 ),1907163.760000000009313,1897522.719999999972060,1836805.959999999962747,1927051.020000000018626,1964929.899999999906868,1919967.400000000139698,1896435.529999999795109,1862145.100000000093132,15212024.410000000149012
FS( 63 ),1900193.649999999906868,1879888.840000000083819,1811996.560000000055879,1927705.360000000102445,1948868.079999999841675,1917790.610000000102445,1876896.919999999925494,1861655.200000000186265,15124998.240000002086163
FS( 64 ),1911478.590000000083819,1888705.780000000027940,1828686.520000000018626,1941446.500000000000000,1963300.439999999944121,1928985.530000000260770,1888773.329999999608845,1866554.200000000186265,15217933.910000003874302
FS( 65 ),1915129.600000000093132,1871873.440000000176951,1807936.839999999850988,1929668.379999999888241,1964929.899999999906868,1931162.320000000065193,1898734.189999999944121,1871208.250000000232831,15190645.940000001341105
FS( 66 ),1952303.520000000018626,1902866.320000000065193,1843121.079999999841675,1961731.040000000037253,1972378.860000000102445,1924631.950000000186265,1893753.759999999776483,1893253.750000000232831,15344043.300000002607703
FS( 67 ),1962924.639999999897555,1902331.960000000195578,1836354.879999999888241,1959768.020000000018626,1984948.979999999748543,1933650.080000000074506,1891071.989999999757856,1913584.600000000325963,15384638.170000001788139
FS( 68 ),1995119.909999999916181,1915423.780000000027940,1852593.760000000009313,1972854.819999999832362,1974241.100000000093132,1940802.389999999897555,1910227.489999999757856,1895213.350000000325963,15456479.620000001043081
FS( 69 ),2009723.949999999720603,1921034.560000000288710,1857555.639999999897555,2002300.120000000111759,2003338.600000000093132,1958527.679999999934807,1935129.639999999664724,1905501.250000000232831,15593114.460000000894070
FS( 70 ),2009723.949999999720603,1966989.520000000251457,1853044.839999999850988,1982015.579999999841675,2007994.199999999953434,1960082.530000000260770,1948538.489999999757856,1924362.400000000139698,15652754.530000001192093
FS( 71 ),1954294.979999999981374,1929851.500000000232831,1808387.920000000158325,1952570.280000000027940,1971913.299999999813735,1915302.850000000325963,1940110.069999999832362,1922157.850000000093132,15394591.770000001415610
FS( 72 ),2016362.149999999906868,1935996.639999999897555,1911234.159999999916181,1979398.219999999972060,2014744.819999999832362,1953241.190000000176951,1933214.089999999850988,1927301.800000000279397,15671496.090000001713634
FS( 73 ),2014038.779999999795109,1945080.760000000009313,1919353.599999999860302,1992485.020000000018626,1980293.379999999655411,1928985.530000000260770,1897967.969999999739230,1923137.650000000372529,15601345.709999999031425
FS( 74 ),1991136.989999999990687,1936531.000000000232831,1899055.000000000000000,1968928.780000000027940,1957713.719999999739230,1856218.550000000046566,1950454.039999999571592,1890069.400000000139698,15450110.500000001862645
FS( 75 ),2043246.859999999869615,1977142.360000000102445,1924315.479999999748543,1993139.360000000102445,1974241.100000000093132,1867102.500000000000000,2001790.779999999795109,1917748.750000000232831,15698730.210000000894070
FS( 76 ),2058182.809999999823049,1973401.840000000083819,1927021.959999999962747,2007534.839999999850988,1968887.159999999916181,1841602.959999999962747,1999492.119999999646097,1909910.350000000093132,15686037.059999998658895
FS( 77 ),2077433.590000000083819,1960577.199999999953434,1926119.800000000046566,2018004.280000000027940,2010089.219999999739230,1820457.000000000000000,2004472.549999999813735,1937344.750000000232831,15754501.410000000149012
FS( 78 ),2055859.439999999944121,1957905.400000000139698,1901310.399999999906868,2013423.899999999906868,1998683.000000000000000,1828231.250000000000000,1984550.829999999608845,1911380.050000000279397,15651347.290000002831221
FS( 79 ),2057850.899999999906868,1960310.020000000251457,1910332.000000000000000,2031091.079999999841675,1984948.979999999748543,1845334.600000000325963,2038952.449999999720603,1926566.950000000419095,15755390.000000001862645
FS( 80 ),2053536.069999999832362,1959775.659999999916181,1899055.000000000000000,2025202.020000000018626,1982155.620000000111759,1849688.179999999934807,2054659.959999999962747,1936120.000000000232831,15760195.530000001192093
FS( 81 ),2091041.899999999906868,1968325.420000000158325,1905370.120000000111759,2049412.600000000093132,1989837.360000000102445,1866169.590000000083819,2048147.089999999850988,1920198.250000000232831,15838505.350000001490116
FS( 82 ),2085731.340000000083819,1959775.659999999916181,1909429.839999999850988,2080820.919999999925494,1988207.899999999906868,1863681.830000000074506,2065387.039999999571592,1903786.600000000093132,15856824.150000000372529
FS( 83 ),2098012.009999999776483,1944012.040000000270084,1904016.879999999888241,2072968.839999999850988,1957713.719999999739230,1857151.459999999962747,2007537.429999999701977,1912114.900000000139698,15753530.300000002607703
FS( 84 ),2120249.979999999981374,1959241.300000000046566,1892739.879999999888241,2071660.159999999916181,1965162.679999999934807,1849688.179999999934807,2012517.859999999869615,1921912.900000000139698,15793175.960000000894070
FS( 85 ),2150785.699999999720603,1976073.639999999897555,1905370.120000000111759,2112229.240000000223517,1988207.899999999906868,1832273.860000000102445,2018264.509999999776483,1941263.950000000186265,15924471.940000001341105
FS( 86 ),2159415.359999999869615,2010807.040000000270084,1898152.839999999850988,2092599.040000000037253,1985880.100000000093132,1872078.020000000251457,1994128.579999999608845,1930976.050000000046566,15944040.050000002607703
FS( 87 ),2192938.269999999552965,2005730.619999999878928,1926119.800000000046566,2091290.360000000102445,2002407.479999999748543,1881407.120000000111759,2027459.149999999906868,1930976.050000000046566,16058331.870000002905726
FS( 88 ),2190282.989999999757856,2015081.920000000158325,1915293.879999999888241,2090636.020000000018626,2031737.760000000009313,1943912.090000000083819,2034738.239999999757856,1916768.950000000186265,16138454.870000001043081
FS( 89 ),2212852.870000000111759,2027105.020000000251457,1899957.159999999916181,2085401.300000000046566,2012649.799999999813735,1928363.590000000083819,2019413.839999999850988,1920443.200000000419095,16106189.800000002607703
FS( 90 ),2230444.100000000093132,2030845.540000000270084,1901310.399999999906868,2118772.640000000596046,2013348.139999999897555,1956350.889999999897555,2026309.819999999832362,1932445.750000000232831,16209830.300000004470348
FS( 91 ),2234427.019999999552965,2048479.420000000158325,1903114.719999999739230,2115500.939999999478459,2013580.919999999925494,1940180.450000000186265,2013284.079999999608845,1922892.700000000186265,16191463.269999999552965
FS( 92 ),2239405.669999999925494,2065846.119999999878928,1918000.360000000102445,2156724.360000000335276,2046170.120000000111759,1919656.429999999934807,2037036.899999999906868,1929751.300000000279397,16312594.280000003054738
FS( 93 ),2246043.870000000111759,2080808.199999999953434,1936043.560000000055879,2154107.000000000000000,2043376.760000000009313,1915924.790000000037253,2053510.629999999888241,1956205.900000000139698,16386023.730000002309680
FS( 94 ),2206214.669999999925494,2050616.860000000102445,1943711.920000000158325,2108303.200000000186265,2022193.780000000027940,1932406.200000000186265,2038186.229999999981374,1922892.700000000186265,16224528.580000001937151
FS( 95 ),2209865.679999999701977,2053555.840000000083819,1938298.959999999962747,2137094.160000000149012,2013580.919999999925494,1954174.100000000325963,2043932.879999999888241,1907460.850000000325963,16257966.410000002011657
FS( 96 ),2194597.819999999832362,2050884.040000000270084,1911685.239999999990687,2137748.500000000000000,1991466.819999999832362,1945466.940000000176951,2020563.169999999925494,1895948.200000000419095,16148363.750000001862645
FS( 97 ),2184972.429999999701977,2102984.139999999664724,1909880.920000000158325,2134476.799999999813735,1946773.059999999823049,1955107.010000000009313,1994894.799999999813735,1895703.250000000232831,16124795.429999999701977
FS( 98 ),2176342.769999999552965,2129167.780000000260770,1905821.199999999953434,2108957.540000000037253,1950031.979999999748543,1936759.780000000260770,1971908.199999999720603,1886885.050000000279397,16065877.320000000298023
FS( 99 ),2165057.830000000074506,2108327.740000000223517,1891386.639999999897555,2072314.500000000000000,1943746.919999999925494,1939247.540000000037253,1987998.819999999832362,1869738.550000000046566,15977821.560000002384186
FS( 100 ),2173687.489999999757856,2110465.179999999701977,1905370.120000000111759,2054647.319999999832362,1946074.719999999739230,1929918.440000000176951,1968843.319999999832362,1893743.650000000139698,15982753.260000001639128
FS( 101 ),2213516.689999999944121,2132641.120000000111759,1919353.599999999860302,2070351.479999999981374,1937229.079999999841675,1969722.600000000325963,1947006.049999999813735,1893988.600000000093132,16083812.240000000223517
FS( 102 ),2199244.560000000055879,2123824.179999999701977,1867479.399999999906868,2059227.699999999953434,1947704.179999999934807,1970033.570000000065193,1899117.299999999813735,1867289.050000000279397,15933922.960000004619360
FS( 103 ),2145807.050000000279397,2122488.280000000260770,1839061.360000000102445,2042214.860000000102445,1968421.600000000093132,2010770.639999999897555,1880344.909999999683350,1852592.050000000046566,15861703.770000003278255
FS( 104 ),2093697.179999999934807,2101648.240000000223517,1803877.120000000111759,2017349.939999999944121,1948868.079999999841675,1947643.730000000214204,1857358.309999999590218,1833241.000000000232831,15603686.620000001043081
FS( 105 ),2117594.699999999720603,2112869.799999999813735,1840865.680000000167638,2062499.399999999906868,1949799.199999999953434,1952930.219999999972060,1864254.289999999571592,1854061.750000000232831,15754878.060000000521541
FS( 106 ),2135849.749999999534339,2047410.699999999953434,1868381.560000000055879,2053992.979999999981374,1951195.879999999655411,1939247.540000000037253,1871150.270000000018626,1860185.500000000232831,15727417.199999999254942
FS( 107 ),2095024.819999999832362,2006532.159999999916181,1833648.399999999906868,2020621.639999999897555,1914416.639999999897555,1920278.370000000111759,1850462.329999999608845,1843283.950000000186265,15484271.330000001937151
FS( 108 ),2095688.639999999897555,2064243.040000000270084,1839963.520000000018626,2033708.439999999944121,1902777.639999999897555,1925564.860000000102445,1914441.699999999720603,1852592.050000000046566,15628982.910000002011657
FS( 109 ),2152445.249999999534339,2103785.679999999701977,1867930.479999999748543,2053338.639999999897555,1942350.239999999757856,1945777.910000000149012,1924785.669999999925494,1869738.550000000046566,15860155.440000001341105
FS( 110 ),2118590.429999999701977,2076800.500000000232831,1857555.639999999897555,2062499.399999999906868,1939091.319999999832362,1980295.580000000074506,1935895.859999999869615,1855531.450000000186265,15826263.199999999254942
FS( 111 ),2117594.699999999720603,2073594.340000000083819,1839963.520000000018626,2033708.439999999944121,1910692.159999999916181,1988069.830000000074506,1922487.009999999776483,1843283.950000000186265,15729396.970000002533197
FS( 112 ),2090709.989999999990687,2041265.560000000288710,1821920.320000000065193,2009497.860000000102445,1896027.020000000018626,1984960.130000000121072,1911759.929999999701977,1833241.000000000232831,15589384.830000001937151
FS( 113 ),2134190.199999999720603,2044738.900000000139698,1822822.479999999748543,2020621.639999999897555,1927452.319999999832362,1994911.170000000391155,1940110.069999999832362,1837160.200000000186265,15722010.000000000000000
FS( 114 ),2117594.699999999720603,2046341.980000000214204,1819664.920000000158325,2025202.020000000018626,1912321.620000000111759,1984027.219999999972060,1956583.799999999813735,1833975.850000000325963,15695715.130000000819564
FS( 115 ),2140496.489999999757856,2034318.880000000121072,1835001.639999999897555,2026510.699999999953434,1937461.860000000102445,2001752.510000000242144,1942791.839999999850988,1835935.450000000186265,15754272.390000000596046
FS( 116 ),2167049.290000000037253,2062372.780000000027940,1846278.639999999897555,2033708.439999999944121,1957480.939999999944121,2042489.580000000307336,1974973.079999999608845,1855041.550000000279397,15939397.320000002160668
FS( 117 ),2135185.929999999701977,2028708.100000000325963,1822822.479999999748543,2020621.639999999897555,1915347.760000000009313,2029428.840000000316650,1917506.579999999608845,1823932.900000000139698,15693557.250000001862645
FS( 118 ),2057187.079999999841675,1973669.020000000251457,1765084.239999999990687,1988558.979999999981374,1857152.760000000009313,1984027.219999999972060,1875747.589999999850988,1788905.050000000279397,15290334.960000002756715
FS( 119 ),2082080.329999999841675,1972333.119999999878928,1793502.279999999795109,1982015.579999999841675,1840625.379999999655411,1987136.920000000158325,1897201.750000000000000,1800662.650000000372529,15355561.030000001192093
FS( 120 ),2072454.939999999944121,1964050.540000000270084,1783127.439999999944121,1961731.040000000037253,1812226.219999999739230,2010459.670000000391155,1881877.349999999627471,1817564.200000000186265,15303494.420000001788139
FS( 121 ),2076769.770000000018626,1980882.880000000121072,1791697.959999999962747,1976126.520000000018626,1825727.460000000195578,1981850.429999999934807,1932447.869999999646097,1821728.350000000325963,15387234.260000001639128
FS( 122 ),2098012.009999999776483,2021761.420000000158325,1819213.839999999850988,2023893.339999999850988,1857385.540000000037253,2014502.280000000260770,1940876.289999999571592,1837405.150000000372529,15613052.890000002458692
FS( 123 ),2114939.419999999925494,2037792.219999999972060,1816056.279999999795109,2038943.159999999916181,1870188.439999999944121,2055239.350000000325963,1953902.029999999795109,1843528.900000000372529,15730592.820000000298023
FS( 124 ),2096020.549999999813735,2069853.820000000065193,1809290.079999999841675,2083438.280000000027940,1860411.679999999934807,2036270.180000000167638,1928616.770000000018626,1824667.750000000000000,15708572.130000000819564
