代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15708572.130000000819564
最後資金,18033434.219999998807907
真實報酬,2324862.089999997988343

夏普值報酬,0.139299580786850
夏普值風險,0.044431086983485
夏普值,3.135182824553177

預期報酬,15231.322054282416502
風險,388353.910788800625596
起點值,0.039220210305969

投資組合檔數,4
Stock#,HD[9](24),JNJ[12](12),NKE[19](2),V[25](14)
FS( 49 ),3759063.479999999981374,3969301.760000000242144,4119909.229999999981374,3785525.330000000074506,15633799.930000001564622
FS( 50 ),3811173.239999999757856,4013273.800000000279397,4209362.839999999850988,3913574.839999999850988,15947384.850000001490116
FS( 51 ),3833651.960000000428408,4045006.200000000651926,4258499.330000000074506,3950039.270000000018626,16087196.890000000596046
FS( 52 ),3852043.640000000130385,4035033.160000000614673,4288737.169999999925494,3923750.960000000428408,16099565.060000002384186
FS( 53 ),3837228.120000000111759,4015087.080000000074506,4278657.890000000596046,4006855.939999999944121,16137829.160000002011657
FS( 54 ),3859195.960000000428408,4035939.800000000279397,4296296.630000000819564,4015336.040000000037253,16206768.560000002384186
FS( 55 ),3872478.839999999850988,4037299.760000000242144,4303856.089999999850988,4061976.589999999850988,16275611.410000000149012
FS( 56 ),3952687.000000000000000,4075831.959999999962747,4376930.869999999180436,4105225.099999999627471,16510675.060000000521541
FS( 57 ),4010927.320000000298023,4083085.080000000074506,4378190.779999999329448,4128121.370000000111759,16600324.679999999701977
FS( 58 ),3933784.439999999944121,4065405.600000000558794,4370631.320000000298023,4215466.400000000372529,16585287.890000002458692
FS( 59 ),3878098.519999999552965,4038659.720000000670552,4345433.119999999180436,4160345.750000000000000,16422537.240000000223517
FS( 60 ),3884739.960000000428408,3999220.880000000353903,4374411.049999998882413,4099289.030000000260770,16357661.050000000745058
FS( 61 ),3858174.199999999720603,3947542.400000000372529,4341653.390000000596046,4061128.580000000074506,16208498.700000001117587
FS( 62 ),3886272.599999999627471,3947089.080000000074506,4431107.000000000000000,4103529.080000000074506,16367997.890000000596046
FS( 63 ),3880652.919999999459833,3931676.200000000651926,4638992.150000000372529,4092504.949999999720603,16543826.350000001490116
FS( 64 ),3875033.239999999757856,3929862.920000000391155,4575996.650000000372529,4051800.470000000204891,16432693.410000002011657
FS( 65 ),3895979.320000000298023,3965221.880000000353903,4562137.640000000596046,4096745.000000000000000,16520083.970000002533197
FS( 66 ),3899044.599999999627471,3957062.120000000577420,4529379.980000000447035,4067064.649999999906868,16452551.480000002309680
FS( 67 ),3876565.879999999888241,3924876.400000000372529,4513001.150000000372529,3999223.849999999627471,16313667.410000002011657
FS( 68 ),3871457.080000000074506,3957968.760000000242144,4544498.900000000372529,4038232.309999999590218,16412157.179999999701977
FS( 69 ),3838249.879999999888241,3925329.720000000670552,4494102.500000000000000,3950039.270000000018626,16207721.500000000000000
FS( 70 ),3794314.199999999720603,3880904.360000000335276,4427327.269999999552965,3869478.320000000298023,15972024.280000001192093
FS( 71 ),3787672.759999999776483,3896770.560000000055879,4466384.480000000447035,3897462.649999999906868,16048290.580000001937151
FS( 72 ),3857663.320000000298023,3979274.800000000279397,4626393.049999998882413,4007703.949999999720603,16471035.250000000000000
FS( 73 ),3899044.599999999627471,4054979.240000000223517,4627652.959999999031425,4074696.739999999757856,16656373.669999999925494
FS( 74 ),3900577.239999999757856,4070845.440000000409782,4665450.259999999776483,4100985.049999999813735,16737858.120000001043081
FS( 75 ),3840804.280000000260770,4076738.600000000558794,4642771.880000000819564,4056888.530000000260770,16617203.420000001788139
FS( 76 ),3828543.159999999683350,4130230.360000000335276,4694428.189999999478459,4147625.599999999627471,16800827.439999997615814
FS( 77 ),3869413.559999999590218,4169215.880000000353903,4695688.099999999627471,4203594.259999999776483,16937911.929999999701977
FS( 78 ),3815771.159999999683350,4153803.000000000000000,4783881.799999998882413,4249386.800000000745058,17002842.890000000596046
FS( 79 ),3812195.000000000000000,4134310.240000000223517,4793961.080000000074506,4240906.699999999254942,16981373.149999998509884
FS( 80 ),3824456.120000000111759,4186895.360000000335276,4785141.709999999031425,4240058.689999999478459,17036552.009999997913837
FS( 81 ),3835695.479999999981374,4175109.040000000037253,4759943.509999999776483,4216314.410000000149012,16987062.570000000298023
FS( 82 ),3922545.080000000074506,4186442.040000000037253,4757423.689999999478459,4301963.419999999925494,17168374.359999999403954
FS( 83 ),3895468.439999999944121,4174655.720000000670552,4768762.880000000819564,4305355.460000000894070,17144242.630000002682209
FS( 84 ),3885761.720000000204891,4188255.320000000298023,4757423.689999999478459,4305355.460000000894070,17136796.320000000298023
FS( 85 ),3959328.439999999944121,4222254.320000000298023,4782621.890000000596046,4329947.750000000000000,17294152.530000001192093
FS( 86 ),3978741.879999999888241,4206388.120000001043081,4796480.900000000372529,4321467.650000000372529,17303078.679999999701977
FS( 87 ),3979252.759999999776483,4198228.359999999403954,4772542.609999999403954,4169673.859999999869615,17119697.719999998807907
FS( 88 ),3933273.559999999590218,4232680.679999999701977,4791441.259999999776483,4222250.480000000447035,17179646.109999999403954
FS( 89 ),3933784.439999999944121,4217267.800000000745058,4811599.820000000298023,4164585.799999999813735,17127237.990000002086163
FS( 90 ),3915903.640000000130385,4207294.759999999776483,4863256.130000000819564,4184090.030000000260770,17170544.690000001341105
FS( 91 ),3904153.399999999906868,4217721.120000001043081,4835538.109999999403954,4219706.449999999254942,17177119.210000000894070
FS( 92 ),3866859.159999999683350,4201854.919999999925494,4768762.880000000819564,4157801.720000000204891,16995278.810000002384186
FS( 93 ),3856130.680000000167638,4263506.439999999478459,4858216.490000000223517,4203594.259999999776483,17181448.000000000000000
FS( 94 ),3850511.000000000000000,4274386.120000001043081,4860736.309999998658895,4224794.509999999776483,17210428.070000000298023
FS( 95 ),3891892.280000000260770,4241293.759999999776483,4843097.570000000298023,4203594.259999999776483,17179878.000000000000000
FS( 96 ),3964437.239999999757856,4231320.720000000670552,4903573.250000000000000,4235818.640000000596046,17335149.980000004172325
FS( 97 ),4032895.159999999683350,4257613.280000001192093,4953969.650000000372529,4243450.730000000447035,17487928.950000002980232
FS( 98 ),4088581.080000000074506,4278919.320000000298023,4990507.039999999105930,4282459.189999999478459,17640466.759999997913837
FS( 99 ),4070189.399999999906868,4274839.439999999478459,4950189.919999999925494,4238362.669999999925494,17533581.560000002384186
FS( 100 ),4106461.879999999888241,4300225.359999999403954,4902313.339999999850988,4184938.040000000037253,17493938.750000000000000
FS( 101 ),4074276.439999999944121,4313371.640000000596046,4903573.250000000000000,4200202.220000000670552,17491423.679999999701977
FS( 102 ),4078363.479999999981374,4315638.240000000223517,4919952.080000000074506,4273979.089999999850988,17587933.020000003278255
FS( 103 ),4045156.280000000260770,4317904.839999999850988,4969088.570000000298023,4285003.220000000670552,17617153.039999999105930
FS( 104 ),4074276.439999999944121,4335131.000000000000000,4985467.400000000372529,4280763.169999999925494,17675638.140000000596046
FS( 105 ),4104929.239999999757856,4309291.759999999776483,5014445.330000000074506,4314683.570000000298023,17743350.030000001192093
FS( 106 ),4120766.519999999552965,4305665.200000001117587,4998066.500000000000000,4324859.689999999478459,17749358.039999999105930
FS( 107 ),4121277.399999999906868,4291158.960000000894070,4985467.400000000372529,4313835.560000000521541,17711739.450000002980232
FS( 108 ),4075298.199999999720603,4273932.800000000745058,4982947.580000000074506,4348603.970000000670552,17680782.679999999701977
FS( 109 ),4021144.919999999459833,4259879.880000000819564,4985467.400000000372529,4277371.129999998956919,17543863.460000000894070
FS( 110 ),4005307.640000000130385,4244467.000000000000000,4965308.839999999850988,4298571.379999998956919,17513654.990000002086163
FS( 111 ),4012459.960000000428408,4214547.880000000819564,4974128.209999999031425,4276523.119999999180436,17477659.300000000745058
FS( 112 ),4078874.360000000335276,4281185.919999999925494,5030824.160000000149012,4279915.160000000149012,17670799.730000000447035
FS( 113 ),4066613.239999999757856,4281185.919999999925494,5025784.519999999552965,4273979.089999999850988,17647562.899999998509884
FS( 114 ),4016036.120000000111759,4267586.320000000298023,4990507.039999999105930,4228186.550000000745058,17502316.160000000149012
FS( 115 ),4035960.439999999944121,4220894.359999999403954,4840577.750000000000000,4360476.109999999403954,17457908.789999999105930
FS( 116 ),4011949.080000000074506,4132496.959999999962747,4802780.449999999254942,4312987.550000000745058,17260214.170000001788139
FS( 117 ),4036471.320000000298023,4141110.040000000037253,4812859.730000000447035,4396092.529999999329448,17386533.750000000000000
FS( 118 ),4041069.239999999757856,4142016.680000000633299,4815379.549999998882413,4404572.629999998956919,17403038.229999996721745
FS( 119 ),4016547.000000000000000,4109830.959999999962747,4835538.109999999403954,4520750.000000000000000,17482666.199999999254942
FS( 120 ),4089602.839999999850988,4199588.320000000298023,4948930.009999999776483,4565694.529999999329448,17803815.829999998211861
FS( 121 ),4084494.040000000037253,4169669.200000000651926,4930031.359999999403954,4580958.710000000894070,17765153.440000001341105
FS( 122 ),4089091.960000000428408,4174655.720000000670552,4872075.500000000000000,4578414.679999999701977,17714237.990000002086163
FS( 123 ),4115657.720000000204891,4171935.800000000279397,4858216.490000000223517,4622511.199999999254942,17768321.339999999850988
FS( 124 ),4119744.759999999776483,4173295.760000000242144,4892234.059999998658895,4636927.369999999180436,17822202.079999998211861
FS( 125 ),4166234.839999999850988,4195055.120000001043081,4926251.630000000819564,4668303.740000000223517,17955845.460000000894070
FS( 126 ),4170832.759999999776483,4186442.040000000037253,4923731.809999998658895,4657279.609999999403954,17938286.349999997764826
FS( 127 ),4186159.159999999683350,4184175.440000000409782,4960269.199999999254942,4683567.919999999925494,18014171.850000001490116
FS( 128 ),4206594.359999999403954,4151989.720000000670552,4953969.650000000372529,4720880.359999999403954,18033434.219999998807907
