代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18767502.609999999403954
最後資金,20232571.329999998211861
真實報酬,1465068.719999998807907

夏普值報酬,0.069364127680971
夏普值風險,0.041007117286436
夏普值,1.691514358262767

預期報酬,14150.310680990405672
風險,506123.218698327254970
起點值,0.027958232616521

投資組合檔數,4
Stock#,AAPL[0](4),BA[2](21),DD[7](23),NKE[19](5)
FS( 56 ),5106772.630000000819564,4707618.160000001080334,4878527.239999998360872,4931279.959999999962747,19624200.600000001490116
FS( 57 ),5065132.359999999403954,4735809.400000000372529,4868938.939999999478459,4921655.639999999664724,19591538.949999999254942
FS( 58 ),5070149.259999999776483,4708716.520000000484288,4812048.359999999403954,4854285.400000000372529,19445202.149999998509884
FS( 59 ),5149416.280000000260770,4663683.759999999776483,4805656.160000000149012,4819397.240000000223517,19438156.049999997019768
FS( 60 ),5104765.870000000111759,4707618.160000001080334,4872135.039999999105930,4862706.680000000633299,19547228.359999999403954
FS( 61 ),4910110.150000000372529,4654896.879999999888241,4836338.719999998807907,4797742.520000000484288,19199090.879999998956919
FS( 62 ),5054596.870000000111759,4711645.480000000447035,4876609.580000000074506,5383623.000000000000000,20026477.539999999105930
FS( 63 ),5022488.709999999962747,4714574.440000000409782,4862546.739999998360872,5360765.240000000223517,19960377.739999998360872
FS( 64 ),5054596.870000000111759,4663683.759999999776483,4773695.160000000149012,5365577.400000000372529,19857555.799999997019768
FS( 65 ),4975831.540000000037253,4564465.240000000223517,4592795.899999998509884,5275349.400000000372529,19408444.689999997615814
FS( 66 ),5011953.220000000670552,4546159.240000000223517,4589599.799999998882413,5371592.599999999627471,19519307.469999998807907
FS( 67 ),4997905.900000000372529,4626339.520000000484288,4608137.179999999701977,5431744.599999999627471,19664129.810000002384186
FS( 68 ),4997905.900000000372529,4622678.320000000298023,4597270.439999999478459,5366780.439999999478459,19584637.710000000894070
FS( 69 ),4954258.870000000111759,4515039.040000000037253,4505861.979999998584390,5298207.160000000149012,19273369.659999996423721
FS( 70 ),5057105.320000000298023,4575814.959999999962747,4551246.599999999627471,5343922.680000000633299,19528092.170000001788139
FS( 71 ),5068142.500000000000000,4494536.320000000298023,4390163.160000000149012,5247679.479999999515712,19200524.070000000298023
FS( 72 ),5053593.490000000223517,4448405.200000000186265,4330076.479999998584390,5245273.400000000372529,19077351.179999999701977
FS( 73 ),5007438.009999999776483,4409962.600000000558794,4086533.659999999217689,5136999.800000000745058,18640936.679999999701977
FS( 74 ),4954258.870000000111759,4477328.680000000633299,3998960.519999999552965,5118954.199999999254942,18549504.879999998956919
FS( 75 ),4893554.380000000819564,4400443.480000000447035,4013662.579999999143183,5123766.360000000335276,18431429.410000000149012
FS( 76 ),4829338.060000000521541,4404104.680000000633299,4074388.479999999515712,5235649.080000000074506,18543482.910000003874302
FS( 77 ),4900076.350000000558794,4512110.080000000074506,4192004.959999999031425,5244070.360000000335276,18848264.359999999403954
FS( 78 ),5004929.560000000521541,4551284.919999999925494,4233554.259999999776483,5347531.800000000745058,19137303.149999998509884
FS( 79 ),5140887.549999999813735,4654164.640000000596046,4388884.719999998807907,5452196.280000000260770,19636135.800000000745058
FS( 80 ),5166975.429999999701977,4446574.600000000558794,4333911.799999998882413,5405277.719999999739230,19352742.160000000149012
FS( 81 ),5259286.389999999664724,4467809.560000000521541,4340304.000000000000000,5436556.759999999776483,19503959.320000000298023
FS( 82 ),5278852.299999999813735,4475498.080000000074506,4388884.719999998807907,5467835.800000000745058,19611073.509999997913837
FS( 83 ),5273333.709999999962747,4471104.640000000596046,4232275.819999998435378,5512348.280000000260770,19489065.059999998658895
FS( 84 ),5355109.179999999701977,4525656.520000000484288,4367790.459999999031425,5561672.919999999925494,19810231.689999997615814
FS( 85 ),5385210.580000000074506,4506252.160000000149012,4312817.539999999105930,5531596.919999999925494,19735879.809999998658895
FS( 86 ),5367149.740000000223517,4533345.040000000037253,4392080.819999998435378,5594155.000000000000000,19886733.210000000894070
FS( 87 ),5418322.120000000111759,4573252.120000000111759,4496912.899999998509884,5592951.959999999962747,20081441.709999997168779
FS( 88 ),5488558.720000000670552,4614257.560000000521541,4472622.539999999105930,5621824.919999999925494,20197266.350000001490116
FS( 89 ),5448423.519999999552965,4607301.280000000260770,4331354.919999999925494,5651900.919999999925494,20038983.250000000000000
FS( 90 ),5461467.459999999962747,4547989.839999999850988,4475179.419999999925494,5695210.360000000335276,20179849.690000001341105
FS( 91 ),5453440.419999999925494,4561170.160000000149012,4533987.660000000149012,5690398.199999999254942,20238999.049999997019768
FS( 92 ),5468992.810000000521541,4556410.600000000558794,4505861.979999998584390,5641073.560000000521541,20172341.559999998658895
FS( 93 ),5459962.389999999664724,4563366.879999999888241,4503944.319999998435378,5712052.919999999925494,20239329.119999997317791
FS( 94 ),5503609.419999999925494,4589727.520000000484288,4507779.639999998733401,5707240.759999999776483,20308359.949999999254942
FS( 95 ),5581371.370000000111759,4608399.640000000596046,4542297.519999999552965,5763783.639999999664724,20495854.780000001192093
FS( 96 ),5660136.700000000186265,4705787.560000000521541,4548050.500000000000000,5781829.240000000223517,20695806.609999999403954
FS( 97 ),5728366.540000000037253,4717869.520000000484288,4676533.719999998807907,5744535.000000000000000,20867307.390000000596046
FS( 98 ),5718834.429999999701977,4701760.239999999292195,4653521.799999998882413,5778220.120000000111759,20852339.199999995529652
FS( 99 ),5793084.549999999813735,4783771.120000000111759,4739816.500000000000000,5803483.959999999962747,21120158.739999998360872
FS( 100 ),5752949.350000000558794,4818552.520000000484288,4686122.019999999552965,5832356.919999999925494,21089983.420000001788139
FS( 101 ),5835226.509999999776483,4821847.599999999627471,4686122.019999999552965,5852808.599999999627471,21196007.339999996125698
FS( 102 ),5843253.549999999813735,4861388.560000000521541,4810130.699999999254942,5860026.839999999850988,21374802.259999997913837
FS( 103 ),5951618.589999999850988,4928388.520000000484288,4757075.439999999478459,5892508.919999999925494,21529594.079999998211861
FS( 104 ),5899944.519999999552965,4935710.919999999925494,4677812.160000000149012,5852808.599999999627471,21366278.809999998658895
FS( 105 ),5970181.120000000111759,4934612.560000000521541,4711690.819999998435378,5882884.599999999627471,21499371.709999997168779
FS( 106 ),5966669.290000000037253,4919235.520000000484288,4430434.019999999552965,5973112.599999999627471,21289454.039999999105930
FS( 107 ),5773016.950000000186265,4847109.879999999888241,4380574.859999999403954,5876869.400000000372529,20877573.699999999254942
FS( 108 ),5750942.589999999850988,4843082.560000000521541,4443218.419999999925494,5897321.080000000074506,20934567.259999997913837
FS( 109 ),5816162.290000000037253,4831732.839999999850988,4498830.559999998658895,5924991.000000000000000,21071719.299999997019768
FS( 110 ),5794087.929999999701977,4807935.040000000037253,4530791.559999998658895,5958676.120000000111759,21091493.259999997913837
FS( 111 ),5769505.120000000111759,4840519.720000000670552,4565948.660000000149012,5975518.680000000633299,21151494.789999999105930
FS( 112 ),5639065.720000000670552,4769858.560000000521541,4404226.000000000000000,5878072.439999999478459,20691225.329999998211861
FS( 113 ),5725356.400000000372529,4747159.120000000111759,4385688.619999999180436,5837169.080000000074506,20695375.829999998211861
FS( 114 ),5616489.669999999925494,4563366.879999999888241,4218212.979999998584390,5874463.319999999366701,20272535.459999997168779
FS( 115 ),5599933.900000000372529,4516869.640000000596046,4188169.639999999199063,5831153.879999999888241,20136129.669999998062849
FS( 116 ),5505114.490000000223517,4421678.440000000409782,3945905.259999998845160,5785438.360000000335276,19658139.159999996423721
FS( 117 ),5429860.990000000223517,4469640.160000000149012,3955493.559999999590218,5740925.879999999888241,19595923.199999999254942
FS( 118 ),5355610.870000000111759,4549088.200000000186265,3887736.239999999292195,5607388.439999999478459,19399826.359999999403954
FS( 119 ),5489060.410000000149012,4578743.919999999925494,4055211.879999998956919,5684383.000000000000000,19807401.820000000298023
FS( 120 ),5651607.970000000670552,4601077.240000000223517,4140228.139999999199063,5839575.160000000149012,20232491.119999997317791
FS( 121 ),5607960.940000000409782,4621579.959999999962747,4172828.359999999403954,5704834.680000000633299,20107206.550000000745058
FS( 122 ),5666156.980000000447035,4694437.839999999850988,4166436.159999999683350,5771001.879999999888241,20298035.469999998807907
FS( 123 ),5646089.380000000819564,4760705.560000000521541,4185612.759999999310821,5773407.959999999962747,20365818.269999999552965
FS( 124 ),5619499.810000000521541,4805006.080000000074506,4188169.639999999199063,5792656.599999999627471,20405334.739999998360872
FS( 125 ),5718834.429999999701977,4819284.759999999776483,4230997.379999998956919,5825138.680000000633299,20594257.859999999403954
FS( 126 ),5714820.910000000149012,4843448.679999999701977,4187530.419999999459833,5852808.599999999627471,20598611.219999998807907
FS( 127 ),5645086.000000000000000,4826607.160000001080334,4193922.619999999180436,5827544.759999999776483,20493163.149999998509884
FS( 128 ),5537724.339999999850988,4758874.959999999962747,4151734.099999999627471,5784235.319999999366701,20232571.329999998211861
