代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21816130.550000004470348
最後資金,27481346.140000004321337
真實報酬,5665215.589999999850988

夏普值報酬,0.250980128747671
夏普值風險,0.061682095771494
夏普值,4.068929980548096

預期報酬,47045.075671662569221
風險,382951.530953639070503
起點值,0.122848642371293

投資組合檔數,4
Stock#,AAPL[0](8),BA[2](3),JPM[13](17),V[25](2)
FS( 41 ),6191747.870000000111759,6604731.700000000186265,5357007.049999999813735,6062820.500000000000000,24216309.670000005513430
FS( 42 ),6208470.950000000186265,6603907.810000000521541,5369355.679999999701977,6060483.500000000000000,24242220.490000005811453
FS( 43 ),6233175.500000000000000,6581937.410000000149012,5344658.419999999925494,6048214.250000000000000,24207988.130000002682209
FS( 44 ),6235075.850000000558794,6600337.620000000111759,5392288.850000000558794,6070415.750000000000000,24298120.620000004768372
FS( 45 ),6160202.060000000521541,6508885.830000000074506,5263510.280000000260770,6018417.500000000000000,23951018.220000006258488
FS( 46 ),6153740.870000000111759,6443523.890000000596046,5298792.080000000074506,6028349.750000000000000,23924409.140000008046627
FS( 47 ),6129036.319999999366701,6489936.360000000335276,5205883.339999999850988,6108976.250000000000000,23933834.820000004023314
FS( 48 ),6029077.910000000149012,6557769.969999999739230,5199415.009999999776483,6101381.000000000000000,23887646.440000005066395
FS( 49 ),6138158.000000000000000,6607478.000000000000000,5279975.120000000111759,6201872.000000000000000,24227485.670000005513430
FS( 50 ),6113833.520000000484288,6607203.370000000111759,5344658.419999999925494,6205377.500000000000000,24271075.360000006854534
FS( 51 ),6067845.049999999813735,6644278.419999999925494,5359947.200000000186265,6183176.000000000000000,24255249.220000002533197
FS( 52 ),6015775.459999999962747,6734906.319999999366701,5349362.660000000149012,6197782.250000000000000,24297829.240000002086163
FS( 53 ),6076586.660000000149012,6838441.830000000074506,5387584.610000000335276,6152210.750000000000000,24454826.400000005960464
FS( 54 ),6030598.189999999478459,6950490.870000000111759,5464028.509999999776483,6124751.000000000000000,24569871.120000004768372
FS( 55 ),6032878.609999999403954,6933463.810000000521541,5524007.570000000298023,6158637.500000000000000,24648990.040000006556511
FS( 56 ),5931779.989999999292195,7015852.810000000521541,5524007.570000000298023,6158637.500000000000000,24630280.420000005513430
FS( 57 ),5829921.229999999515712,7031781.350000000558794,5588102.839999999850988,6152795.000000000000000,24602602.970000006258488
FS( 58 ),5772910.729999999515712,7043041.179999999701977,5576342.240000000223517,6167401.250000000000000,24559697.950000002980232
FS( 59 ),5721981.350000000558794,6984544.990000000223517,5534592.110000000335276,6019001.750000000000000,24260122.750000003725290
FS( 60 ),5820419.479999999515712,6967517.929999999701977,5509894.850000000558794,6014327.750000000000000,24312162.560000006109476
FS( 61 ),5861847.109999999403954,7010909.469999999739230,5596923.290000000037253,6069831.500000000000000,24539513.920000001788139
FS( 62 ),5825740.459999999962747,6983171.840000000782311,5608683.889999999664724,6110144.750000000000000,24527743.490000005811453
FS( 63 ),5857666.339999999850988,6981524.060000000521541,5616328.280000000260770,6110144.750000000000000,24565665.980000004172325
FS( 64 ),5845884.169999999925494,7030408.200000000186265,5694536.270000000484288,6160390.250000000000000,24731221.440000005066395
FS( 65 ),5871348.859999999403954,7015852.810000000521541,5724525.799999999813735,6169154.000000000000000,24780884.020000003278255
FS( 66 ),5833341.859999999403954,7024091.709999999962747,5666310.830000000074506,6152795.000000000000000,24676541.950000002980232
FS( 67 ),5905935.229999999515712,7110050.899999999441206,5709237.020000000484288,6207130.250000000000000,24932355.950000002980232
FS( 68 ),5902514.600000000558794,7101537.369999999180436,5699240.509999999776483,6235758.500000000000000,24939053.530000001192093
FS( 69 ),5923038.379999999888241,7096319.399999999441206,5669250.979999999515712,6252117.500000000000000,24940728.810000002384186
FS( 70 ),5925318.799999999813735,7166075.419999999925494,5711589.139999999664724,6269645.000000000000000,25072630.910000003874302
FS( 71 ),5950023.350000000558794,7180081.549999999813735,5694536.270000000484288,6335665.250000000000000,25160308.970000006258488
FS( 72 ),5929119.500000000000000,7192989.160000001080334,5644553.719999999739230,6316385.000000000000000,25083049.930000003427267
FS( 73 ),5966746.430000000633299,7160857.450000000186265,5636909.330000000074506,6348518.750000000000000,25113034.510000005364418
FS( 74 ),6076586.660000000149012,7133669.080000000074506,5753339.270000000484288,6327485.750000000000000,25291083.310000006109476
FS( 75 ),6099010.790000000037253,7102635.890000000596046,5740402.610000000335276,6283082.750000000000000,25225134.590000003576279
FS( 76 ),6072025.819999999366701,7141633.350000000558794,5762159.719999999739230,6298273.250000000000000,25274094.690000005066395
FS( 77 ),5928359.359999999403954,7114170.350000000558794,5769216.080000000074506,6252701.750000000000000,25064450.090000003576279
FS( 78 ),5938621.250000000000000,7270984.080000000074506,5851540.280000000260770,6283667.000000000000000,25344815.160000003874302
FS( 79 ),5935580.689999999478459,7204248.990000000223517,5841543.770000000484288,6282498.500000000000000,25263874.500000003725290
FS( 80 ),5970927.200000000186265,7305312.830000000074506,5934452.509999999776483,6333912.500000000000000,25544607.590000003576279
FS( 81 ),5944702.370000000111759,7097143.290000000968575,5940332.809999999590218,6397011.500000000000000,25379192.520000003278255
FS( 82 ),5982709.370000000111759,7120486.839999999850988,5982670.969999999739230,6415123.250000000000000,25500992.980000004172325
FS( 83 ),6197068.850000000558794,7043315.809999999590218,5984435.059999999590218,6409865.000000000000000,25634687.270000003278255
FS( 84 ),6336554.540000000037253,7119937.580000000074506,5963265.979999999515712,6429145.250000000000000,25848905.900000005960464
FS( 85 ),6424730.779999999329448,7085059.570000000298023,5916223.580000000074506,6425639.750000000000000,25851656.230000004172325
FS( 86 ),6343015.729999999515712,7099340.330000000074506,5934452.509999999776483,6489323.000000000000000,25866134.120000004768372
FS( 87 ),6389384.270000000484288,7212762.519999999552965,5973850.520000000484288,6484064.750000000000000,26060064.610000003129244
FS( 88 ),6556235.000000000000000,7188595.080000000074506,5963265.979999999515712,6506266.250000000000000,26214364.860000003129244
FS( 89 ),6622747.250000000000000,7252309.240000000223517,5926220.089999999850988,6538984.250000000000000,26340263.380000002682209
FS( 90 ),6644031.169999999925494,7308883.019999999552965,5806850.000000000000000,6548916.500000000000000,26308683.240000002086163
FS( 91 ),6698381.180000000633299,7293503.740000000223517,5741578.669999999925494,6571118.000000000000000,26304584.140000008046627
FS( 92 ),6684698.660000000149012,7214684.929999999701977,5740990.639999999664724,6551837.750000000000000,26192214.530000004917383
FS( 93 ),6638710.189999999478459,7163878.380000000819564,5733934.280000000260770,6536647.250000000000000,26073172.650000005960464
FS( 94 ),6612105.290000000037253,7206995.290000000968575,5754515.330000000074506,6508603.250000000000000,26082221.710000008344650
FS( 95 ),6512146.879999999888241,7188869.709999999962747,5719821.559999999590218,6542489.750000000000000,25963330.450000002980232
FS( 96 ),6426251.060000000521541,7219079.010000000707805,5773920.320000000298023,6441414.500000000000000,25860667.440000005066395
FS( 97 ),6503025.200000000186265,7242147.929999999701977,5790385.160000000149012,6486401.750000000000000,26021962.590000003576279
FS( 98 ),6466918.549999999813735,7202601.209999999962747,5770980.169999999925494,6416291.750000000000000,25856794.230000004172325
FS( 99 ),6460457.359999999403954,7267688.519999999552965,5822138.780000000260770,6423887.000000000000000,25974174.210000004619360
FS( 100 ),6580559.479999999515712,7332501.200000000186265,5817434.540000000037253,6511524.500000000000000,26242022.270000003278255
FS( 101 ),6649732.220000000670552,7281969.279999999329448,5800381.669999999925494,6474716.750000000000000,26206802.470000006258488
FS( 102 ),6650112.290000000037253,7302017.269999999552965,5781564.709999999962747,6541905.500000000000000,26275602.320000004023314
FS( 103 ),6616666.129999999888241,7293778.369999999180436,5758631.540000000037253,6565859.750000000000000,26234938.340000003576279
FS( 104 ),6577898.989999999292195,7359964.200000000186265,5960325.830000000074506,6623116.250000000000000,26521307.820000004023314
FS( 105 ),6441453.859999999403954,7395940.730000000447035,6099688.940000000409782,6418628.750000000000000,26355714.830000005662441
FS( 106 ),6531530.450000000186265,7601913.230000000447035,6146143.309999999590218,6578129.000000000000000,26857718.540000002831221
FS( 107 ),6501124.850000000558794,7453063.769999999552965,6162020.120000000111759,6469458.500000000000000,26585669.790000006556511
FS( 108 ),6453616.100000000558794,7634044.940000000409782,6289034.600000000558794,6276656.000000000000000,26653354.190000005066395
FS( 109 ),6447534.979999999515712,7567309.850000000558794,6216706.910000000149012,6343844.750000000000000,26575399.040000006556511
FS( 110 ),6423590.569999999366701,7642283.839999999850988,6170252.540000000037253,6411617.750000000000000,26647747.250000003725290
FS( 111 ),6435372.739999999292195,7743896.940000000409782,6152023.610000000335276,6508603.250000000000000,26839899.090000003576279
FS( 112 ),6437273.089999999850988,7851826.529999999329448,6229055.540000000037253,6578713.250000000000000,27096870.960000004619360
FS( 113 ),6562696.189999999478459,7776577.910000001080334,6210826.610000000335276,6565275.500000000000000,27115378.760000005364418
FS( 114 ),6525829.399999999441206,7962777.049999999813735,6283154.299999999813735,6628958.750000000000000,27400722.050000004470348
FS( 115 ),6547493.390000000596046,8014956.749999999068677,6204358.280000000260770,6620195.000000000000000,27387005.970000006258488
FS( 116 ),6545593.040000000037253,8070981.269999999552965,6154375.729999999515712,6597409.250000000000000,27368361.840000003576279
FS( 117 ),6612105.290000000037253,8072629.049999999813735,6241404.169999999925494,6649991.750000000000000,27576132.810000002384186
FS( 118 ),6705222.439999999478459,8133047.649999999441206,6289622.629999999888241,6634217.000000000000000,27762112.270000003278255
FS( 119 ),6633769.279999999329448,8163531.580000000074506,6263161.280000000260770,6551837.750000000000000,27612302.440000005066395
FS( 120 ),6626547.950000000186265,8181382.529999999329448,6241404.169999999925494,6550669.250000000000000,27600006.450000002980232
FS( 121 ),6651632.569999999366701,8102563.719999999739230,6340781.240000000223517,6567612.500000000000000,27662592.580000005662441
FS( 122 ),6651632.569999999366701,8104486.130000000819564,6318436.100000000558794,6583971.500000000000000,27658528.850000005215406
FS( 123 ),6482881.489999999292195,8111626.510000000707805,6293150.809999999590218,6601499.000000000000000,27489160.360000003129244
FS( 124 ),6484021.700000000186265,8118766.890000000596046,6304911.410000000149012,6661676.750000000000000,27569379.300000004470348
FS( 125 ),6502265.060000000521541,8138814.880000000819564,6338429.120000000111759,6680957.000000000000000,27660468.610000006854534
FS( 126 ),6431952.109999999403954,8099268.160000001080334,6288446.570000000298023,6661676.750000000000000,27481346.140000004321337
