程式時間,0 小時 14 分 51 秒
FS(98),8949322.439999999478459
FS(99),8883278.679999999701977
FS(100),8750700.710000000894070
FS(101),8891102.379999998956919
FS(102),8786791.709999999031425
FS(103),8756633.690000001341105
FS(104),8889706.109999999403954
FS(105),8923428.709999999031425
FS(106),8651165.750000000000000
FS(107),8540585.879999998956919
FS(108),8628439.120000001043081
FS(109),8564109.320000000298023
FS(110),8743682.690000001341105
FS(111),8725124.899999998509884
FS(112),8667753.080000000074506
FS(113),8884050.189999999478459
FS(114),8863873.439999999478459
FS(115),8888620.269999999552965
FS(116),8908185.500000000000000
FS(117),8966592.939999999478459
FS(118),8799322.230000000447035
FS(119),8751298.880000000819564
FS(120),8643752.959999999031425
FS(121),8539000.779999999329448
FS(122),8543480.949999999254942
FS(123),8362602.449999999254942
FS(124),8341946.529999999329448
FS(125),8341946.529999999329448
FS(126),8286664.109999999403954
FS(127),8278308.990000000223517
FS(128),8526978.769999999552965
FS(129),8655853.980000000447035
FS(130),8678296.269999999552965
FS(131),8668167.550000000745058
FS(132),8647821.720000000670552
FS(133),8674796.800000000745058
FS(134),8661649.839999999850988
FS(135),8476167.030000001192093
FS(136),8483519.289999999105930
FS(137),8625291.910000000149012
FS(138),8588982.410000000149012
FS(139),8848755.849999999627471
FS(140),8855814.620000001043081
FS(141),8930284.759999999776483
FS(142),8954468.509999999776483
FS(143),8834901.949999999254942
FS(144),8782065.389999998733401
FS(145),8828342.849999999627471
FS(146),8970938.519999999552965
FS(147),8973359.050000000745058
FS(148),8982160.239999998360872
FS(149),8933940.579999998211861
FS(150),8969248.309999998658895
FS(151),9049400.199999999254942
FS(152),9003692.830000000074506
FS(153),8712487.509999999776483
FS(154),8710732.230000000447035
FS(155),8680134.189999999478459
FS(156),8639866.269999999552965
FS(157),8819045.879999998956919
FS(158),8832492.149999998509884
FS(159),8723941.410000000149012
FS(160),8724500.089999997988343
FS(161),8634197.709999999031425
FS(162),8437496.060000000521541
FS(163),8482391.989999998360872
FS(164),8477170.330000000074506
FS(165),8608824.949999999254942
FS(166),8518781.149999998509884
FS(167),8495847.739999998360872
FS(168),8690021.699999999254942
FS(169),8779521.439999999478459
FS(170),8912677.029999999329448
FS(171),8876818.910000000149012
FS(172),8993903.189999999478459
FS(173),8876852.869999999180436
FS(174),8925310.150000000372529
FS(175),8963331.979999998584390
FS(176),8884173.009999999776483
FS(177),8939210.000000000000000
FS(178),9007540.709999999031425
FS(179),8990742.160000000149012
FS(180),9145787.269999999552965
FS(181),9191503.420000001788139
FS(182),9205573.089999999850988
FS(183),9141855.139999998733401
FS(184),9286498.529999999329448
FS(185),9227301.580000001937151
FS(186),9202239.269999999552965
FS(187),9264977.919999999925494
FS(188),9252988.330000001937151
FS(189),9268930.599999999627471
FS(190),9204770.160000000149012
FS(191),9457556.129999998956919
FS(192),9432216.889999998733401
FS(193),9456103.990000000223517
FS(194),9554542.959999999031425
FS(195),9581326.539999999105930
FS(196),9627212.629999998956919
FS(197),9708140.259999999776483
FS(198),9781279.009999999776483
FS(199),9882433.400000000372529
FS(200),9917937.759999999776483
FS(201),9755922.559999998658895
FS(202),9888345.109999999403954
FS(203),9926564.189999999478459
FS(204),9896932.169999999925494
FS(205),9936714.469999998807907
FS(206),9914521.349999999627471
FS(207),9839167.710000000894070
FS(208),9828497.359999999403954
FS(209),9764668.629999998956919
FS(210),9797355.490000000223517
FS(211),9845730.150000000372529
FS(212),9851547.109999999403954
FS(213),10026289.219999998807907
FS(214),10036732.919999999925494
FS(215),10007041.239999998360872
FS(216),9926432.099999999627471
FS(217),9867675.759999997913837
FS(218),9785206.140000000596046
FS(219),9550822.640000000596046
FS(220),9572250.479999998584390
FS(221),9405310.709999999031425
FS(222),9420654.330000000074506
FS(223),9630492.980000000447035
FS(224),9591982.879999998956919
FS(225),9681043.480000000447035
FS(226),9588101.670000001788139
FS(227),9756673.980000000447035
FS(228),9692599.529999999329448
FS(229),9682426.289999999105930
FS(230),9593514.620000001043081
FS(231),9780614.750000000000000
FS(232),9842803.199999999254942
FS(233),9848576.510000001639128
FS(234),9873854.720000000670552
FS(235),9867523.240000000223517
FS(236),9785269.190000001341105
FS(237),9698612.720000000670552
FS(238),9685047.250000000000000
FS(239),9662298.259999999776483
FS(240),9678678.639999998733401
FS(241),9662878.009999999776483
FS(242),9668168.990000000223517
FS(243),9693424.099999999627471
FS(244),9637421.200000001117587
FS(245),9697940.240000000223517
FS(246),9733916.080000000074506
FS(247),9734697.269999999552965
FS(248),9710510.099999999627471
FS(249),9724822.169999999925494
FS(250),9754299.839999999850988
FS(251),9724911.100000001490116
FS(252),9723543.870000001043081
FS(253),9723543.870000001043081
FS(254),9568280.820000000298023
FS(255),9551130.120000001043081
FS(256),9525717.900000000372529
FS(257),9536937.810000000521541
FS(258),9502140.570000000298023
FS(259),9550128.810000000521541
FS(260),9580236.000000000000000
FS(261),9598671.570000000298023
FS(262),9712620.300000000745058
FS(263),9782285.670000001788139
FS(264),9759136.680000001564622
FS(265),9778445.070000000298023
FS(266),9809204.940000001341105
FS(267),9835758.509999999776483
FS(268),9865795.380000000819564
FS(269),9905812.140000000596046
FS(270),9915825.719999998807907
FS(271),9746839.230000000447035
FS(272),9842994.480000002309680
FS(273),9964568.370000001043081
FS(274),9916602.330000001937151
FS(275),9922812.000000001862645
FS(276),9930715.320000000298023
FS(277),9917609.790000000968575
FS(278),9999215.640000000596046
FS(279),10014407.610000001266599
FS(280),10054008.900000002235174
FS(281),10066871.519999999552965
FS(282),10128678.270000001415610
FS(283),10072373.790000000968575
FS(284),10110883.290000000968575
FS(285),10181074.859999999403954
FS(286),10226704.500000001862645
FS(287),10187042.700000001117587
FS(288),10175584.530000001192093
FS(289),10127845.589999999850988
FS(290),10095137.040000000968575
FS(291),10152622.890000000596046
FS(292),10092142.680000001564622
FS(293),10070150.879999998956919
FS(294),10246483.560000000521541
FS(295),10179553.800000000745058
FS(296),10152716.160000000149012
FS(297),10152360.540000000968575
FS(298),10195429.440000001341105
FS(299),10072935.600000001490116
FS(300),10085580.000000001862645
FS(301),9995952.179999999701977
FS(302),9885823.589999999850988
FS(303),9667117.350000001490116
FS(304),9758927.460000000894070
FS(305),9767985.150000000372529
FS(306),9919710.540000000968575
FS(307),9902196.840000001713634
FS(308),9975490.800000000745058
FS(309),10059022.110000001266599
FS(310),10121709.300000000745058
FS(311),10049165.910000000149012
FS(312),10151365.110000001266599
FS(313),10208738.070000002160668
FS(314),10181956.230000000447035
FS(315),10263938.040000000968575
FS(316),10293030.690000001341105
FS(317),10319869.440000001341105
FS(318),10314930.960000000894070
FS(319),10326576.000000001862645
FS(320),10302287.550000000745058
FS(321),10297302.960000000894070
FS(322),10238131.080000001937151
FS(323),10252745.160000002011657
FS(324),10318053.600000001490116
FS(325),10367144.009999999776483
FS(326),10261966.320000000298023
FS(327),10263840.780000001192093
FS(328),10421315.130000000819564
FS(329),10389035.160000000149012
FS(330),10369711.019999999552965
FS(331),10348896.960000000894070
FS(332),10399957.259999999776483
FS(333),10416668.460000000894070
FS(334),10425883.260000001639128
FS(335),10426881.930000001564622
FS(336),10398346.200000001117587
FS(337),10349390.670000001788139
FS(338),10222347.720000000670552
FS(339),10233881.130000002682209
FS(340),10269387.300000000745058
FS(341),10322803.020000001415610
FS(342),10240569.480000000447035
FS(343),10316183.730000000447035
FS(344),10288358.790000000968575
FS(345),10265772.179999999701977
FS(346),10298783.790000000968575
FS(347),10376297.160000002011657
FS(348),10428731.070000000298023
FS(349),10368867.150000002235174
FS(350),10298518.470000000670552
FS(351),10304589.690000001341105
FS(352),10313610.300000000745058
FS(353),10279937.250000000000000
FS(354),10242269.070000000298023
FS(355),10297578.150000000372529
FS(356),10170033.990000000223517
FS(357),10091732.790000002831221
FS(358),10029873.360000003129244
FS(359),9978050.970000000670552
FS(360),9977111.820000000298023
FS(361),9993830.760000001639128
FS(362),10045486.560000002384186
FS(363),9893434.320000000298023
FS(364),9879559.650000000372529
FS(365),10044543.420000001788139
FS(366),9897412.200000001117587
FS(367),9995079.780000001192093
FS(368),10018372.919999999925494
FS(369),10070988.930000001564622
FS(370),10163612.970000000670552
FS(371),10105193.700000001117587
FS(372),10045413.240000002086163
FS(373),9936273.360000001266599
FS(374),10006629.660000002011657
FS(375),10217321.970000002533197
FS(376),10263611.790000000968575
FS(377),10331409.960000000894070
FS(378),10331409.960000000894070
FS(379),10317837.830000001937151
FS(380),10344832.410000000149012
FS(381),10229183.510000001639128
FS(382),10163420.769999999552965
FS(383),10059560.580000000074506
FS(384),10068911.879999998956919
FS(385),10086787.769999999552965
FS(386),10142688.160000000149012
FS(387),10083419.890000000596046
FS(388),10060650.710000000894070
FS(389),10110599.179999999701977
FS(390),10110262.039999999105930
FS(391),10195794.650000000372529
FS(392),10310924.610000001266599
FS(393),10177486.210000000894070
FS(394),10119608.969999998807907
FS(395),9938647.020000001415610
FS(396),9938085.350000001490116
FS(397),9888969.770000001415610
FS(398),9741162.320000000298023
FS(399),9475885.869999999180436
FS(400),9489892.570000000298023
FS(401),9191268.550000000745058
FS(402),9276770.550000000745058
FS(403),8784314.640000000596046
FS(404),9276610.029999999329448
FS(405),8923063.730000000447035
FS(406),9272474.730000000447035
FS(407),9346658.410000000149012
FS(408),9512432.669999999925494
FS(409),9472902.720000000670552
FS(410),9538092.949999999254942
FS(411),9226346.720000000670552
FS(412),9247897.160000000149012
FS(413),9289663.750000000000000
FS(414),9535441.780000001192093
FS(415),9651871.599999999627471
FS(416),9470261.519999999552965
FS(417),9601640.900000000372529
FS(418),9814826.859999999403954
FS(419),9848130.150000000372529
FS(420),9865406.480000000447035
FS(421),9818080.359999999403954
FS(422),9610006.700000001117587
FS(423),9629387.990000000223517
FS(424),9805260.040000000968575
FS(425),9745737.560000000521541
FS(426),9403280.620000001043081
FS(427),9492907.080000000074506
FS(428),9615505.010000001639128
FS(429),9698837.120000001043081
FS(430),9885749.119999999180436
FS(431),9852426.179999999701977
FS(432),9805894.300000000745058
FS(433),9848093.519999999552965
FS(434),9591767.830000000074506
FS(435),9412530.459999999031425
FS(436),9494434.660000000149012
FS(437),9705181.350000001490116
FS(438),9759428.349999999627471
FS(439),9541820.259999999776483
FS(440),9572974.150000000372529
FS(441),9454769.349999999627471
FS(442),9116891.050000000745058
FS(443),9169462.910000000149012
FS(444),9316301.160000000149012
FS(445),9441018.440000001341105
FS(446),9476249.030000001192093
FS(447),9714237.220000000670552
FS(448),9743769.570000000298023
FS(449),9682535.050000000745058
FS(450),9720496.439999999478459
FS(451),9837021.750000000000000
FS(452),9687281.530000001192093
FS(453),9691484.189999999478459
FS(454),9736073.470000000670552
FS(455),9726141.660000000149012
FS(456),9981406.330000000074506
FS(457),10090679.939999999478459
FS(458),9982206.060000000521541
FS(459),10050654.189999999478459
FS(460),10212162.600000001490116
FS(461),10206822.019999999552965
FS(462),10040446.500000000000000
FS(463),9899541.679999999701977
FS(464),9966737.740000000223517
FS(465),10032055.890000000596046
FS(466),9989220.240000000223517
FS(467),10063258.589999999850988
FS(468),10127635.750000000000000
FS(469),9886878.279999999329448
FS(470),10024331.870000001043081
FS(471),10182653.570000000298023
FS(472),10109000.050000000745058
FS(473),10113483.179999999701977
FS(474),9904318.620000001043081
FS(475),9827864.980000000447035
FS(476),9857860.629999998956919
FS(477),9737634.810000000521541
FS(478),9741257.080000001937151
FS(479),9579467.440000001341105
FS(480),9595845.030000001192093
FS(481),9856959.370000001043081
FS(482),9951442.030000001192093
FS(483),10332789.689999999478459
FS(484),10309142.410000000149012
FS(485),10275151.349999999627471
FS(486),10255373.320000000298023
FS(487),10347933.040000000968575
FS(488),10473514.859999999403954
FS(489),10369456.429999999701977
FS(490),10524107.119999999180436
FS(491),10467965.270000001415610
FS(492),10492572.469999998807907
FS(493),10482469.279999999329448
FS(494),10599511.150000000372529
FS(495),10586232.980000000447035
FS(496),10592492.949999999254942
FS(497),10764224.429999999701977
FS(498),10827034.669999999925494
FS(499),10842577.489999998360872
FS(500),10978278.699999999254942
FS(501),10984403.539999999105930
FS(502),10864087.390000000596046
FS(503),10973880.339999999850988
FS(504),10910554.359999999403954
FS(505),10910554.359999999403954
FS(506),11020258.580000000074506
FS(507),11063639.379999998956919
FS(508),11116686.410000000149012
FS(509),11099217.619999999180436
FS(510),11087094.989999998360872
FS(511),11136218.899999998509884
FS(512),11165480.339999999850988
FS(513),11125578.489999998360872
FS(514),11225073.089999999850988
FS(515),11346134.150000000372529
FS(516),11372137.580000000074506
FS(517),11348940.789999999105930
FS(518),11365444.539999999105930
FS(519),11220640.399999998509884
FS(520),11472390.390000000596046
FS(521),11452598.769999999552965
FS(522),11405384.579999998211861
FS(523),11456145.039999999105930
FS(524),11517292.969999998807907
FS(525),11520182.199999999254942
FS(526),11518991.649999998509884
FS(527),11666985.709999999031425
FS(528),11705134.539999999105930
FS(529),11802667.679999999701977
FS(530),11885254.559999998658895
FS(531),11944576.890000000596046
FS(532),11908398.209999999031425
FS(533),12021492.059999998658895
FS(534),12086286.059999998658895
FS(535),11916467.480000000447035
FS(536),12034662.070000000298023
FS(537),12080424.789999999105930
FS(538),12225150.729999998584390
FS(539),12168459.739999998360872
FS(540),12225165.970000000670552
FS(541),12242803.739999998360872
FS(542),12279845.400000000372529
FS(543),12349786.859999999403954
FS(544),12330823.879999998956919
FS(545),12347671.899999998509884
FS(546),12339635.269999999552965
FS(547),12218736.699999999254942
FS(548),12167472.009999999776483
FS(549),12168191.759999997913837
FS(550),12202702.500000000000000
FS(551),12249569.129999998956919
FS(552),12309467.389999996870756
FS(553),12532393.149999998509884
FS(554),12737296.529999999329448
FS(555),12672376.980000000447035
FS(556),12681820.559999998658895
FS(557),12843294.410000000149012
FS(558),12967624.929999999701977
FS(559),12888789.099999999627471
FS(560),12803655.669999998062849
FS(561),12794644.609999999403954
FS(562),13003978.529999999329448
FS(563),13097493.869999999180436
FS(564),13148969.899999998509884
FS(565),13091102.070000000298023
FS(566),13040456.039999999105930
FS(567),13226826.490000000223517
FS(568),13286956.669999998062849
FS(569),13082560.699999999254942
FS(570),13180127.059999998658895
FS(571),13161223.199999997392297
FS(572),12967951.179999999701977
FS(573),13072640.349999999627471
FS(574),13016265.039999999105930
FS(575),12795240.919999999925494
FS(576),12535852.449999999254942
FS(577),12884909.359999999403954
FS(578),12877706.359999999403954
FS(579),12587536.589999999850988
FS(580),12483682.080000000074506
FS(581),12400044.070000000298023
FS(582),12226309.539999999105930
FS(583),12702666.669999999925494
FS(584),12726157.169999998062849
FS(585),12815895.729999998584390
FS(586),12685852.769999999552965
FS(587),12624801.689999997615814
FS(588),12642924.830000000074506
FS(589),12565682.730000000447035
FS(590),12258794.069999998435378
FS(591),12274881.109999999403954
FS(592),12119391.189999997615814
FS(593),12082114.690000001341105
FS(594),11707096.979999998584390
FS(595),11616209.009999999776483
FS(596),11540866.139999998733401
FS(597),11469226.059999998658895
FS(598),11451440.030000001192093
FS(599),11216372.279999999329448
FS(600),11211694.129999998956919
FS(601),11575978.059999998658895
FS(602),11552505.719999998807907
FS(603),11664788.980000000447035
FS(604),11566788.579999998211861
FS(605),11510795.849999999627471
FS(606),11643934.499999998137355
FS(607),11637107.619999999180436
FS(608),11584063.000000000000000
FS(609),11267114.799999998882413
FS(610),11311141.259999999776483
FS(611),11328057.969999998807907
FS(612),11572273.629999998956919
FS(613),11544306.719999998807907
FS(614),11626548.660000000149012
FS(615),11454589.059999998658895
FS(616),11592907.929999999701977
FS(617),11549171.099999999627471
FS(618),11658746.719999998807907
FS(619),11745489.449999999254942
FS(620),11846490.289999999105930
FS(621),11845606.769999999552965
FS(622),11860215.419999998062849
FS(623),11638020.869999999180436
FS(624),11742806.039999999105930
FS(625),11595017.529999999329448
FS(626),11620745.629999998956919
FS(627),11596510.269999999552965
FS(628),11493903.179999999701977
FS(629),11773951.510000001639128
FS(630),11773951.510000001639128
FS(631),11763010.810000004246831
FS(632),11802172.880000000819564
FS(633),11757012.840000001713634
FS(634),11754719.670000001788139
FS(635),11753867.310000002384186
FS(636),11745719.810000002384186
FS(637),11672433.040000000968575
FS(638),11831164.300000000745058
FS(639),11756588.700000002980232
FS(640),11851621.580000001937151
FS(641),11913078.760000001639128
FS(642),11801486.090000003576279
FS(643),11738106.670000001788139
FS(644),11660987.949999999254942
FS(645),11647928.089999999850988
FS(646),11601227.650000002235174
FS(647),11840059.620000002905726
FS(648),11991310.730000002309680
FS(649),11995533.280000001192093
FS(650),11823732.010000001639128
FS(651),11812349.210000002756715
FS(652),11744548.490000002086163
FS(653),11884722.679999999701977
FS(654),11866692.770000003278255
FS(655),11900666.630000000819564
FS(656),11936349.380000002682209
FS(657),11889199.190000001341105
FS(658),11863695.810000000521541
FS(659),11859006.430000003427267
FS(660),11906452.920000001788139
FS(661),11939983.590000003576279
FS(662),11974220.490000003948808
FS(663),12029160.710000000894070
FS(664),12021924.130000002682209
FS(665),11935328.320000000298023
FS(666),11943039.580000001937151
FS(667),11862972.170000001788139
FS(668),11985317.710000000894070
FS(669),11962455.360000003129244
FS(670),11972638.480000000447035
FS(671),11998762.120000004768372
FS(672),11919403.210000002756715
FS(673),11936143.480000002309680
FS(674),11985897.210000000894070
FS(675),12017262.370000001043081
FS(676),12212201.350000003352761
FS(677),12146762.790000000968575
FS(678),12121906.100000001490116
FS(679),12135888.320000002160668
FS(680),12195901.400000000372529
FS(681),12354711.790000000968575
FS(682),12292812.720000002533197
FS(683),12296476.160000002011657
FS(684),12320133.870000002905726
FS(685),12367544.200000004842877
FS(686),12369707.180000001564622
FS(687),12384614.370000001043081
FS(688),12370554.419999999925494
FS(689),12342835.630000002682209
FS(690),12289479.610000003129244
FS(691),12385302.500000003725290
FS(692),12322570.840000003576279
FS(693),12408448.730000000447035
FS(694),12373011.370000002905726
FS(695),12447130.420000001788139
FS(696),12567333.590000001713634
FS(697),12603155.310000000521541
FS(698),12541857.080000001937151
FS(699),12434817.650000002235174
FS(700),12379434.670000001788139
FS(701),12326060.140000000596046
FS(702),12317819.700000002980232
FS(703),12429737.710000002756715
FS(704),12449060.720000000670552
FS(705),12515547.320000000298023
FS(706),12618799.000000001862645
FS(707),12511312.480000002309680
FS(708),12495277.430000003427267
FS(709),12340541.770000003278255
FS(710),12330011.189999999478459
FS(711),12272455.370000001043081
FS(712),12237411.460000000894070
FS(713),12241433.790000000968575
FS(714),12348563.460000002756715
FS(715),12249413.190000001341105
FS(716),12239154.180000003427267
FS(717),12358381.540000002831221
FS(718),12138997.630000002682209
FS(719),12000126.910000002011657
FS(720),11900350.390000000596046
FS(721),11879201.690000001341105
FS(722),11926233.010000001639128
FS(723),11780458.130000000819564
FS(724),11736158.620000001043081
FS(725),11792938.780000001192093
FS(726),12042428.110000001266599
FS(727),12068709.780000003054738
FS(728),12121035.950000002980232
FS(729),12280010.840000001713634
FS(730),12222016.279999999329448
FS(731),12141377.940000003203750
FS(732),12267116.750000001862645
FS(733),12346737.090000001713634
FS(734),12362937.650000002235174
FS(735),12305275.140000002458692
FS(736),12262083.780000001192093
FS(737),12362555.950000002980232
FS(738),12356281.550000002607703
FS(739),12404556.690000003203750
FS(740),12347799.690000003203750
FS(741),12382819.430000001564622
FS(742),12357383.370000002905726
FS(743),12262978.140000002458692
FS(744),12213863.430000001564622
FS(745),12312508.200000002980232
FS(746),12356167.040000002831221
FS(747),12206756.130000002682209
FS(748),12330788.790000000968575
FS(749),12330504.640000002458692
FS(750),12317824.570000000298023
FS(751),12211236.900000004097819
FS(752),12214163.430000003427267
FS(753),12089227.160000002011657
FS(754),12220769.320000000298023
FS(755),12220769.320000000298023
FS(756),12241977.580000001937151
FS(757),12324981.800000000745058
FS(758),12328883.079999998211861
FS(759),12343696.199999999254942
FS(760),12406597.259999999776483
FS(761),12428822.440000001341105
FS(762),12483980.459999999031425
FS(763),12478119.480000000447035
FS(764),12514544.720000000670552
FS(765),12520445.179999999701977
FS(766),12569904.160000000149012
FS(767),12562285.859999999403954
FS(768),12578022.479999998584390
FS(769),12596698.540000000968575
FS(770),12705328.259999999776483
FS(771),12869007.679999999701977
FS(772),12713630.660000000149012
FS(773),12701522.040000000968575
FS(774),12638936.899999998509884
FS(775),12699542.779999999329448
FS(776),12720410.500000000000000
FS(777),12632046.619999999180436
FS(778),12727976.059999998658895
FS(779),12814209.640000000596046
FS(780),12739375.920000001788139
FS(781),12800619.679999999701977
FS(782),12774722.979999998584390
FS(783),12839147.820000000298023
FS(784),12767435.240000000223517
FS(785),12795738.459999999031425
FS(786),12879640.599999999627471
FS(787),12879434.039999999105930
FS(788),12742280.179999999701977
FS(789),12723377.259999999776483
FS(790),12790175.400000000372529
FS(791),12585034.879999998956919
FS(792),12820661.840000001713634
FS(793),12912951.300000000745058
FS(794),12907764.540000000968575
FS(795),12968924.900000002235174
FS(796),13074725.780000001192093
FS(797),13127598.899999998509884
FS(798),13155737.620000001043081
FS(799),13144469.859999999403954
FS(800),13189848.940000001341105
FS(801),13199018.139999998733401
FS(802),13087944.140000000596046
FS(803),13159495.339999999850988
FS(804),13174710.780000001192093
FS(805),13084355.580000000074506
FS(806),13036428.839999999850988
FS(807),12951881.560000000521541
FS(808),13105864.799999998882413
FS(809),12987294.839999999850988
FS(810),13443035.060000000521541
FS(811),13514361.759999999776483
FS(812),13656437.760000001639128
FS(813),13618778.620000001043081
FS(814),13692057.740000000223517
FS(815),13610467.460000000894070
FS(816),13757731.939999999478459
FS(817),13637494.799999998882413
FS(818),13726608.460000000894070
FS(819),13633162.659999998286366
FS(820),13728657.600000001490116
FS(821),13711958.220000000670552
FS(822),13824717.339999999850988
FS(823),13913386.519999999552965
FS(824),13940779.939999999478459
FS(825),13688341.879999998956919
FS(826),13889979.859999999403954
FS(827),13900999.460000000894070
FS(828),13795598.740000002086163
FS(829),14019192.479999998584390
FS(830),14044399.079999998211861
FS(831),14109361.800000000745058
FS(832),14078106.419999999925494
FS(833),14183087.880000000819564
FS(834),14137321.020000001415610
FS(835),14229541.559999998658895
FS(836),14266633.000000000000000
FS(837),14132994.679999999701977
FS(838),14382196.879999998956919
FS(839),14592828.039999999105930
FS(840),14560517.679999999701977
FS(841),14603761.960000000894070
FS(842),14606185.899999998509884
FS(843),14591675.419999999925494
FS(844),14687980.720000000670552
FS(845),14720878.819999998435378
FS(846),14902247.480000000447035
FS(847),14981690.519999999552965
FS(848),14798068.960000000894070
FS(849),14976409.359999999403954
FS(850),14911131.420000001788139
FS(851),15023315.359999999403954
FS(852),14991380.859999999403954
FS(853),14793817.420000001788139
FS(854),14794634.039999999105930
FS(855),14889076.200000001117587
FS(856),14731664.379999998956919
FS(857),14769896.099999999627471
FS(858),14552883.179999999701977
FS(859),14717391.480000000447035
FS(860),14557846.699999999254942
FS(861),14347789.800000000745058
FS(862),14550639.319999998435378
FS(863),14688433.359999999403954
FS(864),14712642.919999999925494
FS(865),14583694.759999999776483
FS(866),14430653.179999999701977
FS(867),14567960.279999999329448
FS(868),14553147.660000000149012
FS(869),14593210.019999999552965
FS(870),14720435.959999999031425
FS(871),14544791.080000000074506
FS(872),14209498.780000001192093
FS(873),14240766.019999999552965
FS(874),14225738.719999998807907
FS(875),14357157.480000000447035
FS(876),14630033.939999999478459
FS(877),14706187.399999998509884
FS(878),14777550.599999999627471
FS(879),14777550.599999999627471
FS(880),14740968.550000000745058
FS(881),14802100.820000000298023
FS(882),14987871.780000001192093
FS(883),15070956.449999999254942
FS(884),15138878.580000000074506
FS(885),15136063.800000000745058
FS(886),15281126.780000003054738
FS(887),15277255.409999998286366
FS(888),15296877.459999997168779
FS(889),15240856.759999999776483
FS(890),15182122.740000000223517
FS(891),15301263.010000001639128
FS(892),15377164.259999997913837
FS(893),15384027.449999999254942
FS(894),15382989.900000000372529
FS(895),15343953.780000001192093
FS(896),15443551.700000001117587
FS(897),15413463.889999998733401
FS(898),15379309.190000001341105
FS(899),15376231.080000000074506
FS(900),15259086.509999999776483
FS(901),15435272.370000001043081
FS(902),15474163.120000001043081
FS(903),15479664.039999999105930
FS(904),15426791.480000000447035
FS(905),15384716.339999999850988
FS(906),15387927.090000001713634
FS(907),15304287.070000002160668
FS(908),15252299.509999997913837
FS(909),15330232.599999999627471
FS(910),15201511.490000000223517
FS(911),14989405.739999998360872
FS(912),14972633.289999999105930
FS(913),14965972.919999999925494
FS(914),14957999.640000000596046
