程式時間,2 小時 23 分 1 秒
FS(208),10077982.869999995455146
FS(209),10024401.579999996349216
FS(210),10024401.579999996349216
FS(211),10091333.379999997094274
FS(212),10104204.879999997094274
FS(213),10191731.079999998211861
FS(214),10207176.879999997094274
FS(215),10208464.029999997466803
FS(216),10181433.879999997094274
FS(217),10232919.879999997094274
FS(218),10258662.879999997094274
FS(219),10149255.129999997094274
FS(220),10177572.429999995976686
FS(221),9965192.679999997839332
FS(222),10087471.929999997839332
FS(223),10171136.679999995976686
FS(224),10250939.979999996721745
FS(225),10235494.179999995976686
FS(226),10169849.529999997466803
FS(227),10230345.579999998211861
FS(228),10109353.479999998584390
FS(229),10073313.279999997466803
FS(230),10078461.879999997094274
FS(231),10078461.879999997094274
FS(232),10112053.489999996498227
FS(233),10125055.309999996796250
FS(234),10157095.519999995827675
FS(235),10174180.199999997392297
FS(236),10117088.599999997764826
FS(237),10025204.919999998062849
FS(238),10034290.789999995380640
FS(239),10023529.409999996423721
FS(240),10002346.879999997094274
FS(241),9995199.729999996721745
FS(242),9991418.589999996125698
FS(243),9987740.159999996423721
FS(244),10020373.109999995678663
FS(245),10047776.229999996721745
FS(246),10072917.509999997913837
FS(247),10045212.669999996200204
FS(248),10028252.099999997764826
FS(249),10041630.539999997243285
FS(250),10073876.169999996200204
FS(251),10033616.739999996498227
FS(252),10015778.819999996572733
FS(253),10015778.819999996572733
FS(254),9716352.159999998286366
FS(255),9762116.059999996796250
FS(256),9703276.759999997913837
FS(257),9724197.399999998509884
FS(258),9618286.659999998286366
FS(259),9662743.019999999552965
FS(260),9623516.819999996572733
FS(261),9501915.599999997764826
FS(262),9683663.659999998286366
FS(263),9764731.139999998733401
FS(264),9852336.319999996572733
FS(265),9827493.059999996796250
FS(266),9807879.959999999031425
FS(267),9856258.939999997615814
FS(268),9869334.339999997988343
FS(269),9828800.599999997764826
FS(270),9721582.319999996572733
FS(271),9581675.539999999105930
FS(272),9632669.599999997764826
FS(273),9632669.599999997764826
FS(274),9623846.939999997615814
FS(275),9643157.989999998360872
FS(276),9675238.239999996498227
FS(277),9673502.949999997392297
FS(278),9815921.059999998658895
FS(279),9898942.009999997913837
FS(280),9834621.639999996870756
FS(281),9870069.829999996349216
FS(282),9852558.759999996051192
FS(283),9904714.809999996796250
FS(284),9903977.329999998211861
FS(285),9874986.629999997094274
FS(286),9831366.209999997168779
FS(287),9646294.359999997541308
FS(288),9644968.059999996796250
FS(289),9627435.169999996200204
FS(290),9677817.309999996796250
FS(291),9863011.919999998062849
FS(292),9863011.919999998062849
FS(293),9909793.479999998584390
FS(294),10050159.339999996125698
FS(295),10019337.209999997168779
FS(296),9980877.739999998360872
FS(297),9994146.049999997019768
FS(298),9989232.269999997690320
FS(299),9951238.569999996572733
FS(300),9953305.969999998807907
FS(301),9860773.669999998062849
FS(302),9731907.989999998360872
FS(303),9457892.269999997690320
FS(304),9596924.389999996870756
FS(305),9587920.579999998211861
FS(306),9759350.619999997317791
FS(307),9826692.229999996721745
FS(308),9839955.959999997168779
FS(309),9929795.859999999403954
FS(310),10015815.469999996945262
FS(311),10036284.699999997392297
FS(312),10107085.549999997019768
FS(313),10119516.619999997317791
FS(314),10138451.329999998211861
FS(315),10138451.329999998211861
FS(316),10115699.250000000000000
FS(317),10095721.109999999403954
FS(318),10091367.269999999552965
FS(319),10045033.789999999105930
FS(320),10002748.929999999701977
FS(321),9953933.309999998658895
FS(322),10004971.929999999701977
FS(323),10074900.230000000447035
FS(324),10032322.619999999180436
FS(325),9979878.800000000745058
FS(326),10019413.709999999031425
FS(327),10081302.369999999180436
FS(328),10268322.719999998807907
FS(329),10290455.689999999478459
FS(330),10339118.699999999254942
FS(331),10288337.320000000298023
FS(332),10346257.050000000745058
FS(333),10307494.809999998658895
FS(334),10375609.009999999776483
FS(335),10375609.009999999776483
FS(336),10392012.169999998062849
FS(337),10350271.509999997913837
FS(338),10262200.289999999105930
FS(339),10324589.269999999552965
FS(340),10348238.279999999329448
FS(341),10400805.140000000596046
FS(342),10337263.789999999105930
FS(343),10408148.609999999403954
FS(344),10376331.259999999776483
FS(345),10347518.059999998658895
FS(346),10355078.539999999105930
FS(347),10412568.599999999627471
FS(348),10437758.139999998733401
FS(349),10357770.209999999031425
FS(350),10248052.529999999329448
FS(351),10169452.129999998956919
FS(352),10088572.039999999105930
FS(353),10084885.929999999701977
FS(354),10122820.149999998509884
FS(355),10207151.299999998882413
FS(356),10207151.299999998882413
FS(357),10216348.730000000447035
FS(358),10123766.250000000000000
FS(359),10042436.379999997094274
FS(360),10044947.899999998509884
FS(361),10038090.139999998733401
FS(362),10136648.459999999031425
FS(363),9957851.539999999105930
FS(364),9974319.999999998137355
FS(365),10060061.279999997466803
FS(366),9920947.779999999329448
FS(367),9990117.489999996498227
FS(368),10027970.629999998956919
FS(369),10123500.659999998286366
FS(370),10250942.449999997392297
FS(371),10209171.109999997541308
FS(372),10153249.789999999105930
FS(373),10036017.299999997019768
FS(374),10141477.329999998211861
FS(375),10310116.759999997913837
FS(376),10364390.399999998509884
FS(377),10463251.729999996721745
FS(378),10463251.729999996721745
FS(379),10423465.889999996870756
FS(380),10530433.129999997094274
FS(381),10574031.609999995678663
FS(382),10511323.849999997764826
FS(383),10320895.609999995678663
FS(384),10259685.329999996349216
FS(385),10320510.609999995678663
FS(386),10295508.609999997541308
FS(387),10239095.649999996647239
FS(388),10205367.809999998658895
FS(389),10214764.849999997764826
FS(390),10177921.129999995231628
FS(391),9977100.969999996945262
FS(392),10082598.009999997913837
FS(393),9945441.289999995380640
FS(394),9900457.769999995827675
FS(395),9671502.649999998509884
FS(396),9701329.249999996274710
FS(397),9655672.809999996796250
FS(398),9655672.809999996796250
FS(399),9497789.809999998658895
FS(400),9553201.529999997466803
FS(401),9184385.199999997392297
FS(402),9283217.829999996349216
FS(403),8790011.359999997541308
FS(404),9166085.759999997913837
FS(405),8807028.899999996647239
FS(406),9143032.019999997690320
FS(407),9257936.819999996572733
FS(408),9435670.769999995827675
FS(409),9386658.649999996647239
FS(410),9440020.319999996572733
FS(411),9148900.939999997615814
FS(412),9143139.849999997764826
FS(413),9179170.479999996721745
FS(414),9447708.239999998360872
FS(415),9544802.459999997168779
FS(416),9365987.959999997168779
FS(417),9470663.209999997168779
FS(418),9634452.829999998211861
FS(419),9656801.449999997392297
FS(420),9689987.109999995678663
FS(421),9689987.109999995678663
FS(422),9516781.739999996498227
FS(423),9471583.749999996274710
FS(424),9639288.459999995306134
FS(425),9604253.869999997317791
FS(426),9304643.009999996051192
FS(427),9388769.609999995678663
FS(428),9480451.349999994039536
FS(429),9610388.149999996647239
FS(430),9824556.389999995008111
FS(431),9890576.809999994933605
FS(432),9838834.279999997466803
FS(433),9874921.939999995753169
FS(434),9661708.809999994933605
FS(435),9460548.999999996274710
FS(436),9520337.489999996498227
FS(437),9755046.369999995455146
FS(438),9871680.369999995455146
FS(439),9678908.449999995529652
FS(440),9702074.639999996870756
FS(441),9539910.639999996870756
FS(442),9539910.639999996870756
FS(443),9524951.679999995976686
FS(444),9647657.219999996945262
FS(445),9699475.109999997541308
FS(446),9669284.409999998286366
FS(447),9953419.069999996572733
FS(448),10052548.059999996796250
FS(449),10048199.819999998435378
FS(450),10119624.439999997615814
FS(451),10277938.859999995678663
FS(452),10164450.979999996721745
FS(453),10126390.899999996647239
FS(454),10048251.669999998062849
FS(455),10036756.109999997541308
FS(456),10210088.519999997690320
FS(457),10333961.719999996945262
FS(458),10227509.609999995678663
FS(459),10265017.679999997839332
FS(460),10401543.149999996647239
FS(461),10392742.619999997317791
FS(462),10309261.879999997094274
FS(463),10309261.879999997094274
FS(464),10368817.789999995380640
FS(465),10442648.229999996721745
FS(466),10379872.919999998062849
FS(467),10392230.359999995678663
FS(468),10506317.349999995902181
FS(469),10284359.229999996721745
FS(470),10282678.749999996274710
FS(471),10404540.689999997615814
FS(472),10326978.009999996051192
FS(473),10386755.939999997615814
FS(474),10194226.919999996200204
FS(475),10085209.119999997317791
FS(476),10113105.639999996870756
FS(477),10000491.189999997615814
FS(478),10059208.229999996721745
FS(479),9885209.309999996796250
FS(480),9870113.819999996572733
FS(481),10090862.569999996572733
FS(482),10149948.739999998360872
FS(483),10467543.119999997317791
FS(484),10467543.119999997317791
FS(485),10493271.519999997690320
FS(486),10536030.239999996498227
FS(487),10588135.369999997317791
FS(488),10602082.269999997690320
FS(489),10557060.999999998137355
FS(490),10691426.909999998286366
FS(491),10653534.949999999254942
FS(492),10599143.159999998286366
FS(493),10496811.809999996796250
FS(494),10496792.239999998360872
FS(495),10464080.699999997392297
FS(496),10445472.239999998360872
FS(497),10681586.329999998211861
FS(498),10617460.899999998509884
FS(499),10627216.449999997392297
FS(500),10787036.109999997541308
FS(501),10823172.689999997615814
FS(502),10740955.279999997466803
FS(503),10841527.989999998360872
FS(504),10800983.299999997019768
FS(505),10800983.299999997019768
FS(506),10809003.319999996572733
FS(507),10807534.599999997764826
FS(508),10788151.299999997019768
FS(509),10708160.219999996945262
FS(510),10703321.859999997541308
FS(511),10745166.479999996721745
FS(512),10728826.039999995380640
FS(513),10676512.359999995678663
FS(514),10711789.879999995231628
FS(515),10797991.419999998062849
FS(516),10765656.619999997317791
FS(517),11023786.859999997541308
FS(518),11022945.319999996572733
FS(519),10959268.319999996572733
FS(520),10979696.959999997168779
FS(521),10955224.059999996796250
FS(522),10913377.679999995976686
FS(523),10972513.199999995529652
FS(524),10995081.679999995976686
FS(525),10995081.679999995976686
FS(526),11019664.039999995380640
FS(527),11174979.859999995678663
FS(528),11116876.099999994039536
FS(529),11275544.059999994933605
FS(530),11179449.379999995231628
FS(531),11172745.099999994039536
FS(532),11114641.339999994263053
FS(533),11134754.179999995976686
FS(534),11123580.379999995231628
FS(535),11018546.659999994561076
FS(536),11091176.359999995678663
FS(537),11172745.099999994039536
FS(538),11228614.099999994039536
FS(539),11247609.559999994933605
FS(540),11264370.259999994188547
FS(541),11209618.639999995008111
FS(542),11214088.159999994561076
FS(543),11149280.119999995455146
FS(544),11093411.119999995455146
FS(545),11093411.119999995455146
FS(546),11121354.119999995455146
FS(547),11170533.799999995157123
FS(548),11164945.199999995529652
FS(549),11197359.079999996349216
FS(550),10837453.239999994635582
FS(551),10824040.599999995902181
FS(552),10803921.639999995008111
FS(553),10817334.279999995604157
FS(554),10874337.999999996274710
FS(555),10958166.999999996274710
FS(556),10915693.639999995008111
FS(557),10923517.679999995976686
FS(558),10914575.919999996200204
FS(559),10810627.959999995306134
FS(560),10707797.719999995082617
FS(561),10679854.719999995082617
FS(562),10838570.959999995306134
FS(563),10879926.599999995902181
FS(564),10850865.879999995231628
FS(565),10913458.199999995529652
FS(566),10964873.319999994710088
FS(567),10964873.319999994710088
FS(568),11085497.059999994933605
FS(569),10915823.879999995231628
FS(570),11071506.699999995529652
FS(571),11017813.869999993592501
FS(572),10823215.619999995455146
FS(573),10902307.719999995082617
FS(574),11018726.289999995380640
FS(575),11079051.819999996572733
FS(576),10950429.859999995678663
FS(577),11037098.729999994859099
FS(578),11037018.659999994561076
FS(579),10894555.929999995976686
FS(580),10922128.859999995678663
FS(581),10747641.599999994039536
FS(582),10751055.399999994784594
FS(583),10918854.099999994039536
FS(584),11017353.329999994486570
FS(585),11118489.869999993592501
FS(586),11098434.739999994635582
FS(587),11098434.739999994635582
FS(588),11076456.739999994635582
FS(589),10788124.189999993890524
FS(590),10784449.639999993145466
FS(591),10796359.339999994263053
FS(592),10668231.889999993145466
FS(593),10543283.989999994635582
FS(594),10572320.689999993890524
FS(595),10563212.689999993890524
FS(596),10450877.389999993145466
FS(597),10452888.739999994635582
FS(598),10518345.889999993145466
FS(599),10301395.639999993145466
FS(600),10208122.789999995380640
FS(601),10451501.089999994263053
FS(602),10552883.689999993890524
FS(603),10552883.689999993890524
FS(604),10625048.089999994263053
FS(605),10579610.389999993145466
FS(606),10612526.239999994635582
FS(607),10441183.639999995008111
FS(608),10294427.689999993890524
FS(609),10294427.689999993890524
FS(610),10363041.709999993443489
FS(611),10363335.049999993294477
FS(612),10568907.529999993741512
FS(613),10555318.429999994114041
FS(614),10569336.629999993368983
FS(615),10488867.029999993741512
FS(616),10575081.789999995380640
FS(617),10501332.429999994114041
FS(618),10667099.709999993443489
FS(619),10773565.749999994412065
FS(620),10810228.169999994337559
FS(621),10811544.629999995231628
FS(622),10803409.669999994337559
FS(623),10626744.769999995827675
FS(624),10834584.529999993741512
FS(625),10705464.989999994635582
FS(626),10815806.409999994561076
FS(627),10853041.649999994784594
FS(628),10798733.589999996125698
FS(629),10954383.069999994710088
FS(630),10954383.069999994710088
FS(631),11091096.169999994337559
FS(632),11203022.149999994784594
FS(633),11207670.569999994710088
FS(634),11284140.459999995306134
FS(635),11286284.509999994188547
FS(636),11241041.089999994263053
FS(637),11309091.439999993890524
FS(638),11406918.939999995753169
FS(639),11381934.499999996274710
FS(640),11398633.529999993741512
FS(641),11394837.509999994188547
FS(642),11397328.359999995678663
FS(643),11324636.669999994337559
FS(644),11191112.579999994486570
FS(645),11152215.029999993741512
FS(646),10988195.939999993890524
FS(647),11111279.029999993741512
FS(648),11226886.969999995082617
FS(649),11317731.079999994486570
FS(650),11387069.909999994561076
FS(651),11387069.909999994561076
FS(652),11371464.479999994859099
FS(653),11439242.139999995008111
FS(654),11440829.859999993816018
FS(655),11367853.339999994263053
FS(656),11332848.789999995380640
FS(657),11260844.469999995082617
FS(658),11293057.479999992996454
FS(659),11240934.029999993741512
FS(660),11300794.959999995306134
FS(661),11283481.069999994710088
FS(662),11221856.389999993145466
FS(663),11192348.899999994784594
FS(664),11191767.699999993667006
FS(665),11109725.709999993443489
FS(666),11090578.269999993965030
FS(667),11003550.209999993443489
FS(668),11095632.939999993890524
FS(669),11103831.509999994188547
FS(670),11071768.599999994039536
FS(671),11098124.789999993517995
FS(672),11000156.449999995529652
FS(673),11081435.379999995231628
FS(674),11081435.379999995231628
FS(675),11057255.429999992251396
FS(676),11222462.749999996274710
FS(677),11143180.359999991953373
FS(678),11132584.959999995306134
FS(679),11196785.719999995082617
FS(680),11297578.239999994635582
FS(681),11474524.129999995231628
FS(682),11424908.369999993592501
FS(683),11374268.039999993517995
FS(684),11386930.369999993592501
FS(685),11479479.789999995380640
FS(686),11494167.419999994337559
FS(687),11507822.499999994412065
FS(688),11493094.609999993816018
FS(689),11504544.349999994039536
FS(690),11429200.679999995976686
FS(691),11496876.869999995455146
FS(692),11509711.779999993741512
FS(693),11509711.779999993741512
FS(694),11488087.629999991506338
FS(695),11589308.049999993294477
FS(696),11651060.239999994635582
FS(697),11633673.099999990314245
FS(698),11534652.619999993592501
FS(699),11431518.639999995008111
FS(700),11430868.879999995231628
FS(701),11306999.899999992921948
FS(702),11326593.799999993294477
FS(703),11382656.979999992996454
FS(704),11412728.049999993294477
FS(705),11467357.169999994337559
FS(706),11475969.869999993592501
FS(707),11286555.249999992549419
FS(708),11337380.309999994933605
FS(709),11119488.929999994114041
FS(710),11152942.839999994263053
FS(711),11139431.429999994114041
FS(712),11126762.159999994561076
FS(713),11055098.469999993219972
FS(714),11055098.469999993219972
FS(715),10995648.159999994561076
FS(716),11005584.309999991208315
FS(717),11111302.449999991804361
FS(718),10964617.719999993219972
FS(719),10891555.639999993145466
FS(720),10752857.129999993368983
FS(721),10752645.529999993741512
FS(722),10832407.399999992921948
FS(723),10700519.159999992698431
FS(724),10660813.519999992102385
FS(725),10686806.659999992698431
FS(726),10849635.209999993443489
FS(727),10893714.489999990910292
FS(728),10937202.729999994859099
FS(729),11093360.569999992847443
FS(730),11022420.589999992400408
FS(731),10975478.479999992996454
FS(732),11070213.359999993816018
FS(733),11111694.549999993294477
FS(734),11160031.019999993965030
FS(735),11160031.019999993965030
FS(736),11116453.309999993070960
FS(737),11220112.809999994933605
FS(738),11212674.199999993667006
FS(739),11266808.619999993592501
FS(740),11210045.739999994635582
FS(741),11185044.509999994188547
FS(742),11092882.749999994412065
FS(743),11063033.909999992698431
FS(744),11044519.839999994263053
FS(745),11152013.069999992847443
FS(746),11166043.979999994859099
FS(747),11011541.769999992102385
FS(748),11111672.559999991208315
FS(749),11011556.329999992623925
FS(750),11000223.299999991431832
FS(751),10924342.679999992251396
FS(752),10908633.589999992400408
FS(753),10819533.379999991506338
FS(754),10959561.579999990761280
FS(755),10959561.579999990761280
FS(756),10966206.229999991133809
FS(757),11052724.759999990463257
FS(758),10993678.219999991357327
FS(759),10943853.239999990910292
FS(760),10995011.309999991208315
FS(761),11037478.629999991506338
FS(762),11037934.969999989494681
FS(763),10991287.839999992400408
FS(764),11013795.709999991580844
FS(765),11003099.969999987632036
FS(766),11118649.169999990612268
FS(767),11140215.119999989867210
FS(768),11246472.429999988526106
FS(769),11306566.169999992474914
FS(770),11348266.399999991059303
FS(771),11398671.319999989122152
FS(772),11315310.149999991059303
FS(773),11340813.809999991208315
FS(774),11308447.419999990612268
FS(775),11368917.509999990463257
FS(776),11368917.509999990463257
FS(777),11216587.249999990686774
FS(778),11362020.999999992549419
FS(779),11426947.479999991133809
FS(780),11399181.159999992698431
FS(781),11425339.939999990165234
FS(782),11380522.019999990239739
FS(783),11375203.759999992325902
FS(784),11331381.989999990910292
FS(785),11314038.539999991655350
FS(786),11336897.389999989420176
FS(787),11335875.759999990463257
FS(788),11271029.859999990090728
FS(789),11271028.249999992549419
FS(790),11411757.409999992698431
FS(791),11207367.589999988675117
FS(792),11426169.009999992325902
FS(793),11531710.509999990463257
FS(794),11506516.699999989941716
FS(795),11506516.699999989941716
FS(796),11620530.439999990165234
FS(797),11670834.569999992847443
FS(798),11681002.919999990612268
FS(799),11672912.489999989047647
FS(800),11722057.049999989569187
FS(801),11734560.179999990388751
FS(802),11693967.649999989196658
FS(803),11678335.059999991208315
FS(804),11698837.259999990463257
FS(805),11591627.689999990165234
FS(806),11589589.019999992102385
FS(807),11599774.029999991878867
FS(808),11719077.309999989345670
FS(809),11713100.239999989047647
FS(810),11800022.029999990016222
FS(811),11868003.339999990537763
FS(812),11969043.379999989643693
FS(813),11945835.309999991208315
FS(814),12005128.709999989718199
FS(815),12005128.709999989718199
FS(816),12072702.069999989122152
FS(817),11962236.419999988749623
FS(818),12043526.649999989196658
FS(819),12025380.839999988675117
FS(820),12115160.219999991357327
FS(821),12148588.389999989420176
FS(822),12140433.399999989196658
FS(823),12237601.449999989941716
FS(824),12243031.909999988973141
FS(825),12057253.309999989345670
FS(826),12238354.279999990016222
FS(827),12099489.789999989792705
FS(828),11961548.919999990612268
FS(829),12116551.639999989420176
FS(830),12078091.179999988526106
FS(831),12273526.109999990090728
FS(832),12227410.269999990239739
FS(833),12272348.419999990612268
FS(834),12250973.929999990388751
FS(835),12248480.199999988079071
FS(836),12222989.359999988228083
FS(837),12222989.359999988228083
FS(838),12489045.359999988228083
FS(839),12680318.239999987185001
FS(840),12636866.319999989122152
FS(841),12693837.939999990165234
FS(842),12711847.619999986141920
FS(843),12663265.159999988973141
FS(844),12694219.679999986663461
FS(845),12678274.559999987483025
FS(846),12795066.479999989271164
FS(847),12880957.199999988079071
FS(848),12717793.019999988377094
FS(849),12783786.659999988973141
FS(850),12640599.299999989569187
FS(851),12546079.519999988377094
FS(852),12499718.919999988749623
FS(853),12400045.179999988526106
FS(854),12512968.059999987483025
FS(855),12485265.319999987259507
FS(856),12404043.119999989867210
FS(857),12486513.099999988451600
FS(858),12333915.759999990463257
FS(859),12333915.759999990463257
FS(860),12229082.429999990388751
FS(861),12032422.519999988377094
FS(862),12140865.069999990984797
FS(863),12308345.319999990984797
FS(864),12316898.419999990612268
FS(865),12224119.139999991282821
FS(866),12124203.909999992698431
FS(867),12264627.259999990463257
FS(868),12204569.819999990984797
FS(869),12288346.829999990761280
FS(870),12392185.329999990761280
FS(871),12196377.119999989867210
FS(872),11859138.919999992474914
FS(873),11935402.559999989345670
FS(874),11823437.139999991282821
FS(875),11911365.199999989941716
FS(876),12086237.249999988824129
FS(877),12168661.529999990016222
FS(878),12146981.449999991804361
FS(879),12146981.449999991804361
FS(880),12179676.349999992176890
FS(881),12248812.799999991431832
FS(882),12354187.569999992847443
FS(883),12299013.309999993070960
FS(884),12331903.719999991357327
FS(885),12334070.309999991208315
FS(886),12515809.839999992400408
FS(887),12601447.059999991208315
FS(888),12582595.499999992549419
FS(889),12513018.119999993592501
FS(890),12452383.399999991059303
FS(891),12513321.169999992474914
FS(892),12561205.359999991953373
FS(893),12592807.449999991804361
FS(894),12485231.619999993592501
FS(895),12371968.939999992027879
FS(896),12639917.319999992847443
FS(897),12592458.619999991729856
FS(898),12528449.239999992772937
FS(899),12538645.749999992549419
FS(900),12054303.169999992474914
FS(901),12054303.169999992474914
FS(902),12220895.809999993070960
FS(903),12169051.569999992847443
FS(904),12138754.379999993368983
FS(905),12048699.769999992102385
FS(906),12046467.359999993816018
FS(907),11980402.539999993517995
FS(908),11963554.519999993965030
FS(909),11982946.539999993517995
FS(910),11859195.119999993592501
FS(911),11626726.369999991729856
FS(912),11577952.119999993592501
FS(913),11534560.619999993592501
FS(914),11492404.539999993517995
FS(915),11501600.379999993368983
