代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16297736.670000005513430
最後資金,16776404.400000005960464
真實報酬,478667.730000000447035


夏普值報酬,0.020670196591844
夏普值風險,0.021301623100982
夏普值,0.970357821742252
二次趨勢線,175.735820748333737 x^2 + 1873.591021354376835 x + 16297736.670000005513430
二次加權預期報酬,16283.928322717740230
風險,259291.142629523033975
二次加權趨勢值,0.062801714542113
一次趨勢線,9978.869973429960737 x + 16297736.670000005513430
一次預期報酬,9978.869973429960737
一次風險,269808.332544647331815
一次趨勢值,0.036985032594494
投資組合檔數,3
Stock#,MCD[15](6),MSFT[18](27),UNH[23](3)
FS( 18 ),5171613.519999999552965,4785455.400000000372529,5846568.399999999441206,15803639.990000005811453
FS( 19 ),5433160.509999998845160,4880723.000000000000000,5896700.049999999813735,16210586.230000004172325
FS( 20 ),5384812.179999998770654,4693673.200000000186265,5727438.349999999627471,15805926.400000004097819
FS( 21 ),5388889.750000000000000,4795911.600000000558794,5783499.549999999813735,15968303.570000007748604
FS( 22 ),5471023.659999999217689,4833089.200000000186265,5811530.149999999441206,16115645.680000003427267
FS( 23 ),5478596.289999999105930,4860972.400000000372529,5817459.699999999254942,16157031.060000004246831
FS( 24 ),5495489.079999999143183,4931842.200000000186265,5865974.199999999254942,16293308.150000004097819
FS( 25 ),5475101.229999998584390,4927195.000000000000000,5800210.099999999627471,16202509.000000003725290
FS( 26 ),5401122.459999999031425,4921386.000000000000000,5740375.549999999813735,16062886.680000003427267
FS( 27 ),5476848.759999998845160,4949269.200000000186265,5874059.949999999254942,16300180.580000003799796
FS( 28 ),5487916.449999999254942,4923709.600000000558794,5921496.349999999627471,16333125.070000005885959
FS( 29 ),5539177.329999999143183,5006197.400000000372529,5920957.299999999813735,16466334.700000006705523
FS( 30 ),5571797.889999999664724,5096817.799999999813735,5899395.299999999813735,16568013.660000003874302
FS( 31 ),5496071.589999998919666,5063125.599999999627471,5916644.899999999441206,16475844.760000001639128
FS( 32 ),5509469.319999999366701,5057316.600000000558794,5917183.949999999254942,16483972.540000004693866
FS( 33 ),5486751.429999998770654,5053831.200000000186265,5931199.250000000000000,16471784.550000004470348
FS( 34 ),5486751.429999998770654,5095656.000000000000000,6070813.200000000186265,16653223.300000004470348
FS( 35 ),5493741.549999999813735,5129348.200000000186265,6274574.099999999627471,16897666.520000003278255
FS( 36 ),5532769.719999999739230,5122377.400000000372529,6222286.250000000000000,16877436.040000006556511
FS( 37 ),5747133.399999999441206,5110759.400000000372529,6147897.349999999627471,17005792.820000007748604
FS( 38 ),5796646.750000000000000,5118892.000000000000000,6126874.399999999441206,17042415.820000004023314
FS( 39 ),5761113.639999999664724,5094494.200000000186265,6125257.249999999068677,16980867.760000005364418
FS( 40 ),5825189.739999999292195,5097979.600000000558794,6166764.099999999627471,17089936.110000006854534
FS( 41 ),5810044.479999998584390,5028271.600000000558794,6083750.399999999441206,16922069.150000002235174
FS( 42 ),5839752.489999999292195,5002712.000000000000000,6135499.199999999254942,16977966.360000003129244
FS( 43 ),5773346.349999999627471,5008521.000000000000000,6187787.049999999813735,16969657.070000004023314
FS( 44 ),5658009.369999999180436,4921386.000000000000000,6084828.499999999068677,16664226.540000002831221
FS( 45 ),5691794.949999999254942,4978314.200000000186265,6193716.599999999627471,16863828.420000001788139
FS( 46 ),5609078.529999999329448,4883046.600000000558794,6062188.399999999441206,16554316.200000002980232
FS( 47 ),5531604.699999999254942,4877237.599999999627471,6076203.699999999254942,16485048.670000003650784
FS( 48 ),5606748.489999999292195,4765704.800000000745058,6192638.499999999068677,16565094.460000004619360
FS( 49 ),5612573.589999998919666,4807529.600000000558794,6212583.349999999627471,16632689.210000004619360
FS( 50 ),5659174.389999999664724,4828442.000000000000000,6388852.699999999254942,16876471.760000005364418
FS( 51 ),5602088.409999999217689,4844707.200000000186265,6339260.099999999627471,16786058.380000002682209
FS( 52 ),5650436.739999999292195,4937651.200000000186265,6466475.899999999441206,17054566.510000005364418
FS( 53 ),5591020.719999999739230,4913253.400000000372529,6509599.899999999441206,17013876.690000005066395
FS( 54 ),5653349.289999999105930,4981799.600000000558794,6422273.799999999813735,17057425.360000006854534
FS( 55 ),5744803.359999999403954,4979476.000000000000000,6416883.299999999813735,17141165.330000005662441
FS( 56 ),5787909.099999999627471,4984123.200000000186265,6367290.700000000186265,17139325.670000005513430
FS( 57 ),5716842.879999998956919,4816824.000000000000000,6282120.799999999813735,16815790.350000005215406
FS( 58 ),5687717.379999998956919,4787779.000000000000000,6266488.349999999627471,16741987.400000004097819
FS( 59 ),5648106.699999999254942,4759895.799999999813735,6361361.149999999441206,16769366.320000004023314
FS( 60 ),5701697.619999999180436,4758734.000000000000000,6522537.099999999627471,16982971.390000004321337
FS( 61 ),5676067.179999998770654,4723880.000000000000000,6376454.549999999813735,16776404.400000005960464
