代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13450728.230000007897615
最後資金,14689992.590000007301569
真實報酬,1239264.359999999403954


夏普值報酬,0.083433625689945
夏普值風險,0.026308123816512
夏普值,3.171401589556912
二次趨勢線,276.119848089541620 x^2 + -5753.992229143495933 x + 13450728.230000007897615
二次加權預期報酬,17992.314706557081081
風險,294575.075799293699674
二次加權趨勢值,0.061078876608067
一次趨勢線,7602.502748211077233 x + 13450728.230000007897615
一次預期報酬,7602.502748211077233
一次風險,321542.693372450245079
一次趨勢值,0.023643836121647
投資組合檔數,3
Stock#,CSCO[4](30),DD[7](13),V[25](4)
FS( 27 ),4491292.960000000894070,4594513.599999999627471,4618147.599999999627471,13703954.390000008046627
FS( 28 ),4458495.879999999888241,4525485.759999999776483,4550397.759999999776483,13534379.630000008270144
FS( 29 ),4535665.480000000447035,4642175.679999999701977,4600514.079999999143183,13778355.470000006258488
FS( 30 ),4524090.040000000037253,4641353.919999998994172,4623716.079999999143183,13789160.270000007003546
FS( 31 ),4578108.760000000707805,4603552.959999999962747,4600514.079999999143183,13782176.030000008642673
FS( 32 ),4630198.240000000223517,4633958.079999999143183,4635781.120000000111759,13899937.670000009238720
FS( 33 ),4122808.120000000577420,4693124.799999999813735,4644133.839999999850988,13460066.990000007674098
FS( 34 ),4155605.200000000186265,4707916.479999999515712,4686825.519999999552965,13550347.430000007152557
FS( 35 ),4107374.200000000186265,4666006.719999999739230,4638565.359999999403954,13411946.510000007227063
FS( 36 ),4132454.320000000763685,4646284.479999999515712,4580096.319999999366701,13358835.350000008940697
FS( 37 ),4095798.760000000242144,4594513.599999999627471,4596801.759999999776483,13287114.350000007078052
FS( 38 ),4142100.520000000018626,4638066.879999998956919,4677544.719999999739230,13457712.350000005215406
FS( 39 ),4140171.280000000260770,4641353.919999998994172,4689609.759999999776483,13471135.190000006929040
FS( 40 ),4103515.720000000204891,4564930.239999999292195,4684969.359999999403954,13353415.550000006332994
FS( 41 ),4091940.280000000260770,4539455.679999999701977,4722092.559999999590218,13353488.750000007450581
FS( 42 ),4103515.720000000204891,4575613.119999999180436,4733229.519999999552965,13412358.590000007301569
FS( 43 ),4099657.240000000223517,4571504.319999999366701,4721164.479999999515712,13392326.270000007003546
FS( 44 ),4068789.400000000372529,4679154.879999998956919,4759215.759999999776483,13507160.270000007003546
FS( 45 ),4101586.480000000447035,4531238.079999999143183,4681257.039999999105930,13314081.830000005662441
FS( 46 ),4099657.240000000223517,4550960.319999999366701,4704459.039999999105930,13355076.830000005662441
FS( 47 ),4034063.080000000074506,4518089.919999998994172,4680328.959999999962747,13232482.190000008791685
FS( 48 ),4105444.960000000428408,4595335.359999999403954,4684041.279999999329448,13384821.830000007525086
FS( 49 ),4093869.520000000018626,4774479.040000000037253,4677544.719999999739230,13545893.510000009089708
FS( 50 ),4091940.280000000260770,4889525.439999999478459,4627428.399999999441206,13608894.350000005215406
FS( 51 ),4028275.359999999869615,4804062.399999999441206,4772208.879999999888241,13604546.870000008493662
FS( 52 ),3956893.480000000447035,4770370.239999999292195,4720236.399999999441206,13447500.350000005215406
FS( 53 ),3904804.000000000000000,4859120.319999999366701,4811188.240000000223517,13575112.790000008419156
FS( 54 ),3989690.560000000055879,4868159.679999999701977,4820469.039999999105930,13678319.510000007227063
FS( 55 ),4035992.320000000763685,4938831.040000000037253,4947616.000000000000000,13922439.590000009164214
FS( 56 ),4051426.240000000223517,5091678.399999999441206,4996804.240000000223517,14139909.110000008717179
FS( 57 ),4064930.920000000391155,5137696.959999999962747,5013509.679999999701977,14216137.790000008419156
FS( 58 ),4076506.359999999869615,5123727.040000000037253,5010725.439999999478459,14210959.070000007748604
FS( 59 ),4161392.920000000391155,5135231.679999999701977,5058985.599999999627471,14355610.430000007152557
FS( 60 ),4184543.800000000279397,5198507.199999999254942,5074762.959999999962747,14457814.190000008791685
FS( 61 ),4205765.440000000409782,5249456.319999999366701,5109101.919999998994172,14564323.910000007599592
FS( 62 ),4248208.719999999739230,5219051.199999999254942,5097036.879999999888241,14564297.030000004917383
FS( 63 ),4292581.240000000223517,5219051.199999999254942,5125807.359999999403954,14637440.030000006780028
FS( 64 ),4327307.560000000521541,5196041.919999998994172,5166642.879999999888241,14689992.590000007301569
