代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14689992.590000007301569
最後資金,14723199.500000007450581
真實報酬,33206.910000000149012


夏普值報酬,-0.006439487627611
夏普值風險,0.017782122770931
夏普值,-0.362132671704274
二次趨勢線,539.267534447130970 x^2 + -31502.325828202156117 x + 14689992.590000007301569
二次加權預期報酬,12717.611996462581374
風險,191473.750164444703842
二次加權趨勢值,0.066419610967771
一次趨勢線,-6630.254910164971989 x + 14689992.590000007301569
一次預期報酬,-6630.254910164971989
一次風險,298431.633015701605473
一次趨勢值,-1978677800.150906562805176
投資組合檔數,4
Stock#,AXP[1](13),JNJ[12](9),TRV[22](19),VZ[26](26)
FS( 17 ),3519359.119999999646097,3628524.129999999888241,3383076.560000000521541,3574316.119999999646097,14105276.520000007003546
FS( 18 ),3557130.639999999664724,3634979.009999999776483,3416376.469999999739230,3549583.279999999795109,14158069.990000005811453
FS( 19 ),3512379.599999999627471,3586567.410000000149012,3379787.679999999701977,3574316.119999999646097,14053051.400000005960464
FS( 20 ),3556309.520000000018626,3610773.209999999962747,3385954.330000000074506,3569819.240000000223517,14122856.890000008046627
FS( 21 ),3490619.919999999459833,3569219.919999999925494,3341554.450000000186265,3599048.960000000428408,14000443.840000007301569
FS( 22 ),3401938.959999999962747,3501040.250000000000000,3299621.230000000447035,3478382.679999999701977,13680983.710000008344650
FS( 23 ),3448742.799999999813735,3494585.370000000111759,3303321.219999999739230,3509111.359999999869615,13755761.340000007301569
FS( 24 ),3437247.119999999646097,3521211.750000000000000,3307021.209999999962747,3499368.119999999646097,13764848.790000004693866
FS( 25 ),3518127.439999999944121,3580515.959999999962747,3317298.959999999962747,3498618.640000000130385,13914561.590000007301569
FS( 26 ),3571910.799999999813735,3632558.430000000167638,3325110.049999999813735,3508361.880000000353903,14037941.750000009313226
FS( 27 ),3626925.839999999850988,3674111.719999999739230,3385543.219999999739230,3515856.679999999701977,14202438.050000006332994
FS( 28 ),3636779.279999999795109,3750763.419999999925494,3420898.679999999701977,3538341.080000000074506,14346783.050000006332994
FS( 29 ),3654843.919999999459833,3728574.770000000018626,3381843.230000000447035,3550332.759999999776483,14315595.270000007003546
FS( 30 ),3649917.200000000186265,3734222.790000000037253,3407332.049999999813735,3545835.880000000353903,14337308.510000007227063
FS( 31 ),3654022.799999999813735,3742291.390000000130385,3454198.589999999850988,3485877.479999999981374,14336390.850000007078052
FS( 32 ),3654843.919999999459833,3718489.020000000018626,3468587.440000000409782,3446155.039999999571592,14288076.010000005364418
FS( 33 ),3647453.839999999850988,3697107.229999999981374,3453787.480000000447035,3487376.439999999944121,14285725.580000007525086
FS( 34 ),3654433.359999999869615,3726961.049999999813735,3445565.280000000260770,3606543.759999999776483,14433504.040000008419156
FS( 35 ),3643758.799999999813735,3692266.069999999832362,3444743.060000000521541,3542837.960000000428408,14323606.480000007897615
FS( 36 ),3691794.319999999832362,3675725.439999999944121,3430354.209999999962747,3464892.039999999571592,14262766.600000005215406
FS( 37 ),3691383.759999999776483,3675725.439999999944121,3426243.110000000335276,3469388.919999999925494,14262741.820000005885959
FS( 38 ),3683993.680000000167638,3675725.439999999944121,3429943.100000000558794,3473885.800000000279397,14263548.610000008717179
FS( 39 ),3706985.040000000037253,3685811.189999999944121,3447209.719999999739230,3560076.000000000000000,14400082.540000006556511
FS( 40 ),3747630.479999999981374,3716471.870000000111759,3446798.610000000335276,3566071.839999999850988,14476973.390000008046627
FS( 41 ),3693847.119999999646097,3693879.790000000037253,3419665.350000000558794,3545835.880000000353903,14353228.730000009760261
FS( 42 ),3802234.959999999962747,3765690.330000000074506,3457898.580000000074506,3590055.199999999720603,14615879.660000007599592
FS( 43 ),3782938.639999999664724,3735433.080000000074506,3468587.440000000409782,3551082.240000000223517,14538041.990000007674098
FS( 44 ),3839595.919999999459833,3747535.979999999981374,3469820.770000000484288,3557078.080000000074506,14614031.340000007301569
FS( 45 ),3853554.959999999962747,3764883.469999999739230,3450498.600000000558794,3533844.199999999720603,14602781.820000007748604
FS( 46 ),3846986.000000000000000,3770128.060000000055879,3444331.950000000186265,3524850.439999999944121,14586297.040000008419156
FS( 47 ),3826458.000000000000000,3771741.779999999795109,3436109.750000000000000,3500117.600000000093132,14534427.720000006258488
FS( 48 ),3814141.200000000186265,3776179.509999999776483,3429943.100000000558794,3474635.279999999795109,14494899.680000007152557
FS( 49 ),3723407.439999999944121,3751973.709999999962747,3395409.860000000335276,3449902.439999999944121,14320694.040000008419156
FS( 50 ),3702058.319999999832362,3744308.540000000037253,3398287.629999999888241,3453649.839999999850988,14298304.920000005513430
FS( 51 ),3746809.359999999869615,3789492.700000000186265,3434465.310000000521541,3470887.880000000353903,14441655.840000009164214
FS( 52 ),3760357.839999999850988,3789896.129999999888241,3451320.820000000298023,3500117.600000000093132,14501692.980000006034970
FS( 53 ),3725049.680000000167638,3775776.080000000074506,3420487.570000000298023,3474635.279999999795109,14395949.200000006705523
FS( 54 ),3764463.439999999944121,3797157.870000000111759,3421720.900000000372529,3538341.080000000074506,14521683.880000008270144
FS( 55 ),3757483.919999999459833,3870178.700000000186265,3444331.950000000186265,3515856.679999999701977,14587851.840000007301569
FS( 56 ),3736545.359999999869615,3840728.310000000055879,3447620.830000000074506,3523351.479999999981374,14548246.570000007748604
FS( 57 ),3729565.839999999850988,3928676.049999999813735,3454609.700000000186265,3539090.560000000055879,14651942.740000007674098
FS( 58 ),3681119.759999999776483,3915362.859999999869615,3429943.100000000558794,3523351.479999999981374,14549777.790000006556511
FS( 59 ),3694668.239999999757856,3924641.750000000000000,3432409.759999999776483,3574316.119999999646097,14626036.460000006482005
FS( 60 ),3713964.559999999590218,3931096.629999999888241,3452965.259999999776483,3554080.160000000149012,14652107.200000006705523
FS( 61 ),3696310.479999999981374,3962967.600000000093132,3498598.469999999739230,3565322.359999999869615,14723199.500000007450581
