代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19205038.750000003725290
最後資金,20458111.510000001639128
真實報酬,1253072.759999997913837


夏普值報酬,0.056547083138533
夏普值風險,0.022403328709925
夏普值,2.524048272946286
二次趨勢線,-496.748358967878971 x^2 + 51575.924202584392333 x + 19205038.750000003725290
二次加權預期報酬,9517.896476637302840
風險,125815.452861011392088
二次加權趨勢值,0.075649661946945
一次趨勢線,27919.750383389589842 x + 19205038.750000003725290
一次預期報酬,27919.750383389589842
一次風險,257589.254339310456999
一次趨勢值,0.108388645539585
投資組合檔數,4
Stock#,AAPL[0](25),JPM[13](18),PG[21](12),V[25](5)
FS( 15 ),5088663.219999999739230,4725164.450000000186265,4825336.240000000223517,5162311.640000000596046,19801478.300000004470348
FS( 16 ),5110410.919999999925494,4803847.250000000000000,4877868.400000000372529,5142767.480000000447035,19934896.800000004470348
FS( 17 ),5134500.680000000633299,4758811.700000000186265,4886623.759999999776483,5186999.000000000000000,19966937.890000004321337
FS( 18 ),5037472.480000000447035,4739141.000000000000000,4962138.740000000223517,5121166.040000000037253,19859921.010000005364418
FS( 19 ),5002007.000000000000000,4725164.450000000186265,4936419.869999999180436,5099564.600000001490116,19763158.670000001788139
FS( 20 ),4976244.339999999850988,4752082.250000000000000,4969799.679999999701977,5120651.720000000670552,19818780.740000002086163
FS( 21 ),5020408.900000000372529,4815753.200000000186265,4985121.559999999590218,5188027.640000000596046,20009314.050000004470348
FS( 22 ),5257626.119999999180436,4819894.400000000372529,4981838.300000000745058,5209114.760000000707805,20268476.330000005662441
FS( 23 ),5205097.059999999590218,4788317.750000000000000,4971988.519999999552965,5173626.680000000633299,20139032.760000001639128
FS( 24 ),5232532.619999999180436,4848365.149999999441206,4961591.530000000260770,5189056.280000001192093,20231548.330000005662441
FS( 25 ),5313500.980000000447035,4867000.549999999813735,5003726.700000000186265,5219915.480000000447035,20404146.460000004619360
FS( 26 ),5355992.640000000596046,4849400.450000000186265,5011387.639999999664724,5209114.760000000707805,20425898.240000005811453
FS( 27 ),5388781.480000000447035,4841635.700000000186265,5029992.780000000260770,5193170.840000000782311,20453583.550000004470348
FS( 28 ),5196732.559999999590218,4772270.599999999627471,5020143.000000000000000,5117051.480000000447035,20106200.390000004321337
FS( 29 ),5269001.839999999850988,4732411.549999999813735,4998254.600000000558794,5147910.680000000633299,20147581.420000005513430
FS( 30 ),5348297.299999999813735,4787800.099999999627471,5015218.110000000335276,5239459.640000000596046,20390777.900000002235174
FS( 31 ),5406848.799999999813735,4800223.700000000186265,5045314.660000000149012,5278547.960000000894070,20530937.870000004768372
FS( 32 ),5385101.099999999627471,4767094.100000000558794,5058447.700000000186265,5314036.040000000037253,20524681.690000001341105
FS( 33 ),5281715.880000000819564,4692552.500000000000000,5038200.929999999701977,5254374.920000000856817,20266846.980000004172325
FS( 34 ),5269671.000000000000000,4697211.349999999627471,5060089.330000000074506,5272376.120000001043081,20299350.550000004470348
FS( 35 ),5259968.180000000633299,4691517.200000000186265,5081430.519999999552965,5308892.840000000782311,20341811.490000005811453
FS( 36 ),5345955.240000000223517,4739658.650000000372529,5077600.050000000745058,5352610.040000000037253,20515826.730000004172325
FS( 37 ),5352646.839999999850988,4745352.799999999813735,5058447.700000000186265,5306835.560000001452863,20463285.650000005960464
FS( 38 ),5328891.660000000149012,4737588.049999999813735,5049145.129999999888241,5308892.840000000782311,20424520.430000003427267
FS( 39 ),5348631.880000000819564,4756741.099999999627471,5062278.169999999925494,5315579.000000000000000,20483232.900000005960464
FS( 40 ),5402499.259999999776483,4741729.250000000000000,5060089.330000000074506,5337694.760000000707805,20542015.350000005215406
FS( 41 ),5450678.780000000260770,4715846.750000000000000,5051881.179999999701977,5337180.440000000409782,20555589.900000005960464
FS( 42 ),5465400.299999999813735,4726717.400000000372529,5027256.730000000447035,5335123.160000001080334,20554500.340000003576279
FS( 43 ),5487148.000000000000000,4704976.099999999627471,5049145.129999999888241,5324322.440000000409782,20565594.420000005513430
FS( 44 ),5488820.900000000372529,4746905.750000000000000,5063372.589999999850988,5343866.600000001490116,20642968.590000003576279
FS( 45 ),5422908.640000000596046,4633540.400000000372529,5073769.580000000074506,5298092.120000001043081,20428313.490000005811453
FS( 46 ),5417220.780000000260770,4664599.400000000372529,5073769.580000000074506,5306835.560000001452863,20462428.070000004023314
FS( 47 ),5395473.080000000074506,4582810.700000000186265,5087449.830000000074506,5377811.720000000670552,20443548.080000005662441
FS( 48 ),5307478.540000000037253,4577116.549999999813735,5080336.100000000558794,5371125.560000001452863,20336059.500000007450581
FS( 49 ),5403503.000000000000000,4648034.600000000558794,5143265.250000000000000,5459588.600000001490116,20654394.200000006705523
FS( 50 ),5382089.880000000819564,4704976.099999999627471,5116999.169999999925494,5462674.520000000484288,20666742.420000005513430
FS( 51 ),5341605.700000000186265,4718435.000000000000000,5119188.009999999776483,5443130.360000000335276,20622361.820000004023314
FS( 52 ),5295768.240000000223517,4709117.299999999813735,5119188.009999999776483,5455988.360000000335276,20580064.660000003874302
FS( 53 ),5349301.040000000037253,4742764.549999999813735,5103866.129999999888241,5415871.400000000372529,20611805.870000004768372
FS( 54 ),5308816.859999999403954,4810059.049999999813735,5097299.610000000335276,5391698.360000000335276,20607876.630000002682209
FS( 55 ),5310824.339999999850988,4862859.349999999627471,5153115.030000000260770,5421528.920000000856817,20748330.390000004321337
FS( 56 ),5221826.059999999590218,4862859.349999999627471,5165700.860000000335276,5421528.920000000856817,20671917.940000005066395
FS( 57 ),5132158.619999999180436,4919283.200000000186265,5069391.900000000372529,5416385.720000000670552,20537222.190000005066395
FS( 58 ),5081971.619999999180436,4908930.200000000186265,5047503.500000000000000,5429243.720000000670552,20467651.790000006556511
FS( 59 ),5037137.900000000372529,4872177.049999999813735,5073769.580000000074506,5298606.440000000409782,20281693.720000002533197
FS( 60 ),5123794.119999999180436,4850435.750000000000000,5069939.110000000335276,5294491.880000000819564,20338663.610000006854534
FS( 61 ),5160263.339999999850988,4927047.950000000186265,4972535.730000000447035,5343352.280000001192093,20403202.050000004470348
FS( 62 ),5128478.240000000223517,4937400.950000000186265,4973630.150000000372529,5378840.360000000335276,20418352.450000006705523
FS( 63 ),5156582.959999999962747,4944130.400000000372529,4978555.040000000037253,5378840.360000000335276,20458111.510000001639128
