代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16128603.670000005513430
最後資金,16297736.670000005513430
真實報酬,169133.000000000000000


夏普值報酬,0.001786524652757
夏普值風險,0.030395081419688
夏普值,0.058776768125374
二次趨勢線,-252.235023260002379 x^2 + 21650.126433274548617 x + 16128603.670000005513430
二次加權預期報酬,-42.085567085657161
風險,440795.976694942568429
二次加權趨勢值,-18551148.648282777518034
一次趨勢線,9448.990424418612747 x + 16128603.670000005513430
一次預期報酬,9448.990424418612747
一次風險,456252.294114005810115
一次趨勢值,0.020710011864746
投資組合檔數,5
Stock#,AAPL[0](18),DD[7](29),GS[8](16),MRK[17](21),XOM[29](26)
FS( 31 ),3618272.609999999869615,3190252.950000000651926,3394947.480000000447035,3258685.799999999813735,3313257.240000000223517,16775419.750000005587935
FS( 32 ),3669333.719999999739230,3194293.500000000931323,3396018.540000000502914,3271322.689999999478459,3288246.600000000093132,16819218.720000006258488
FS( 33 ),3713565.000000000000000,3284532.450000000186265,3391377.280000000260770,3245499.479999999981374,3303183.510000000242144,16938161.390000008046627
FS( 34 ),3707385.629999999888241,3268370.250000000465661,3390484.730000000447035,3266927.250000000000000,3303878.250000000000000,16937049.780000008642673
FS( 35 ),3755519.669999999925494,3328978.500000000931323,3385307.939999999944121,3290552.739999999757856,3295541.370000000111759,17055903.890000008046627
FS( 36 ),3729501.270000000018626,3291266.700000000651926,3377274.990000000223517,3276816.989999999757856,3321246.750000000000000,16996110.370000004768372
FS( 37 ),3782838.989999999757856,3291266.700000000651926,3387271.550000000279397,3262531.810000000055879,3328541.520000000018626,17052454.240000005811453
FS( 38 ),3788042.669999999925494,3378363.000000000465661,3384415.390000000130385,3277915.849999999627471,3362931.150000000372529,17191671.730000004172325
FS( 39 ),3858292.349999999627471,3341100.150000000372529,3392983.870000000111759,3255389.219999999739230,3325067.820000000298023,17172837.080000005662441
FS( 40 ),3824793.659999999683350,3285430.350000000558794,3371384.160000000614673,3260334.089999999850988,3292415.040000000037253,17034360.970000006258488
FS( 41 ),3870325.859999999869615,3309224.700000000186265,3365314.820000000298023,3282860.719999999739230,3281993.940000000409782,17109723.710000008344650
FS( 42 ),3868049.250000000000000,3111686.700000000651926,3363351.210000000428408,3318573.669999999459833,3145130.160000000614673,16806794.660000007599592
FS( 43 ),3742510.469999999739230,3076668.600000000558794,3359602.500000000000000,3325166.830000000074506,3208004.129999999888241,16711956.200000006705523
FS( 44 ),3728200.349999999627471,3120665.700000000651926,3395125.990000000223517,3339452.009999999776483,3271920.209999999962747,16855367.930000007152557
FS( 45 ),3770480.250000000000000,3159724.350000000093132,3408692.750000000000000,3328463.409999999683350,3298320.330000000074506,16965684.760000005364418
FS( 46 ),3756170.129999999888241,3182171.850000000093132,3426543.750000000000000,3347144.029999999795109,3278172.870000000111759,16990206.300000004470348
FS( 47 ),3740233.859999999869615,3206864.100000000558794,3489022.250000000000000,3378461.540000000037253,3259067.520000000018626,17073652.940000005066395
FS( 48 ),3655674.060000000055879,3093279.750000000931323,3509907.920000000391155,3399889.310000000055879,3185425.080000000074506,16844179.790000006556511
FS( 49 ),3711613.620000000111759,3080260.200000000651926,3514727.689999999944121,3297145.899999999441206,3174309.240000000223517,16778060.320000007748604
FS( 50 ),3641038.709999999962747,2962635.300000000279397,3427436.300000000279397,3295497.609999999403954,3080171.970000000204891,16406783.560000006109476
FS( 51 ),3630306.120000000111759,2941534.650000000372529,3454926.840000000316650,3260334.089999999850988,3098582.580000000074506,16385687.950000006705523
FS( 52 ),3568837.649999999906868,2771382.600000000093132,3370670.120000000111759,3171326.429999999701977,3008266.379999999888241,15890486.850000005215406
FS( 53 ),3520053.149999999906868,2778116.850000000558794,3312118.840000000316650,3129020.319999999832362,3018687.480000000447035,15758000.310000006109476
FS( 54 ),3471919.109999999869615,2730528.150000000372529,3272311.110000000335276,3120778.869999999646097,3001666.350000000093132,15597207.260000005364418
FS( 55 ),3558430.289999999571592,2848153.050000000279397,3303014.830000000074506,3166381.560000000055879,3092329.919999999925494,15968313.320000005885959
FS( 56 ),3663804.810000000055879,2907863.400000000372529,3420474.410000000614673,3240554.609999999403954,3166667.100000000093132,16399368.000000005587935
FS( 57 ),3635509.799999999813735,2930759.850000000558794,3450285.580000000074506,3273520.409999999683350,3252814.860000000335276,16542894.170000005513430
FS( 58 ),3673236.479999999981374,2926270.350000000558794,3470992.740000000223517,3239455.750000000000000,3242046.390000000130385,16552005.380000006407499
FS( 59 ),3660227.280000000260770,2939738.850000000558794,3489914.800000000279397,3143305.500000000000000,3285815.010000000242144,16519005.110000006854534
FS( 60 ),3642990.089999999850988,2941534.650000000372529,3496876.689999999944121,3157041.250000000000000,3257678.040000000037253,16496124.390000004321337
FS( 61 ),3707385.629999999888241,2971614.300000000279397,3489022.250000000000000,3174623.009999999776483,3237877.949999999720603,16580526.810000004246831
FS( 62 ),3704783.789999999571592,2941085.700000000651926,3502231.990000000223517,3171875.859999999403954,3233014.770000000018626,16552995.780000004917383
FS( 63 ),3659576.819999999832362,2945575.200000000651926,3493663.510000000242144,3167480.419999999459833,3231277.919999999925494,16497577.540000006556511
FS( 64 ),3589977.599999999627471,2915944.500000000465661,3460103.630000000353903,3120229.439999999478459,3211477.830000000074506,16297736.670000005513430
