代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26505674.910000015050173
最後資金,25942415.870000015944242
真實報酬,-563259.039999999105930


夏普值報酬,-0.029950507369178
夏普值風險,0.035716621727450
夏普值,-0.838559357537435
二次趨勢線,791.403205501438265 x^2 + -61552.109095946136222 x + 26505674.910000015050173
二次加權預期報酬,6508.566577177553881
風險,731125.109313754946925
二次加權趨勢值,0.008902124266101
一次趨勢線,-23270.279620527748193 x + 26505674.910000015050173
一次預期報酬,-23270.279620527748193
一次風險,819167.724464388098568
一次趨勢值,-19062262004.397739410400391
投資組合檔數,6
Stock#,AAPL[0](3),CSCO[4](30),HD[9](5),PFE[20](28),WBA[27](13),XOM[29](22)
FS( 39 ),4441502.619999999180436,3761512.869999999646097,4568659.519999999552965,3465870.390000000130385,3986766.780000000260770,3894263.929999999236315,24118579.020000014454126
FS( 40 ),4525886.919999999925494,3801056.359999999869615,4593448.959999999962747,3516333.890000000130385,4044967.260000000242144,3915036.289999999105930,24396732.590000014752150
FS( 41 ),4474817.979999999515712,3776039.049999999813735,4584205.439999999478459,3465870.390000000130385,3997275.200000000651926,3876953.629999999422580,24175164.600000012665987
FS( 42 ),4504845.639999999664724,3782495.129999999422580,4662775.359999999403954,3540556.369999999646097,4037692.200000000651926,3905227.119999999646097,24433594.730000015348196
FS( 43 ),4581120.279999999329448,3814775.530000000260770,4775588.319999999366701,3565788.119999999646097,4074067.500000000465661,3948502.869999999646097,24759845.530000016093254
FS( 44 ),4575202.419999999925494,3777653.069999999832362,4787983.040000000037253,3587992.059999999590218,4137926.360000000335276,3951387.919999999925494,24818147.780000016093254
FS( 45 ),4508571.699999999254942,3752635.759999999776483,4707312.319999999366701,3645520.449999999720603,4076492.520000000484288,3956003.999999999534339,24646539.660000011324883
FS( 46 ),4585065.519999999552965,3818810.579999999608845,4708992.959999999962747,3616251.619999999646097,4157326.520000000484288,3998125.729999999981374,24884575.840000014752150
FS( 47 ),4674710.139999999664724,3907581.679999999701977,4793024.959999999962747,3667724.390000000130385,4230077.120000000111759,4054672.709999999031425,25327793.910000018775463
FS( 48 ),4674271.779999999329448,3941476.100000000093132,4855628.799999999813735,3683872.709999999962747,4248668.940000000409782,4092755.369999999646097,25496676.610000018030405
FS( 49 ),4694217.159999999217689,3920493.839999999850988,4892182.719999999739230,3717178.619999999646097,4493595.960000000894070,4125067.929999999236315,25842739.140000015497208
FS( 50 ),4749669.699999999254942,3971335.469999999739230,4894913.759999999776483,3772688.470000000204891,4597871.820000000298023,4158534.509999999310821,26145016.640000011771917
FS( 51 ),4900684.719999999739230,4037510.290000000037253,4887771.040000000037253,3775716.279999999795109,4693255.940000000409782,4150456.369999999646097,26445397.550000019371510
FS( 52 ),4889725.719999999739230,4029440.189999999944121,4911720.160000000149012,3762595.770000000018626,4491170.940000000409782,4153341.419999999925494,26237997.110000014305115
FS( 53 ),4794601.599999999627471,4037510.290000000037253,4915501.599999999627471,3725252.779999999795109,4525929.560000000521541,4191424.079999999608845,26190222.820000015199184
FS( 54 ),4819807.299999999813735,4031861.219999999739230,4852687.679999999701977,3717178.619999999646097,4473387.460000000894070,4254318.169999999925494,26149243.360000014305115
FS( 55 ),4837341.699999999254942,3987475.669999999459833,4836301.439999999478459,3683872.709999999962747,4432970.460000000894070,4222005.609999999403954,25999970.500000014901161
FS( 56 ),4882711.959999999962747,3981826.600000000093132,4849326.400000000372529,3671761.470000000204891,4398211.839999999850988,4201810.259999998845160,25985651.440000012516975
FS( 57 ),4843040.379999999888241,3969721.449999999720603,4792394.719999999739230,3684881.979999999981374,4411145.280000000260770,4173536.769999999552965,25874723.490000016987324
FS( 58 ),4772245.239999999292195,4002808.859999999869615,4719917.119999999180436,3703048.839999999850988,4445903.900000000372529,4159111.519999999552965,25803038.390000011771917
FS( 59 ),4793944.059999999590218,3988282.679999999701977,4753109.759999999776483,3657631.689999999944121,4390936.780000000260770,4161996.569999999366701,25745904.450000014156103
FS( 60 ),4771149.339999999850988,3964072.379999999422580,4735463.040000000037253,3634418.479999999981374,4335161.320000000298023,4104872.579999999608845,25545140.050000011920929
FS( 61 ),4844574.639999999664724,4003615.869999999646097,4791974.559999999590218,3623316.509999999776483,4394170.140000000596046,4116989.789999999105930,25774644.420000016689301
FS( 62 ),4819588.119999999180436,3940669.089999999850988,4827478.080000000074506,3611205.270000000018626,4371536.620000000111759,4095063.409999999217689,25665543.500000014901161
FS( 63 ),4796135.859999999403954,3941476.100000000093132,4828948.639999999664724,3655613.149999999906868,4398211.839999999850988,4124490.919999999925494,25744879.420000009238720
FS( 64 ),4909013.559999999590218,3987475.669999999459833,4874325.919999999925494,3626344.319999999832362,4470962.440000000409782,4074291.049999999348074,25942415.870000015944242
