代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24659508.840000014752150
最後資金,26505674.910000015050173
真實報酬,1846166.070000000298023


夏普值報酬,0.066166295268840
夏普值風險,0.023554688441217
夏普值,2.809049902483873
二次趨勢線,355.620148178006730 x^2 + 5682.324098901590332 x + 24659508.840000014752150
二次加權預期報酬,35791.496644639490114
風險,419574.277648563613184
二次加權趨勢值,0.085304315710742
一次趨勢線,22617.683596386428690 x + 24659508.840000014752150
一次預期報酬,22617.683596386428690
一次風險,449372.686869510682300
一次趨勢值,0.050331682937718
投資組合檔數,3
Stock#,HD[9](13),PG[21](9),V[25](2)
FS( 20 ),8493773.800000000745058,8310250.540000000037253,8579969.410000000149012,25383994.590000014752150
FS( 21 ),8558476.900000000372529,8445079.240000002086163,8594604.730000000447035,25598161.710000019520521
FS( 22 ),8352603.400000001303852,8322147.190000000409782,8508883.570000000298023,25183635.000000014901161
FS( 23 ),8445456.550000000745058,8372113.120000000111759,8421594.339999999850988,25239164.850000016391277
FS( 24 ),8426549.800000000745058,8413354.839999999850988,8469681.820000000298023,25309587.300000015646219
FS( 25 ),8387475.850000000558794,8381630.440000000409782,8482226.380000000819564,25251333.510000016540289
FS( 26 ),8183282.950000001117587,8303905.660000000149012,8374029.550000000745058,24861219.000000014901161
FS( 27 ),8200088.950000000186265,8333250.729999999515712,8402777.500000000000000,24936118.020000014454126
FS( 28 ),8175300.100000000558794,8267422.599999999627471,8353121.950000000186265,24795845.490000013262033
FS( 29 ),8175300.100000000558794,8407803.070000000298023,8400164.050000000745058,24983268.060000017285347
FS( 30 ),7997156.500000000931323,8415734.169999998062849,8223494.830000001005828,24636386.340000014752150
FS( 31 ),8050935.700000000186265,8375285.559999999590218,8374029.550000000745058,24800251.650000013411045
FS( 32 ),8056817.799999999813735,8462527.660000000149012,8508883.570000000298023,25028229.870000015944242
FS( 33 ),8082867.100000000558794,8574356.169999998062849,8617603.089999999850988,25274827.200000014156103
FS( 34 ),8091270.100000000558794,8522010.910000000149012,8576833.270000001415610,25190115.120000019669533
FS( 35 ),8022785.649999999441206,8512493.589999999850988,8544426.490000000223517,25079706.570000015199184
FS( 36 ),8043793.149999999441206,8436355.030000001192093,8564811.400000000372529,25044960.420000016689301
FS( 37 ),7937075.049999999813735,8464113.879999998956919,8584673.620000001043081,24985863.390000015497208
FS( 38 ),8066901.400000000372529,8467286.320000000298023,8441979.250000000000000,24976167.810000017285347
FS( 39 ),8133705.250000000931323,8461734.550000000745058,8501043.220000000670552,25096483.860000014305115
FS( 40 ),8047994.650000001303852,8284871.019999999552965,8556971.050000000745058,24889837.560000017285347
FS( 41 ),7982451.250000000931323,8263457.049999999813735,8505747.429999999701977,24751656.570000015199184
FS( 42 ),8028247.600000000558794,8353871.589999999850988,8507315.500000000000000,24889435.530000016093254
FS( 43 ),7976569.150000000372529,8161938.969999999739230,8432570.830000001937151,24571079.790000017732382
FS( 44 ),7964804.950000000186265,8232525.759999999776483,8289876.459999999962747,24487208.010000016540289
FS( 45 ),8203450.150000000372529,8302319.440000000409782,8484839.830000001937151,24990610.260000016540289
FS( 46 ),8263951.750000000000000,8464906.990000002086163,8644782.970000000670552,25373642.550000019371510
FS( 47 ),8284118.950000000186265,8516459.140000000596046,8724754.539999999105930,25525333.470000013709068
FS( 48 ),8289580.900000001303852,8626701.429999999701977,8888356.510000001639128,25804639.680000018328428
FS( 49 ),8321092.150000001303852,8622735.879999998956919,8928603.640000000596046,25872432.510000016540289
FS( 50 ),8319411.549999999813735,8675081.140000000596046,8901946.450000001117587,25896439.980000019073486
FS( 51 ),8358485.500000000000000,8698874.440000001341105,8968850.770000001415610,26026211.550000019371510
FS( 52 ),8501756.650000000372529,8796426.969999998807907,8851768.210000000894070,26149952.670000016689301
FS( 53 ),8645447.950000001117587,8819427.160000000149012,8867971.599999999627471,26332847.550000019371510
FS( 54 ),8696286.099999999627471,8802771.849999997764826,8862744.700000001117587,26361803.490000016987324
FS( 55 ),8717293.599999999627471,8692529.559999998658895,8848109.380000000819564,26257933.380000017583370
FS( 56 ),8736620.500000000000000,8757564.580000001937151,8921808.669999999925494,26415994.590000018477440
FS( 57 ),8875690.150000000372529,8862255.099999997764826,9081229.120000001043081,26819175.210000012069941
FS( 58 ),8797542.250000000000000,8819427.160000000149012,9065548.419999999925494,26682518.670000016689301
FS( 59 ),8634103.900000000372529,8909048.589999999850988,9086978.710000000894070,26630132.040000014007092
FS( 60 ),8602172.500000000000000,8860668.879999998956919,8952647.380000000819564,26415489.600000016391277
FS( 61 ),8672757.699999999254942,8702839.990000002086163,8941148.200000001117587,26316746.730000019073486
FS( 62 ),8697966.700000001117587,8706805.539999999105930,8950033.929999999701977,26354807.010000012814999
FS( 63 ),8737880.950000001117587,8696495.109999999403954,9071298.010000001639128,26505674.910000015050173
