代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21828026.140000008046627
最後資金,21498766.990000009536743
真實報酬,-329259.149999998509884


夏普值報酬,-0.023784238395547
夏普值風險,0.014596262662943
夏普值,-1.629474540488423
二次趨勢線,-563.860309419841087 x^2 + 33663.494403890879767 x + 21828026.140000008046627
二次加權預期報酬,-14828.492206215454644
風險,321804.672950768610463
二次加權趨勢值,-4771878084.774186134338379
一次趨勢線,6388.391064512526100 x + 21828026.140000008046627
一次預期報酬,6388.391064512526100
一次風險,415747.066742120252457
一次趨勢值,0.015366052043550
投資組合檔數,6
Stock#,BA[2](16),JNJ[12](24),JPM[13](25),KO[14](12),MCD[15](18),TRV[22](27)
FS( 47 ),4192175.839999999850988,3586309.380000000353903,3722671.320000000298023,3705358.609999999869615,3745491.560000000055879,3474235.399999999906868,22426244.250000007450581
FS( 48 ),4157991.379999999422580,3602080.620000000111759,3737513.400000000372529,3703653.429999999701977,3909260.159999999683350,3501215.399999999906868,22611716.530000004917383
FS( 49 ),4168934.919999999925494,3623401.000000000000000,3747970.320000000298023,3747135.520000000018626,3896112.540000000037253,3543034.399999999441206,22726590.840000007301569
FS( 50 ),4185181.000000000000000,3582512.600000000093132,3738525.360000000335276,3762482.140000000130385,3840292.820000000298023,3520910.799999999813735,22629906.860000010579824
FS( 51 ),4181570.759999999776483,3579007.880000000353903,3716936.880000000353903,3786354.659999999217689,3845828.659999999683350,3496089.200000000186265,22605790.180000007152557
FS( 52 ),4105191.620000000111759,3581636.419999999925494,3709515.840000000316650,3766745.089999999850988,3842368.760000000242144,3499866.399999999906868,22505326.270000007003546
FS( 53 ),4089058.360000000335276,3575211.100000000093132,3644075.760000000242144,3715589.689999999478459,3853209.780000000260770,3476663.600000000093132,22353810.430000010877848
FS( 54 ),4037838.080000000074506,3581052.300000000279397,3639690.600000000558794,3761629.549999999348074,3839600.840000000316650,3490423.399999999906868,22350236.910000007599592
FS( 55 ),4002412.600000000093132,3543376.560000000055879,3649135.560000000521541,3713031.919999999459833,3835448.959999999962747,3442399.000000000000000,22185806.740000009536743
FS( 56 ),3848751.759999999776483,3579884.060000000055879,3627884.400000000372529,3717294.869999999646097,3805232.500000000000000,3457777.599999999627471,22036827.330000005662441
FS( 57 ),3866464.500000000000000,3564404.880000000353903,3627547.080000000540167,3688306.809999999590218,3749643.439999999944121,3372250.999999999534339,21868619.850000008940697
FS( 58 ),3809716.040000000037253,3547173.340000000316650,3626535.120000000577420,3673812.780000000260770,3702819.459999999962747,3330701.799999999813735,21690760.680000010877848
FS( 59 ),3823818.540000000037253,3587769.680000000167638,3567166.800000000279397,3687454.219999999739230,3795544.780000000260770,3356602.599999999627471,21818358.760000012814999
FS( 60 ),3736834.319999999832362,3580468.180000000167638,3534784.080000000540167,3715589.689999999478459,3686211.939999999944121,3337986.399999999906868,21591876.750000007450581
FS( 61 ),3737962.520000000018626,3573458.739999999757856,3537145.320000000298023,3694274.939999999478459,3711584.540000000037253,3308308.399999999906868,21562736.600000005215406
FS( 62 ),3721265.159999999683350,3551846.300000000279397,3482499.479999999981374,3672107.599999999627471,3631084.199999999720603,3273774.000000000000000,21332578.880000006407499
FS( 63 ),3775757.219999999739230,3563236.640000000130385,3539506.560000000521541,3706211.199999999720603,3605711.599999999627471,3303721.799999999813735,21494147.160000007599592
FS( 64 ),3785459.739999999757856,3543960.680000000167638,3514882.200000000186265,3739462.209999999497086,3614246.020000000018626,3300754.000000000000000,21498766.990000009536743
