代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22645345.940000005066395
最後資金,21828026.140000008046627
真實報酬,-817319.799999997019768


夏普值報酬,-0.044792175503325
夏普值風險,0.026048688753288
夏普值,-1.719555864310913
二次趨勢線,-630.607659161906213 x^2 + 25467.491098935090122 x + 22645345.940000005066395
二次加權預期報酬,-26242.336952341225697
風險,511160.443422315758653
二次加權趨勢值,-13414044592.996562957763672
一次趨勢線,-3617.364595581118465 x + 22645345.940000005066395
一次預期報酬,-3617.364595581118465
一次風險,577007.878479041508399
一次趨勢值,-2087247870.981457233428955
投資組合檔數,5
Stock#,AAPL[0](3),DIS[6](11),KO[14](15),MMM[16](23),MSFT[18](4)
FS( 15 ),4654744.759999999776483,4472760.099999999627471,4719022.320000000298023,4734146.400000000372529,4842598.300000000745058,23423272.820000004023314
FS( 16 ),4580601.320000000298023,4476406.000000000000000,4756814.080000000074506,4760670.000000000000000,4838382.780000000260770,23412875.120000004768372
FS( 17 ),4498833.200000000186265,4478431.500000000000000,4757808.600000000558794,4850427.400000000372529,4865256.719999999739230,23450758.360000006854534
FS( 18 ),4509350.000000000000000,4544867.900000000372529,4826430.480000000447035,4970936.799999999813735,4956417.339999999850988,23808003.460000004619360
FS( 19 ),4416013.400000000372529,4518536.400000000372529,4743885.320000000298023,4920580.400000000372529,4949040.180000000633299,23548056.640000008046627
FS( 20 ),4389984.320000000298023,4460607.099999999627471,4715044.239999999292195,4834667.000000000000000,4886861.259999999776483,23287164.860000006854534
FS( 21 ),4402078.640000000596046,4402272.700000000186265,4732945.600000000558794,4814678.200000000186265,5006476.640000000596046,23358452.720000006258488
FS( 22 ),4411280.839999999850988,4476000.899999999441206,4719022.320000000298023,4765475.000000000000000,4966956.140000000596046,23338736.140000004321337
FS( 23 ),4219875.080000000074506,4403488.000000000000000,4647416.879999999888241,4712235.599999999627471,4836275.020000000484288,22819291.520000007003546
FS( 24 ),4114444.160000000149012,4241448.000000000000000,4464425.200000000186265,4448345.000000000000000,4637091.700000000186265,21905755.000000003725290
FS( 25 ),4286393.839999999850988,4300997.700000000186265,4442545.759999999776483,4490436.799999999813735,4812562.719999999739230,22332937.760000001639128
FS( 26 ),4194634.759999999776483,4243878.600000000558794,4431606.040000000037253,4481980.000000000000000,4721929.040000000037253,22074029.380000002682209
FS( 27 ),4079212.880000000353903,4105739.500000000000000,4286406.120000000111759,4284014.000000000000000,4479536.640000000596046,21234910.080000005662441
FS( 28 ),4112340.799999999813735,4176226.899999999906868,4289389.680000000633299,4328604.400000000372529,4646576.620000000111759,21553139.340000007301569
FS( 29 ),4277980.400000000372529,4188379.899999999906868,4372929.359999999403954,4405100.000000000000000,4696635.919999999925494,21941026.520000003278255
FS( 30 ),4320836.360000000335276,4217952.200000000186265,4394808.799999999813735,4446807.400000000372529,4733521.719999999739230,22113927.420000001788139
FS( 31 ),4400501.120000000111759,4237397.000000000000000,4385858.120000000111759,4459108.200000000186265,4785161.839999999850988,22268027.220000006258488
FS( 32 ),4548262.160000000149012,4260892.799999999813735,4453485.480000000447035,4514269.600000000558794,4882645.740000000223517,22659556.720000006258488
FS( 33 ),4533538.640000000596046,4315581.299999999813735,4473375.879999999888241,4548865.599999999627471,4847867.700000000186265,22719230.060000006109476
FS( 34 ),4518289.280000000260770,4293300.799999999813735,4374918.400000000372529,4518113.599999999627471,4885807.379999999888241,22590430.400000002235174
FS( 35 ),4497781.519999999552965,4255626.500000000000000,4310274.600000000558794,4462567.800000000745058,4820993.759999999776483,22347245.120000004768372
FS( 36 ),4535379.080000000074506,4263323.399999999441206,4328175.959999999962747,4535988.200000000186265,4833640.320000000298023,22496507.900000005960464
FS( 37 ),4614255.080000000074506,4344748.500000000000000,4379891.000000000000000,4555592.600000000558794,4956417.339999999850988,22850905.460000004619360
FS( 38 ),4705488.320000000298023,4448454.099999999627471,4378896.480000000447035,4692439.000000000000000,5028081.180000000633299,23253360.020000003278255
FS( 39 ),4690238.959999999962747,4248334.700000000186265,4338121.159999999217689,4627859.799999999813735,4963794.500000000000000,22868350.060000006109476
FS( 40 ),4683140.120000000111759,4179062.600000000093132,4298340.359999999403954,4526570.400000000372529,4941136.080000000074506,22628250.500000007450581
FS( 41 ),4601109.080000000074506,4155161.699999999720603,4319225.280000000260770,4446423.000000000000000,4892657.599999999627471,22414577.600000001490116
FS( 42 ),4632922.400000000372529,4172175.899999999906868,4348066.359999999403954,4427779.600000000558794,4903196.400000000372529,22484141.600000008940697
FS( 43 ),4648960.519999999552965,4189190.100000000093132,4364973.200000000186265,4474676.400000000372529,4934285.860000000335276,22612087.020000003278255
FS( 44 ),4645016.719999999739230,4251170.400000000372529,4368951.280000000260770,4491013.400000000372529,4917423.780000000260770,22673576.520000010728836
FS( 45 ),4601897.839999999850988,4196481.900000000372529,4358011.559999999590218,4527723.599999999627471,4945878.540000000037253,22629994.380000002682209
FS( 46 ),4652115.559999999590218,4214306.299999999813735,4420666.320000000298023,4542523.000000000000000,4975914.120000000111759,22805526.240000005811453
FS( 47 ),4732043.240000000223517,4242663.299999999813735,4457463.559999999590218,4638815.200000000186265,5087098.460000000894070,23158084.700000002980232
FS( 48 ),4777791.320000000298023,4260487.700000000186265,4428622.480000000447035,4609024.200000000186265,5099218.080000000074506,23175144.720000006258488
FS( 49 ),4731780.320000000298023,4202153.299999999813735,4432600.559999999590218,4566163.599999999627471,4974860.240000000223517,22907558.960000008344650
FS( 50 ),4691553.559999999590218,4209040.000000000000000,4354033.480000000447035,4503122.000000000000000,4945351.599999999627471,22703101.580000005662441
FS( 51 ),4697074.879999999888241,4182303.399999999906868,4343093.759999999776483,4533489.600000000558794,4962740.620000000111759,22718703.200000006705523
FS( 52 ),4680510.919999999925494,4167314.700000000186265,4322208.839999999850988,4559436.600000000558794,4984872.099999999627471,22714344.100000008940697
FS( 53 ),4608996.680000000633299,4111005.800000000279397,4302318.439999999478459,4450651.400000000372529,4894765.360000000335276,22367738.620000004768372
FS( 54 ),4607419.160000000149012,4105739.500000000000000,4292373.239999999292195,4467757.200000000186265,4907411.919999999925494,22380701.960000000894070
FS( 55 ),4503039.919999999925494,4124779.199999999720603,4276460.919999999925494,4500239.000000000000000,4873160.820000000298023,22277680.800000004470348
FS( 56 ),4439413.280000000260770,4075357.000000000000000,4252592.439999999478459,4289395.599999999627471,4731413.960000000894070,21788173.220000006258488
FS( 57 ),4336611.559999999590218,3991906.400000000372529,4209828.080000000074506,4139287.400000000372529,4593882.620000000111759,21271517.000000003725290
FS( 58 ),4542477.919999999925494,4077382.500000000000000,4245630.799999999813735,4233081.000000000000000,4941663.020000000484288,22040236.180000003427267
FS( 59 ),4426004.360000000335276,4025124.600000000093132,4265521.200000000186265,4149089.600000000093132,4714551.879999999888241,21580292.580000005662441
FS( 60 ),4377101.240000000223517,3991906.400000000372529,4308285.559999999590218,4161967.000000000000000,4710336.360000000335276,21549597.500000003725290
FS( 61 ),4411280.839999999850988,4068875.399999999906868,4319225.280000000260770,4219242.600000000558794,4809401.080000000074506,21828026.140000008046627
