代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12109711.820000005885959
最後資金,12471142.430000005289912
真實報酬,361430.609999999403954


夏普值報酬,0.021146342784398
夏普值風險,0.015619229546611
夏普值,1.353865933098239
二次趨勢線,204.226784242535672 x^2 + -5173.457801108622334 x + 12109711.820000005885959
二次加權預期報酬,11300.836127789252714
風險,120480.233495042557479
二次加權趨勢值,0.093798258850936
一次趨勢線,4092.699599647749892 x + 12109711.820000005885959
一次預期報酬,4092.699599647749892
一次風險,146814.617510438838508
一次趨勢值,0.027876649267276
投資組合檔數,6
Stock#,AAPL[0](28),HD[9](16),IBM[10](13),JPM[13](22),KO[14](7),UNH[23](27)
FS( 22 ),1667544.209999999729916,2139738.080000000074506,2109048.570000000298023,2162447.480000000447035,2015064.379999999655411,2063801.150000000139698,12157645.690000006929040
FS( 23 ),1626114.079999999841675,2109851.719999999739230,2094760.760000000009313,2154764.840000000316650,2004865.750000000000000,2063061.050000000046566,12053420.020000007003546
FS( 24 ),1683241.339999999850988,2110805.540000000037253,2084481.760000000009313,2204927.960000000428408,2047270.579999999841675,2137811.150000000372529,12268540.150000005960464
FS( 25 ),1681440.029999999795109,2119707.860000000335276,2066287.930000000167638,2196793.400000000372529,2056395.669999999925494,2123379.200000000186265,12244005.910000007599592
FS( 26 ),1721326.179999999934807,2108262.020000000484288,2053130.810000000288710,2179620.439999999944121,2088601.869999999646097,2111167.549999999813735,12262110.690000005066395
FS( 27 ),1746029.859999999636784,2130517.820000000298023,2073072.070000000065193,2197697.240000000223517,2081087.090000000083819,2136701.000000000000000,12365106.900000005960464
FS( 28 ),1764300.289999999804422,2110487.599999999627471,2057447.989999999990687,2199053.000000000000000,2072498.769999999785796,2113757.900000000372529,12317547.370000006631017
FS( 29 ),1720039.529999999795109,2140373.959999999962747,2056214.510000000009313,2220745.160000000149012,2016137.919999999925494,2109687.349999999627471,12263200.250000005587935
FS( 30 ),1716951.569999999832362,2144507.180000000633299,2056728.460000000195578,2199956.840000000316650,1997350.969999999972060,2117828.450000000186265,12233325.290000006556511
FS( 31 ),1715407.589999999850988,2141009.839999999850988,2052205.700000000186265,2224360.520000000018626,1977490.479999999981374,2111167.549999999813735,12221643.500000007450581
FS( 32 ),1691733.229999999748543,2146732.759999999776483,2065876.770000000018626,2208995.240000000223517,2008623.139999999897555,2121158.900000000372529,12243121.860000006854534
FS( 33 ),1690961.239999999757856,2147686.580000000074506,2059092.630000000121072,2234754.680000000167638,2022042.389999999897555,2096735.599999999860302,12251274.940000006929040
FS( 34 ),1650045.770000000018626,2112395.240000000223517,2048710.840000000083819,2196793.400000000372529,2025263.009999999543652,2043078.350000000093132,12076288.430000005289912
FS( 35 ),1639752.569999999832362,2046899.599999999860302,2038637.420000000158325,2180524.280000000260770,2024189.469999999972060,2044188.500000000232831,11974193.660000005736947
FS( 36 ),1657251.010000000009313,2085052.400000000139698,2067007.460000000195578,2210351.000000000000000,2067667.840000000083819,2015694.649999999906868,12103026.180000007152557
FS( 37 ),1627915.389999999664724,2032274.360000000102445,2030208.639999999897555,2155668.680000000167638,2024726.239999999757856,1972398.800000000046566,11843193.930000007152557
FS( 38 ),1650560.429999999934807,2148004.520000000484288,2046963.409999999916181,2151149.480000000447035,2045660.269999999785796,1963147.550000000046566,12005487.480000007897615
FS( 39 ),1634348.639999999664724,2163901.520000000484288,2079753.420000000158325,2227072.040000000502914,2063910.449999999953434,1993491.649999999906868,12162479.540000006556511
FS( 40 ),1622768.789999999804422,2177890.879999999888241,2064334.920000000158325,2210802.920000000391155,2078403.239999999757856,1977949.550000000046566,12132152.120000006631017
FS( 41 ),1582625.309999999823049,2194741.700000000186265,2085715.239999999990687,2210351.000000000000000,2077329.699999999953434,1980539.900000000139698,12131304.670000005513430
FS( 42 ),1544283.139999999664724,2234802.140000000596046,2109151.359999999869615,2218937.480000000447035,2083770.939999999944121,1973138.900000000139698,12164085.780000006780028
FS( 43 ),1584941.279999999795109,2240525.060000000521541,2122925.220000000204891,2236562.360000000335276,2076256.159999999683350,1979799.800000000046566,12241011.700000006705523
FS( 44 ),1564869.539999999804422,2240843.000000000000000,2141941.370000000111759,2260966.040000000502914,2094506.340000000083819,1983870.350000000093132,12286998.460000006482005
FS( 45 ),1582882.639999999664724,2233530.379999999888241,2152631.529999999795109,2288081.240000000223517,2099874.039999999571592,1990901.300000000046566,12347902.950000004842877
FS( 46 ),1586999.919999999925494,2269139.660000000149012,2162499.370000000111759,2268648.680000000167638,2105241.739999999757856,1991271.350000000093132,12383802.540000006556511
FS( 47 ),1609644.959999999729916,2267549.959999999962747,2159415.670000000391155,2281302.439999999944121,2110072.669999999925494,2006073.350000000093132,12434060.870000004768372
FS( 48 ),1574905.409999999916181,2249427.379999999888241,2164246.800000000279397,2272264.040000000502914,2091285.719999999972060,2029016.449999999953434,12381147.620000006631017
FS( 49 ),1574648.079999999841675,2249745.320000000298023,2179768.090000000316650,2266841.000000000000000,2071425.229999999981374,2016064.699999999953434,12358494.240000005811453
FS( 50 ),1590087.879999999888241,2233212.440000000409782,2218211.550000000279397,2304802.280000000260770,2094506.340000000083819,2025315.949999999953434,12466138.260000007227063
FS( 51 ),1631003.349999999860302,2195377.580000000074506,2209166.029999999795109,2260514.120000000577420,2084307.709999999729916,2025315.949999999953434,12405686.560000004246831
FS( 52 ),1675264.109999999636784,2204915.780000000260770,2191588.939999999944121,2237466.200000000186265,2080550.319999999599531,2035307.300000000046566,12425094.470000006258488
FS( 53 ),1670889.500000000000000,2187111.140000000596046,2193953.109999999869615,2223456.680000000167638,2111146.209999999497086,2041598.150000000139698,12428156.610000004991889
FS( 54 ),1661882.949999999720603,2189972.599999999627471,2210605.090000000316650,2219841.320000000298023,2140131.789999999571592,2030866.700000000186265,12453302.270000007003546
FS( 55 ),1664456.250000000000000,2192198.180000000633299,2181823.890000000130385,2185043.480000000447035,2150867.189999999944121,2037527.600000000093132,12411918.410000005736947
FS( 56 ),1698166.479999999748543,2211592.520000000484288,2179973.670000000391155,2204476.040000000502914,2149256.879999999888241,2015324.600000000093132,12458792.010000007227063
FS( 57 ),1704342.399999999906868,2208731.060000000521541,2166199.810000000055879,2192726.120000000577420,2153551.039999999571592,2030126.600000000093132,12455678.850000005215406
FS( 58 ),1695335.849999999627471,2227171.580000000074506,2182851.790000000037253,2198149.160000000149012,2184146.929999999701977,2059360.550000000046566,12547017.680000007152557
FS( 59 ),1661882.949999999720603,2214453.980000000447035,2167741.660000000149012,2158832.120000000577420,2158918.739999999757856,2095255.399999999906868,12457086.670000007376075
FS( 60 ),1627400.729999999981374,2218587.200000000186265,2192514.050000000279397,2144822.600000000093132,2170727.679999999701977,2117088.349999999627471,12471142.430000005289912
