程式時間,1 小時 5 分 15 秒
20100827,9035030.979999996721745
20100830,9066438.939999997615814
20100831,9089994.909999996423721
20100901,9316137.899999998509884
20100902,9343336.849999997764826
20100903,9438356.319999996572733
20100907,9457639.419999996200204
20100908,9557565.379999997094274
20100909,9527383.799999997019768
20100910,9556235.939999997615814
20100913,9591563.699999995529652
20100914,9578676.569999996572733
20100915,9666385.609999995678663
20100916,9773109.739999996498227
20100917,9765049.519999995827675
20100920,9937594.549999997019768
20100921,9984762.479999996721745
20100922,10025914.689999995753169
20100923,9996978.909999996423721
20100924,10107030.879999995231628
20100927,10100672.459999997168779
20100928,10027697.279999995604157
20100929,10020182.979999996721745
20100930,9970994.369999997317791
20101001,9976291.609999995678663
20101004,9910661.559999996796250
20101005,10149649.449999995529652
20101006,10109249.549999997019768
20101007,10157244.929999995976686
20101008,10258157.459999997168779
20101011,10246169.219999996945262
20101012,10302069.539999995380640
20101013,10341728.949999997392297
20101014,10466165.719999996945262
20101015,10713275.409999996423721
20101018,10760368.999999996274710
20101019,10588256.759999996051192
20101020,10634805.509999996051192
20101021,10686506.029999995604157
20101022,10656973.029999997466803
20101025,10691604.929999995976686
20101026,10682092.059999996796250
20101027,10592757.949999995529652
20101028,10547256.459999997168779
20101029,10491644.389999996870756
20101101,10465802.949999997392297
20101102,10595010.149999996647239
20101103,10656383.569999998435378
20101104,10827583.109999999403954
20101105,10798511.489999998360872
20101108,10714526.809999998658895
20101109,10662843.929999997839332
20101110,10611161.049999998882413
20101111,10540097.089999999850988
20101112,10517485.829999998211861
20101115,10585319.609999999403954
20101116,10397969.169999998062849
20101117,10446421.869999999180436
20101118,10546557.449999997392297
20101119,10527176.369999999180436
20101122,10498104.749999998137355
20101123,10462572.769999997690320
20101124,10449652.049999998882413
20101126,10404429.529999999329448
20101129,10304293.949999997392297
20101130,10339825.929999997839332
20101201,10502930.279999999329448
20101202,10559794.289999999105930
20101203,10571927.469999998807907
20101206,10535651.689999997615814
20101207,10583202.209999999031425
20101208,10530188.689999997615814
20101209,10566902.119999997317791
20101210,10606564.469999998807907
20101213,10604113.219999998807907
20101214,10613130.659999998286366
20101215,10648925.249999998137355
20101216,10683769.219999998807907
20101217,10694889.000000000000000
20101220,10689768.309999998658895
20101221,10717390.009999997913837
20101222,10756380.079999998211861
20101223,10781082.909999996423721
20101227,10735847.179999999701977
20101228,10765133.419999998062849
20101229,10790931.259999997913837
20101230,10780835.989999998360872
20101231,10819798.389999998733401
20110103,10863320.129999998956919
20110104,10691091.589999999850988
20110105,10671914.049999998882413
20110106,10644096.339999999850988
20110107,10656881.149999998509884
20110110,10617849.229999998584390
20110111,10672003.979999998584390
20110112,10706022.659999998286366
20110113,10726809.479999998584390
20110114,10854735.939999997615814
20110118,10932778.799999998882413
20110119,10906446.069999998435378
20110120,10928235.869999997317791
20110121,10963415.069999998435378
20110124,10992565.449999999254942
20110125,11026429.429999999701977
20110126,11071817.739999998360872
20110127,11083573.319999998435378
20110128,10894452.459999999031425
20110131,11002431.849999999627471
20110201,11212800.219999998807907
20110202,11163751.390000000596046
20110203,11232029.960000000894070
20110204,11215565.410000000149012
20110207,11164712.679999999701977
20110208,11258408.359999999403954
20110209,11283788.879999998956919
20110210,11307512.539999999105930
20110211,11313245.810000000521541
20110214,11314873.760000001639128
20110215,11296216.280000001192093
20110216,11319106.060000000521541
20110217,11393232.339999999850988
20110218,11446990.939999999478459
20110222,11374926.490000000223517
20110223,11318809.879999998956919
20110224,11277190.679999999701977
20110225,11290592.269999999552965
20110228,11424881.859999999403954
20110301,11213495.250000000000000
20110302,11293149.829999998211861
20110303,11515363.249999998137355
20110304,11392372.849999999627471
20110307,11296530.689999999478459
20110308,11380855.569999998435378
20110309,11298608.329999998211861
20110310,10961558.369999999180436
20110311,11094863.969999998807907
20110314,11123320.769999999552965
20110315,10975312.799999998882413
20110316,10780944.179999999701977
20110317,10977880.549999998882413
20110318,11076774.939999997615814
20110321,11310353.570000000298023
20110322,11235203.089999999850988
20110323,11305526.949999999254942
20110324,11424862.899999998509884
20110325,11500705.969999998807907
20110328,11466316.899999998509884
20110329,11535266.839999999850988
20110330,11662802.919999998062849
20110331,11617477.119999999180436
20110401,11743583.300000000745058
20110404,11773755.550000000745058
20110405,11786674.340000001713634
20110406,11733122.399999998509884
20110407,11721959.029999997466803
20110408,11740184.599999997764826
20110411,11647807.849999999627471
20110412,11395088.390000000596046
20110413,11428685.299999998882413
20110414,11511488.839999999850988
20110415,11554793.669999998062849
20110418,11349718.699999999254942
20110419,11445076.599999999627471
20110420,11664191.830000001937151
20110421,11728834.349999999627471
20110425,11683821.269999999552965
20110426,11806755.410000000149012
20110427,11845229.919999999925494
20110428,11844887.289999999105930
20110429,11958004.449999999254942
20110502,11896383.879999998956919
20110503,11732492.579999998211861
20110504,11634028.140000000596046
20110505,11445428.309999998658895
20110506,11498036.879999998956919
20110509,11572981.240000000223517
20110510,11651428.689999997615814
20110511,11456083.509999997913837
20110512,11504517.939999997615814
20110513,11442336.949999999254942
20110516,11398856.359999999403954
20110517,11316495.490000000223517
20110518,11487784.029999999329448
20110519,11515494.750000000000000
20110520,11401877.789999999105930
20110523,11260152.369999997317791
20110524,11281644.689999999478459
20110525,11366300.000000000000000
20110526,11405757.519999997690320
20110527,11414539.589999999850988
20110531,11569330.369999999180436
20110601,11426478.269999999552965
20110602,11408570.209999999031425
20110603,11339865.659999998286366
20110606,11267262.519999999552965
20110607,11258990.269999999552965
20110608,11281185.589999999850988
20110609,11450848.099999997764826
20110610,11248300.810000000521541
20110613,11256358.259999999776483
20110614,11367609.539999999105930
20110615,11236733.130000000819564
20110616,11312765.109999999403954
20110617,11348364.540000000968575
20110620,11440128.599999999627471
20110621,11557011.300000000745058
20110622,11509154.909999998286366
20110623,11422186.550000000745058
20110624,11281728.829999998211861
20110627,11363059.879999998956919
20110628,11557702.880000000819564
20110629,11609384.219999998807907
20110630,11651812.289999999105930
20110701,11858067.870000001043081
20110705,11842179.740000000223517
20110706,11873396.879999998956919
20110707,11741262.579999998211861
20110708,11665462.269999999552965
20110711,11545481.359999999403954
20110712,11556748.329999998211861
20110713,11577576.779999997466803
20110714,11642306.890000000596046
20110715,11574350.659999998286366
20110718,11548420.400000000372529
20110719,11604642.309999998658895
20110720,11604382.309999998658895
20110721,11702718.140000000596046
20110722,11835284.559999998658895
20110725,11681662.439999999478459
20110726,11615258.509999997913837
20110727,11407043.949999999254942
20110728,11406336.410000000149012
20110729,11349942.000000000000000
20110801,11159940.660000000149012
20110802,10953745.929999999701977
20110803,11008113.009999999776483
20110804,10684162.599999999627471
20110805,10792688.449999999254942
20110808,10182721.729999998584390
20110809,10755528.579999998211861
20110810,10302847.500000000000000
20110811,10685051.299999998882413
20110812,10800111.519999999552965
20110815,10950320.089999999850988
20110816,10890165.140000000596046
20110817,10948060.919999999925494
20110818,10636511.429999999701977
20110819,10677640.800000000745058
20110822,10745579.980000000447035
20110823,11005803.849999997764826
20110824,11164095.249999998137355
20110825,10977150.529999999329448
20110826,11129245.500000000000000
20110829,11304598.359999999403954
20110830,11363401.550000000745058
20110831,11366564.579999998211861
20110901,11323819.099999997764826
20110902,11200611.539999999105930
20110906,11166666.599999997764826
20110907,11225755.939999999478459
20110908,11140264.979999998584390
20110909,10690180.219999998807907
20110912,10836017.739999998360872
20110913,10827217.199999999254942
20110914,10906422.059999998658895
20110915,11072375.099999997764826
20110916,11100033.939999999478459
20110919,11165409.379999998956919
20110920,11228270.379999998956919
20110921,11003227.999999998137355
20110922,10810873.339999997988343
20110923,10984369.699999999254942
20110926,11232042.039999999105930
20110927,11282330.839999997988343
20110928,11067346.219999998807907
20110929,11161637.719999998807907
20110930,11040944.599999997764826
20111003,10814644.999999998137355
20111004,10872477.119999999180436
20111005,10790757.819999998435378
20111006,10951681.979999998584390
20111007,10962996.959999999031425
20111010,11127692.779999999329448
20111011,11232042.039999999105930
20111012,11108834.479999998584390
20111013,11228270.379999998956919
20111014,11307475.239999998360872
20111017,11146551.079999998211861
20111018,11269758.639999998733401
20111019,11267244.199999999254942
20111020,11190553.779999999329448
20111021,11606693.599999997764826
20111024,11567719.779999999329448
20111025,11537546.499999998137355
20111026,11538803.719999998807907
20111027,11756302.779999999329448
20111028,11728643.939999999478459
20111031,11673326.259999997913837
20111101,11555147.579999998211861
20111102,11633095.219999998807907
20111103,11692184.559999998658895
20111104,11794019.379999998956919
20111107,11895854.199999999254942
20111108,11893339.759999997913837
20111109,11648181.859999999403954
20111110,11724872.279999999329448
20111111,11913455.279999999329448
20111114,11825449.879999998956919
20111115,11876995.899999998509884
20111116,11711042.859999999403954
20111117,11602921.939999999478459
20111118,11659496.839999997988343
20111121,11601664.719999998807907
20111122,11648181.859999999403954
20111123,11550118.699999999254942
20111125,11579034.759999997913837
20111128,11787733.279999999329448
20111129,11750016.679999997839332
20111130,12009003.999999998137355
20111201,12006489.559999998658895
20111202,12031633.959999999031425
20111205,11987631.259999997913837
20111206,12070607.779999999329448
20111207,12125925.459999999031425
20111208,12185014.799999998882413
20111209,12324566.219999998807907
20111212,12381141.119999999180436
20111213,12320794.559999998658895
20111214,12271762.979999998584390
20111215,12338395.639999998733401
20111216,12256676.339999997988343
20111219,12225245.839999997988343
20111220,12423886.599999997764826
20111221,12471660.959999999031425
20111222,12396227.759999997913837
20111223,12591096.859999999403954
20111227,12641385.659999998286366
20111228,12519435.319999998435378
20111229,12674073.379999998956919
20111230,12613726.819999998435378
20120103,12743864.059999998658895
20120104,12873159.069999998435378
20120105,12923280.320000000298023
20120106,12984324.160000000149012
20120109,12965459.679999999701977
20120110,12950676.959999999031425
20120111,13008861.490000000223517
20120112,13042659.329999998211861
20120113,12995796.379999998956919
20120117,13113183.629999998956919
20120118,13254777.730000000447035
20120119,13286536.960000000894070
20120120,13259129.449999999254942
20120123,13279214.509999997913837
20120124,13112025.580000001937151
20120125,13406971.469999998807907
20120126,13383802.400000000372529
20120127,13328092.500000000000000
20120130,13387680.259999997913837
20120131,13459303.869999999180436
20120201,13540855.000000000000000
20120202,13793853.879999998956919
20120203,13952485.629999998956919
20120206,13938554.230000000447035
20120207,14010957.789999999105930
20120208,14043469.689999999478459
20120209,14312216.709999999031425
20120210,14375852.769999999552965
20120213,14307839.949999999254942
20120214,14469554.469999998807907
20120215,14397665.710000000894070
20120216,14353560.939999999478459
20120217,14483400.070000000298023
20120221,14463875.769999999552965
20120222,14619861.699999999254942
20120223,14638077.070000000298023
20120224,14677003.959999999031425
20120227,14634251.019999999552965
20120228,14733931.719999998807907
20120229,14526103.120000001043081
20120301,14503904.170000001788139
20120302,14512482.240000002086163
20120305,14406751.860000001266599
20120306,14272985.000000000000000
20120307,14506726.600000001490116
20120308,14553465.290000000968575
20120309,14658362.430000001564622
20120312,14711559.960000000894070
20120313,14930635.510000001639128
20120314,14972914.179999999701977
20120315,15010048.890000000596046
20120316,14981742.700000001117587
20120319,14950854.900000000372529
20120320,15037531.470000002533197
20120321,15108236.740000002086163
20120322,15123866.070000000298023
20120323,15097086.690000001341105
20120326,15270931.100000001490116
20120327,15257189.810000002384186
20120328,15131962.500000000000000
20120329,15229235.220000000670552
20120330,15279499.540000002831221
20120402,15182313.620000002905726
20120403,15185350.680000001564622
20120404,15139794.780000001192093
20120405,15373648.400000000372529
20120409,15361500.160000000149012
20120410,14990978.840000001713634
20120411,15109424.180000001564622
20120412,15376685.460000002756715
20120413,15476908.440000001341105
20120416,15698613.820000000298023
20120417,15801873.860000001266599
20120418,15735058.540000002831221
20120419,15659132.040000002831221
20120420,15628761.440000001341105
20120423,15519427.280000001192093
20120424,15558909.060000000521541
20120425,15765429.140000000596046
20120426,15753280.900000000372529
20120427,15777577.380000002682209
20120430,15728984.420000001788139
20120501,15889948.600000001490116
20120502,16008393.940000001341105
20120503,15935504.500000001862645
20120504,15780614.440000001341105
20120507,15607502.020000001415610
20120508,15373648.400000000372529
20120509,15218758.340000001713634
20120510,15373648.400000000372529
20120511,15288610.720000002533197
20120514,15148905.960000002756715
20120515,14781421.700000002980232
20120516,14811792.300000002607703
20120517,14280306.800000002607703
20120518,14289417.980000000447035
20120521,14459493.340000001713634
20120522,14656902.240000000223517
20120523,14656902.240000000223517
20120524,15097275.940000001341105
20120525,15015275.320000000298023
20120529,15118535.360000001266599
20120530,15097275.940000001341105
20120531,14984904.720000002533197
20120601,14671648.040000002831221
20120604,14723284.430000001564622
20120605,14778049.700000001117587
20120606,15049328.660000003874302
20120607,15015899.440000003203750
20120608,15270821.700000002980232
20120611,15150237.610000003129244
20120612,15308720.760000005364418
20120613,15208033.990000003948808
20120614,15414814.970000004395843
20120615,15453833.140000002458692
20120618,15484653.920000003650784
20120619,15568249.720000002533197
20120620,15568215.810000004246831
20120621,15384940.200000002980232
20120622,15473176.220000002533197
20120625,15346256.370000004768372
20120626,15468027.530000001192093
20120627,15594442.010000003501773
20120628,15604836.470000002533197
20120629,15797596.250000003725290
20120702,15784666.110000003129244
20120703,15828216.890000004321337
20120705,15867393.060000004246831
20120706,15795751.270000003278255
20120709,15792804.660000003874302
20120710,15787930.370000004768372
20120711,15798529.780000001192093
20120712,15693048.760000005364418
20120713,15913653.510000003501773
20120716,15826090.730000004172325
20120717,16002535.480000004172325
20120718,16088694.180000003427267
20120719,15917149.150000005960464
20120720,15829307.690000003203750
20120723,15701071.420000001788139
20120724,15671112.870000004768372
20120725,15607754.420000003650784
20120726,15898239.500000003725290
20120727,16094708.980000002309680
20120730,16120759.270000003278255
20120731,15905406.360000003129244
20120801,15911661.600000001490116
20120802,15828068.580000001937151
20120803,15989351.290000002831221
20120806,15945602.730000004172325
20120807,15922790.790000002831221
20120808,15976132.720000004395843
20120809,15911743.790000004693866
20120810,15897477.490000003948808
20120813,15846544.020000001415610
20120814,15885621.670000001788139
20120815,15950657.690000003203750
20120816,15938429.090000001713634
20120817,15945702.450000002980232
20120820,15966160.160000003874302
20120821,15823684.890000002458692
20120822,15827224.720000002533197
20120823,15720395.470000002533197
20120824,15879729.470000002533197
20120827,15858054.060000006109476
20120828,15812650.640000004321337
20120829,15856102.240000002086163
20120830,15757093.120000001043081
20120831,15786882.390000002458692
20120904,15827069.780000004917383
20120905,15851904.690000003203750
20120906,16101702.660000003874302
20120907,15997322.900000000372529
20120910,15952104.750000003725290
20120911,16140712.880000002682209
20120912,16167339.880000002682209
20120913,16358562.860000003129244
20120914,16223493.930000003427267
20120917,16226919.860000003129244
20120918,16220189.400000002235174
20120919,16265019.370000002905726
20120920,16365582.170000001788139
20120921,16381102.830000001937151
20120924,16437405.170000001788139
20120925,16427339.630000002682209
20120926,16363162.240000002086163
20120927,16427820.339999999850988
20120928,16378320.670000003650784
20121001,16503237.370000002905726
20121002,16425559.270000003278255
20121003,16512683.770000005140901
20121004,16602776.950000004842877
20121005,16681863.790000002831221
20121008,16692780.070000004023314
20121009,16543216.630000002682209
20121010,16694848.150000005960464
20121011,16620560.110000003129244
20121012,16656544.510000003501773
20121015,16933604.170000005513430
20121016,16990951.810000002384186
20121017,17111040.790000002831221
20121018,17366010.910000003874302
20121019,17210117.650000005960464
20121022,17271032.170000001788139
20121023,17099092.510000005364418
20121024,17081756.350000005215406
20121025,17010070.150000002235174
20121026,16919584.510000005364418
20121031,16835216.350000001490116
20121101,16762171.910000003874302
20121102,16691039.480000002309680
20121105,16689345.870000002905726
20121106,16815674.550000004470348
20121107,16606288.200000001117587
20121108,16514819.240000002086163
20121109,16254835.500000001862645
20121112,16269413.600000003352761
20121113,16249677.750000001862645
20121114,16124992.550000002607703
20121115,16007460.970000002533197
20121116,16014437.460000000894070
20121119,16231629.910000002011657
20121120,16304951.590000003576279
20121121,16364088.800000002607703
20121123,16617653.790000002831221
20121126,16550665.650000000372529
20121127,16459255.190000001341105
20121128,16605199.730000000447035
20121129,16681602.430000001564622
20121130,16741923.380000000819564
20121203,16673969.810000000521541
20121204,16550162.900000002235174
20121205,16557178.140000002458692
20121206,16642686.980000004172325
20121207,16682274.590000003576279
20121210,16560227.420000001788139
20121211,16591472.150000002235174
20121212,16564129.670000001788139
20121213,16443839.050000002607703
20121214,16384420.050000004470348
20121217,16576607.950000002980232
20121218,16612856.100000001490116
20121219,16398872.850000001490116
20121220,16578134.460000000894070
20121221,16370368.960000000894070
20121224,16392226.760000003501773
20121226,16260117.630000002682209
20121227,16238298.160000002011657
20121228,16108417.710000002756715
20121231,16380802.190000003203750
20130102,16653652.940000003203750
20130103,16681991.180000003427267
20130104,16794543.370000004768372
20130107,16799872.460000004619360
20130108,16821152.230000004172325
20130109,16907209.320000004023314
20130110,16937236.770000003278255
20130111,17012025.570000004023314
20130114,17003616.780000001192093
20130115,17053153.900000005960464
20130116,17060916.180000003427267
20130117,17129122.550000004470348
20130118,17118703.120000004768372
20130122,17140511.340000003576279
20130123,17166709.870000001043081
20130124,17314605.810000002384186
20130125,17536111.000000003725290
20130128,17324563.580000005662441
20130129,17308167.450000002980232
20130130,17222930.770000003278255
20130131,17305610.140000000596046
20130201,17485129.210000000894070
20130204,17287454.179999999701977
20130205,17443961.370000001043081
20130206,17538746.600000001490116
20130207,17488052.580000001937151
20130208,17487742.750000003725290
20130211,17385355.289999999105930
20130212,17504351.700000002980232
20130213,17390964.980000000447035
20130214,17444813.080000001937151
20130215,17520951.670000001788139
20130219,17501256.920000001788139
20130220,17349818.839999999850988
20130221,17359453.160000000149012
20130222,17564632.540000002831221
20130225,17167271.410000000149012
20130226,17536166.500000003725290
20130227,17765333.250000000000000
20130228,17713016.630000002682209
20130301,17787856.610000006854534
20130304,17927656.410000003874302
20130305,18077677.740000002086163
20130306,18109131.340000003576279
20130307,18213017.060000002384186
20130308,18325851.980000004172325
20130311,18450148.970000002533197
20130312,18451455.820000004023314
20130313,18473212.970000002533197
20130314,18500957.380000002682209
20130315,18474314.910000003874302
20130318,18386220.950000002980232
20130319,18313870.410000003874302
20130320,18438627.820000000298023
20130321,18315236.700000002980232
20130322,18489003.130000002682209
20130325,18590843.490000002086163
20130326,18895474.640000000596046
20130327,18903363.900000002235174
20130328,18939120.750000003725290
20130401,18773851.770000003278255
20130402,18859045.100000001490116
20130403,18603016.880000002682209
20130404,18768653.130000002682209
20130405,18702929.000000003725290
20130408,18801368.400000005960464
20130409,18777357.780000001192093
20130410,18850510.780000001192093
20130411,19026791.960000000894070
20130412,18944466.750000003725290
20130415,18520340.090000003576279
20130416,18919099.390000004321337
20130417,18614357.690000005066395
20130418,18458419.200000002980232
20130419,18681013.300000004470348
20130422,18630610.830000005662441
20130423,18950129.310000002384186
20130424,18973073.140000004321337
20130425,19000380.780000001192093
20130426,18902134.680000007152557
20130429,18977166.330000005662441
20130430,19000516.090000003576279
20130501,18808291.530000001192093
20130502,18986443.920000001788139
20130503,19229089.220000002533197
20130506,19168615.070000004023314
20130507,19185366.120000001043081
20130508,19259717.540000006556511
20130509,19298245.320000004023314
20130510,19417798.660000003874302
20130513,19460887.030000004917383
20130514,19666635.640000004321337
20130515,19733060.750000003725290
20130516,19999988.040000006556511
20130517,20197588.550000004470348
20130520,20119541.960000004619360
20130521,20083817.070000004023314
20130522,19878616.030000004917383
20130523,19843686.510000005364418
20130524,19813470.560000002384186
20130528,19950859.800000004470348
20130529,19863359.920000005513430
20130530,19979945.890000004321337
20130531,19718428.810000006109476
20130603,19920297.970000006258488
20130604,19828796.290000006556511
20130605,19589273.260000005364418
20130606,19747743.440000008791685
20130607,20131753.810000006109476
20130610,20203523.830000005662441
20130611,19973793.360000006854534
20130612,19790475.730000007897615
20130613,20059079.560000006109476
20130614,19957658.270000007003546
20130617,20078153.060000006109476
20130618,20268838.170000005513430
20130619,19957902.870000004768372
20130620,19440811.910000007599592
20130621,19495616.520000007003546
20130624,19281935.330000009387732
20130625,19357615.610000006854534
20130626,19569566.950000010430813
20130627,19728581.600000005215406
20130628,19606333.660000007599592
20130701,19708815.810000006109476
20130702,19654481.340000007301569
20130703,19753066.050000008195639
20130705,19932779.380000006407499
20130708,20059626.030000008642673
20130709,20189356.710000008344650
20130710,20196794.500000007450581
20130711,20415435.930000007152557
20130712,20341868.690000005066395
20130715,20389042.500000007450581
20130716,20302963.070000007748604
20130717,20225126.320000007748604
20130718,20309218.390000008046627
20130719,20436950.040000014007092
20130722,20481985.310000009834766
20130723,20507913.140000008046627
20130724,20485165.590000003576279
20130725,20534552.560000009834766
20130726,20517554.780000008642673
20130729,20510331.420000009238720
20130730,20493981.730000007897615
20130731,20411543.690000005066395
20130801,20625422.750000007450581
20130802,20705217.650000005960464
20130805,20781250.410000007599592
20130806,20719595.390000008046627
20130807,20632630.820000007748604
20130808,20618629.580000005662441
20130809,20503541.670000005513430
20130812,20504656.660000007599592
20130813,20612966.120000004768372
20130814,20437374.660000007599592
20130815,19878616.650000005960464
20130816,19787178.630000002682209
20130819,19845824.210000004619360
20130820,19946242.780000001192093
20130821,19752701.830000005662441
20130822,19783079.270000003278255
20130823,19870448.520000010728836
20130826,19786589.390000004321337
20130827,19546941.430000007152557
20130828,19503058.410000003874302
20130829,19776639.930000007152557
20130830,19605275.750000007450581
20130903,19755879.540000010281801
20130904,19972263.880000006407499
20130905,20163157.440000008791685
20130906,20154273.230000007897615
20130909,20286184.650000009685755
20130910,20587338.340000007301569
20130911,20680784.950000010430813
20130912,20503539.630000010132790
20130913,20752758.680000007152557
20130916,21071709.640000008046627
20130917,21072526.770000007003546
20130918,21239188.680000007152557
20130919,21034855.920000009238720
20130920,20700423.400000005960464
20130923,20788647.040000006556511
20130924,20905806.510000005364418
20130925,20974083.960000008344650
20130926,21068504.020000007003546
20130927,20843444.260000005364418
20130930,20622874.260000009089708
20131001,20714276.030000008642673
20131002,20787713.680000010877848
20131003,20643372.980000007897615
20131004,21021868.240000009536743
20131007,20798932.030000008642673
20131008,20511244.690000008791685
20131009,20516542.360000006854534
20131010,21289264.180000010877848
20131011,21383946.540000010281801
20131014,21468480.460000008344650
20131015,21242866.490000009536743
20131016,21620387.900000009685755
20131017,21414273.130000010132790
20131018,21163353.040000010281801
20131021,21056964.730000011622906
20131022,21213348.780000008642673
20131023,21422610.990000013262033
20131024,21307712.380000010132790
20131025,21240625.030000008642673
20131028,21025804.410000007599592
20131029,21183959.520000010728836
20131030,21143215.280000012367964
20131031,21252896.060000009834766
20131101,21392585.070000007748604
20131104,21503846.590000011026859
20131105,21504292.510000005364418
20131106,21580457.230000011622906
20131107,21324883.870000008493662
20131108,21619222.170000009238720
20131111,21546236.290000010281801
20131112,21491580.450000010430813
20131113,21655729.550000008195639
20131114,21906099.050000011920929
20131115,21961775.020000010728836
20131118,21979490.520000010728836
20131119,21909645.960000008344650
20131120,21640466.890000008046627
20131121,21846531.930000007152557
20131122,22079672.990000009536743
