M2M
1
rank 30,1,WBA[27](30) ,起點值,-15502188824.167951583862305,預期報酬,-72786.993918313586619,風險,212980.204149735043757
7
rank 1,1,KO[14](1) ,起點值,0.526858114549513,預期報酬,53461.274056176422164,風險,101471.862309434349299
rank 2,1,GS[8](2) ,起點值,0.494559206433833,預期報酬,78843.089302325679455,風險,159420.931359962589340
rank 3,1,CVX[5](3) ,起點值,0.420373338520188,預期報酬,63731.063920265747583,風險,151605.865739758592099
rank 4,1,CAT[3](4) ,起點值,0.415625341367414,預期報酬,87098.294321957146167,風險,209559.633768726198468
rank 5,1,MSFT[18](5) ,起點值,0.401345804877140,預期報酬,71104.486408939861576,風險,177165.141742807987612
rank 6,1,WMT[28](6) ,起點值,0.338809604255411,預期報酬,32788.984113560785772,風險,96777.020786113353097
rank 7,1,UTX[24](7) ,起點值,0.312835690258422,預期報酬,51742.494228329851467,風險,165398.309206942562014
rank 8,1,MMM[16](8) ,起點值,0.304440439932021,預期報酬,50734.011908788896108,風險,166646.756653345451923
rank 9,1,DD[7](9) ,起點值,0.268351058169896,預期報酬,95464.679202657847782,風險,355745.491945174580906
rank 10,1,XOM[29](10) ,起點值,0.264891176072952,預期報酬,35420.097644216271874,風險,133715.657007998612244
rank 11,1,UNH[23](11) ,起點值,0.253182990844337,預期報酬,67595.719861069170292,風險,266983.653347505140118
rank 12,1,JPM[13](12) ,起點值,0.239404894695133,預期報酬,70059.537100573914358,風險,292640.370573000458535
rank 13,1,AXP[1](13) ,起點值,0.232091092646663,預期報酬,70295.988764723762870,風險,302881.028147610486485
rank 14,1,INTC[11](14) ,起點值,0.231446382723718,預期報酬,70659.321292660824838,風險,305294.558770478935912
rank 15,1,NKE[19](15) ,起點值,0.229419156369199,預期報酬,35421.219522802850406,風險,154395.213038793648593
rank 16,1,CSCO[4](16) ,起點值,0.208704180511531,預期報酬,60795.267200241636601,風險,291298.751425262191333
rank 17,1,PFE[20](17) ,起點值,0.194713591011742,預期報酬,29934.898701298610831,風險,153738.106034382799407
rank 18,1,WBA[27](18) ,起點值,0.192971120992182,預期報酬,64508.634472968959017,風險,334291.650176932860631
rank 19,1,DIS[6](19) ,起點值,0.187365382429395,預期報酬,49340.404965267400257,風險,263337.892653998918831
rank 20,1,BA[2](20) ,起點值,0.180729802839009,預期報酬,40999.040990637266077,風險,226852.684762560180388
rank 21,1,MCD[15](21) ,起點值,0.178610666922485,預期報酬,35075.075946843877318,風險,196377.274387906887569
rank 22,1,VZ[26](22) ,起點值,0.170975449670362,預期報酬,35887.965049833866942,風險,209901.275996205222327
rank 23,1,PG[21](23) ,起點值,0.166918101385593,預期報酬,28214.344409543926304,風險,169031.064787675015396
rank 24,1,IBM[10](24) ,起點值,0.152038453390460,預期報酬,31859.936701902763161,風險,209551.833706708246609
rank 25,1,AAPL[0](25) ,起點值,0.125747817999926,預期報酬,22225.519661733604153,風險,176746.762013370433124
rank 26,1,TRV[22](26) ,起點值,0.114742156007324,預期報酬,19081.191630927201913,風險,166296.261939763382543
rank 27,1,MRK[17](27) ,起點值,0.072590761411554,預期報酬,18342.403382663964294,風險,252682.338991756667383
rank 28,1,V[25](28) ,起點值,0.052374048272062,預期報酬,14333.675653880980462,風險,273678.971299360564444
rank 29,1,HD[9](29) ,起點值,0.032596818776339,預期報酬,5410.891972213782537,風險,165994.479686508129817
rank 30,1,JNJ[12](30) ,起點值,-1195308418.812064409255981,預期報酬,-5856.892026578118021,風險,204085.787033096770756
8
rank 1,1,MCD[15](1) ,起點值,0.255506265402613,預期報酬,24307.186940711460920,風險,95133.428146701364312
rank 2,1,PFE[20](2) ,起點值,0.086085903249896,預期報酬,24093.278197628384078,風險,279874.837668703345116
rank 3,1,UNH[23](3) ,起點值,0.043449908893220,預期報酬,12575.969249011788634,風險,289436.032648948137648
rank 4,1,VZ[26](4) ,起點值,0.029076421169132,預期報酬,2895.333101449382411,風險,99576.666764035719098
rank 5,1,MRK[17](5) ,起點值,-287571212.316582381725311,預期報酬,-3157.986901185765419,風險,91061.559567775504547
rank 6,1,KO[14](6) ,起點值,-534613023.132866978645325,預期報酬,-7455.840021080417500,風險,71703.928949832377839
rank 7,1,JNJ[12](7) ,起點值,-618677708.773675918579102,預期報酬,-4713.625022397855901,風險,131253.060189108975464
rank 8,1,WMT[28](8) ,起點值,-712432934.619025349617004,預期報酬,-6930.233976284601340,風險,102800.704428881479544
rank 9,1,TRV[22](9) ,起點值,-1344513403.360661029815674,預期報酬,-16130.455778656092662,風險,83352.474462608093745
rank 10,1,V[25](10) ,起點值,-1705093154.606010913848877,預期報酬,-8729.488661396509997,風險,195325.662331891566282
rank 11,1,IBM[10](11) ,起點值,-2485868240.474548816680908,預期報酬,-21292.695454545457324,風險,116747.466086726853973
rank 12,1,NKE[19](12) ,起點值,-2636079992.363249778747559,預期報酬,-28131.734039525646949,風險,93704.852628689899575
rank 13,1,XOM[29](13) ,起點值,-2831725587.493555068969727,預期報酬,-23708.951320158103044,風險,119436.981807201736956
rank 14,1,CVX[5](14) ,起點值,-3128305405.720180034637451,預期報酬,-18668.420411067138048,風險,167572.046099070983473
rank 15,1,PG[21](15) ,起點值,-3232692582.715990543365479,預期報酬,-23117.103109354484332,風險,139839.865203865483636
rank 16,1,WBA[27](16) ,起點值,-3936002421.123836994171143,預期報酬,-30278.092057970970927,風險,129995.060903702164069
rank 17,1,HD[9](17) ,起點值,-4158514044.016271591186523,預期報酬,-22509.154808959228831,風險,184747.676192669605371
rank 18,1,AAPL[0](18) ,起點值,-4375507774.368313789367676,預期報酬,-37048.395741765416460,風險,118102.489642640968668
rank 19,1,DIS[6](19) ,起點值,-4694497907.210495948791504,預期報酬,-26069.208368906398391,風險,180078.268614008935401
rank 20,1,MSFT[18](20) ,起點值,-5278976717.315285682678223,預期報酬,-51516.879415019728185,風險,102470.816890671412693
rank 21,1,MMM[16](21) ,起點值,-5438573622.337409019470215,預期報酬,-41319.228445322820335,風險,131623.310186786286067
rank 22,1,GS[8](22) ,起點值,-6870812407.035726547241211,預期報酬,-32514.696469038277428,風險,211314.056509134999942
rank 23,1,AXP[1](23) ,起點值,-7032154481.916269302368164,預期報酬,-59113.543501976346306,風險,118960.124284905425156
rank 24,1,CAT[3](24) ,起點值,-7396313294.146765708923340,預期報酬,-36162.749565217382042,風險,204528.510223149700323
rank 25,1,UTX[24](25) ,起點值,-7978196612.487320899963379,預期報酬,-42148.012653491430683,風險,189289.983327990397811
rank 26,1,INTC[11](26) ,起點值,-8290668463.623671531677246,預期報酬,-72302.389536231828970,風險,114666.590092006445047
rank 27,1,BA[2](27) ,起點值,-9063568618.296934127807617,預期報酬,-56543.788268774733297,風險,160292.914496889541624
rank 28,1,JPM[13](28) ,起點值,-11691052336.253471374511719,預期報酬,-71943.384094861627091,風險,162503.508603906142525
rank 29,1,CSCO[4](29) ,起點值,-19658044816.586139678955078,預期報酬,-59864.252332015843422,風險,328377.020522360573523
