代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10538058.740000000223517
真實報酬,538058.740000000223517

夏普值報酬,0.045105874000000
夏普值風險,0.059956305557135
夏普值,0.752312431209031

預期報酬,6828.928122176451325
風險,458322.065821091935504
起點值,0.014899845832084

投資組合檔數,2
Stock#,AAPL[0](2),IBM[10](16)
FS( 51 ),5237160.550000000745058,4822952.500000000000000,10060113.050000000745058
FS( 52 ),5248609.680000000633299,4846357.500000000000000,10094967.179999999701977
FS( 53 ),5192999.620000000111759,4821065.000000000000000,10014064.620000001043081
FS( 54 ),5251880.860000000335276,4831257.500000000000000,10083138.359999999403954
FS( 55 ),5335295.949999999254942,4883730.000000000000000,10219025.949999999254942
FS( 56 ),5359829.800000000745058,4852020.000000000000000,10211849.800000000745058
FS( 57 ),5296041.790000000968575,4878822.500000000000000,10174864.290000000968575
FS( 58 ),5395812.780000000260770,4879577.500000000000000,10275390.280000001192093
FS( 59 ),5430160.170000000856817,4854285.000000000000000,10284445.170000001788139
FS( 60 ),5510304.080000000074506,4861080.000000000000000,10371384.080000000074506
FS( 61 ),5490677.000000000000000,4841450.000000000000000,10332127.000000000000000
FS( 62 ),5513575.260000000707805,4841450.000000000000000,10355025.260000001639128
FS( 63 ),5572456.500000000000000,4882975.000000000000000,10455431.500000000000000
FS( 64 ),5596990.349999999627471,4867120.000000000000000,10464110.349999999627471
FS( 65 ),5621524.199999999254942,4850132.500000000000000,10471656.699999999254942
FS( 66 ),5606803.890000000596046,4817290.000000000000000,10424093.890000000596046
FS( 67 ),5649329.229999999515712,4860702.500000000000000,10510031.730000000447035
FS( 68 ),5660778.360000000335276,4845602.500000000931323,10506380.860000001266599
FS( 69 ),5664049.540000000968575,4870895.000000000000000,10534944.540000000968575
FS( 70 ),5740922.270000000484288,4954700.000000000000000,10695622.269999999552965
FS( 71 ),5816159.410000000149012,4941109.999999999068677,10757269.410000000149012
FS( 72 ),5780176.430000000633299,4931295.000000000000000,10711471.429999999701977
FS( 73 ),5773634.069999999366701,4991695.000000000000000,10765329.070000000298023
FS( 74 ),5714752.830000000074506,4895810.000000000000000,10610562.830000000074506
FS( 75 ),6056591.140000000596046,4869385.000000000000000,10925976.140000000596046
FS( 76 ),6226692.500000000000000,4874670.000000000000000,11101362.500000000000000
FS( 77 ),6328099.080000000074506,4907135.000000000000000,11235234.080000000074506
FS( 78 ),6297022.870000000111759,4935070.000000000000000,11232092.870000001043081
FS( 79 ),6122014.740000000223517,4862967.500000000000000,10984982.240000000223517
FS( 80 ),6112201.199999999254942,4911287.500000000000000,11023488.699999999254942
FS( 81 ),6277395.790000000968575,4924877.500000000000000,11202273.290000000968575
FS( 82 ),6100752.069999999366701,4869762.500000000000000,10970514.570000000298023
FS( 83 ),6223421.319999999366701,4892412.500000000000000,11115833.820000000298023
FS( 84 ),6043506.420000000856817,4836542.500000000000000,10880048.920000001788139
FS( 85 ),5981354.000000000000000,4811627.500000000000000,10792981.500000000000000
FS( 86 ),5754006.990000000223517,4677992.500000000000000,10431999.490000000223517
FS( 87 ),5510304.080000000074506,4609287.500000000000000,10119591.580000000074506
FS( 88 ),5933921.890000000596046,4766705.000000000000000,10700626.890000000596046
FS( 89 ),5994438.719999999739230,4790110.000000000000000,10784548.719999998807907
FS( 90 ),6123650.330000000074506,5008682.500000000000000,11132332.830000000074506
FS( 91 ),6036964.059999999590218,4963382.500000000000000,11000346.559999998658895
FS( 92 ),5930650.709999999962747,4952435.000000000000000,10883085.710000000894070
FS( 93 ),5940464.250000000000000,4924122.500000000000000,10864586.750000000000000
FS( 94 ),5896303.319999999366701,4905625.000000000000000,10801928.320000000298023
FS( 95 ),5803074.689999999478459,4864477.500000000931323,10667552.190000001341105
FS( 96 ),5556100.599999999627471,4673462.500000000000000,10229563.099999999627471
FS( 97 ),5662413.949999999254942,4734617.500000000000000,10397031.449999999254942
FS( 98 ),5765456.120000000111759,4698000.000000000000000,10463456.120000001043081
FS( 99 ),5729473.140000000596046,4700642.500000000000000,10430115.640000000596046
FS( 100 ),5703303.699999999254942,4651945.000000000000000,10355248.699999999254942
FS( 101 ),5919201.580000000074506,4771235.000000000000000,10690436.580000000074506
FS( 102 ),6002616.670000000856817,4728577.500000000000000,10731194.170000001788139
FS( 103 ),6094209.709999999962747,4693847.500000000000000,10788057.210000000894070
FS( 104 ),6167811.260000000707805,4809740.000000000000000,10977551.260000001639128
FS( 105 ),6148184.180000000633299,4830502.500000000000000,10978686.679999999701977
FS( 106 ),5981354.000000000000000,4729332.500000000000000,10710686.500000000000000
FS( 107 ),5863591.520000000484288,4685920.000000000000000,10549511.519999999552965
FS( 108 ),5825972.949999999254942,4670442.500000000000000,10496415.449999999254942
FS( 109 ),5682041.030000000260770,4677237.500000000000000,10359278.530000001192093
FS( 110 ),5853777.979999999515712,4819932.500000000000000,10673710.480000000447035
FS( 111 ),5924108.349999999627471,4849000.000000000000000,10773108.349999999627471
FS( 112 ),5942099.839999999850988,4850887.500000000000000,10792987.339999999850988
FS( 113 ),6068040.270000000484288,4899585.000000000000000,10967625.269999999552965
FS( 114 ),6244683.990000000223517,4920725.000000000000000,11165408.990000000223517
FS( 115 ),6352632.930000000633299,4944507.500000000000000,11297140.429999999701977
FS( 116 ),6403336.219999999739230,4913175.000000000000000,11316511.219999998807907
FS( 117 ),6313378.770000000484288,4932050.000000000000000,11245428.769999999552965
FS( 118 ),6398429.449999999254942,4881087.500000000000000,11279516.949999999254942
FS( 119 ),6331370.260000000707805,4911665.000000000931323,11243035.260000001639128
FS( 120 ),6285573.740000000223517,4839185.000000000000000,11124758.740000000223517
FS( 121 ),6231599.270000000484288,4798792.500000000000000,11030391.769999999552965
FS( 122 ),6269217.839999999850988,4869007.500000000000000,11138225.339999999850988
FS( 123 ),5986260.770000000484288,4722160.000000000000000,10708420.769999999552965
FS( 124 ),5876676.240000000223517,4661382.500000000000000,10538058.740000000223517
