代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16646709.340000007301569
最後資金,17143282.130000006407499
真實報酬,496572.789999999105930

夏普值報酬,0.021130087127598
夏普值風險,0.034067106699914
夏普值,0.620248949044184

預期報酬,5059.434611967367346
風險,476713.584327956254128
起點值,0.010613153848133

投資組合檔數,3
Stock#,NKE[19](25),UNH[23](5),V[25](19)
FS( 28 ),5051021.080000000074506,5270650.360000000335276,5018936.769999999552965,15340608.550000008195639
FS( 29 ),5088903.400000000372529,5327825.559999999590218,5161873.719999999739230,15578603.020000007003546
FS( 30 ),5212471.919999999925494,5486486.740000000223517,5211718.399999999441206,15910677.400000005960464
FS( 31 ),5246746.400000000372529,5636571.639999999664724,5279888.330000000074506,16163206.710000006482005
FS( 32 ),5285530.680000000633299,5596072.540000000037253,5221980.539999999105930,16103584.100000007078052
FS( 33 ),5349569.839999999850988,5607031.120000000111759,5243237.830000000074506,16199839.130000008270144
FS( 34 ),5427138.400000000372529,5778080.259999999776483,5355388.360000000335276,16560607.360000006854534
FS( 35 ),5430746.240000000223517,5772362.740000000223517,5288684.450000000186265,16491793.770000007003546
FS( 36 ),5447883.479999999515712,5727099.040000000037253,5266694.149999999441206,16441677.010000005364418
FS( 37 ),5626471.560000000521541,5774745.040000000037253,5370781.569999999366701,16771998.510000009089708
FS( 38 ),5646314.680000000633299,5780939.019999999552965,5331199.030000000260770,16758453.070000007748604
FS( 39 ),5555216.720000000670552,5674688.439999999478459,5306276.689999999478459,16536182.190000006929040
FS( 40 ),5675177.400000000372529,5797138.660000000149012,5471203.939999999478459,16943520.340000007301569
FS( 41 ),5612040.200000000186265,5778080.259999999776483,5446281.599999999627471,16836402.400000005960464
FS( 42 ),5544393.200000000186265,5804285.559999999590218,5417694.209999999962747,16766373.310000006109476
FS( 43 ),5525452.040000000037253,5803332.639999999664724,5416961.200000000186265,16745746.220000006258488
FS( 44 ),5344158.080000000074506,5801426.799999999813735,5273291.239999999292195,16418876.460000004619360
FS( 45 ),5394667.839999999850988,5796662.199999999254942,5176533.919999999925494,16367864.300000006332994
FS( 46 ),5261177.759999999776483,5769980.439999999478459,5180931.980000000447035,16212090.520000007003546
FS( 47 ),5310785.560000000521541,5817149.980000000447035,5147213.519999999552965,16275149.400000007823110
FS( 48 ),5419020.759999999776483,5960564.439999999478459,5250567.929999999701977,16630153.470000006258488
FS( 49 ),5484863.839999999850988,5966281.959999999962747,5240305.789999999105930,16691451.930000007152557
FS( 50 ),5538079.479999999515712,5948652.939999999478459,5271092.209999999962747,16757824.970000006258488
FS( 51 ),5579569.639999999664724,5951035.240000000223517,5304810.669999999925494,16835415.890000008046627
FS( 52 ),5698628.360000000335276,5933406.219999999739230,5361252.439999999478459,16993287.360000006854534
FS( 53 ),5681491.120000000111759,6037750.959999999962747,5408165.080000000074506,17127407.500000007450581
FS( 54 ),5837530.200000000186265,6038703.879999999888241,5407432.069999999366701,17283666.490000005811453
FS( 55 ),5853765.480000000447035,6099690.760000000707805,5348058.259999999776483,17301514.840000011026859
FS( 56 ),5631883.320000000298023,6184024.179999999701977,5417694.209999999962747,17233602.050000008195639
FS( 57 ),5560628.479999999515712,6126848.980000000447035,5434553.439999999478459,17122031.240000009536743
FS( 58 ),5532667.720000000670552,6142572.159999999217689,5430155.379999999888241,17105395.600000005215406
FS( 59 ),5546197.120000000111759,6185930.020000000484288,5525446.679999999701977,17257574.160000007599592
FS( 60 ),5595804.919999999925494,6178783.120000000111759,5628068.080000000074506,17402656.460000008344650
FS( 61 ),5544393.200000000186265,6141619.240000000223517,5606077.780000000260770,17292090.560000009834766
FS( 62 ),5555216.720000000670552,6190218.159999999217689,5687441.889999999664724,17432877.110000006854534
FS( 63 ),5409099.200000000186265,6169730.379999999888241,5705034.129999999888241,17283864.050000008195639
FS( 64 ),5382040.400000000372529,6052997.679999999701977,5641995.269999999552965,17077033.690000005066395
FS( 65 ),5439765.839999999850988,6100167.219999999739230,5732888.509999999776483,17272821.910000003874302
FS( 66 ),5438863.879999999888241,6044897.860000000335276,5686708.879999999888241,17170470.960000008344650
FS( 67 ),5359491.400000000372529,5988199.120000000111759,5719694.330000000074506,17067385.190000005066395
FS( 68 ),5224197.400000000372529,6019169.019999999552965,5704301.119999999180436,16947667.880000006407499
FS( 69 ),5281020.879999999888241,6041562.639999999664724,5755611.819999999366701,17078195.680000007152557
FS( 70 ),5373922.759999999776483,6087302.799999999813735,5842840.009999999776483,17304065.910000003874302
FS( 71 ),5365805.120000000111759,6097784.919999999925494,5888286.629999999888241,17351877.010000005364418
FS( 72 ),5366707.080000000074506,6066815.019999999552965,5869961.379999999888241,17303483.820000007748604
FS( 73 ),5373020.799999999813735,6089685.099999999627471,5970383.750000000000000,17433089.990000005811453
FS( 74 ),5372118.839999999850988,6217852.839999999850988,5919073.049999999813735,17509045.070000007748604
FS( 75 ),5377530.599999999627471,6381278.620000000111759,5948393.450000000186265,17707203.010000005364418
FS( 76 ),5419020.759999999776483,6335062.000000000000000,5922005.089999999850988,17676088.190000005066395
FS( 77 ),5360393.360000000335276,6390807.819999999366701,5798859.410000000149012,17550060.930000007152557
FS( 78 ),5340550.240000000223517,6374131.719999999739230,5727757.439999999478459,17442439.740000009536743
FS( 79 ),5370314.919999999925494,6396048.879999999888241,5756344.830000000074506,17522708.970000006258488
FS( 80 ),5345962.000000000000000,6327438.640000000596046,5773204.060000000521541,17446605.040000006556511
FS( 81 ),5280118.919999999925494,6292657.059999999590218,5694038.980000000447035,17266815.300000008195639
FS( 82 ),5316197.320000000298023,6274075.120000000111759,5661786.539999999105930,17252059.320000007748604
FS( 83 ),5374824.720000000670552,6294086.439999999478459,5751213.759999999776483,17420125.260000005364418
FS( 84 ),5368511.000000000000000,6311239.000000000000000,5658121.489999999292195,17337871.830000005662441
FS( 85 ),5331530.639999999664724,6290751.219999999739230,5658121.489999999292195,17280403.690000005066395
FS( 86 ),5248550.320000000298023,6304092.099999999627471,5670582.660000000149012,17223225.420000009238720
FS( 87 ),5270197.360000000335276,6291227.679999999701977,5696971.019999999552965,17258396.400000005960464
FS( 88 ),5296354.200000000186265,6321244.659999999217689,5733621.519999999552965,17351220.720000006258488
FS( 89 ),5339648.280000000260770,6364126.059999999590218,5805456.500000000000000,17509231.180000007152557
FS( 90 ),5142119.040000000037253,6226905.580000000074506,5666184.599999999627471,17035209.560000009834766
FS( 91 ),5230511.120000000111759,6181641.879999999888241,5709432.189999999478459,17121585.530000008642673
FS( 92 ),5169177.839999999850988,6146383.839999999850988,5631733.129999999888241,16947295.150000005960464
FS( 93 ),5153844.520000000484288,6224523.279999999329448,5702835.099999999627471,17081203.240000009536743
FS( 94 ),5150236.680000000633299,6173065.599999999627471,5628801.089999999850988,16952103.710000008344650
FS( 95 ),5061844.599999999627471,6218329.299999999813735,5675713.730000000447035,16955887.970000006258488
FS( 96 ),5144824.919999999925494,6194029.839999999850988,5635398.179999999701977,16974253.280000008642673
FS( 97 ),5094315.160000000149012,6238817.080000000074506,5693305.969999999739230,17026438.550000008195639
FS( 98 ),5050119.120000000111759,6214041.159999999217689,5659587.509999999776483,16923748.130000006407499
FS( 99 ),5104236.720000000670552,6317432.980000000447035,5818650.679999999701977,17240320.720000006258488
FS( 100 ),5050119.120000000111759,6356979.159999999217689,5795194.360000000335276,17202292.980000007897615
FS( 101 ),5036589.720000000670552,6336014.919999998994172,5790796.299999999813735,17163401.280000008642673
FS( 102 ),5068158.320000000298023,6384613.839999999850988,5839174.959999999962747,17291947.460000008344650
FS( 103 ),4980668.200000000186265,6368890.659999999217689,5786398.239999999292195,17135957.440000005066395
FS( 104 ),4954511.360000000335276,6409866.219999999739230,5806922.519999999552965,17171300.440000005066395
FS( 105 ),4918432.959999999962747,6481811.679999999701977,5860432.250000000000000,17260677.230000007897615
FS( 106 ),4821021.280000000260770,6519928.480000000447035,5859699.239999999292195,17200649.340000007301569
FS( 107 ),4897687.879999999888241,6582344.740000000223517,5903679.839999999850988,17383712.800000008195639
FS( 108 ),4830040.879999999888241,6524693.080000000074506,5908077.899999999441206,17262812.200000006705523
FS( 109 ),4881452.599999999627471,6689548.240000000223517,5985043.950000000186265,17556045.130000006407499
FS( 110 ),4955413.320000000298023,6702889.120000000111759,5956456.560000000521541,17614759.340000011026859
FS( 111 ),4970746.639999999664724,6634278.879999999888241,5877291.480000000447035,17482317.340000007301569
FS( 112 ),4952707.439999999478459,6579485.980000000447035,5746815.700000000186265,17279009.460000008344650
FS( 113 ),4881452.599999999627471,6569003.860000000335276,5759276.869999999180436,17209733.670000009238720
FS( 114 ),4898589.839999999850988,6539939.799999999813735,5729956.469999999739230,17168486.450000006705523
FS( 115 ),4822825.200000000186265,6606644.199999999254942,5743150.649999999441206,17172620.390000004321337
FS( 116 ),4844472.240000000223517,6560427.580000000074506,5643461.289999999105930,17048361.450000006705523
FS( 117 ),4903099.639999999664724,6599973.760000000707805,5669116.639999999664724,17172190.380000006407499
FS( 118 ),4940080.000000000000000,6584250.580000000074506,5668383.629999999888241,17192714.550000008195639
FS( 119 ),4922040.799999999813735,6570433.240000000223517,5609742.830000000074506,17102217.210000008344650
FS( 120 ),4881452.599999999627471,6631896.580000000074506,5734354.530000000260770,17247704.050000008195639
FS( 121 ),4743452.720000000670552,6541369.179999999701977,5501257.349999999627471,16786079.590000007301569
FS( 122 ),4680315.520000000484288,6532792.900000000372529,5375912.639999999664724,16589021.400000009685755
FS( 123 ),4788550.720000000670552,6609026.500000000000000,5509320.459999999962747,16906898.020000007003546
FS( 124 ),4972550.560000000521541,6695265.760000000707805,5625136.039999999105930,17292952.700000006705523
FS( 125 ),4978864.280000000260770,6727665.039999999105930,5436752.469999999739230,17143282.130000006407499
