代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17187903.680000007152557
最後資金,18887958.280000008642673
真實報酬,1700054.600000001490116

夏普值報酬,0.090209944554681
夏普值風險,0.030904903095299
夏普值,2.918952513020610

預期報酬,14324.920198247016742
風險,195553.247143344691722
起點值,0.073253297541751

投資組合檔數,5
Stock#,CAT[3](16),MRK[17](15),PG[21](17),UNH[23](9),WMT[28](10)
FS( 100 ),3840980.189999999944121,3717043.500000000465661,3546177.159999999683350,3791010.600000000558794,3920716.899999999906868,18815932.030000004917383
FS( 101 ),3864386.909999999683350,3710185.500000000000000,3562099.299999999813735,3779300.550000000279397,3911705.019999999552965,18827680.960000008344650
FS( 102 ),3857438.040000000037253,3707899.499999999534339,3568223.200000000186265,3759925.740000000223517,3912706.340000000316650,18806196.500000007450581
FS( 103 ),3855975.120000000111759,3721044.000000000000000,3596393.140000000130385,3729905.430000000633299,3935236.039999999571592,18838557.410000007599592
FS( 104 ),3864021.180000000167638,3729616.500000000465661,3598026.179999999701977,3823585.830000000540167,3995815.899999999906868,19011069.270000007003546
FS( 105 ),3874993.080000000074506,3741618.000000000000000,3616806.140000000130385,3819540.540000000037253,3986303.360000000335276,19039264.800000008195639
FS( 106 ),3847563.330000000074506,3718757.999999999534339,3622930.039999999571592,3819114.720000000204891,4018345.600000000093132,19026715.370000008493662
FS( 107 ),3823790.879999999888241,3695898.000000000000000,3625379.599999999627471,3849986.669999999925494,3951757.820000000298023,18946816.650000005960464
FS( 108 ),3785754.959999999962747,3661036.500000000000000,3624154.819999999832362,3900872.160000000614673,3962772.340000000316650,18934594.460000008344650
FS( 109 ),3840614.459999999962747,3611887.500000000000000,3586594.899999999441206,3868509.840000000316650,3951757.820000000298023,18859368.200000006705523
FS( 110 ),3873895.890000000130385,3679896.000000000000000,3599250.959999999497086,3863612.910000000614673,3976290.160000000149012,18992949.600000008940697
FS( 111 ),3879381.839999999850988,3679896.000000000000000,3602517.039999999571592,3816559.800000000279397,3967278.279999999795109,18945636.640000008046627
FS( 112 ),3867678.479999999981374,3615888.000000000000000,3595168.359999999869615,3854883.600000000558794,3981296.759999999776483,18914918.880000010132790
FS( 113 ),3829642.559999999590218,3621603.000000000000000,3610682.239999999757856,3882774.810000000521541,4000321.840000000316650,18945028.130000006407499
FS( 114 ),3891450.930000000167638,3611316.000000000000000,3649058.679999999701977,3840618.630000000353903,3950756.500000000000000,18943204.420000009238720
FS( 115 ),3935338.529999999795109,3598743.000000000000000,3660489.959999999497086,3867232.380000000353903,3767014.279999999795109,18828821.830000005662441
FS( 116 ),3931315.500000000000000,3639319.500000000000000,3668655.159999999683350,3896826.870000000577420,3780031.439999999944121,18916152.150000009685755
FS( 117 ),3914857.650000000372529,3687897.000000000000000,3659265.179999999701977,3902149.620000000577420,3782034.080000000074506,18946207.210000008344650
FS( 118 ),3784292.040000000037253,3741046.499999999534339,3649875.200000000186265,3937279.770000000018626,3817080.279999999795109,18929577.470000006258488
FS( 119 ),3797824.050000000279397,3773050.500000000000000,3634769.580000000074506,3970919.550000000279397,3781032.759999999776483,18957600.120000008493662
FS( 120 ),3807698.759999999776483,3781051.500000000000000,3650691.719999999739230,3944305.800000000279397,3746987.879999999888241,18930739.340000007301569
FS( 121 ),3812818.979999999981374,3767335.500000000000000,3648242.159999999683350,3941537.970000000204891,3780031.439999999944121,18949969.730000007897615
FS( 122 ),3801115.620000000111759,3745618.500000000465661,3617622.659999999683350,3930466.650000000372529,3805565.100000000093132,18900392.210000008344650
FS( 123 ),3893279.580000000074506,3723901.500000000000000,3607824.419999999925494,3953886.750000000000000,3830598.100000000093132,19009494.030000008642673
FS( 124 ),3863655.450000000186265,3677038.500000000000000,3551484.539999999571592,3944731.620000000577420,3801559.820000000298023,18838473.610000006854534
FS( 125 ),3930218.309999999590218,3662751.000000000000000,3558016.700000000186265,3947925.270000000018626,3789043.320000000298023,18887958.280000008642673
