代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12155693.570000000298023
最後資金,11683153.130000000819564
真實報酬,-472540.439999999478459

夏普值報酬,-0.047574000671276
夏普值風險,0.042275413879740
夏普值,-1.125334947792785

預期報酬,2374.344206715990822
風險,617709.660620662616566
起點值,0.003843786746560

投資組合檔數,3
Stock#,AAPL[0](21),MCD[15](20),WMT[28](16)
FS( 42 ),4605227.959999999031425,4124120.140000000130385,4251713.919999999925494,12981064.589999999850988
FS( 43 ),4539651.540000000037253,4080418.239999999757856,4221332.400000000372529,12841404.750000000000000
FS( 44 ),4548746.080000000074506,4116759.819999999832362,4241781.500000000000000,12907289.970000000670552
FS( 45 ),4615279.819999999366701,4096518.939999999944121,4294949.160000001080334,13006750.490000002086163
FS( 46 ),4583209.599999999627471,4096978.959999999962747,4297286.200000000186265,12977477.329999998211861
FS( 47 ),4624374.359999999403954,4171042.179999999701977,4370902.960000000894070,13166322.070000000298023
FS( 48 ),4653093.959999999031425,4187142.879999999888241,4313061.219999999739230,13153300.629999998956919
FS( 49 ),4531992.979999999515712,4200023.439999999478459,4294949.160000001080334,13026968.149999998509884
FS( 50 ),4517154.519999999552965,4195423.240000000223517,4327083.460000000894070,13039663.790000000968575
FS( 51 ),4579858.979999999515712,4177942.479999999515712,4327667.719999999739230,13085471.750000000000000
FS( 52 ),4670325.719999999739230,4212443.979999999515712,4390183.540000000037253,13272955.809999998658895
FS( 53 ),4726807.599999999627471,4218424.240000000223517,4352790.900000000372529,13298025.310000000521541
FS( 54 ),4785204.119999999180436,4238665.120000000111759,4322993.639999999664724,13346865.449999999254942
FS( 55 ),4799563.919999998994172,4281907.000000000000000,4320656.600000000558794,13402130.089999999850988
FS( 56 ),4800999.899999999441206,4270406.500000000000000,4345195.520000000484288,13416604.489999998360872
FS( 57 ),4777545.559999999590218,4285127.139999999664724,4367397.400000000372529,13430072.669999999925494
FS( 58 ),4787118.759999999776483,4310888.259999999776483,4349869.600000000558794,13447879.190000001341105
FS( 59 ),4723456.979999999515712,4310888.259999999776483,4366813.139999999664724,13401160.949999999254942
FS( 60 ),4605706.619999999180436,4271786.559999999590218,4338768.660000001080334,13216264.410000000149012
FS( 61 ),4548746.080000000074506,4287427.240000000223517,4334678.839999999850988,13170854.730000000447035
FS( 62 ),4658837.879999999888241,4290647.379999999888241,4322409.380000000819564,13271897.210000000894070
FS( 63 ),4561669.899999999441206,4220724.339999999850988,4311892.700000000186265,13094289.509999997913837
FS( 64 ),4509017.299999999813735,4231764.819999999366701,4326499.200000000186265,13067283.890000000596046
FS( 65 ),4521941.119999999180436,4183002.700000000186265,4308971.400000000372529,13013917.790000000968575
FS( 66 ),4591346.819999999366701,4156321.539999999571592,4335263.100000000558794,13082934.030000001192093
FS( 67 ),4559755.259999999776483,4187602.899999999906868,4365644.620000000111759,13113005.350000001490116
FS( 68 ),4462587.280000000260770,4186222.839999999850988,4389599.280000000260770,13038411.970000002533197
FS( 69 ),4363983.319999999366701,4211063.919999999925494,4396610.400000000372529,12971660.209999999031425
FS( 70 ),4348187.540000000037253,4237285.059999999590218,4331757.540000000037253,12917232.710000000894070
FS( 71 ),4382651.059999999590218,4250625.639999999664724,4406542.820000000298023,13039822.089999999850988
FS( 72 ),4295056.280000000260770,4248785.559999999590218,4382588.160000001080334,12926432.570000000298023
FS( 73 ),4306065.459999999031425,4255685.860000000335276,4429328.960000000894070,12991082.850000001490116
FS( 74 ),4340528.979999999515712,4301227.839999999850988,4507619.800000000745058,13149379.190000001341105
FS( 75 ),4443440.879999999888241,4328369.019999999552965,4493597.560000000521541,13265410.029999999329448
FS( 76 ),4408020.040000000037253,4309508.200000000186265,4500608.680000000633299,13218139.490000002086163
FS( 77 ),4326169.179999999701977,4271786.559999999590218,4473148.460000000894070,13071106.769999999552965
FS( 78 ),4170126.020000000018626,4081338.279999999795109,4418228.020000000484288,12669694.890000000596046
FS( 79 ),4335742.379999999888241,4068917.739999999757856,4419980.800000000745058,12824643.490000000223517
FS( 80 ),4194059.020000000018626,4046376.759999999776483,4367981.660000001080334,12608420.010000001639128
FS( 81 ),4217992.019999999552965,4015095.399999999906868,4371487.219999999739230,12604577.210000000894070
FS( 82 ),4168211.379999999422580,4017395.500000000000000,4400700.219999999739230,12586309.669999998062849
FS( 83 ),4130397.239999999757856,3988874.259999999776483,4388430.760000000707805,12507704.830000001937151
FS( 84 ),4071043.399999999441206,3993014.439999999944121,4383172.419999999925494,12447232.830000000074506
FS( 85 ),4079180.619999999646097,3993014.439999999944121,4291443.600000000558794,12363641.230000000447035
FS( 86 ),3944198.500000000000000,3995774.560000000055879,4251713.919999999925494,12191689.550000000745058
FS( 87 ),3997808.419999999459833,4023375.759999999776483,4273331.540000000037253,12294518.289999999105930
FS( 88 ),3985363.259999999776483,4046836.779999999795109,4309555.660000001080334,12341758.269999999552965
FS( 89 ),3815438.959999999497086,3995774.560000000055879,4271578.760000000707805,12082794.850000001490116
FS( 90 ),3677106.219999999273568,3916191.099999999627471,4234770.380000000819564,11828070.269999999552965
FS( 91 ),3740768.000000000000000,3898250.319999999832362,4224837.960000000894070,11863858.850000001490116
FS( 92 ),3712048.399999999441206,3904690.599999999627471,4234770.380000000819564,11851511.949999999254942
FS( 93 ),3712527.059999999590218,3893650.119999999646097,4195624.960000000894070,11801804.710000000894070
FS( 94 ),3671362.299999999813735,3892730.080000000074506,4166411.960000000428408,11730506.910000000149012
FS( 95 ),3594298.039999999571592,3866508.939999999944121,4015088.620000000111759,11475898.169999999925494
FS( 96 ),3608179.179999999236315,3869729.080000000074506,3974774.680000000633299,11452685.510000001639128
FS( 97 ),3868570.219999999273568,3912050.919999999925494,4032616.419999999925494,11813240.129999998956919
FS( 98 ),3835542.679999999236315,3941492.200000000186265,4031447.900000000372529,11808485.349999999627471
FS( 99 ),3840807.939999999478459,3956672.859999999869615,4025021.040000000502914,11822504.410000000149012
FS( 100 ),3907820.339999999850988,4004514.939999999944121,4101559.100000000558794,12013896.949999999254942
FS( 101 ),4031314.619999999646097,3967253.319999999832362,4084615.560000000055879,12083186.070000000298023
FS( 102 ),3998765.739999999757856,3952532.679999999701977,4060660.900000000372529,12011961.890000000596046
FS( 103 ),3986320.579999999608845,3980133.879999999888241,4122592.460000000428408,12089049.490000000223517
FS( 104 ),4029878.639999999664724,3978753.819999999832362,4138367.480000000447035,12147002.509999999776483
FS( 105 ),4002116.359999999403954,4004054.919999999925494,4207894.419999999925494,12214068.269999999552965
FS( 106 ),4008338.939999999478459,4004974.959999999962747,4168164.740000000689179,12181481.210000000894070
FS( 107 ),3937497.259999999776483,4011415.239999999757856,4213737.020000000484288,12162652.089999999850988
FS( 108 ),3684286.119999999646097,4000834.779999999795109,4186276.800000000745058,11871400.269999999552965
FS( 109 ),3742203.979999999981374,4052357.020000000018626,4182771.240000000689179,11977334.810000000521541
FS( 110 ),3646471.979999999981374,4070297.799999999813735,4223669.440000000409782,11940441.789999999105930
FS( 111 ),3623017.639999999664724,4113079.659999999683350,4215489.800000000745058,11951589.669999999925494
FS( 112 ),3701996.539999999571592,4122740.080000000074506,4141873.040000000502914,11966612.230000000447035
FS( 113 ),3685722.099999999627471,4108479.459999999962747,4027942.340000000316650,11822146.470000000670552
FS( 114 ),3622060.319999999832362,4102039.179999999701977,4033784.940000000875443,11757887.010000001639128
FS( 115 ),3486120.879999999422580,4088698.599999999627471,4016841.400000000372529,11591663.449999999254942
FS( 116 ),3547868.020000000018626,4136080.659999999683350,4043133.100000000558794,11727084.350000001490116
FS( 117 ),3650779.919999999459833,4164141.879999999888241,4060660.900000000372529,11875585.269999999552965
FS( 118 ),3599084.639999999664724,4126880.259999999776483,4003403.419999999925494,11729370.890000000596046
FS( 119 ),3567493.079999999608845,4142060.919999999925494,4031447.900000000372529,11741004.470000000670552
FS( 120 ),3551218.639999999664724,4148501.200000000186265,4010998.800000000745058,11710721.210000000894070
FS( 121 ),3556962.559999999590218,4107559.419999999925494,4006324.720000000204891,11670849.269999999552965
FS( 122 ),3508139.239999999757856,4082258.319999999832362,3972437.640000000130385,11562837.769999999552965
FS( 123 ),3522020.379999999422580,4081338.279999999795109,3984122.840000000316650,11587484.070000000298023
FS( 124 ),3484684.899999999441206,4028896.000000000000000,3950235.760000000242144,11463819.230000000447035
FS( 125 ),3638813.419999999459833,4057877.259999999776483,3986459.880000000819564,11683153.130000000819564
