代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10538058.740000000223517
最後資金,13155938.660000000149012
真實報酬,2617879.919999999925494

夏普值報酬,0.239721458315007
夏普值風險,0.069679216974125
夏普值,3.440358097078285

預期報酬,26013.711139998638828
風險,339512.706428705947474
起點值,0.076620729202255

投資組合檔數,3
Stock#,AAPL[0](12),MCD[15](10),UNH[23](14)
FS( 80 ),4345828.160000000149012,4136133.040000000037253,4699550.479999998584390,13181512.419999999925494
FS( 81 ),4365617.759999999776483,4144031.440000000409782,4737388.880000000819564,13247038.820000002160668
FS( 82 ),4354733.479999999515712,4147190.800000000279397,4738650.160000000149012,13240575.179999999701977
FS( 83 ),4351765.040000000037253,4079791.120000000577420,4531800.240000000223517,12963357.140000000596046
FS( 84 ),4315154.280000000260770,4079791.120000000577420,4572161.199999999254942,12967107.339999999850988
FS( 85 ),4254796.000000000000000,4095061.359999999869615,4546935.599999999627471,12896793.699999999254942
FS( 86 ),4299322.600000000558794,4100853.520000000018626,4554503.279999999329448,12954680.140000000596046
FS( 87 ),4372544.120000000111759,4128234.640000000596046,4666757.199999999254942,13167536.699999999254942
FS( 88 ),4422018.120000000111759,4133500.240000000223517,4623873.679999999701977,13179392.780000001192093
FS( 89 ),4499197.559999999590218,4169306.320000000763685,4641531.599999999627471,13310036.220000000670552
FS( 90 ),4482376.399999999441206,4175625.040000000037253,4649099.279999999329448,13307101.459999999031425
FS( 91 ),4504144.959999999962747,4176151.600000000558794,4681892.559999998658895,13362189.859999999403954
FS( 92 ),4467534.200000000186265,4165093.839999999850988,4664234.639999998733401,13296863.419999999925494
FS( 93 ),4495239.639999999664724,4186156.240000000223517,4686937.679999999701977,13368334.300000000745058
FS( 94 ),4476439.520000000484288,4196687.440000000409782,4726037.359999999403954,13399165.060000000521541
FS( 95 ),4353744.000000000000000,4151929.839999999850988,4625134.959999999031425,13130809.539999999105930
FS( 96 ),4339891.280000000260770,4163514.159999999683350,4473781.359999999403954,12977187.539999999105930
FS( 97 ),4262711.839999999850988,4076631.760000000242144,4415762.479999998584390,12755106.819999998435378
FS( 98 ),4247869.639999999664724,4126654.960000000428408,4456123.439999999478459,12830648.779999999329448
FS( 99 ),4359680.879999999888241,4160881.359999999869615,4493961.839999999850988,13014524.820000000298023
FS( 100 ),4335933.360000000335276,4193528.080000000074506,4540629.199999999254942,13070091.379999998956919
FS( 101 ),4429933.959999999962747,4187209.359999999869615,4598648.080000000074506,13215792.140000000596046
FS( 102 ),4363638.799999999813735,4160354.800000000279397,4546935.599999999627471,13070929.939999999478459
FS( 103 ),4449723.559999999590218,4185103.120000000577420,4563332.240000000223517,13198159.660000000149012
FS( 104 ),4452692.000000000000000,4135606.480000000447035,4525493.839999999850988,13113793.060000000521541
FS( 105 ),4479407.959999999962747,4120862.800000000279397,4615044.720000000670552,13215316.220000000670552
FS( 106 ),4398270.600000000558794,4122969.040000000037253,4606215.759999999776483,13127456.140000000596046
FS( 107 ),4472481.600000000558794,4175098.480000000447035,4751262.959999999031425,13398843.779999999329448
FS( 108 ),4497218.600000000558794,4179837.520000000018626,4799191.599999999627471,13476248.460000000894070
FS( 109 ),4487323.799999999813735,4199846.800000000745058,4770182.160000000149012,13457353.500000000000000
FS( 110 ),4525913.520000000484288,4190368.720000000204891,4703334.320000000298023,13419617.300000000745058
FS( 111 ),4498208.080000000074506,4230387.280000000260770,4637747.759999999776483,13366343.860000001266599
FS( 112 ),4537787.280000000260770,4146137.680000000167638,4646576.720000000670552,13330502.420000001788139
FS( 113 ),4519976.639999999664724,4086636.400000000372529,4622612.400000000372529,13229226.180000001564622
FS( 114 ),4530860.919999999925494,4084003.600000000558794,4625134.959999999031425,13240000.220000000670552
FS( 115 ),4546692.600000000558794,4060308.400000000372529,4654144.400000000372529,13261146.140000002458692
FS( 116 ),4527892.479999999515712,4060308.400000000372529,4603693.199999999254942,13191894.820000000298023
FS( 117 ),4528881.959999999962747,4053463.120000000577420,4471258.800000000745058,13053604.620000001043081
FS( 118 ),4540755.719999999739230,4039246.000000000000000,4491439.279999999329448,13071441.740000000223517
FS( 119 ),4531850.399999999441206,4044511.600000000558794,4420807.599999999627471,12997170.339999999850988
FS( 120 ),4554608.440000000409782,4050303.760000000242144,4437204.240000000223517,13042117.180000001564622
FS( 121 ),4582313.879999999888241,4047144.400000000372529,4456123.439999999478459,13085582.459999999031425
FS( 122 ),4596166.600000000558794,4055042.800000000279397,4520448.720000000670552,13171658.860000001266599
FS( 123 ),4574398.040000000037253,4052410.000000000000000,4511619.759999999776483,13138428.540000000968575
FS( 124 ),4589240.240000000223517,4024502.320000000763685,4482610.320000000298023,13096353.620000001043081
FS( 125 ),4601114.000000000000000,4024502.320000000763685,4505313.359999999403954,13130930.419999999925494
FS( 126 ),4598145.559999999590218,4053989.680000000167638,4529277.679999999701977,13181413.660000000149012
FS( 127 ),4575387.520000000484288,4041878.800000000279397,4533061.519999999552965,13150328.580000000074506
FS( 128 ),4559555.839999999850988,4041878.800000000279397,4554503.279999999329448,13155938.660000000149012
