代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11683153.130000000819564
最後資金,13707275.180000001564622
真實報酬,2024122.050000000745058

夏普值報酬,0.164551349826312
夏普值風險,0.060360377821540
夏普值,2.726148439839479

預期報酬,21026.256556455504324
風險,279356.978194602590520
起點值,0.075266623702553

投資組合檔數,5
Stock#,DIS[6](4),HD[9](2),TRV[22](19),V[25](9),VZ[26](16)
FS( 12 ),2396531.059999999590218,2394418.560000000055879,2434122.799999999813735,2403991.279999999795109,2223678.660000000149012,11852745.490000000223517
FS( 13 ),2393330.240000000223517,2409877.919999999925494,2447271.500000000000000,2379933.680000000167638,2245318.869999999646097,11875735.339999999850988
FS( 14 ),2411163.379999999888241,2420184.160000000149012,2499866.299999999813735,2391361.040000000037253,2266431.269999999552965,11989009.280000001192093
FS( 15 ),2466949.100000000093132,2446317.839999999850988,2489924.599999999627471,2391361.040000000037253,2258514.119999999646097,12053069.830000000074506
FS( 16 ),2466949.100000000093132,2479076.959999999962747,2504356.100000000093132,2399179.760000000242144,2247957.919999999925494,12097522.970000000670552
FS( 17 ),2486611.279999999795109,2496376.719999999739230,2512694.299999999813735,2403389.840000000316650,2252180.399999999906868,12151255.670000001788139
FS( 18 ),2485696.759999999776483,2487542.800000000279397,2480624.299999999813735,2351064.560000000521541,2257458.500000000000000,12062390.050000000745058
FS( 19 ),2468778.140000000130385,2473555.760000000242144,2495376.500000000000000,2355876.080000000074506,2295988.629999999888241,12089578.240000002086163
FS( 20 ),2459632.939999999944121,2475028.080000000074506,2488000.399999999906868,2330615.600000000093132,2301794.540000000037253,12055074.690000001341105
FS( 21 ),2463748.279999999795109,2463249.520000000018626,2516221.999999999534339,2374520.719999999739230,2301794.540000000037253,12119538.189999997615814
FS( 22 ),2496213.740000000223517,2477236.560000000055879,2562082.099999999627471,2384143.760000000242144,2351936.490000000223517,12271615.780000001192093
FS( 23 ),2464662.799999999813735,2442637.040000000037253,2501469.799999999813735,2355274.639999999664724,2349825.250000000000000,12113872.660000000149012
FS( 24 ),2482495.939999999944121,2443741.280000000260770,2522315.299999999813735,2398578.320000000298023,2351936.490000000223517,12199070.460000002756715
FS( 25 ),2493012.919999999925494,2454047.520000000018626,2532256.999999999534339,2418425.840000000316650,2361964.879999999888241,12259711.289999999105930
FS( 26 ),2485696.759999999776483,2440796.640000000130385,2537388.200000000186265,2361890.480000000447035,2346658.390000000130385,12172433.600000001490116
FS( 27 ),2499414.559999999590218,2466562.240000000223517,2529050.000000000000000,2372716.400000000372529,2340852.479999999981374,12208598.810000002384186
FS( 28 ),2503529.899999999906868,2443373.200000000186265,2540274.499999999534339,2350463.120000000111759,2339269.049999999813735,12176912.900000002235174
FS( 29 ),2512675.100000000093132,2477972.719999999739230,2562402.799999999813735,2357680.400000000372529,2345602.769999999552965,12256336.920000001788139
FS( 30 ),2513132.359999999869615,2482757.760000000242144,2565289.099999999627471,2327006.959999999962747,2349825.250000000000000,12238014.560000000521541
FS( 31 ),2509474.279999999795109,2478708.880000000353903,2576513.600000000093132,2345050.160000000149012,2339796.859999999869615,12249546.910000000149012
FS( 32 ),2542854.259999999776483,2485334.319999999832362,2578117.099999999627471,2375723.600000000093132,2343491.529999999795109,12325523.939999999478459
FS( 33 ),2548341.379999999888241,2486438.560000000055879,2584851.799999999813735,2369709.200000000186265,2348769.629999999888241,12338113.699999999254942
FS( 34 ),2496671.000000000000000,2445581.680000000167638,2569137.500000000000000,2336630.000000000000000,2370937.649999999906868,12218960.960000000894070
FS( 35 ),2477008.819999999832362,2369757.200000000186265,2577796.399999999441206,2367303.439999999944121,2381493.849999999627471,12173362.839999999850988
FS( 36 ),2480666.899999999906868,2413926.800000000279397,2598000.500000000000000,2397375.439999999944121,2396272.529999999795109,12286245.300000000745058
FS( 37 ),2450487.740000000223517,2352825.520000000018626,2541557.299999999813735,2343847.279999999795109,2413162.449999999720603,12101883.419999999925494
FS( 38 ),2464662.799999999813735,2486806.640000000130385,2566892.600000000093132,2373317.840000000316650,2434274.849999999627471,12325957.859999999403954
FS( 39 ),2491183.879999999888241,2505210.640000000130385,2590624.399999999906868,2403991.279999999795109,2446414.479999999981374,12437427.810000000521541
FS( 40 ),2496213.740000000223517,2521406.160000000149012,2579079.199999999720603,2385346.639999999664724,2455915.060000000055879,12437963.930000001564622
FS( 41 ),2530050.979999999981374,2540914.400000000372529,2587738.099999999627471,2376926.480000000447035,2465943.449999999720603,12501576.540000000968575
FS( 42 ),2551542.199999999720603,2587292.480000000447035,2582286.199999999720603,2398578.320000000298023,2486528.040000000037253,12606230.370000001043081
FS( 43 ),2582635.879999999888241,2593917.919999999925494,2612431.999999999534339,2410005.680000000167638,2517141.019999999552965,12716135.629999998956919
FS( 44 ),2577148.759999999776483,2594286.000000000465661,2599924.699999999720603,2422034.480000000447035,2495500.810000000055879,12688897.880000000819564
FS( 45 ),2575319.719999999739230,2585820.160000000149012,2604093.799999999813735,2413614.320000000298023,2506057.009999999776483,12684908.140000000596046
FS( 46 ),2624246.540000000037253,2627045.120000000111759,2618525.299999999813735,2416020.080000000074506,2531391.890000000130385,12817232.060000002384186
FS( 47 ),2636592.559999999590218,2625204.719999999739230,2621732.299999999813735,2423838.799999999813735,2523474.740000000223517,12830846.250000000000000
FS( 48 ),2611443.259999999776483,2604224.160000000149012,2621411.599999999627471,2402788.400000000372529,2552504.290000000037253,12792374.839999999850988
FS( 49 ),2621960.240000000223517,2604592.240000000223517,2633598.200000000186265,2396172.560000000521541,2530336.269999999552965,12786662.640000000596046
FS( 50 ),2640707.899999999906868,2585452.080000000074506,2641295.000000000000000,2416020.080000000074506,2558838.009999999776483,12842316.200000001117587
FS( 51 ),2632934.479999999981374,2541650.560000000055879,2638729.399999999906868,2384143.760000000242144,2534558.750000000000000,12732020.080000000074506
FS( 52 ),2598639.979999999981374,2552692.959999999962747,2646746.899999999906868,2376926.480000000447035,2573088.879999999888241,12748098.330000001937151
FS( 53 ),2574862.459999999962747,2532080.480000000447035,2667913.099999999627471,2345651.600000000093132,2583645.080000000074506,12704155.850000001490116
FS( 54 ),2603669.839999999850988,2535393.200000000186265,2688758.600000000093132,2395571.120000000111759,2565171.729999999981374,12788567.620000001043081
FS( 55 ),2574862.459999999962747,2537969.760000000242144,2685872.299999999813735,2372716.400000000372529,2575727.929999999701977,12747151.980000000447035
FS( 56 ),2596353.680000000167638,2560422.640000000130385,2683948.099999999627471,2406998.480000000447035,2587339.750000000000000,12835065.780000001192093
FS( 57 ),2570289.859999999869615,2557109.919999999925494,2673685.700000000186265,2465939.600000000093132,2594729.089999999850988,12861757.300000000745058
FS( 58 ),2589494.779999999795109,2578458.560000000055879,2673365.000000000000000,2518264.879999999888241,2611619.009999999776483,12971205.360000001266599
FS( 59 ),2582178.619999999646097,2563735.360000000335276,2673685.700000000186265,2536308.080000000074506,2583117.269999999552965,12939028.160000000149012
FS( 60 ),2597268.199999999720603,2568520.400000000372529,2699983.099999999627471,2553749.840000000316650,2594201.279999999795109,13013725.949999999254942
FS( 61 ),2592238.339999999850988,2564471.520000000018626,2692286.299999999813735,2516460.560000000521541,2597895.949999999720603,12963355.800000000745058
FS( 62 ),2627447.359999999869615,2614162.319999999832362,2707038.499999999534339,2525482.160000000149012,2612674.629999999888241,13086808.100000001490116
FS( 63 ),2617844.899999999906868,2589869.040000000037253,2684910.199999999720603,2477366.959999999962747,2585756.319999999832362,12955750.550000000745058
FS( 64 ),2633391.740000000223517,2602015.680000000167638,2704793.600000000093132,2503228.879999999888241,2602118.429999999701977,13045551.460000000894070
FS( 65 ),2638421.600000000093132,2578826.640000000130385,2707038.499999999534339,2483381.359999999869615,2615841.490000000223517,13023512.720000000670552
FS( 66 ),2689634.719999999739230,2621523.919999999925494,2717300.899999999906868,2500221.680000000167638,2608979.959999999962747,13137664.309999998658895
FS( 67 ),2704267.040000000037253,2620787.760000000242144,2734618.699999999720603,2477366.959999999962747,2605285.290000000037253,13142328.879999998956919
FS( 68 ),2748621.259999999776483,2638823.680000000167638,2719866.500000000000000,2511047.600000000093132,2631675.790000000037253,13250037.960000000894070
FS( 69 ),2768740.699999999720603,2646553.360000000335276,2759954.000000000000000,2520670.639999999664724,2665983.439999999944121,13361905.270000001415610
FS( 70 ),2768740.699999999720603,2709863.120000000111759,2766368.000000000000000,2492402.959999999962747,2684456.790000000037253,13421834.699999999254942
FS( 71 ),2692378.279999999795109,2658700.000000000465661,2716659.499999999534339,2425041.680000000167638,2672844.969999999739230,13165627.559999998658895
FS( 72 ),2777885.899999999906868,2667165.839999999850988,2775668.299999999813735,2476765.520000000018626,2663344.390000000130385,13360833.080000001937151
FS( 73 ),2774685.080000000074506,2679680.560000000055879,2728204.699999999720603,2439476.240000000223517,2614785.869999999646097,13236835.580000000074506
FS( 74 ),2743134.140000000130385,2667902.000000000465661,2697096.799999999813735,2426846.000000000000000,2687095.839999999850988,13222077.910000000149012
FS( 75 ),2814923.959999999962747,2723850.160000000149012,2719866.500000000000000,2465338.160000000149012,2757822.379999999888241,13481804.289999999105930
FS( 76 ),2835500.659999999683350,2718697.040000000037253,2712490.399999999906868,2458722.320000000298023,2754655.519999999552965,13480069.070000000298023
FS( 77 ),2862021.740000000223517,2701029.200000000186265,2769254.299999999813735,2491200.080000000074506,2761517.049999999813735,13585025.500000000000000
FS( 78 ),2832299.839999999850988,2697348.400000000372529,2753540.000000000000000,2512250.480000000447035,2734070.929999999701977,13529512.780000001192093
FS( 79 ),2835043.399999999906868,2700661.120000000111759,2734618.699999999720603,2537510.959999999962747,2809019.949999999720603,13616857.259999997913837
FS( 80 ),2829099.020000000018626,2699924.959999999962747,2730770.299999999813735,2514656.240000000223517,2830660.160000000149012,13605113.810000002384186
FS( 81 ),2880769.399999999906868,2711703.520000000018626,2741353.399999999906868,2524880.719999999739230,2821687.390000000130385,13680397.560000002384186
FS( 82 ),2873453.240000000223517,2699924.959999999962747,2739108.499999999534339,2533300.879999999888241,2845438.839999999850988,13691229.550000000745058
FS( 83 ),2890371.859999999869615,2678208.240000000223517,2697096.799999999813735,2496613.040000000037253,2765739.529999999795109,13528032.599999999627471
FS( 84 ),2921008.279999999795109,2699188.800000000279397,2707359.199999999720603,2637350.000000000000000,2772601.060000000055879,13737510.470000000670552
FS( 85 ),2963076.199999999720603,2722377.839999999850988,2739108.499999999534339,2699899.760000000242144,2780518.209999999962747,13904983.640000000596046
FS( 86 ),2974964.959999999962747,2770228.240000000223517,2735901.500000000000000,2689675.279999999795109,2747266.179999999701977,13918039.290000000968575
FS( 87 ),3021148.219999999739230,2763234.719999999739230,2758671.199999999720603,2703508.400000000372529,2793185.649999999906868,14039751.320000000298023
FS( 88 ),3017490.139999999664724,2776117.520000000018626,2799079.399999999906868,2695689.680000000167638,2803214.040000000037253,14091593.910000000149012
FS( 89 ),3048583.819999999832362,2792681.120000000111759,2772781.999999999534339,2685465.200000000186265,2782101.640000000130385,14081616.910000000149012
FS( 90 ),3072818.600000000093132,2797834.240000000223517,2773744.099999999627471,2687870.959999999962747,2791602.219999999739230,14123873.250000000000000
FS( 91 ),3078305.719999999739230,2822127.520000000018626,2774064.799999999813735,2690276.719999999739230,2773656.679999999701977,14138434.570000000298023
FS( 92 ),3085164.619999999646097,2846052.719999999739230,2818962.799999999813735,2711327.120000000111759,2806380.899999999906868,14267891.290000000968575
FS( 93 ),3094309.819999999832362,2866665.200000000186265,2815114.399999999906868,2732978.959999999962747,2829076.729999999981374,14338148.240000002086163
FS( 94 ),3039438.619999999646097,2825072.160000000149012,2785930.700000000186265,2703508.400000000372529,2807964.330000000074506,14161917.339999999850988
FS( 95 ),3044468.479999999981374,2829121.040000000037253,2774064.799999999813735,2775079.760000000242144,2815881.479999999981374,14238618.689999999478459
FS( 96 ),3023434.520000000018626,2825440.240000000223517,2743598.299999999813735,2730573.200000000186265,2783685.069999999832362,14106734.460000000894070
FS( 97 ),3010173.979999999981374,2897215.839999999850988,2682023.899999999441206,2729971.760000000242144,2748321.799999999813735,14067710.410000000149012
FS( 98 ),2998285.219999999739230,2933287.680000000167638,2686513.699999999720603,2708921.359999999869615,2716653.199999999720603,14043664.289999999105930
FS( 99 ),2982738.379999999888241,2904577.439999999944121,2677854.799999999813735,2678247.920000000391155,2738821.219999999739230,13982242.890000000596046
FS( 100 ),2994627.139999999664724,2907522.080000000074506,2681061.799999999813735,2713131.439999999944121,2712430.719999999739230,14008776.309999998658895
FS( 101 ),3049498.339999999850988,2938072.719999999739230,2668875.199999999720603,2707117.040000000037253,2682345.549999999813735,14045911.980000000447035
FS( 102 ),3029836.160000000149012,2925926.080000000074506,2683306.699999999720603,2678849.359999999869615,2616369.299999999813735,13934290.730000000447035
FS( 103 ),2956217.300000000279397,2924085.680000000167638,2711849.000000000000000,2722153.040000000037253,2590506.609999999869615,13904814.760000001639128
FS( 104 ),2884427.479999999981374,2895375.439999999944121,2684910.199999999720603,2678849.359999999869615,2558838.009999999776483,13702403.619999999180436
FS( 105 ),2917350.199999999720603,2910834.800000000279397,2686193.000000000000000,2709522.799999999813735,2568338.589999999850988,13792242.519999999552965
FS( 106 ),2942499.499999999534339,2820655.200000000186265,2688117.199999999720603,2709522.799999999813735,2577839.169999999925494,13738636.999999998137355
FS( 107 ),2886256.520000000018626,2764338.959999999962747,2637446.599999999627471,2665016.240000000223517,2549337.429999999701977,13502398.880000000819564
FS( 108 ),2887171.040000000037253,2843844.240000000223517,2621411.599999999627471,2696892.560000000521541,2637481.699999999720603,13686804.269999999552965
FS( 109 ),2965362.499999999534339,2898320.080000000074506,2675930.599999999627471,2705914.160000000149012,2651732.569999999832362,13897263.040000000968575
FS( 110 ),2918721.979999999981374,2861144.000000000465661,2671440.799999999813735,2741399.120000000111759,2667039.060000000055879,13859748.090000001713634
FS( 111 ),2917350.199999999720603,2856727.040000000037253,2632315.399999999906868,2701704.080000000074506,2648565.709999999962747,13756665.560000002384186
FS( 112 ),2880312.140000000130385,2812189.360000000335276,2612111.299999999813735,2693885.359999999869615,2633787.029999999795109,13632288.320000000298023
FS( 113 ),2940213.199999999720603,2816974.400000000372529,2655405.799999999813735,2740196.240000000223517,2672844.969999999739230,13825637.740000002086163
FS( 114 ),2917350.199999999720603,2819182.880000000353903,2634560.299999999813735,2720348.719999999739230,2695540.799999999813735,13786986.030000001192093
FS( 115 ),2948901.139999999664724,2802619.280000000260770,2669195.899999999906868,2742000.560000000521541,2676539.640000000130385,13839259.650000002235174
FS( 116 ),2985481.940000000409782,2841267.680000000167638,2696776.100000000093132,2766659.600000000093132,2720875.679999999701977,14011064.130000000819564
FS( 117 ),2941584.979999999981374,2794889.600000000558794,2638729.399999999906868,2746210.639999999664724,2641704.179999999701977,13763121.929999999701977
FS( 118 ),2834128.879999999888241,2719065.120000000111759,2558554.399999999906868,2683660.879999999888241,2584172.890000000130385,13379585.300000000745058
FS( 119 ),2868423.379999999888241,2717224.719999999739230,2535784.699999999720603,2699298.320000000298023,2613730.250000000000000,13434464.500000000000000
FS( 120 ),2855162.839999999850988,2705814.240000000223517,2496659.299999999813735,2680653.680000000167638,2592617.849999999627471,13330911.040000000968575
FS( 121 ),2861107.219999999739230,2729003.280000000260770,2515259.899999999906868,2713732.879999999888241,2662288.769999999552965,13481395.179999999701977
FS( 122 ),2890371.859999999869615,2785319.520000000018626,2558875.100000000093132,2746210.639999999664724,2673900.589999999850988,13654680.839999999850988
FS( 123 ),2913692.119999999646097,2807404.319999999832362,2576513.600000000093132,2770869.680000000167638,2691846.129999999888241,13760328.980000000447035
FS( 124 ),2887628.299999999813735,2851573.919999999925494,2563044.199999999720603,2748014.959999999962747,2657010.669999999925494,13707275.180000001564622
