代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12496206.550000000745058
最後資金,12155693.570000000298023
真實報酬,-340512.980000000447035

夏普值報酬,-0.035949307910968
夏普值風險,0.028746170554227
夏普值,-1.250577284482190

預期報酬,842.405646063361132
風險,394157.047050286259037
起點值,0.002137233502147

投資組合檔數,2
Stock#,IBM[10](10),MCD[15](29)
FS( 47 ),6728352.839999999850988,6121675.000000000000000,12850028.390000000596046
FS( 48 ),6741096.899999999441206,6110296.480000000447035,12851393.929999999701977
FS( 49 ),6834329.759999999776483,6117882.160000000149012,12952212.470000000670552
FS( 50 ),6865854.539999999105930,6150121.300000000745058,13015976.390000000596046
FS( 51 ),6908781.899999999441206,6197531.800000000745058,13106314.250000000000000
FS( 52 ),6909117.269999999552965,6173510.480000000447035,13082628.300000000745058
FS( 53 ),6899391.539999999105930,6177935.460000000894070,13077327.550000000745058
FS( 54 ),6850092.149999999441206,6172878.340000000782311,13022971.040000000968575
FS( 55 ),6864848.429999999701977,6114089.320000000298023,12978938.300000000745058
FS( 56 ),6891678.029999999329448,6055932.440000000409782,12947611.019999999552965
FS( 57 ),6891342.659999999217689,6040128.940000000409782,12931472.150000000372529
FS( 58 ),6968142.389999999664724,6129892.820000000298023,13098035.760000001639128
FS( 59 ),6948355.559999999590218,6153282.000000000000000,13101638.109999999403954
FS( 60 ),6952044.629999998956919,6136846.360000000335276,13088891.539999999105930
FS( 61 ),6984910.889999999664724,6172246.200000000186265,13157157.640000000596046
FS( 62 ),6997654.949999999254942,6201324.639999999664724,13198980.140000000596046
FS( 63 ),7025155.289999999105930,6217760.280000000260770,13242916.120000001043081
FS( 64 ),7026161.399999999441206,6283502.840000000782311,13309664.790000000968575
FS( 65 ),6910458.750000000000000,6162131.960000000894070,13072591.260000001639128
FS( 66 ),6891007.289999999105930,6234195.920000000856817,13125203.760000001639128
FS( 67 ),6873232.679999999701977,6250631.559999999590218,13123864.789999999105930
FS( 68 ),6785701.109999999403954,6174142.620000000111759,12959844.280000001192093
FS( 69 ),6794085.359999999403954,6230403.080000000074506,13024488.990000000223517
FS( 70 ),6885976.739999999292195,6172246.200000000186265,13058223.490000000223517
FS( 71 ),6801463.500000000000000,6129892.820000000298023,12931356.870000001043081
FS( 72 ),6798780.539999999105930,6105239.360000000335276,12904020.449999999254942
FS( 73 ),6957410.549999998882413,6138742.780000000260770,13096153.879999998956919
FS( 74 ),6711919.709999999031425,6153282.000000000000000,12865202.259999999776483
FS( 75 ),6691126.769999999552965,6023061.160000000149012,12714188.480000000447035
FS( 76 ),6694145.099999999627471,6064782.400000000372529,12758928.050000000745058
FS( 77 ),6661278.839999999850988,6017371.900000000372529,12678651.290000000968575
FS( 78 ),6707559.899999999441206,5979443.500000000000000,12687003.949999999254942
FS( 79 ),6827286.989999999292195,6019268.320000000298023,12846555.859999999403954
FS( 80 ),6894696.359999999403954,6057828.860000000335276,12952525.769999999552965
FS( 81 ),6935946.869999999180436,6155810.559999999590218,13091757.980000000447035
FS( 82 ),6945001.859999999403954,6160235.540000000037253,13105237.949999999254942
FS( 83 ),6975855.899999999441206,6144432.040000000037253,13120288.490000000223517
FS( 84 ),6977868.119999999180436,6164028.380000000819564,13141897.050000000745058
FS( 85 ),6950367.779999999329448,6134317.800000000745058,13084686.130000000819564
FS( 86 ),6874909.529999999329448,6060357.420000000856817,12935267.500000000000000
FS( 87 ),6833323.649999999441206,6037600.380000000819564,12870924.580000001937151
FS( 88 ),6757194.659999999217689,5913700.940000000409782,12670896.150000000372529
FS( 89 ),6748810.409999999217689,5811294.260000000707805,12560105.220000000670552
FS( 90 ),6727682.099999999627471,5807501.420000000856817,12535184.070000000298023
FS( 91 ),6746798.189999999478459,5809397.840000000782311,12556196.580000001937151
FS( 92 ),6688779.179999999701977,5744919.559999999590218,12433699.289999999105930
FS( 93 ),6675364.379999998956919,5753137.380000000819564,12428502.310000000521541
FS( 94 ),6698504.909999999217689,5779687.260000000707805,12478192.720000000670552
FS( 95 ),6636796.829999999143183,5665269.920000000856817,12302067.300000000745058
FS( 96 ),6569387.459999999031425,5679809.139999999664724,12249197.149999998509884
FS( 97 ),6632437.019999999552965,5769573.019999999552965,12402010.589999999850988
FS( 98 ),6600912.239999999292195,5773998.000000000000000,12374910.789999999105930
FS( 99 ),6577436.339999999850988,5773998.000000000000000,12351434.890000000596046
FS( 100 ),6576430.229999999515712,5786008.660000000149012,12362439.440000001341105
FS( 101 ),6516399.000000000000000,5755665.940000000409782,12272065.490000002086163
FS( 102 ),6588838.919999999925494,5746183.840000000782311,12335023.310000002384186
FS( 103 ),6524112.509999999776483,5696244.780000000260770,12220357.839999999850988
FS( 104 ),6469447.199999999254942,5647570.000000000000000,12117017.750000000000000
FS( 105 ),6341335.859999999403954,5481317.179999999701977,11822653.589999999850988
FS( 106 ),6323225.879999998956919,5456663.719999999739230,11779890.149999998509884
FS( 107 ),6345360.299999998882413,5504706.360000000335276,11850067.210000000894070
FS( 108 ),6506002.529999999329448,5604584.480000000447035,12110587.560000000521541
FS( 109 ),6521094.179999999701977,5586884.559999999590218,12107979.289999999105930
FS( 110 ),6544570.079999999143183,5547059.740000000223517,12091630.370000001043081
FS( 111 ),6456367.769999999552965,5473731.500000000000000,11930099.820000000298023
FS( 112 ),6524783.250000000000000,5531888.380000000819564,12056672.180000001564622
FS( 113 ),6476154.599999999627471,5560966.820000000298023,12037121.970000000670552
FS( 114 ),6543228.599999999627471,5671591.320000000298023,12214820.470000000670552
FS( 115 ),6677376.599999999627471,5720898.240000000223517,12398275.390000000596046
FS( 116 ),6650211.629999998956919,5704462.599999999627471,12354674.779999999329448
FS( 117 ),6671675.309999999590218,5664005.639999999664724,12335681.500000000000000
FS( 118 ),6666644.759999999776483,5603952.340000000782311,12270597.650000002235174
FS( 119 ),6485880.329999999143183,5540106.200000000186265,12025987.080000000074506
FS( 120 ),6496276.799999998882413,5584988.139999999664724,12081265.489999998360872
FS( 121 ),6468105.719999999739230,5570448.920000000856817,12038555.190000001341105
FS( 122 ),6437587.049999998882413,5632398.639999999664724,12069986.239999998360872
FS( 123 ),6472800.899999999441206,5583723.860000000335276,12056525.310000000521541
FS( 124 ),6419141.699999999254942,5574241.760000000707805,11993384.010000001639128
FS( 125 ),6559326.359999999403954,5596366.660000000149012,12155693.570000000298023
