代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14481833.220000000670552
最後資金,12496206.550000000745058
真實報酬,-1985626.669999999925494

夏普值報酬,-0.145811554858798
夏普值風險,0.065100730159088
夏普值,-2.239783709068636

預期報酬,-26820.746652370886295
風險,873717.143635388114490
起點值,-23433746155.277889251708984

投資組合檔數,2
Stock#,UNH[23](21),WBA[27](24)
FS( 66 ),5830355.899999999441206,5553687.220000000670552,11384044.339999999850988
FS( 67 ),6057953.519999999552965,5584118.200000000186265,11642072.940000001341105
FS( 68 ),6124733.659999999217689,5641598.939999999478459,11766333.820000000298023
FS( 69 ),6117919.359999999403954,5648361.379999999888241,11766281.960000000894070
FS( 70 ),6340065.540000000037253,5692317.240000000223517,12032384.000000000000000
FS( 71 ),6356419.859999999403954,5712604.559999999590218,12069025.640000000596046
FS( 72 ),6320985.500000000000000,5604405.519999999552965,11925392.240000000223517
FS( 73 ),6341428.399999999441206,5572283.930000000633299,11913713.550000000745058
FS( 74 ),6435465.739999999292195,5579046.370000000111759,12014513.330000000074506
FS( 75 ),6350968.419999999925494,5729510.660000000149012,12080480.300000000745058
FS( 76 ),6179248.059999999590218,5719367.000000000000000,11898616.280000001192093
FS( 77 ),6330525.519999999552965,5705842.120000000111759,12036368.859999999403954
FS( 78 ),6389128.500000000000000,5678792.360000000335276,12067922.080000001937151
FS( 79 ),6530865.939999999478459,5771775.910000000149012,12302643.070000000298023
FS( 80 ),6682143.399999999441206,5800516.280000000260770,12482660.900000000372529
FS( 81 ),6645346.179999998770654,5717676.390000000596046,12363023.789999999105930
FS( 82 ),6645346.179999998770654,5621311.620000000111759,12266659.019999999552965
FS( 83 ),6702586.299999998882413,5770085.300000000745058,12472672.820000000298023
FS( 84 ),6657611.919999999925494,5715985.780000000260770,12373598.920000001788139
FS( 85 ),6540405.959999999962747,5612858.570000000298023,12153265.750000000000000
FS( 86 ),6299179.739999999292195,5472537.939999999478459,11771718.899999998509884
FS( 87 ),6318259.779999999329448,5577355.760000000707805,11895616.760000001639128
FS( 88 ),6293728.299999998882413,5531709.290000000037253,11825438.809999998658895
FS( 89 ),6211956.699999999254942,5607786.740000000223517,11819744.660000000149012
FS( 90 ),6156079.439999999478459,5602714.910000000149012,11758795.570000000298023
FS( 91 ),6289639.719999998807907,5611167.959999999962747,11900808.899999998509884
FS( 92 ),6206505.259999998845160,5362648.290000000037253,11569154.769999999552965
FS( 93 ),6286914.000000000000000,5401532.320000000298023,11688447.540000000968575
FS( 94 ),6423200.000000000000000,5553687.220000000670552,11976888.440000001341105
FS( 95 ),6397305.659999999217689,5482681.599999999627471,11879988.480000000447035
FS( 96 ),6344154.119999999180436,5502968.919999999925494,11847124.259999999776483
FS( 97 ),6120645.079999999143183,5447178.790000000037253,11567825.089999999850988
FS( 98 ),6067493.540000000037253,5457322.450000000186265,11524817.210000000894070
FS( 99 ),6071582.119999999180436,5516493.800000000745058,11588077.140000000596046
FS( 100 ),6056590.659999999217689,5289952.059999999590218,11346543.939999999478459
FS( 101 ),6053864.939999999478459,5196968.509999999776483,11250834.669999999925494
FS( 102 ),5936658.979999999515712,5425200.860000000335276,11361861.060000000521541
FS( 103 ),5951650.439999999478459,5489444.040000000037253,11441095.699999999254942
FS( 104 ),6136999.399999999441206,5543543.559999999590218,11680544.179999999701977
FS( 105 ),6252842.500000000000000,5501278.309999999590218,11754122.030000001192093
FS( 106 ),6646709.040000000037253,5700770.290000000037253,12347480.550000000745058
FS( 107 ),6612637.540000000037253,5727820.050000000745058,12340458.810000002384186
FS( 108 ),6573114.599999998696148,5599333.689999999478459,12172449.509999997913837
FS( 109 ),6578566.040000000037253,5810659.939999999478459,12389227.199999999254942
FS( 110 ),6581291.759999998845160,5749797.979999999515712,12331090.959999999031425
FS( 111 ),6724392.059999999590218,5834328.479999999515712,12558721.759999999776483
FS( 112 ),6563574.579999999143183,5727820.050000000745058,12291395.850000001490116
FS( 113 ),6665789.079999999143183,5785300.790000000037253,12451091.089999999850988
FS( 114 ),6569026.019999999552965,5729510.660000000149012,12298537.900000000372529
FS( 115 ),6532228.799999998882413,5695698.459999999962747,12227928.480000000447035
FS( 116 ),6509060.179999998770654,5682173.580000000074506,12191234.980000000447035
FS( 117 ),6612637.540000000037253,5766704.080000000074506,12379342.839999999850988
FS( 118 ),6678054.819999999366701,5770085.300000000745058,12448141.339999999850988
FS( 119 ),6673966.239999999292195,5536781.120000000111759,12210748.580000000074506
FS( 120 ),6789809.339999999850988,5663576.870000000111759,12453387.429999999701977
FS( 121 ),6812977.959999999962747,5641598.939999999478459,12454578.120000001043081
FS( 122 ),6913829.599999998696148,5734582.490000000223517,12648413.309999998658895
FS( 123 ),6998326.919999999925494,5974649.110000000335276,12972977.250000000000000
FS( 124 ),6998326.919999999925494,5639908.330000000074506,12638236.470000000670552
FS( 125 ),6911103.879999999888241,5626383.450000000186265,12537488.550000000745058
FS( 126 ),6975158.299999998882413,5651742.599999999627471,12626902.119999999180436
FS( 127 ),6907015.299999998882413,5589190.030000000260770,12496206.550000000745058
