代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16027732.010000005364418
最後資金,16491980.380000006407499
真實報酬,464248.370000001043081

夏普值報酬,0.020265318967796
夏普值風險,0.027374235084206
夏普值,0.740306310129131

預期報酬,9929.036251317533242
風險,372493.389014491986018
起點值,0.026655603949339

投資組合檔數,3
Stock#,AAPL[0](4),MRK[17](15),MSFT[18](26)
FS( 70 ),6171833.019999999552965,5395825.259999999776483,4758733.950000000186265,16326393.240000005811453
FS( 71 ),6195288.700000000186265,5460283.680000000633299,4828429.500000000000000,16484002.890000006183982
FS( 72 ),6165480.439999999478459,5403298.700000000186265,4817004.000000000000000,16385784.150000005960464
FS( 73 ),6096090.719999999739230,5313617.419999999925494,4755306.299999999813735,16165015.450000006705523
FS( 74 ),6235358.819999999366701,5381812.559999999590218,4902695.250000000000000,16519867.640000004321337
FS( 75 ),6201641.279999999329448,5386483.459999999962747,4871846.400000000372529,16459972.150000004097819
FS( 76 ),6285202.139999999664724,5389286.000000000000000,4911835.650000000372529,16586324.800000006332994
FS( 77 ),6336511.439999999478459,5372470.759999999776483,4951824.900000000372529,16660808.110000004991889
FS( 78 ),6366319.700000000186265,5380878.379999999888241,5469400.049999999813735,17216599.140000004321337
FS( 79 ),6482132.120000000111759,5334169.379999999888241,5487680.850000000558794,17303983.360000006854534
FS( 80 ),6380002.179999999701977,5603213.219999999739230,5616789.000000000000000,17600005.410000003874302
FS( 81 ),6286179.459999999031425,5575187.820000000298023,5605363.500000000000000,17466731.790000006556511
FS( 82 ),6115637.120000000111759,5563977.660000000149012,5557376.400000000372529,17236992.190000005066395
FS( 83 ),6301327.919999998994172,5592003.059999999590218,5559661.500000000000000,17452993.490000002086163
FS( 84 ),6289111.419999998994172,5664869.100000000558794,5511674.400000000372529,17465655.930000007152557
FS( 85 ),6147400.019999999552965,5650856.400000000372529,5438551.200000000186265,17236808.630000006407499
FS( 86 ),6108795.879999999888241,5629370.259999999776483,5287734.600000000558794,17025901.750000007450581
FS( 87 ),6121012.379999999888241,5633106.979999999515712,5335721.700000000186265,17089842.070000004023314
FS( 88 ),6236336.139999999664724,5674210.900000000372529,5455689.450000000186265,17366237.500000003725290
FS( 89 ),6172810.339999999850988,5605081.580000000074506,5412272.549999999813735,17190165.480000004172325
FS( 90 ),6150820.639999999664724,5552767.500000000000000,5409987.450000000186265,17113576.600000005215406
FS( 91 ),6157661.879999999888241,5528478.820000000298023,5441978.850000000558794,17128120.560000006109476
FS( 92 ),6301327.919999998994172,5584529.620000000111759,5566516.799999999813735,17452375.350000005215406
FS( 93 ),6292532.040000000037253,5626567.719999999739230,5518529.700000000186265,17437630.470000006258488
FS( 94 ),6361921.759999999776483,5606015.759999999776483,5485395.750000000000000,17453334.280000004917383
FS( 95 ),6356057.839999999850988,5653658.940000000409782,5436266.099999999627471,17445983.890000008046627
FS( 96 ),6355569.179999999701977,5648053.860000000335276,5436266.099999999627471,17439890.150000005960464
FS( 97 ),6420560.959999999031425,5614423.379999999888241,5417985.300000000745058,17452970.650000005960464
FS( 98 ),6476756.859999999403954,5547162.419999999925494,5358572.700000000186265,17382492.990000005811453
FS( 99 ),6334068.139999999664724,5508861.040000000037253,5323153.650000000372529,17166083.840000003576279
FS( 100 ),6452323.859999999403954,5554635.860000000335276,5439693.750000000000000,17446654.480000004172325
FS( 101 ),6439618.700000000186265,5577056.180000000633299,5421412.950000000186265,17438088.840000007301569
FS( 102 ),6366319.700000000186265,5688223.600000000558794,5354002.500000000000000,17408546.810000006109476
FS( 103 ),6379024.859999999403954,5675145.080000000074506,5396276.849999999627471,17450447.800000004470348
FS( 104 ),6350682.580000000074506,5627501.900000000372529,5360857.800000000745058,17339043.290000006556511
FS( 105 ),6358501.139999999664724,5641514.600000000558794,5352859.950000000186265,17352876.700000006705523
FS( 106 ),6321362.980000000447035,5555570.040000000037253,5296875.000000000000000,17173809.030000004917383
FS( 107 ),6286668.120000000111759,5510729.400000000372529,5271738.900000000372529,17069137.430000007152557
FS( 108 ),6245132.019999999552965,5499519.240000000223517,5224894.349999999627471,16969546.620000004768372
FS( 109 ),6226562.939999999478459,5496716.700000000186265,5215753.950000000186265,16939034.600000005215406
FS( 110 ),6297907.299999999813735,5568648.559999999590218,5325438.750000000000000,17191995.620000004768372
FS( 111 ),6283736.160000000149012,5503255.959999999962747,5306015.400000000372529,17093008.530000008642673
FS( 112 ),6214346.439999999478459,5406101.240000000223517,5252315.549999999813735,16872764.240000005811453
FS( 113 ),6202129.939999999478459,5336037.740000000223517,5196330.599999999627471,16734499.290000004693866
FS( 114 ),6235358.819999999366701,5391154.360000000335276,5236319.849999999627471,16862834.040000006556511
FS( 115 ),6220699.019999999552965,5409837.959999999962747,5252315.549999999813735,16882853.540000006556511
FS( 116 ),6249041.299999999813735,5473362.200000000186265,5338006.799999999813735,17060411.310000006109476
FS( 117 ),6186492.819999999366701,5421982.299999999813735,5267168.700000000186265,16875644.830000005662441
FS( 118 ),6235847.479999999515712,5495782.519999999552965,5282021.849999999627471,17013652.860000006854534
FS( 119 ),6207505.200000000186265,5514466.120000000111759,5245460.250000000000000,16967432.580000005662441
FS( 120 ),6260280.480000000447035,5440665.900000000372529,5214611.400000000372529,16915558.790000006556511
FS( 121 ),6230472.219999999739230,5408903.780000000260770,5215753.950000000186265,16855130.960000004619360
FS( 122 ),6193822.719999999739230,5464020.400000000372529,5171194.500000000000000,16829038.630000006407499
FS( 123 ),6085340.200000000186265,5351918.799999999813735,5069507.549999999813735,16506767.560000006109476
FS( 124 ),6129319.599999999627471,5318288.320000000298023,5044371.450000000186265,16491980.380000006407499
