代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17143282.130000006407499
最後資金,17187903.680000007152557
真實報酬,44621.550000000745058

夏普值報酬,-0.006097140777266
夏普值風險,0.019511344397620
夏普值,-0.312492089371853

預期報酬,-2595.641268078393750
風險,298795.726918368716724
起點值,-775566519.514800071716309

投資組合檔數,3
Stock#,MCD[15](23),V[25](10),VZ[26](30)
FS( 51 ),5445317.459999999962747,6282951.839999999850988,5228659.500000000000000,16956929.930000007152557
FS( 52 ),5466675.360000000335276,6252262.239999999292195,5232724.500000000000000,16951663.230000004172325
FS( 53 ),5512238.879999999888241,6292158.719999999739230,5282520.750000000000000,17086919.480000004172325
FS( 54 ),5471421.560000000521541,6296762.159999999217689,5272358.250000000000000,17040543.100000005215406
FS( 55 ),5468099.219999999739230,6330520.719999999739230,5203253.250000000000000,17001874.320000007748604
FS( 56 ),5526952.100000000558794,6328219.000000000000000,5210367.000000000000000,17065539.230000007897615
FS( 57 ),5549733.860000000335276,6384994.759999999776483,5271342.000000000000000,17206071.750000007450581
FS( 58 ),5570142.520000000484288,6395736.119999999180436,5320122.000000000000000,17286001.770000007003546
FS( 59 ),5561124.740000000223517,6332822.440000000409782,5341463.250000000000000,17235411.560000006109476
FS( 60 ),5530749.060000000521541,6276813.919999999925494,5299797.000000000000000,17107361.110000006854534
FS( 61 ),5547360.759999999776483,6303667.319999999366701,5334349.500000000000000,17185378.710000004619360
FS( 62 ),5466675.360000000335276,6365813.759999999776483,5290650.750000000000000,17123141.000000007450581
FS( 63 ),5448165.180000000633299,6285253.559999999590218,5296748.250000000000000,17030168.120000004768372
FS( 64 ),5475218.520000000484288,6345098.279999999329448,5282520.750000000000000,17102838.680000007152557
FS( 65 ),5441045.879999999888241,6357374.119999999180436,5272358.250000000000000,17070779.380000006407499
FS( 66 ),5386939.200000000186265,6347400.000000000000000,5209350.750000000000000,16943691.080000005662441
FS( 67 ),5382667.620000000111759,6394968.879999998956919,5108742.000000000000000,16886379.630000006407499
FS( 68 ),5406873.240000000223517,6395736.119999999180436,5107725.750000000000000,16910336.240000005811453
FS( 69 ),5384566.100000000558794,6358908.599999999627471,5073173.250000000000000,16816649.080000005662441
FS( 70 ),5444368.219999999739230,6377322.359999999403954,5100612.000000000000000,16922303.710000004619360
FS( 71 ),5395482.360000000335276,6294460.440000000409782,5071140.750000000000000,16761084.680000007152557
FS( 72 ),5444368.219999999739230,6310572.479999999515712,5111790.750000000000000,16866732.580000005662441
FS( 73 ),5477591.620000000111759,6281417.359999999403954,5110774.500000000000000,16869784.610000006854534
FS( 74 ),5414941.780000000260770,6325917.279999999329448,5109758.250000000000000,16850618.440000005066395
FS( 75 ),5335205.620000000111759,6302900.080000000074506,5125002.000000000000000,16763108.830000005662441
FS( 76 ),5280149.700000000186265,6259167.399999999441206,5108742.000000000000000,16648060.230000006034970
FS( 77 ),5280624.320000000298023,6353537.919999999925494,5119920.750000000000000,16754084.120000006631017
FS( 78 ),5247875.540000000037253,6329753.479999999515712,4993905.750000000000000,16571535.900000005960464
FS( 79 ),5407347.860000000335276,6318244.879999998956919,4898378.250000000000000,16623972.120000004768372
FS( 80 ),5390261.540000000037253,6381158.559999999590218,4899394.500000000000000,16670815.730000006034970
FS( 81 ),5349918.839999999850988,6293693.199999999254942,4861793.250000000000000,16505406.420000005513430
FS( 82 ),5320967.020000000484288,6272210.479999999515712,4840452.000000000000000,16433630.630000006407499
FS( 83 ),5319543.160000000149012,6285253.559999999590218,4932930.750000000000000,16537728.600000005215406
FS( 84 ),5320492.400000000372529,6308270.759999999776483,4899394.500000000000000,16528158.790000006556511
FS( 85 ),5342799.540000000037253,6330520.719999999739230,4888215.750000000000000,16561537.140000006183982
FS( 86 ),5327611.700000000186265,6262236.359999999403954,4843500.750000000000000,16433349.940000005066395
FS( 87 ),5334256.379999999888241,6182443.399999999441206,4770330.750000000000000,16287031.660000005736947
FS( 88 ),5302456.839999999850988,6187814.080000000074506,4763217.000000000000000,16253489.050000006332994
FS( 89 ),5270182.680000000633299,6165564.119999999180436,4784558.250000000000000,16220306.180000007152557
FS( 90 ),5354665.040000000037253,6330520.719999999739230,4823175.750000000000000,16508362.640000006183982
FS( 91 ),5415891.020000000484288,6358908.599999999627471,4842484.500000000000000,16617285.250000007450581
FS( 92 ),5457182.959999999962747,6386529.239999999292195,4863825.750000000000000,16707539.080000005662441
FS( 93 ),5434875.820000000298023,6281417.359999999403954,4744924.500000000000000,16461218.810000006109476
FS( 94 ),5421111.839999999850988,6282184.599999999627471,4744924.500000000000000,16448222.070000005885959
FS( 95 ),5593873.520000000484288,6013650.599999999627471,4693095.750000000000000,16300621.000000007450581
FS( 96 ),5615706.040000000037253,6028228.159999999217689,4814029.500000000000000,16457964.830000005662441
FS( 97 ),5657947.219999999739230,6144081.399999999441206,4870939.500000000000000,16672969.250000005587935
FS( 98 ),5669338.100000000558794,6220038.159999999217689,4861793.250000000000000,16751170.640000006183982
FS( 99 ),5695442.200000000186265,6200857.159999999217689,4885167.000000000000000,16781467.490000005811453
FS( 100 ),5671711.200000000186265,6267607.039999999105930,4909557.000000000000000,16848876.370000004768372
FS( 101 ),5680728.980000000447035,6132572.799999999813735,5029474.500000000000000,16842777.410000007599592
FS( 102 ),5702086.879999999888241,6104952.159999999217689,5104677.000000000000000,16911717.170000005513430
FS( 103 ),5726767.120000000111759,6147917.599999999627471,5149392.000000000000000,17024077.850000005215406
FS( 104 ),5781823.040000000037253,6067357.399999999441206,5195123.250000000000000,17044304.820000007748604
FS( 105 ),5727716.360000000335276,6072728.080000000074506,5178863.250000000000000,16979308.820000007748604
FS( 106 ),5660794.940000000409782,5932323.159999999217689,5071140.750000000000000,16664259.980000006034970
FS( 107 ),5622825.339999999850988,5787314.799999999813735,5068092.000000000000000,16478233.270000007003546
FS( 108 ),5611909.080000000074506,5809564.759999999776483,5061994.500000000000000,16483469.470000006258488
FS( 109 ),5661744.180000000633299,5931555.919999999925494,5055897.000000000000000,16649198.230000007897615
FS( 110 ),5659845.700000000186265,5916211.119999999180436,5117888.250000000000000,16693946.200000006705523
FS( 111 ),5691645.240000000223517,6085003.919999999925494,5221545.750000000000000,16998196.040000006556511
FS( 112 ),5716800.100000000558794,6082702.199999999254942,5196139.500000000000000,16995642.930000007152557
FS( 113 ),5755244.320000000298023,6071960.839999999850988,5232724.500000000000000,17059930.790000006556511
FS( 114 ),5778026.080000000074506,6022857.479999999515712,5260163.250000000000000,17061047.940000005066395
FS( 115 ),5822640.360000000335276,6076564.279999999329448,5321138.250000000000000,17220344.020000007003546
FS( 116 ),5830234.280000000260770,6071193.599999999627471,5246952.000000000000000,17148381.010000005364418
FS( 117 ),5807452.520000000484288,6099581.479999999515712,5265244.500000000000000,17172279.630000006407499
FS( 118 ),5849219.080000000074506,6011348.879999998956919,5311992.000000000000000,17172561.090000003576279
FS( 119 ),5837353.580000000074506,5992167.879999998956919,5377032.000000000000000,17206554.590000003576279
FS( 120 ),5853490.660000000149012,6012116.119999999180436,5398373.250000000000000,17263981.160000003874302
FS( 121 ),5846371.360000000335276,5995236.839999999850988,5383129.500000000000000,17224738.830000005662441
FS( 122 ),5872000.839999999850988,5976823.080000000074506,5452234.500000000000000,17301059.550000004470348
FS( 123 ),5844472.879999999888241,5996004.080000000074506,5455283.250000000000000,17295761.340000007301569
FS( 124 ),5841150.540000000037253,6011348.879999998956919,5451218.250000000000000,17303718.800000004470348
FS( 125 ),5822640.360000000335276,6007512.679999999701977,5430893.250000000000000,17261047.420000005513430
FS( 126 ),5827861.180000000633299,6009814.399999999441206,5461380.750000000000000,17299057.460000008344650
FS( 127 ),5777076.839999999850988,5986029.959999999031425,5424795.750000000000000,17187903.680000007152557
