代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13707275.180000001564622
最後資金,15390290.180000001564622
真實報酬,1683015.000000000000000

夏普值報酬,0.114082608352071
夏普值風險,0.039651479660561
夏普值,2.877133699137631

預期報酬,8929.141724193505070
風險,379858.023753286106512
起點值,0.023506523926931

投資組合檔數,2
Stock#,PG[21](16),V[25](14)
FS( 44 ),6842217.280000000260770,6454053.199999999254942,13296271.660000000149012
FS( 45 ),6829919.120000000111759,6550249.299999998882413,13380169.600000001490116
FS( 46 ),6807079.679999999701977,6519170.559999998658895,13326251.419999999925494
FS( 47 ),6776334.280000000260770,6519170.559999998658895,13295506.019999999552965
FS( 48 ),6777212.720000000670552,6536929.839999999850988,13314143.740000002086163
FS( 49 ),6865935.160000000149012,6606487.019999999552965,13472423.360000001266599
FS( 50 ),6847487.919999999925494,6829957.959999999031425,13677447.060000000521541
FS( 51 ),6875598.000000000000000,6893595.379999998956919,13769194.560000000521541
FS( 52 ),6874719.560000000521541,6847717.240000000223517,13722437.980000002309680
FS( 53 ),6944116.320000000298023,6992751.359999999403954,13936868.860000001266599
FS( 54 ),7041623.160000000149012,7007550.759999999776483,14049175.100000001490116
FS( 55 ),7012634.639999999664724,7088947.459999999031425,14101583.280000001192093
FS( 56 ),7053042.880000000819564,7164424.399999998509884,14217468.460000000894070
FS( 57 ),7038109.400000000372529,7204382.779999999329448,14242493.360000001266599
FS( 58 ),6973983.280000000260770,7356816.599999999627471,14330801.060000002384186
FS( 59 ),6964320.440000000409782,7260620.500000000000000,14224942.120000001043081
FS( 60 ),6906343.400000000372529,7154064.820000000298023,14060409.400000002235174
FS( 61 ),6827283.799999999813735,7087467.519999999552965,13914752.500000000000000
FS( 62 ),6856272.320000000298023,7161464.519999999552965,14017738.020000001415610
FS( 63 ),6782483.359999999403954,7142225.299999998882413,13924709.839999999850988
FS( 64 ),6640176.080000000074506,7071188.179999999701977,13711365.440000001341105
FS( 65 ),6690247.160000000149012,7149625.000000000000000,13839873.340000001713634
FS( 66 ),6670043.040000000968575,7097827.099999999627471,13767871.320000002160668
FS( 67 ),6662137.080000000074506,6979431.899999998509884,13641570.160000000149012
FS( 68 ),6677949.000000000000000,7047509.139999998733401,13725459.320000000298023
FS( 69 ),6645446.720000000670552,6893595.379999998956919,13539043.280000001192093
FS( 70 ),6705180.639999999664724,6753001.080000000074506,13458182.900000002235174
FS( 71 ),6759643.919999999925494,6801839.099999999627471,13561484.200000001117587
FS( 72 ),6842217.280000000260770,6994231.299999998882413,13836449.760000001639128
FS( 73 ),6894045.240000000223517,7111146.559999998658895,14005192.980000000447035
FS( 74 ),6916884.679999999701977,7157024.699999999254942,14073910.560000000521541
FS( 75 ),6816742.519999999552965,7080067.820000000298023,13896811.520000001415610
FS( 76 ),6881747.080000000074506,7238421.399999998509884,14120169.660000000149012
FS( 77 ),6976618.600000000558794,7336097.439999999478459,14312717.220000002533197
FS( 78 ),6975740.160000000149012,7416014.199999999254942,14391755.540000000968575
FS( 79 ),6937088.799999999813735,7401214.799999998882413,14338304.780000001192093
FS( 80 ),7060948.839999999850988,7399734.859999999403954,14460684.880000000819564
FS( 81 ),7107506.160000000149012,7358296.539999999105930,14465803.880000000819564
FS( 82 ),7081152.959999999962747,7507770.479999998584390,14588924.620000001043081
FS( 83 ),7027568.120000000111759,7513690.240000000223517,14541259.540000002831221
FS( 84 ),7141765.320000000298023,7513690.240000000223517,14655456.740000002086163
FS( 85 ),7243664.359999999403954,7556608.500000000000000,14800274.040000000968575
FS( 86 ),7161091.000000000000000,7541809.099999999627471,14702901.280000001192093
FS( 87 ),7093451.120000000111759,7276899.839999999850988,14370352.140000000596046
FS( 88 ),7128588.720000000670552,7368656.119999999180436,14497246.020000001415610
FS( 89 ),7144400.639999999664724,7268020.199999999254942,14412422.019999999552965
FS( 90 ),7153185.040000000968575,7302058.820000000298023,14455245.040000002831221
FS( 91 ),7274409.760000000707805,7364216.299999998882413,14638627.240000002086163
FS( 92 ),7231366.199999999254942,7256180.679999999701977,14487548.060000000521541
FS( 93 ),7248056.560000000521541,7336097.439999999478459,14584155.180000001564622
FS( 94 ),7226095.560000000521541,7373095.939999999478459,14599192.680000001564622
FS( 95 ),7273531.320000000298023,7336097.439999999478459,14609629.940000001341105
FS( 96 ),7335022.120000000111759,7392335.160000000149012,14727358.460000000894070
FS( 97 ),7407054.199999999254942,7405654.619999999180436,14812710.000000000000000
FS( 98 ),7452733.080000000074506,7473731.859999999403954,14926466.120000001043081
FS( 99 ),7429015.199999999254942,7396774.979999998584390,14825791.359999999403954
FS( 100 ),7408811.080000000074506,7303538.759999999776483,14712351.020000001415610
FS( 101 ),7439556.479999999515712,7330177.679999999701977,14769735.339999999850988
FS( 102 ),7437799.600000000558794,7458932.459999999031425,14896733.240000002086163
FS( 103 ),7462395.919999999925494,7478171.679999999701977,14940568.780000001192093
FS( 104 ),7502804.160000000149012,7470771.979999998584390,14973577.320000000298023
FS( 105 ),7435164.280000000260770,7529969.580000000074506,14965135.040000002831221
FS( 106 ),7403540.440000000409782,7547728.859999999403954,14951270.480000000447035
FS( 107 ),7398269.799999999813735,7528489.639999998733401,14926760.620000001043081
FS( 108 ),7320967.080000000074506,7589167.179999999701977,14910135.440000001341105
FS( 109 ),7364010.639999999664724,7464852.219999998807907,14828864.039999999105930
FS( 110 ),7321845.519999999552965,7501850.719999998807907,14823697.419999999925494
FS( 111 ),7263868.479999999515712,7463372.279999999329448,14727241.940000001341105
FS( 112 ),7424623.000000000000000,7469292.039999999105930,14893916.220000000670552
FS( 113 ),7447462.440000000409782,7458932.459999999031425,14906396.080000001937151
FS( 114 ),7348198.720000000670552,7379015.699999999254942,14727215.600000001490116
FS( 115 ),7380701.000000000000000,7609886.339999999850988,14990588.520000001415610
FS( 116 ),7229609.320000000298023,7527009.699999999254942,14756620.200000001117587
FS( 117 ),7235758.400000000372529,7672043.820000000298023,14907803.400000002235174
FS( 118 ),7176024.479999999515712,7686843.219999998807907,14862868.879999998956919
FS( 119 ),7107506.160000000149012,7889595.000000000000000,14997102.340000001713634
FS( 120 ),7236636.839999999850988,7968031.820000000298023,15204669.840000001713634
FS( 121 ),7194471.720000000670552,7994670.740000000223517,15189143.640000002458692
FS( 122 ),7189201.080000000074506,7990230.919999999925494,15179433.180000001564622
FS( 123 ),7142643.760000000707805,8067187.799999998882413,15209832.740000002086163
FS( 124 ),7142643.760000000707805,8092346.779999999329448,15234991.720000002533197
FS( 125 ),7182173.560000000521541,8147104.559999998658895,15329279.300000000745058
FS( 126 ),7204134.560000000521541,8127865.339999999850988,15332001.080000001937151
FS( 127 ),7203256.120000000111759,8173743.479999998584390,15377000.780000001192093
FS( 128 ),7151428.160000000149012,8238860.839999999850988,15390290.180000001564622
