代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24527070.750000007450581
最後資金,24803807.180000010877848
真實報酬,276736.430000003427267

夏普值報酬,0.002582897693766
夏普值風險,0.026628167772933
夏普值,0.096998701367323

預期報酬,4074.784929569352244
風險,709758.072783815907314
起點值,0.005741089937290

投資組合檔數,8
Stock#,AAPL[0](8),BA[2](6),DD[7](24),KO[14](16),MCD[15](21),MMM[16](28),UNH[23](7),V[25](2)
FS( 29 ),2895921.650000000372529,3550885.880000000353903,3063487.560000000055879,2960187.459999999962747,2900928.320000000298023,2981968.500000000000000,3128677.859999999869615,3171904.080000000074506,24653968.060000009834766
FS( 30 ),2924930.760000000242144,3544275.960000000894070,3016776.479999999981374,2974998.299999999813735,2874379.820000000298023,3010200.200000000186265,3141846.759999999776483,3168691.319999999832362,24656106.350000008940697
FS( 31 ),2978855.670000000391155,3561730.280000000726432,3041629.169999999925494,2968939.320000000298023,2831725.230000000447035,3018526.600000000093132,3171511.439999999944121,3235088.359999999869615,24808012.820000011473894
FS( 32 ),3078874.810000000521541,3681638.360000000335276,3063786.989999999757856,3014718.280000000260770,2845707.440000000409782,3055865.300000000279397,3133252.320000000298023,3273909.209999999962747,25147759.460000012069941
FS( 33 ),3068908.490000000223517,3666972.600000000558794,3067979.009999999776483,3028182.679999999701977,2792787.430000000167638,3079283.299999999813735,3179690.020000000018626,3262396.819999999832362,25146207.100000008940697
FS( 34 ),3058586.229999999981374,3649518.280000000726432,3053905.799999999813735,2961533.900000000372529,2781637.060000000055879,3058467.299999999813735,3142124.000000000000000,3266680.500000000000000,24972459.820000007748604
FS( 35 ),3044704.570000000298023,3639396.840000000316650,3025759.379999999888241,2917774.600000000558794,2807831.580000000074506,3020868.400000000372529,3120915.140000000130385,3224379.160000000149012,24801636.420000009238720
FS( 36 ),3070154.280000000260770,3676061.240000000689179,3067080.720000000204891,2929892.560000000521541,2843583.560000000055879,3070566.600000000093132,3148084.660000000149012,3223040.509999999776483,25028470.880000010132790
FS( 37 ),3123545.280000000260770,3683703.960000000894070,3123972.419999999925494,2964900.000000000000000,2886061.160000000149012,3083836.800000000279397,3190641.000000000000000,3291311.660000000149012,25347979.030000008642673
FS( 38 ),3185300.870000000111759,3754140.920000000856817,3158107.439999999944121,2964226.780000000260770,2895264.640000000596046,3176468.000000000000000,3244702.800000000279397,3335754.840000000316650,25713973.040000010281801
FS( 39 ),3174978.609999999869615,3766121.400000000372529,3085645.379999999888241,2936624.759999999776483,2843583.560000000055879,3132754.399999999906868,3223355.320000000298023,3303091.780000000260770,25466161.960000008344650
FS( 40 ),3170173.420000000391155,3741024.360000000335276,2997612.959999999962747,2909695.959999999962747,2791902.480000000447035,3064191.700000000186265,3135193.000000000000000,3291579.390000000130385,25101380.020000010728836
FS( 41 ),3114646.780000000260770,3611717.800000000279397,2932037.790000000037253,2923833.580000000074506,2755796.520000000018626,3009940.000000000000000,3111488.979999999981374,3223575.970000000204891,24683044.170000005513430
FS( 42 ),3136181.150000000372529,3559871.240000000689179,2917964.580000000074506,2943356.959999999962747,2624292.950000000186265,2997320.300000000279397,3121746.859999999869615,3233481.979999999981374,24534222.770000007003546
FS( 43 ),3147037.320000000298023,3643321.480000000447035,2970364.830000000074506,2954801.700000000186265,2673142.190000000409782,3029064.700000000186265,3165966.640000000130385,3263200.009999999776483,24846905.620000012218952
FS( 44 ),3144367.770000000018626,3603765.240000000689179,3018573.060000000055879,2957494.580000000074506,2676151.020000000018626,3040123.200000000186265,3135470.240000000223517,3241246.149999999906868,24817198.010000005364418
FS( 45 ),3115180.690000000409782,3584348.600000000558794,2992223.220000000204891,2950089.160000000149012,2697035.840000000316650,3064972.299999999813735,3150579.820000000298023,3262396.819999999832362,24816833.200000010430813
FS( 46 ),3149172.960000000428408,3601802.920000000856817,3009590.160000000149012,2992502.020000000484288,2733495.780000000260770,3074990.000000000000000,3115370.339999999850988,3272302.830000000074506,24949233.760000012814999
FS( 47 ),3203275.839999999850988,3661602.040000000037253,3079956.209999999962747,3017411.160000000149012,2783052.980000000447035,3140170.100000000093132,3125073.740000000223517,3333613.000000000000000,25344161.820000007748604
FS( 48 ),3234242.620000000111759,3554913.800000000279397,3041928.600000000093132,2997887.780000000260770,2791902.480000000447035,3120004.600000000093132,3088200.820000000298023,3326384.290000000037253,25155471.740000009536743
FS( 49 ),3203097.870000000111759,3497903.240000000689179,3009290.729999999981374,3000580.660000000149012,2800398.000000000000000,3090992.299999999813735,3146005.359999999869615,3298540.370000000111759,25046815.280000008642673
FS( 50 ),3175868.460000000428408,3411044.760000000242144,2941918.979999999981374,2947396.280000000260770,2800751.980000000447035,3048319.500000000000000,3124380.640000000130385,3281941.109999999869615,24731628.460000008344650
FS( 51 ),3179605.830000000540167,3408152.920000000856817,2894609.040000000037253,2939990.860000000335276,2860397.610000000335276,3068875.300000000279397,3181214.839999999850988,3304162.699999999720603,24837015.850000008940697
FS( 52 ),3168393.720000000670552,3413213.640000000596046,2897902.770000000018626,2925853.240000000223517,2873671.860000000335276,3086438.800000000279397,3158758.400000000372529,3334148.459999999962747,24858387.640000008046627
FS( 53 ),3119985.880000000353903,3426536.760000000242144,2838316.200000000186265,2912388.839999999850988,2814380.209999999962747,3012802.200000000186265,3119806.180000000167638,3298808.099999999627471,24543031.120000004768372
FS( 54 ),3118918.060000000521541,3487162.120000000577420,2831129.879999999888241,2905656.639999999664724,2820928.840000000316650,3024381.100000000093132,3143787.439999999944121,3344322.199999999720603,24676293.030000012367964
FS( 55 ),3048263.970000000670552,3481688.280000000726432,2875445.520000000018626,2894885.120000000111759,2808185.560000000055879,3046368.000000000000000,3088893.919999999925494,3299075.830000000074506,24542812.950000010430813
FS( 56 ),3005195.229999999981374,3301051.560000000521541,2798192.580000000074506,2878727.839999999850988,2779513.180000000167638,2903648.299999999813735,2983404.100000000093132,3212599.040000000037253,23862338.580000009387732
FS( 57 ),2935608.960000000428408,3315407.480000000447035,2688900.629999999888241,2849779.379999999888241,2743053.240000000223517,2802040.200000000186265,2946531.180000000167638,3132547.770000000018626,23413875.590000007301569
FS( 58 ),3074959.470000000670552,3397721.640000000596046,2749684.919999999925494,2874015.299999999813735,2796681.209999999962747,2865529.000000000000000,3036911.419999999925494,3230001.490000000223517,24025511.200000010430813
FS( 59 ),2996118.760000000242144,3316646.840000000316650,2713753.319999999832362,2887479.700000000186265,2787300.740000000223517,2808675.300000000279397,3021524.600000000093132,3143256.970000000204891,23674762.980000007897615
FS( 60 ),2963016.339999999850988,3305286.040000000037253,2661353.069999999832362,2916428.160000000149012,2803760.810000000055879,2817392.000000000000000,3029010.080000000074506,3132280.040000000037253,23628533.290000006556511
FS( 61 ),2986152.440000000409782,3386464.120000000577420,2716747.620000000111759,2923833.580000000074506,2767831.840000000316650,2856161.800000000279397,2966631.080000000074506,3202693.030000000260770,23806522.260000005364418
FS( 62 ),2966575.740000000223517,3330279.800000000279397,2645483.279999999795109,2872668.860000000335276,2791548.500000000000000,2766392.800000000279397,3010989.479999999981374,3169762.240000000223517,23553707.450000010430813
FS( 63 ),2997008.609999999869615,3416828.440000000409782,2699979.540000000037253,2920467.480000000447035,2838981.820000000298023,2814659.900000000372529,3113291.040000000037253,3191448.370000000111759,23992671.950000006705523
FS( 64 ),3054314.950000000651926,3381919.800000000279397,2715849.330000000074506,2978364.400000000372529,2862521.490000000223517,2830662.200000000186265,3171650.060000000055879,3207779.899999999906868,24203068.880000006407499
FS( 65 ),3075493.380000000353903,3474458.680000000167638,2790407.399999999906868,2989135.919999999925494,2901813.270000000018626,2845103.299999999813735,3175531.419999999925494,3244726.640000000130385,24496676.760000005364418
FS( 66 ),2996830.640000000130385,3368286.840000000316650,2716747.620000000111759,2956821.360000000335276,2854025.970000000204891,2761579.100000000093132,3104696.600000000093132,3151288.870000000111759,23910283.750000011175871
FS( 67 ),3026551.630000000353903,3330692.920000000856817,2715849.330000000074506,2950762.379999999888241,2853671.990000000223517,2768864.700000000186265,3087646.339999999850988,3180471.440000000409782,23914517.480000011622906
FS( 68 ),3083502.030000000260770,3458243.720000000204891,2809570.919999999925494,2961533.900000000372529,2880928.450000000186265,2823116.399999999906868,3143926.060000000055879,3232143.330000000074506,24392971.560000002384186
FS( 69 ),3069086.460000000428408,3381093.560000000521541,2760164.970000000204891,2961533.900000000372529,2891016.880000000353903,2788639.900000000372529,3076140.880000000353903,3206976.709999999962747,24134660.010000009089708
FS( 70 ),3099341.359999999869615,3485612.920000000856817,2834423.609999999869615,2964226.780000000260770,2860574.600000000093132,2815830.799999999813735,3108577.960000000428408,3241513.879999999888241,24410108.660000007599592
FS( 71 ),3109841.589999999850988,3400923.320000000298023,2821548.120000000111759,2996541.339999999850988,2862521.490000000223517,2804121.800000000279397,3109132.439999999944121,3232946.520000000018626,24337583.370000008493662
FS( 72 ),3129240.320000000298023,3426640.040000000037253,2857479.720000000204891,3007986.080000000074506,2860751.590000000316650,2832483.600000000093132,3192858.919999999925494,3263200.009999999776483,24570647.030000008642673
FS( 73 ),3172309.060000000521541,3477763.640000000596046,2857479.720000000204891,3021450.480000000447035,2877034.670000000391155,2863577.500000000000000,3306943.180000000167638,3314604.169999999925494,24891169.170000009238720
FS( 74 ),3165190.260000000242144,3521967.480000000447035,2902094.790000000037253,2996541.339999999850988,2863937.410000000149012,2856161.800000000279397,3277139.880000000353903,3314604.169999999925494,24897643.880000010132790
FS( 75 ),3075493.380000000353903,3518249.400000000372529,2836819.049999999813735,2983076.940000000409782,2823583.690000000409782,2847445.100000000093132,3268268.199999999720603,3318887.849999999627471,24671830.360000014305115
FS( 76 ),2949490.620000000111759,3497903.240000000689179,2816158.379999999888241,2944703.400000000372529,2810132.450000000186265,2833134.100000000093132,3258564.800000000279397,3325313.370000000111759,24435407.110000014305115
FS( 77 ),2940948.060000000521541,3499659.000000000000000,2797294.290000000037253,2960860.679999999701977,2814026.230000000447035,2808805.399999999906868,3248584.160000000149012,3332274.349999999627471,24402458.920000009238720
FS( 78 ),2900014.960000000428408,3398651.160000000614673,2693990.939999999944121,2899597.660000000149012,2784468.899999999906868,2616907.899999999906868,3246920.720000000204891,3246868.479999999981374,23787427.470000006258488
FS( 79 ),2912650.830000000540167,3541177.560000000521541,2713753.319999999832362,2856511.580000000074506,2760044.280000000260770,2587115.000000000000000,3246920.720000000204891,3245262.099999999627471,23863442.140000008046627
FS( 80 ),2922795.120000000111759,3540454.600000000558794,2730820.830000000074506,2878054.620000000111759,2812433.320000000298023,2564347.500000000000000,3285872.939999999944121,3402419.609999999869615,24137205.290000010281801
FS( 81 ),2888980.820000000298023,3520728.120000000577420,2742798.029999999795109,2915754.940000000409782,2801813.920000000391155,2551727.800000000279397,3329538.240000000223517,3373772.500000000000000,24125121.120000004768372
FS( 82 ),2941304.000000000000000,3445127.160000000614673,2696685.810000000055879,2909022.740000000223517,2963582.780000000260770,2529220.500000000000000,3277139.880000000353903,3397065.009999999776483,24159154.630000010132790
FS( 83 ),3009644.479999999981374,3403608.600000000558794,2688900.629999999888241,2867283.100000000558794,2892786.780000000260770,2537416.800000000279397,3283377.779999999795109,3413932.000000000000000,24096956.920000012964010
FS( 84 ),3142588.070000000298023,3348353.800000000279397,2707465.290000000037253,2831602.440000000409782,2843937.540000000502914,2530651.600000000093132,3236385.600000000093132,3383678.509999999776483,24024669.600000008940697
FS( 85 ),3148283.109999999869615,3415485.800000000279397,2706567.000000000000000,2820157.700000000186265,2833318.140000000596046,2546003.400000000372529,3245950.380000000353903,3405096.910000000149012,24120869.190000005066395
FS( 86 ),3271794.290000000502914,3454112.520000000484288,2749086.060000000055879,2851799.040000000037253,2920928.190000000409782,2593880.200000000186265,3270208.880000000353903,3431334.449999999720603,24543150.380000006407499
FS( 87 ),3295464.300000000279397,3516080.520000000484288,2768249.580000000074506,2836988.200000000186265,2920397.220000000204891,2605589.200000000186265,3240821.439999999944121,3460784.750000000000000,24644381.960000012069941
FS( 88 ),3311303.630000000353903,3494804.840000000316650,2738905.439999999944121,2814771.940000000409782,2916326.450000000186265,2624844.000000000000000,3216562.939999999944121,3477919.470000000204891,24595445.460000008344650
FS( 89 ),3334617.700000000651926,3558115.480000000447035,2815559.520000000018626,2812752.280000000260770,2906945.980000000447035,2646700.799999999813735,3177472.100000000093132,3503086.090000000316650,24755256.700000010430813
FS( 90 ),3382313.660000000149012,3553674.440000000409782,2854784.850000000093132,2839681.080000000074506,2921636.149999999906868,2667646.899999999906868,3239851.100000000093132,3503086.090000000316650,24962681.020000010728836
FS( 91 ),3356508.010000000242144,3537046.360000000335276,2853886.560000000055879,2836988.200000000186265,2927299.830000000074506,2669338.200000000186265,3303200.439999999944121,3529323.629999999888241,25013597.980000011622906
FS( 92 ),3348677.330000000540167,3559045.000000000000000,2879637.540000000037253,2830256.000000000000000,2915441.500000000000000,2677144.200000000186265,3367242.880000000353903,3512992.100000000093132,25090443.300000008195639
FS( 93 ),3318244.460000000428408,3533534.840000000316650,2863468.319999999832362,2808712.959999999962747,2886061.160000000149012,2633560.700000000186265,3320112.080000000074506,3510047.069999999832362,24873748.340000011026859
FS( 94 ),3349211.240000000223517,3521657.640000000596046,2900897.069999999832362,2797268.219999999739230,2882698.350000000093132,2604938.700000000186265,3350885.720000000204891,3504424.739999999757856,24911988.430000007152557
FS( 95 ),3328032.810000000521541,3554397.400000000372529,2906586.239999999757856,2847759.719999999739230,2855087.910000000149012,2606890.200000000186265,3368074.600000000093132,3478722.660000000149012,24945558.290000010281801
FS( 96 ),3315930.850000000093132,3627622.920000000856817,2881434.120000000111759,2847759.719999999739230,2849247.240000000223517,2588676.200000000186265,3391362.759999999776483,3478722.660000000149012,24980763.220000009983778
FS( 97 ),3339422.890000000130385,3758685.240000000689179,2926648.049999999813735,2855165.139999999664724,2858096.740000000223517,2625104.200000000186265,3436552.880000000353903,3498266.949999999720603,25297948.840000007301569
FS( 98 ),3331058.300000000279397,3666766.040000000037253,2876942.669999999925494,2844393.620000000111759,2822167.770000000018626,2588806.300000000279397,3398848.240000000223517,3499605.600000000093132,25028595.290000006556511
FS( 99 ),3352414.700000000651926,3710040.360000000335276,2858677.439999999944121,2854491.919999999925494,2860574.600000000093132,2584903.299999999813735,3386095.199999999720603,3530930.009999999776483,25138134.280000008642673
FS( 100 ),3348677.330000000540167,3707871.480000000447035,2830531.020000000018626,2849106.160000000149012,2874202.830000000074506,2594530.700000000186265,3364886.339999999850988,3531197.739999999757856,25101010.350000005215406
FS( 101 ),3356330.040000000502914,3719129.000000000000000,2802085.169999999925494,2854491.919999999925494,2888716.010000000242144,2589586.899999999906868,3395659.979999999981374,3514866.209999999962747,25120871.980000007897615
FS( 102 ),3344228.080000000540167,3640532.920000000856817,2726628.810000000055879,2873342.080000000074506,2842875.600000000093132,2546784.000000000000000,3357123.620000000111759,3472297.140000000130385,24803819.000000011175871
FS( 103 ),3337109.280000000260770,3699505.800000000279397,2762859.839999999850988,2903636.980000000447035,2864114.399999999906868,2585033.400000000372529,3395521.359999999869615,3497731.489999999757856,25045519.300000008195639
FS( 104 ),3325897.170000000391155,3637227.960000000894070,2733815.129999999888241,2894885.120000000111759,2832079.209999999962747,2566168.899999999906868,3347974.699999999720603,3499873.330000000074506,24837928.270000010728836
FS( 105 ),3385873.060000000521541,3684323.640000000596046,2821548.120000000111759,2902963.759999999776483,2817035.060000000055879,2596872.500000000000000,3373480.779999999795109,3503353.819999999832362,25085457.490000009536743
FS( 106 ),3414170.290000000502914,3725738.920000000856817,2862570.029999999795109,2927872.900000000372529,2835796.000000000000000,2615997.200000000186265,3391224.140000000130385,3562789.879999999888241,25336166.110000006854534
FS( 107 ),3440509.850000000093132,3719232.280000000726432,2894908.470000000204891,2902290.540000000037253,2822698.740000000223517,2617818.600000000093132,3388451.740000000223517,3575908.649999999906868,25361825.620000004768372
FS( 108 ),3452433.839999999850988,3837591.160000000614673,2986534.049999999813735,2925853.240000000223517,2874025.840000000316650,2652425.200000000186265,3446949.380000000353903,3648731.209999999962747,25824550.670000009238720
FS( 109 ),3443179.400000000372529,3806297.320000000298023,2960184.209999999962747,2924506.799999999813735,2999688.740000000223517,2668167.299999999813735,3451523.839999999850988,3583405.090000000316650,25836959.450000006705523
FS( 110 ),3411856.680000000167638,3816315.480000000447035,2963178.509999999776483,2958841.020000000484288,2989600.310000000055879,2687942.500000000000000,3475089.240000000223517,3607500.790000000037253,25910331.280000008642673
FS( 111 ),3403492.089999999850988,3831187.800000000279397,2963178.509999999776483,2970958.980000000447035,2946768.730000000447035,2668817.800000000279397,3518061.439999999944121,3585279.199999999720603,25887751.300000008195639
FS( 112 ),3422178.940000000409782,3827882.840000000316650,2975455.140000000130385,2989809.139999999664724,2951016.490000000223517,2666215.799999999813735,3515289.040000000037253,3610713.550000000279397,25958567.690000008791685
FS( 113 ),3394059.680000000167638,3757962.280000000726432,2923953.180000000167638,2974325.080000000074506,2948361.640000000596046,2665825.500000000000000,3505447.020000000018626,3598397.970000000204891,25768339.100000005215406
FS( 114 ),3395839.380000000353903,3743193.240000000689179,2915868.569999999832362,2933931.879999999888241,2956680.170000000391155,2649432.899999999906868,3539547.540000000037253,3614461.770000000018626,25748962.200000006705523
FS( 115 ),3360957.260000000242144,3696304.120000000577420,2888919.870000000111759,2970285.759999999776483,2946237.760000000242144,2666866.300000000279397,3548557.839999999850988,3617139.069999999832362,25695274.730000007897615
FS( 116 ),3359177.560000000521541,3663874.200000000651926,2890716.450000000186265,2931912.219999999739230,2943051.940000000409782,2656458.299999999813735,3533171.020000000018626,3646589.369999999646097,25624957.810000009834766
FS( 117 ),3304896.710000000428408,3523206.840000000316650,2829632.729999999981374,2935278.320000000298023,2919866.250000000000000,2594270.500000000000000,3507526.320000000298023,3617406.800000000279397,25232091.220000009983778
FS( 118 ),3319312.280000000260770,3539421.800000000279397,2809570.919999999925494,2912388.839999999850988,2877211.660000000149012,2577227.400000000372529,3504615.300000000279397,3627848.270000000018626,25167603.220000006258488
FS( 119 ),3300803.400000000372529,3487471.960000000894070,2783520.509999999776483,2900944.100000000558794,2841282.690000000409782,2543921.800000000279397,3491862.259999999776483,3601878.459999999962747,24951691.930000014603138
FS( 120 ),3291193.020000000018626,3500381.960000000894070,2856880.859999999869615,2911715.620000000111759,2912432.670000000391155,2556671.600000000093132,3526240.020000000018626,3623296.860000000335276,25178819.360000006854534
FS( 121 ),3242251.270000000018626,3420753.080000000540167,2813463.509999999776483,2933931.879999999888241,2828539.410000000149012,2547564.600000000093132,3475505.100000000093132,3505495.660000000149012,24767511.260000009089708
FS( 122 ),3282472.490000000223517,3421785.880000000353903,2827536.720000000204891,2917101.379999999888241,2848008.310000000055879,2557712.400000000372529,3462474.820000000298023,3548867.920000000391155,24865966.670000012964010
FS( 123 ),3277667.300000000279397,3406500.440000000409782,2797593.720000000204891,2899597.660000000149012,2786238.799999999813735,2536115.799999999813735,3440295.620000000111759,3507905.230000000447035,24651921.320000011473894
FS( 124 ),3301515.280000000260770,3456384.680000000167638,2820649.830000000074506,2926526.459999999962747,2766769.899999999906868,2549776.300000000279397,3394966.880000000353903,3553954.790000000037253,24770550.870000004768372
FS( 125 ),3294574.450000000651926,3465266.760000000242144,2811068.069999999832362,2952782.040000000037253,2773318.530000000260770,2559533.800000000279397,3401066.160000000149012,3546190.619999999646097,24803807.180000010877848
