程式時間,0 小時 32 分 48 秒
FS(452),10733804.5673000010
FS(453),10692684.5673000010
FS(454),10614364.5673000010
FS(455),10658414.5673000010
FS(456),10709294.5673000010
FS(457),10655994.5673000010
FS(458),10817884.5673000010
FS(459),10895924.5673000010
FS(460),10940484.5673000010
FS(461),10877174.5673000010
FS(462),10723404.5673000010
FS(463),10744064.5673000010
FS(464),10917634.5673000010
FS(465),10968084.5673000010
FS(466),10960504.5673000010
FS(467),11095264.5673000010
FS(468),10952344.5673000010
FS(469),10746124.5673000010
FS(470),10615284.5673000010
FS(471),10485044.5673000010
FS(472),10507604.5673000010
FS(473),10473784.5673000010
FS(474),10674604.5673000010
FS(475),10743564.5673000010
FS(476),10677564.5673000010
FS(477),10934234.5673000010
FS(478),10910924.5673000030
FS(479),10894444.5673000010
FS(480),10689254.5673000010
FS(481),10822474.5673000010
FS(482),10802354.5673000010
FS(483),10830884.5673000030
FS(484),10831764.5673000010
FS(485),10877734.5673000010
FS(486),10879184.5673000010
FS(487),10701844.5673000010
FS(488),10736474.5673000010
FS(489),10432424.5673000010
FS(490),10498374.5673000010
FS(491),10790824.5673000010
FS(492),10830874.5673000010
FS(493),10864094.5673000010
FS(494),10780444.5673000010
FS(495),10839634.5673000010
FS(496),10840234.5673000010
FS(497),10907234.5673000010
FS(498),10872484.5673000010
FS(499),10872484.5673000010
FS(500),10969304.5673000010
FS(501),10992904.5673000010
FS(502),11011904.5673000010
FS(503),10980154.5673000010
FS(504),10852734.5673000010
FS(505),10920564.5673000010
FS(506),10905654.5673000010
FS(507),10860334.5673000010
FS(508),10893614.5673000010
FS(509),10832334.5673000010
FS(510),10737814.5673000010
FS(511),10745444.5673000010
FS(512),10877514.5673000010
FS(513),10901944.5673000010
FS(514),10911924.5673000010
FS(515),10875994.5673000010
FS(516),10893594.5673000010
FS(517),10905104.5673000010
FS(518),10969984.5673000010
FS(519),10870404.5673000010
FS(520),11075934.5673000010
FS(521),11059164.5673000010
FS(522),10943934.5673000010
FS(523),11118274.5673000010
FS(524),11126254.5673000010
FS(525),11272054.5673000010
FS(526),11181814.5673000010
FS(527),11073774.5673000010
FS(528),11088014.5673000010
FS(529),11114414.5673000010
FS(530),11143884.5673000010
FS(531),11013764.5673000010
FS(532),11167254.5673000010
FS(533),11229394.5673000010
FS(534),11175944.5673000010
FS(535),11320804.5673000010
FS(536),11238614.5673000010
FS(537),11100814.5673000010
FS(538),11128704.5673000010
FS(539),11103814.5673000010
FS(540),11138084.5673000010
FS(541),11084944.5673000010
FS(542),10940404.5673000010
FS(543),10996014.5673000010
FS(544),11087704.5673000010
FS(545),11126844.5673000010
FS(546),10970154.5673000010
FS(547),10946804.5673000010
FS(548),10873574.5673000010
FS(549),10969494.5673000010
FS(550),11054824.5673000010
FS(551),10952784.5673000010
FS(552),10912194.5673000010
FS(553),10928554.5673000010
FS(554),10832454.5673000010
FS(555),10564494.5673000010
FS(556),10746844.5673000010
FS(557),10746844.5673000010
FS(558),10699684.5673000010
FS(559),10465024.5673000010
FS(560),10503984.5673000010
FS(561),10394514.5673000010
FS(562),10460664.5673000010
FS(563),10522344.5673000010
FS(564),10472954.5673000010
FS(565),10604654.5673000010
FS(566),10564394.5673000010
FS(567),10561094.5673000010
FS(568),10708164.5673000010
FS(569),10766114.5673000010
FS(570),10557634.5673000010
FS(571),10697024.5673000010
FS(572),10779704.5673000010
FS(573),10886574.5673000010
FS(574),10820774.5673000010
FS(575),10911644.5673000010
FS(576),10977024.5673000010
FS(577),11348354.5673000010
FS(578),11331194.5673000010
FS(579),11389144.5673000010
FS(580),11140744.5673000010
FS(581),11314414.5673000010
FS(582),11130684.5673000010
FS(583),11185514.5673000010
FS(584),11043844.5673000010
FS(585),11202904.5673000010
FS(586),11251314.5673000010
FS(587),10992534.5673000010
FS(588),11291574.5673000030
FS(589),10983334.5673000010
FS(590),11023294.5673000010
FS(591),11034234.5673000030
FS(592),10782334.5673000010
FS(593),10831134.5673000010
FS(594),10841734.5673000030
FS(595),10936864.5673000010
FS(596),11151564.5673000030
FS(597),11090914.5673000010
FS(598),11285504.5673000010
FS(599),10920244.5673000030
FS(600),10737094.5673000010
FS(601),10837164.5673000010
FS(602),10850324.5673000010
FS(603),10909824.5673000010
FS(604),10793924.5673000010
FS(605),10990564.5673000010
FS(606),10881474.5673000010
FS(607),10887994.5673000010
FS(608),10753674.5673000030
FS(609),10686284.5673000010
FS(610),11034054.5673000030
FS(611),11039524.5673000010
FS(612),11086244.5673000010
FS(613),10997484.5673000010
FS(614),10861834.5673000010
FS(615),10730714.5673000010
FS(616),10769854.5673000010
FS(617),10834324.5673000010
FS(618),10664154.5673000010
FS(619),10837264.5673000010
FS(620),10837264.5673000010
FS(621),10962724.5673000010
FS(622),10937954.5673000010
FS(623),10960494.5673000010
FS(624),10926184.5673000010
FS(625),10916984.5673000010
FS(626),10953884.5672999990
FS(627),11109034.5673000010
FS(628),11003754.5673000010
FS(629),11021114.5673000010
FS(630),11004864.5673000010
FS(631),11009004.5673000010
FS(632),10934964.5673000010
FS(633),11051574.5673000010
FS(634),11053124.5673000010
FS(635),10970674.5673000010
FS(636),10937514.5673000010
FS(637),10866354.5673000010
FS(638),10861804.5673000010
FS(639),11065944.5673000010
FS(640),11149554.5673000010
FS(641),11424614.5673000010
FS(642),11367214.5673000010
FS(643),11563554.5673000010
FS(644),11607794.5673000010
FS(645),11598274.5673000010
FS(646),11685864.5673000010
FS(647),11800454.5673000010
FS(648),11716024.5673000010
FS(649),11620774.5673000010
FS(650),11726734.5673000010
FS(651),11765924.5673000010
FS(652),11762334.5673000010
FS(653),11845864.5673000010
FS(654),11799144.5673000010
FS(655),11879164.5673000010
FS(656),11840774.5673000010
FS(657),11817294.5673000010
FS(658),11728014.5673000010
FS(659),11674414.5673000010
FS(660),11581484.5673000010
FS(661),11631064.5673000010
FS(662),11650474.5673000010
FS(663),11755924.5673000010
FS(664),11797694.5673000010
FS(665),11700764.5673000010
FS(666),11514304.5673000010
FS(667),11505474.5673000010
FS(668),11647744.5673000010
FS(669),11694654.5673000010
FS(670),11719434.5673000010
FS(671),11869254.5673000010
FS(672),11818164.5673000010
FS(673),11952944.5673000010
FS(674),11829214.5673000010
FS(675),11762424.5673000010
FS(676),11826044.5673000010
FS(677),11767734.5673000010
FS(678),11827114.5673000010
FS(679),11913564.5673000010
FS(680),11914484.5673000010
FS(681),11853774.5673000010
FS(682),11811114.5673000010
FS(683),11919603.0740500020
FS(684),11919603.0740500020
FS(685),11970983.0740500020
FS(686),11902443.0740500020
FS(687),11916243.0740500020
FS(688),11991263.0740500020
FS(689),11963443.0740500020
FS(690),12094443.0740500020
FS(691),12047663.0740500020
FS(692),12085663.0740500020
FS(693),12028743.0740500020
FS(694),12046583.0740500020
FS(695),12004603.0740500020
FS(696),11957183.0740500020
FS(697),11880603.0740500020
FS(698),11828003.0740500020
FS(699),11813843.0740500020
FS(700),11814963.0740500020
FS(701),11818343.0740500020
FS(702),11806743.0740500020
FS(703),11804263.0740500020
FS(704),11835263.0740500020
FS(705),11864083.0740500020
FS(706),11872283.0740500020
FS(707),11889123.0740500020
FS(708),11887563.0740500020
FS(709),12035423.0740500020
FS(710),12161623.0740500020
FS(711),12252703.0740500020
FS(712),12137083.0740500020
FS(713),12117383.0740500020
FS(714),12034443.0740500020
FS(715),12151523.0740500020
FS(716),12200443.0740500020
FS(717),12119063.0740500020
FS(718),12242143.0740500020
FS(719),12217963.0740500020
FS(720),12222103.0740500020
FS(721),12099343.0740500020
FS(722),12320583.0740500020
FS(723),12458303.0740500020
FS(724),12461343.0740500020
FS(725),12520823.0740500020
FS(726),12605563.0740500020
FS(727),12851743.0740500020
FS(728),12720183.0740500020
FS(729),12739523.0740500020
FS(730),12854943.0740500020
FS(731),13099223.0740500020
FS(732),13139723.0740500020
FS(733),13212563.0740500020
FS(734),13217423.0740500020
FS(735),13273563.0740500020
FS(736),13175163.0740500020
FS(737),12928043.0740500020
FS(738),12756223.0740500020
FS(739),12813903.0740500020
FS(740),12949083.0740500020
FS(741),12817003.0740500020
FS(742),12689383.0740500020
FS(743),12647283.0740500020
FS(744),12698163.0740500020
FS(745),12811203.0740500020
FS(746),12829443.0740500020
FS(747),12742483.0740500020
FS(748),12832108.1000500020
FS(749),12832108.1000500020
FS(750),12790398.1000500020
FS(751),12736588.1000500020
FS(752),12577938.1000500020
FS(753),12600058.1000500020
FS(754),12581498.1000500020
FS(755),12669418.1000500040
FS(756),12730008.1000500040
FS(757),12690138.1000500020
FS(758),12655738.1000500020
FS(759),12561358.1000500020
FS(760),12452528.1000500020
FS(761),12573068.1000500020
FS(762),12619068.1000500020
FS(763),12678968.1000500020
FS(764),12629008.1000500040
FS(765),12682738.1000500020
FS(766),12664488.1000500040
FS(767),12695768.1000500020
FS(768),12838218.1000500020
FS(769),12764608.1000500020
FS(770),12865368.1000500020
FS(771),12944508.1000500020
FS(772),13001348.1000500020
FS(773),12994688.1000500040
FS(774),12968998.1000500020
FS(775),12944788.1000500020
FS(776),12986868.1000500020
FS(777),13063648.1000500020
FS(778),13019548.1000500020
FS(779),13096238.1000500020
FS(780),13051028.1000500020
FS(781),13022318.1000500020
FS(782),12999358.1000500020
FS(783),13179088.1000500020
FS(784),13334928.1000500020
FS(785),13281248.1000500020
FS(786),13381348.1000500020
FS(787),13372048.1000500020
FS(788),13286488.1000500020
FS(789),13328428.1000500020
FS(790),13237268.1000500020
FS(791),13167518.1000500020
FS(792),13160908.1000500020
FS(793),13152248.1000500020
FS(794),13153538.1000500020
FS(795),13111928.1000500040
FS(796),13149158.1000500020
FS(797),13154528.1000500020
FS(798),13205378.1000500020
FS(799),13164328.1000500020
FS(800),13177118.1000500040
FS(801),13233258.1000500020
FS(802),13273518.1000500020
FS(803),13226138.1000500020
FS(804),13272195.2187000030
FS(805),13272195.2187000030
FS(806),13357855.2187000030
FS(807),13515575.2187000030
FS(808),13269655.2187000030
FS(809),13167445.2187000030
FS(810),13383085.2187000030
FS(811),13542155.2187000030
FS(812),13468335.2187000030
FS(813),13331025.2187000030
FS(814),13353455.2187000030
FS(815),13331645.2187000030
FS(816),13228255.2187000030
FS(817),13432705.2187000030
FS(818),13485115.2187000030
FS(819),13296635.2187000030
FS(820),13509665.2187000030
FS(821),13403635.2187000030
FS(822),13557095.2187000030
FS(823),13647175.2187000030
FS(824),13838645.2187000030
FS(825),13844055.2187000030
FS(826),13824885.2187000030
FS(827),13898875.2187000030
FS(828),13841925.2187000030
FS(829),13979165.2187000030
FS(830),13969425.2187000030
FS(831),13876055.2187000030
FS(832),13771505.2187000030
FS(833),13760455.2187000030
FS(834),13953625.2187000030
FS(835),14281475.2187000030
FS(836),14234225.2187000030
FS(837),14236535.2187000030
FS(838),14310615.2187000030
FS(839),14275795.2187000030
FS(840),13930885.2187000030
FS(841),13972395.2187000030
FS(842),14106115.2187000030
FS(843),14110705.2187000030
FS(844),14217725.2187000030
FS(845),13977925.2187000030
FS(846),14022925.2187000030
FS(847),13926315.2187000030
FS(848),13947445.2187000030
FS(849),13880755.2187000030
FS(850),13753035.2187000030
FS(851),13749605.2187000030
FS(852),13974975.2187000030
FS(853),13935505.2187000030
FS(854),13627045.2187000030
FS(855),13657005.2187000030
FS(856),13756665.2187000030
FS(857),13743685.2187000030
FS(858),13661085.2187000030
FS(859),13421345.2187000030
FS(860),12982835.2187000030
FS(861),12757365.2187000030
FS(862),12579145.2187000030
FS(863),12689735.2187000030
FS(864),12967005.2187000030
FS(865),13261765.2187000030
FS(866),13261765.2187000030
FS(867),13134065.2187000030
FS(868),13039055.2187000030
FS(869),13013215.2187000030
FS(870),13308215.2187000030
FS(871),13194115.2187000030
FS(872),13374095.2187000030
FS(873),13397335.2187000030
FS(874),13844955.2187000030
FS(875),13783195.2187000030
FS(876),13780295.2187000030
FS(877),13857905.2187000030
FS(878),13832745.2187000030
FS(879),13663605.2187000030
FS(880),13560005.2187000030
FS(881),13688865.2187000030
FS(882),13757845.2187000030
FS(883),13643705.2187000030
FS(884),13338255.2187000030
FS(885),13103895.2187000030
FS(886),13232325.2187000030
FS(887),13375725.2187000030
FS(888),13371015.2187000030
FS(889),13394085.2187000030
FS(890),13398175.2187000030
FS(891),13302365.2187000030
FS(892),13098475.2187000030
FS(893),12805885.2187000030
FS(894),12864785.2187000030
FS(895),12579795.2187000030
FS(896),12707455.2187000030
FS(897),12992765.2187000030
FS(898),12844205.2187000030
FS(899),12723875.2187000030
FS(900),12759165.2187000030
FS(901),12655025.2187000030
FS(902),12506125.2187000030
FS(903),12526695.2187000030
FS(904),12646435.2187000030
FS(905),12641835.2187000030
FS(906),12569275.2187000030
FS(907),12678435.2187000030
FS(908),12757955.2187000030
FS(909),13099045.2187000030
FS(910),13336055.2187000030
FS(911),13489205.2187000030
FS(912),13343745.2187000030
FS(913),13548745.2187000030
FS(914),13605005.2187000030
FS(915),13750805.2187000030
FS(916),13804415.2187000030
FS(917),13803065.2187000030
FS(918),13928425.2187000030
FS(919),13872295.2187000030
FS(920),13865235.2187000030
FS(921),14001175.2187000030
FS(922),13917495.2187000030
FS(923),13827685.2187000030
FS(924),14028345.2187000030
FS(925),13925405.2187000030
FS(926),13998205.2187000030
FS(927),13726405.2187000030
FS(928),13751945.2187000030
FS(929),13596645.2187000030
FS(930),13596645.2187000030
FS(931),13624735.2187000030
FS(932),13830805.2187000030
FS(933),13897965.2187000050
FS(934),13726325.2187000030
FS(935),13807535.2187000030
FS(936),13826055.2187000030
FS(937),13906265.2187000030
FS(938),13769065.2187000030
FS(939),13887535.2187000050
FS(940),13723365.2187000030
FS(941),13781675.2187000030
FS(942),13793555.2187000030
FS(943),13808055.2187000030
FS(944),13803795.2187000030
FS(945),13748565.2187000030
FS(946),13836475.2187000030
FS(947),13805335.2187000030
FS(948),13764125.2187000030
FS(949),13863225.2187000030
FS(950),13883795.2187000050
FS(951),13828275.2187000030
FS(952),13705795.2187000030
FS(953),13624435.2187000030
FS(954),13580855.2187000030
FS(955),13644825.2187000030
FS(956),13715665.2187000030
FS(957),13697785.2187000030
FS(958),13670725.2187000030
FS(959),13661335.2187000030
FS(960),13563135.2187000030
FS(961),13445725.2187000030
FS(962),13599025.2187000030
FS(963),13742565.2187000030
FS(964),13854615.2187000030
FS(965),13783905.2187000030
FS(966),13509585.2187000030
FS(967),13513545.2187000030
FS(968),13575455.2187000030
FS(969),13654405.2187000030
FS(970),13750245.2187000030
FS(971),13885405.2187000030
FS(972),13858735.2187000030
FS(973),13888745.2187000030
FS(974),13906605.2187000030
FS(975),13887425.2187000030
FS(976),13853185.2187000030
FS(977),13903005.2187000030
FS(978),13975145.2187000030
FS(979),13966665.2187000030
FS(980),13968745.2187000030
