代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17790624.909999988973141
最後資金,18041238.379999987781048
真實報酬,250613.469999998807907

夏普值報酬,0.005386827824644
夏普值風險,0.020331890019049
夏普值,0.264944765075822

預期報酬,183.364815101239799
風險,372526.263093375659082
起點值,0.000492219833250

投資組合檔數,6
Stock#,INTC[11](30),JNJ[12](25),JPM[13](3),MRK[17](22),PFE[20](29),PG[21](27)
FS( 50 ),2832045.229999999981374,2879005.800000000279397,3777369.820000000298023,2927163.199999999720603,2852416.639999999664724,2847050.209999999962747,18115051.809999991208315
FS( 51 ),2897393.620000000111759,2892232.479999999981374,3778707.250000000000000,2930483.020000000018626,2890272.549999999813735,2848722.360000000335276,18237812.189999986439943
FS( 52 ),2877710.370000000111759,2869772.080000000074506,3777369.820000000298023,2930957.279999999795109,2889392.179999999701977,2821633.530000000260770,18166836.169999986886978
FS( 53 ),2896606.290000000037253,2892232.479999999981374,3833987.689999999944121,2957990.099999999627471,2883229.589999999850988,2832000.860000000335276,18296047.919999986886978
FS( 54 ),2858814.450000000186265,2891982.919999999925494,3786731.830000000074506,2961309.919999999925494,2891152.919999999925494,2832000.860000000335276,18221993.809999987483025
FS( 55 ),2904479.590000000316650,2895476.760000000242144,3808576.520000000018626,2899656.120000000111759,2890272.549999999813735,2833004.149999999906868,18231466.599999990314245
FS( 56 ),2929674.150000000372529,2886492.600000000093132,3857615.620000000111759,2869303.479999999981374,2892033.290000000037253,2828322.129999999888241,18263442.179999988526106
FS( 57 ),2911565.560000000055879,2877758.000000000000000,3867423.439999999944121,2818557.660000000149012,2852416.639999999664724,2818623.660000000149012,18146345.869999989867210
FS( 58 ),2907628.910000000149012,2881002.280000000260770,3873664.779999999795109,2825671.560000000055879,2847134.419999999925494,2824977.830000000074506,18160080.689999990165234
FS( 59 ),2910778.229999999981374,2893979.399999999906868,3880797.739999999757856,2824723.040000000037253,2859459.599999999627471,2841364.899999999906868,18211103.819999989122152
FS( 60 ),2918651.530000000260770,2892731.600000000093132,3884364.219999999739230,2835631.020000000018626,2863861.449999999720603,2829325.419999999925494,18224566.149999991059303
FS( 61 ),2884009.010000000242144,2872517.239999999757856,3856278.189999999944121,2810969.500000000000000,2848014.790000000037253,2811600.629999999888241,18083390.269999988377094
FS( 62 ),2886371.000000000000000,2882250.080000000074506,3829083.779999999795109,2800061.520000000018626,2860339.970000000204891,2820964.669999999925494,18079071.929999988526106
FS( 63 ),2855665.130000000353903,2875262.399999999906868,3846916.180000000167638,2791999.099999999627471,2859459.599999999627471,2811935.060000000055879,18041238.379999987781048
