代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18326253.289999987930059
最後資金,18438651.009999990463257
真實報酬,112397.720000002533197

夏普值報酬,-0.002566846745956
夏普值風險,0.009455958844711
夏普值,-0.271452825473281

預期報酬,-3861.082836091220997
風險,183495.038809233839856
起點值,-708489544.854225277900696

投資組合檔數,3
Stock#,MCD[15](20),PG[21](16),WMT[28](12)
FS( 40 ),5953413.840000000782311,5939816.080000000074506,6267085.449999999254942,18160315.659999988973141
FS( 41 ),5927444.160000000149012,5955173.800000000745058,6258239.950000000186265,18140858.199999988079071
FS( 42 ),5870214.680000000633299,5926652.320000000298023,6260893.600000000558794,18057760.889999989420176
FS( 43 ),5865886.400000000372529,5981501.320000000298023,6236126.200000000186265,18083514.209999989718199
FS( 44 ),5827412.799999999813735,5993202.440000000409782,6275930.950000000186265,18096546.479999989271164
FS( 45 ),5836069.360000000335276,6031231.080000000074506,6268854.550000000745058,18136155.279999990016222
FS( 46 ),5867329.160000000149012,6053170.679999999701977,6284776.450000000186265,18205276.579999987035990
FS( 47 ),5862519.959999999962747,6020261.279999999329448,6283007.350000000558794,18165788.879999987781048
FS( 48 ),5872619.280000000260770,6044394.840000000782311,6305121.100000000558794,18222135.509999990463257
FS( 49 ),5905321.840000000782311,6082423.480000000447035,6288314.650000000372529,18276060.259999990463257
FS( 50 ),5884642.280000000260770,6084617.440000000409782,6292737.400000000372529,18261997.409999988973141
FS( 51 ),5914940.240000000223517,6038544.279999999329448,6238779.850000000558794,18192264.659999988973141
FS( 52 ),5891856.080000000074506,6095587.239999999292195,6275930.950000000186265,18263374.559999987483025
FS( 53 ),5879352.160000000149012,6066334.440000000409782,6290968.300000000745058,18236655.189999990165234
FS( 54 ),5889932.400000000372529,6099975.160000000149012,6306890.200000000186265,18296798.049999989569187
FS( 55 ),5880314.000000000000000,6079498.199999999254942,6275930.950000000186265,18235743.439999986439943
FS( 56 ),5935619.799999999813735,6072916.320000000298023,6289199.199999999254942,18297735.609999988228083
FS( 57 ),5897627.120000000111759,6099975.160000000149012,6321043.000000000000000,18318645.569999989122152
FS( 58 ),5800962.200000000186265,6111676.279999999329448,6346694.950000000186265,18259333.719999987632036
FS( 59 ),5829336.479999999515712,6158480.759999999776483,6377654.199999999254942,18365471.729999985545874
FS( 60 ),5744213.639999999664724,6015873.360000000335276,6365270.500000000000000,18125357.789999987930059
FS( 61 ),5593204.759999999776483,5940547.400000000372529,6324581.200000000186265,17858333.649999987334013
FS( 62 ),5699007.160000000149012,6030499.759999999776483,6325465.750000000931323,18054972.959999989718199
FS( 63 ),5746618.240000000223517,6136541.160000000149012,6409498.000000000000000,18292657.689999990165234
FS( 64 ),5787496.440000000409782,6192121.480000000447035,6459032.799999999813735,18438651.009999990463257
