代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16183936.189999995753169
最後資金,16665862.639999996870756
真實報酬,481926.450000001117587

夏普值報酬,0.021078074032310
夏普值風險,0.016159825936630
夏普值,1.304350313856531

預期報酬,10849.584406529522312
風險,332943.357225512329023
起點值,0.032586877530585

投資組合檔數,10
Stock#,AXP[1](22),BA[2](8),JNJ[12](15),JPM[13](17),MCD[15](25),MMM[16](6),MRK[17](9),PG[21](16),UNH[23](5),V[25](21)
FS( 18 ),1621174.349999999860302,1672631.959999999962747,1729358.139999999897555,1742029.319999999832362,1580616.709999999962747,1725581.199999999953434,1683030.150000000139698,1667968.770000000018626,1790759.410000000149012,1700166.639999999897555,16913322.839999996125698
FS( 19 ),1611974.500000000000000,1655388.359999999869615,1734215.199999999953434,1728154.919999999692664,1589371.730000000214204,1730911.000000000000000,1694210.630000000121072,1667553.910000000149012,1780649.219999999972060,1687935.539999999804422,16880371.199999995529652
FS( 20 ),1605983.899999999906868,1643004.320000000065193,1741313.979999999748543,1717055.399999999674037,1586777.650000000139698,1726469.500000000000000,1688969.780000000027940,1661331.010000000242144,1794951.440000000176951,1677102.280000000027940,16842965.449999991804361
FS( 21 ),1608765.250000000000000,1657426.239999999990687,1740566.739999999990687,1705955.879999999888241,1594884.150000000139698,1729874.649999999906868,1678837.469999999972060,1668591.060000000055879,1782128.760000000009313,1672559.300000000046566,16839595.689999997615814
FS( 22 ),1578384.349999999860302,1647550.359999999869615,1746731.469999999972060,1718288.679999999701977,1590182.380000000121072,1738609.600000000093132,1683030.150000000139698,1665687.040000000037253,1796430.979999999981374,1546404.239999999990687,16711305.439999995753169
FS( 23 ),1618179.049999999813735,1672631.959999999962747,1751775.339999999850988,1743262.599999999860302,1605098.340000000083819,1753118.500000000000000,1697355.139999999897555,1693482.660000000149012,1804075.270000000018626,1565275.080000000074506,16904260.129999995231628
FS( 24 ),1619462.750000000000000,1691443.160000000149012,1763357.560000000055879,1741721.000000000000000,1608340.940000000176951,1750897.750000000000000,1695957.580000000074506,1686222.610000000335276,1781882.170000000158325,1607559.739999999990687,16946851.449999995529652
FS( 25 ),1624597.550000000046566,1685172.760000000009313,1752335.770000000018626,1729696.519999999785796,1610124.370000000111759,1745864.050000000046566,1695608.189999999944121,1688504.340000000316650,1808513.890000000130385,1612452.179999999934807,16952875.809999998658895
FS( 26 ),1622030.149999999906868,1677961.800000000046566,1752522.580000000074506,1710889.000000000000000,1600072.310000000055879,1739645.949999999953434,1692463.679999999934807,1695556.959999999962747,1806047.989999999990687,1597774.859999999869615,16894971.469999995082617
FS( 27 ),1607695.500000000000000,1668242.679999999934807,1749720.429999999934807,1705030.919999999692664,1594235.630000000121072,1744531.599999999860302,1696306.969999999972060,1700120.419999999925494,1798157.110000000102445,1584844.840000000083819,16848892.289999995380640
FS( 28 ),1630160.250000000000000,1659150.600000000093132,1743742.510000000009313,1690539.879999999888241,1589533.860000000102445,1757115.850000000093132,1693511.850000000093132,1704476.450000000186265,1804568.450000000186265,1579602.940000000176951,16852408.829999998211861
FS( 29 ),1615397.699999999953434,1651155.840000000083819,1725435.129999999888241,1680981.959999999962747,1582724.400000000139698,1751638.000000000000000,1690716.729999999981374,1693482.660000000149012,1798403.700000000186265,1570866.440000000176951,16760808.749999994412065
FS( 30 ),1615183.749999999767169,1634069.000000000000000,1718709.969999999972060,1667724.199999999953434,1573320.860000000102445,1752674.349999999860302,1693511.850000000093132,1693067.800000000279397,1785087.840000000083819,1570516.979999999981374,16703872.789999997243285
FS( 31 ),1631016.050000000046566,1665264.239999999990687,1737577.780000000027940,1673890.599999999860302,1563755.190000000176951,1756967.800000000046566,1692114.290000000037253,1693897.520000000018626,1808760.479999999981374,1565974.000000000000000,16789224.139999996870756
FS( 32 ),1623527.799999999813735,1632814.919999999925494,1694424.669999999925494,1669574.119999999878928,1558242.770000000018626,1741422.550000000046566,1697005.750000000000000,1685392.890000000130385,1787553.739999999990687,1558285.880000000121072,16648251.279999997466803
FS( 33 ),1602132.799999999813735,1610398.239999999990687,1672941.520000000018626,1643058.599999999860302,1546569.410000000149012,1715217.699999999953434,1676042.350000000093132,1669420.780000000260770,1760675.430000000167638,1519495.819999999832362,16415958.839999996125698
FS( 34 ),1608337.350000000093132,1621998.479999999981374,1669578.939999999944121,1643058.599999999860302,1540732.730000000214204,1715957.949999999953434,1666608.820000000065193,1657389.840000000316650,1761415.200000000186265,1512506.620000000111759,16397590.719999995082617
FS( 35 ),1590579.500000000000000,1641593.479999999981374,1689754.419999999925494,1598043.879999999888241,1548028.580000000074506,1711664.500000000000000,1662416.139999999897555,1650959.510000000242144,1768319.719999999972060,1528931.239999999990687,16390297.159999998286366
FS( 36 ),1589081.849999999860302,1640182.639999999897555,1676304.100000000093132,1606985.159999999683350,1548352.840000000083819,1708851.550000000046566,1661717.360000000102445,1649714.930000000167638,1786813.969999999972060,1513555.000000000000000,16381565.589999996125698
FS( 37 ),1571324.000000000000000,1628895.919999999925494,1658930.770000000018626,1591877.479999999981374,1542029.770000000018626,1679241.550000000046566,1658223.459999999962747,1646603.479999999981374,1771771.979999999981374,1558635.340000000083819,16307539.939999997615814
FS( 38 ),1580309.899999999906868,1648177.399999999906868,1648843.030000000027940,1609760.039999999804422,1547704.320000000065193,1697747.800000000046566,1670452.110000000102445,1654693.250000000000000,1774731.060000000055879,1563178.319999999832362,16395603.419999996200204
FS( 39 ),1575816.950000000186265,1653507.239999999990687,1651645.179999999934807,1613151.559999999823049,1542354.030000000027940,1693750.449999999953434,1667656.989999999990687,1659671.570000000298023,1788786.690000000176951,1564925.620000000111759,16411272.469999995082617
FS( 40 ),1574961.149999999906868,1654291.040000000037253,1635205.899999999906868,1597118.919999999692664,1545272.370000000111759,1692714.099999999860302,1663813.699999999953434,1629179.360000000335276,1784841.250000000000000,1528931.239999999990687,16306335.219999996945262
FS( 41 ),1538589.649999999906868,1617922.719999999972060,1609799.739999999990687,1560120.519999999785796,1537652.260000000242144,1669026.100000000093132,1645994.810000000055879,1617355.850000000093132,1763634.510000000009313,1521592.580000000074506,16081694.929999995976686
FS( 42 ),1540729.150000000139698,1618863.280000000027940,1616524.899999999906868,1559503.879999999888241,1557756.380000000121072,1673023.449999999953434,1645296.030000000027940,1594123.689999999944121,1764127.690000000176951,1530678.539999999804422,16100633.179999992251396
FS( 43 ),1545222.099999999860302,1644885.440000000176951,1617272.139999999897555,1563203.719999999972060,1537976.520000000018626,1677761.049999999813735,1645645.420000000158325,1603665.470000000204891,1786320.790000000037253,1532076.380000000121072,16154035.219999996945262
FS( 44 ),1538589.649999999906868,1629052.679999999934807,1614283.179999999934807,1557962.279999999795109,1529870.020000000018626,1681610.349999999860302,1652283.830000000074506,1615696.410000000149012,1769059.489999999990687,1524038.800000000046566,16112452.879999995231628
FS( 45 ),1549715.050000000046566,1646139.520000000018626,1614469.989999999990687,1576461.479999999981374,1532464.100000000093132,1676280.550000000046566,1649488.709999999962747,1612792.390000000130385,1789279.870000000111759,1546753.699999999953434,16193851.549999997019768
FS( 46 ),1564905.500000000000000,1667458.880000000121072,1623436.870000000111759,1599277.159999999683350,1542840.419999999925494,1695971.199999999953434,1665910.040000000037253,1607399.209999999962747,1808760.479999999981374,1539415.039999999804422,16315380.989999994635582
FS( 47 ),1579026.199999999953434,1671848.160000000149012,1626052.210000000195578,1606676.839999999850988,1550946.919999999925494,1700708.800000000046566,1659970.409999999916181,1600139.160000000149012,1825775.190000000176951,1539415.039999999804422,16360565.119999995455146
FS( 48 ),1569398.449999999720603,1662756.079999999841675,1628293.929999999934807,1620551.239999999990687,1560674.720000000204891,1703225.650000000139698,1659271.630000000121072,1600346.590000000316650,1826268.370000000111759,1543608.560000000055879,16374401.409999998286366
FS( 49 ),1576030.899999999906868,1680313.199999999953434,1635766.330000000074506,1629800.839999999850988,1563755.190000000176951,1728394.149999999906868,1668006.380000000121072,1621297.020000000018626,1830953.580000000074506,1560033.179999999934807,16494356.959999995306134
FS( 50 ),1596142.199999999720603,1695675.679999999934807,1653886.899999999906868,1654774.759999999776483,1570888.910000000149012,1740978.399999999906868,1676391.739999999990687,1616940.990000000223517,1840324.000000000000000,1612801.639999999897555,16658811.409999996423721
FS( 51 ),1608551.300000000046566,1712292.239999999990687,1666963.600000000093132,1642133.639999999664724,1580130.320000000065193,1757559.999999999767169,1681981.979999999981374,1623578.750000000000000,1853886.450000000186265,1627828.419999999925494,16754912.889999995008111
FS( 52 ),1610904.750000000000000,1721227.560000000055879,1662853.780000000027940,1610685.000000000000000,1575590.680000000167638,1750009.449999999953434,1671849.670000000158325,1623371.320000000298023,1843036.489999999990687,1616995.160000000149012,16686530.049999995157123
FS( 53 ),1611118.699999999953434,1745211.840000000083819,1654634.139999999897555,1621476.199999999953434,1578346.889999999897555,1755931.449999999953434,1669753.330000000074506,1639758.290000000037253,1836625.150000000139698,1651242.239999999990687,16764104.419999994337559
FS( 54 ),1617537.199999999720603,1813245.679999999934807,1663227.399999999906868,1638433.799999999813735,1584183.570000000065193,1765258.600000000093132,1683728.929999999934807,1662783.020000000018626,1852406.910000000149012,1654736.840000000083819,16935548.139999996870756
FS( 55 ),1645778.600000000093132,1835819.120000000111759,1663787.830000000074506,1636892.199999999953434,1587588.300000000046566,1775622.100000000093132,1677439.909999999916181,1655937.830000000074506,1832433.120000000111759,1673957.139999999897555,16985262.339999996125698
FS( 56 ),1661183.000000000000000,1856041.160000000149012,1679666.679999999934807,1646758.439999999711290,1600234.440000000176951,1795756.900000000139698,1691066.119999999878928,1665479.610000000335276,1801116.190000000176951,1691779.599999999860302,17089088.329999994486570
FS( 57 ),1659685.349999999860302,1866073.800000000046566,1682655.639999999897555,1626409.319999999832362,1587588.300000000046566,1799902.299999999813735,1686174.659999999916181,1661953.300000000279397,1746866.390000000130385,1701215.020000000018626,17018530.269999995827675
FS( 58 ),1654336.599999999860302,1828294.639999999897555,1675370.050000000046566,1627950.919999999692664,1571051.040000000270084,1776806.500000000000000,1677439.909999999916181,1646810.910000000149012,1740208.459999999962747,1737209.399999999906868,16935484.619999993592501
FS( 59 ),1635509.000000000000000,1842089.520000000018626,1664348.260000000009313,1586636.039999999804422,1577211.980000000214204,1793092.000000000000000,1665910.040000000037253,1644529.180000000167638,1771032.209999999962747,1714494.500000000000000,16894858.919999998062849
FS( 60 ),1627592.849999999860302,1865446.760000000009313,1648095.790000000037253,1551487.559999999823049,1585318.480000000214204,1788502.449999999953434,1660669.189999999944121,1630838.800000000279397,1783361.709999999962747,1689333.380000000121072,16830653.159999996423721
FS( 61 ),1625881.249999999767169,1857765.520000000018626,1626799.449999999953434,1594035.719999999972060,1582724.400000000139698,1779619.449999999953434,1665560.650000000139698,1612170.100000000093132,1774977.650000000139698,1673607.679999999934807,16793148.059999994933605
FS( 62 ),1632941.599999999860302,1871403.639999999897555,1626612.639999999897555,1599893.799999999813735,1591965.810000000055879,1786429.750000000000000,1665910.040000000037253,1619015.290000000037253,1779416.270000000018626,1691080.679999999934807,16864675.709999993443489
FS( 63 ),1623741.750000000000000,1861371.000000000000000,1620261.100000000093132,1610685.000000000000000,1574617.900000000139698,1779915.550000000046566,1669753.330000000074506,1601591.169999999925494,1775224.239999999990687,1686537.699999999953434,16803704.929999995976686
FS( 64 ),1615825.599999999860302,1841932.760000000009313,1619513.859999999869615,1593727.399999999674037,1559864.070000000065193,1767923.500000000000000,1663464.310000000055879,1567987.510000000242144,1765853.820000000065193,1669763.620000000111759,16665862.639999996870756
