代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30437192.709999993443489
最後資金,30099331.969999995082617
真實報酬,-337860.739999998360872

夏普值報酬,-0.019800259581068
夏普值風險,0.015006950594872
夏普值,-1.319405928332545

預期報酬,-19193.226449575151491
風險,573236.110000270884484
起點值,-11002250468.308769226074219

投資組合檔數,3
Stock#,KO[14](23),MCD[15](28),PG[21](22)
FS( 20 ),9945229.080000000074506,9308917.639999998733401,10115419.970000000670552,29369569.399999991059303
FS( 21 ),9915525.240000000223517,9349690.399999998509884,10125250.250000000000000,29390468.599999994039536
FS( 22 ),10013919.209999999031425,9556951.929999997839332,10235021.709999999031425,29805895.559999987483025
FS( 23 ),10104887.220000000670552,9547729.519999997690320,10199796.540000000968575,29852415.989999994635582
FS( 24 ),10006493.250000000000000,9413761.879999998956919,10147368.380000000819564,29567626.219999991357327
FS( 25 ),9865400.009999999776483,9157475.959999999031425,9754157.179999999701977,28777035.859999991953373
FS( 26 ),9731732.730000000447035,9328333.239999998360872,9740230.949999999254942,28800299.629999991506338
FS( 27 ),9802279.349999999627471,9425411.239999998360872,9856555.929999999701977,29084249.229999989271164
FS( 28 ),9707598.359999999403954,9372018.339999999850988,9856555.929999999701977,28936175.339999992400408
FS( 29 ),9692746.440000001341105,9397744.009999999776483,9805766.150000000372529,28896259.309999994933605
FS( 30 ),9624056.310000000521541,9350661.179999997839332,9775456.119999999180436,28750176.319999992847443
FS( 31 ),9599921.940000001341105,9381726.139999998733401,9770540.979999998584390,28752191.769999988377094
FS( 32 ),9729876.240000000223517,9465213.219999998807907,9883589.199999999254942,29078681.369999993592501
FS( 33 ),9770719.020000001415610,9416674.219999998807907,9871301.349999999627471,29058697.299999997019768
FS( 34 ),9778144.980000000447035,9415218.049999998882413,9874578.109999999403954,29067943.849999994039536
FS( 35 ),9844978.620000001043081,9430265.139999998733401,9985168.759999999776483,29260415.229999989271164
FS( 36 ),9854261.070000000298023,9389492.379999998956919,9946666.830000000074506,29190422.989999994635582
FS( 37 ),9880251.929999999701977,9422984.289999999105930,10017936.359999999403954,29321175.289999991655350
FS( 38 ),9831983.190000001341105,9336584.869999999180436,9858194.310000000521541,29026765.079999998211861
FS( 39 ),9844978.620000001043081,9374930.679999997839332,9854098.359999999403954,29074010.369999989867210
FS( 40 ),9880251.929999999701977,9314256.929999997839332,9872120.540000000968575,29066632.109999991953373
FS( 41 ),10006493.250000000000000,9417159.609999997541308,10015478.790000000968575,29439134.359999991953373
FS( 42 ),10015775.700000001117587,9528313.919999999925494,9974519.290000000968575,29518611.619999997317791
FS( 43 ),9913668.750000000000000,9439972.939999997615814,9999094.990000000223517,29352739.389999993145466
FS( 44 ),9978645.900000000372529,9473950.239999998360872,10053161.529999999329448,29505760.379999995231628
FS( 45 ),9987928.349999999627471,9373959.899999998509884,10072002.900000000372529,29433893.859999991953373
FS( 46 ),10078896.359999999403954,9431721.309999998658895,10201434.919999999925494,29712055.299999989569187
FS( 47 ),10060331.459999999031425,9426867.409999998286366,10208807.630000000819564,29696009.209999993443489
FS( 48 ),10103030.730000000447035,9482201.869999999180436,10173582.459999999031425,29758817.769999995827675
FS( 49 ),10038053.580000000074506,9449680.739999998360872,10229287.380000000819564,29717024.409999996423721
FS( 50 ),9982358.880000000819564,9462786.269999997690320,10180135.979999998584390,29625283.839999988675117
FS( 51 ),10015775.700000001117587,9451622.299999998882413,10212084.389999998733401,29679485.099999994039536
FS( 52 ),10051049.009999999776483,9528799.309999998658895,10204711.679999999701977,29784562.709999993443489
FS( 53 ),10103030.730000000447035,9568115.899999998509884,10278438.779999999329448,29949588.119999989867210
FS( 54 ),10103030.730000000447035,9605005.539999999105930,10285811.490000000223517,29993850.469999991357327
FS( 55 ),10103030.730000000447035,9538992.500000000000000,10265331.740000000223517,29907357.679999992251396
FS( 56 ),10008349.740000000223517,9495792.789999999105930,10158837.040000000968575,29662982.279999993741512
FS( 57 ),10084465.830000000074506,9565203.559999998658895,10233383.330000000074506,29883055.429999992251396
FS( 58 ),10205137.679999999701977,9569086.679999997839332,10269427.689999999478459,30043654.759999990463257
FS( 59 ),10193998.740000000223517,9523460.019999997690320,10231744.949999999254942,29949206.419999990612268
FS( 60 ),10156868.940000001341105,9546273.349999997764826,10257959.029999999329448,29961104.029999993741512
FS( 61 ),10214420.130000000819564,9565203.559999998658895,10257959.029999999329448,30037585.429999992251396
FS( 62 ),10275684.300000000745058,9619081.849999997764826,10329228.560000000521541,30223997.419999994337559
FS( 63 ),10260832.380000000819564,9557922.709999999031425,10196519.779999999329448,30015277.579999990761280
FS( 64 ),10275684.300000000745058,9591900.009999999776483,10231744.949999999254942,30099331.969999995082617
