代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24240420.479999989271164
最後資金,23652228.919999990612268
真實報酬,-588191.559999998658895

夏普值報酬,-0.032964907470780
夏普值風險,0.028158811020168
夏普值,-1.170678245156349

預期報酬,4250.704607963281887
風險,786669.759704758645967
起點值,0.005403416815664

投資組合檔數,10
Stock#,AAPL[0](13),BA[2](3),CVX[5](29),DD[7](22),HD[9](21),MCD[15](25),MSFT[18](2),PFE[20](14),UNH[23](10),V[25](4)
FS( 11 ),2520287.640000000130385,2866394.220000000204891,2514862.000000000465661,2554485.740000000223517,2576026.890000000130385,2448671.439999999478459,2542208.379999999888241,2473267.540000000037253,2613321.200000000186265,2582166.959999999962747,25691692.489999990910292
FS( 12 ),2522539.000000000000000,2777793.120000000111759,2500232.000000000000000,2563245.120000000111759,2556819.300000000279397,2442933.899999999906868,2541080.299999999813735,2460628.550000000279397,2665162.000000000000000,2606086.799999999813735,25636520.569999992847443
FS( 13 ),2511282.200000000186265,2757949.740000000223517,2494722.000000000000000,2562771.640000000130385,2595492.300000000279397,2464624.600000000093132,2538260.100000000093132,2457302.500000000000000,2667244.399999999906868,2597407.919999999925494,25647057.879999987781048
FS( 14 ),2490738.540000000037253,2760154.560000000055879,2518662.000000000000000,2568453.399999999906868,2635841.130000000353903,2465884.060000000055879,2583665.320000000298023,2456637.290000000037253,2669546.000000000000000,2631911.759999999776483,25781494.539999991655350
FS( 15 ),2491301.379999999888241,2740474.500000000000000,2489402.000000000000000,2567032.960000000428408,2641513.169999999925494,2474280.459999999962747,2591843.900000000372529,2449319.980000000447035,2687630.000000000000000,2638685.520000000018626,25771484.349999986588955
FS( 16 ),2451621.160000000149012,2733125.100000000093132,2496431.999999999534339,2562771.640000000130385,2658529.290000000037253,2464624.600000000093132,2589587.739999999757856,2456637.290000000037253,2683684.399999999906868,2636568.719999999739230,25733582.419999986886978
FS( 17 ),2407860.350000000093132,2801882.820000000298023,2482372.000000000000000,2584314.979999999981374,2647571.939999999944121,2458187.359999999869615,2603970.760000000242144,2476593.589999999850988,2687301.200000000186265,2650751.279999999795109,25800806.759999990463257
FS( 18 ),2413488.750000000000000,2802781.080000000074506,2492632.000000000000000,2596625.460000000428408,2671549.199999999720603,2495971.160000000149012,2652760.220000000204891,2595000.970000000204891,2723359.600000000093132,2674036.079999999608845,26118204.999999988824129
FS( 19 ),2363536.700000000186265,2783182.680000000167638,2441142.000000000000000,2558036.839999999850988,2641770.989999999757856,2487714.700000000186265,2648811.939999999944121,2595666.180000000633299,2711742.000000000000000,2642707.439999999944121,25874311.949999991804361
FS( 20 ),2349606.410000000149012,2757786.419999999925494,2379392.000000000000000,2532942.399999999906868,2601679.979999999981374,2413686.439999999478459,2615533.580000000074506,2514510.560000000055879,2593812.399999999906868,2615400.719999999739230,25374351.389999985694885
FS( 21 ),2356079.070000000298023,2893831.979999999981374,2381672.000000000000000,2548093.760000000242144,2589949.169999999925494,2394934.479999999515712,2679552.120000000111759,2463954.600000000093132,2595237.199999999720603,2629794.959999999962747,25533099.819999992847443
FS( 22 ),2361003.919999999925494,2914818.600000000093132,2385852.000000000000000,2478018.720000000204891,2577058.169999999925494,2405569.919999999925494,2658400.620000000111759,2449985.189999999944121,2578139.600000000093132,2661335.279999999795109,25470182.499999992549419
FS( 23 ),2258567.040000000037253,2849245.620000000111759,2253042.000000000000000,2389951.440000000409782,2500614.540000000037253,2370305.039999999571592,2588459.660000000149012,2435350.570000000298023,2541533.199999999720603,2559517.199999999720603,24746586.789999987930059
FS( 24 ),2202142.330000000074506,2685680.640000000130385,2139802.000000000000000,2287206.280000000260770,2360618.280000000260770,2292918.219999999739230,2481856.100000000093132,2306299.830000000540167,2411547.600000000093132,2461297.679999999701977,23629369.439999990165234
FS( 25 ),2294166.669999999925494,2783917.620000000111759,2226442.000000000000000,2423805.260000000242144,2462843.909999999683350,2311530.239999999757856,2575768.760000000242144,2346877.640000000130385,2468101.200000000186265,2539619.279999999795109,24433073.059999991208315
FS( 26 ),2245058.879999999888241,2842794.479999999981374,2190532.000000000000000,2380245.100000000093132,2466066.659999999683350,2318947.060000000055879,2527261.320000000298023,2326921.339999999850988,2475115.599999999627471,2532845.520000000018626,24305788.439999986439943
FS( 27 ),2183287.189999999944121,2692050.120000000111759,2133722.000000000000000,2299753.500000000000000,2336254.290000000037253,2224627.500000000000000,2397532.120000000111759,2237117.990000000223517,2372530.000000000000000,2410282.799999999813735,23287157.989999990910292
FS( 28 ),2201016.649999999906868,2717936.339999999850988,2156522.000000000000000,2342603.440000000409782,2373638.189999999944121,2250236.520000000018626,2486932.460000000428408,2272374.120000000111759,2421850.000000000000000,2462356.079999999608845,23685466.279999986290932
FS( 29 ),2289663.950000000186265,2807517.360000000335276,2165642.000000000000000,2422148.080000000074506,2372864.729999999981374,2293617.919999999925494,2513724.359999999869615,2305634.620000000111759,2473690.799999999813735,2507867.279999999795109,24152371.579999994486570
FS( 30 ),2312599.680000000167638,2802291.120000000111759,2152532.000000000000000,2385216.640000000130385,2368481.790000000037253,2272626.919999999925494,2533465.760000000242144,2324260.500000000000000,2484102.799999999813735,2505327.119999999646097,24140904.809999991208315
FS( 31 ),2355234.810000000055879,2816091.660000000149012,2158992.000000000000000,2404866.060000000055879,2380986.060000000055879,2238901.379999999888241,2561103.720000000204891,2340890.750000000000000,2507557.199999999720603,2557823.759999999776483,24322447.879999987781048
FS( 32 ),2434313.830000000074506,2910898.919999999925494,2138092.000000000000000,2422384.819999999832362,2388462.840000000316650,2249956.639999999664724,2613277.419999999925494,2375481.670000000391155,2477307.600000000093132,2588517.359999999869615,24598693.579999990761280
FS( 33 ),2426434.070000000298023,2899303.200000000186265,2130682.000000000000000,2425699.180000000167638,2410377.540000000037253,2208114.579999999608845,2594664.100000000093132,2412068.220000000204891,2514023.600000000093132,2579415.119999999646097,24600782.089999992400408
FS( 34 ),2418272.890000000130385,2885502.660000000149012,2108642.000000000000000,2414572.399999999906868,2407025.880000000353903,2199298.359999999869615,2614969.540000000037253,2395437.970000000204891,2484322.000000000000000,2582802.000000000000000,24510846.179999988526106
FS( 35 ),2407297.509999999776483,2877499.979999999981374,2072162.000000000000000,2392318.839999999850988,2359973.729999999981374,2220009.479999999515712,2580281.080000000074506,2378807.720000000204891,2467553.199999999720603,2549356.560000000055879,24305260.579999983310699
FS( 36 ),2427419.040000000037253,2906489.280000000260770,2087932.000000000000000,2424988.960000000428408,2391041.040000000037253,2248277.359999999869615,2587049.560000000055879,2377477.300000000279397,2489034.799999999813735,2548298.159999999683350,24488007.979999989271164
FS( 37 ),2469632.040000000037253,2912532.120000000111759,2139232.000000000000000,2469969.560000000055879,2428167.120000000111759,2281862.959999999962747,2652760.220000000204891,2412068.220000000204891,2522682.000000000000000,2602276.560000000055879,24891183.279999986290932
FS( 38 ),2518458.410000000149012,2968224.240000000223517,2177422.000000000000000,2496957.919999999925494,2429585.130000000353903,2289139.839999999850988,2691114.939999999944121,2467280.650000000372529,2565426.000000000000000,2637415.439999999944121,25241025.049999993294477
FS( 39 ),2510297.229999999981374,2977696.799999999813735,2158612.000000000000000,2439666.839999999850988,2384724.449999999720603,2248277.359999999869615,2656708.500000000000000,2447989.560000000055879,2548547.600000000093132,2611590.479999999981374,24984111.299999989569187
FS( 40 ),2506498.060000000055879,2957853.419999999925494,2126502.000000000000000,2370065.280000000260770,2349789.840000000316650,2207414.879999999888241,2644581.640000000130385,2415394.270000000484288,2478842.000000000000000,2602488.239999999757856,24659430.109999988228083
FS( 41 ),2462596.540000000037253,2855615.100000000093132,2128782.000000000000000,2318219.220000000204891,2315886.509999999776483,2178867.119999999646097,2618635.799999999813735,2370159.990000000223517,2460100.399999999906868,2548721.520000000018626,24257584.679999988526106
FS( 42 ),2479622.450000000186265,2814621.780000000260770,2121182.000000000000000,2307092.440000000409782,2300675.130000000353903,2074891.699999999953434,2624276.200000000186265,2391446.710000000428408,2468210.799999999813735,2556553.679999999701977,24138573.369999993592501
FS( 43 ),2488205.759999999776483,2880603.060000000055879,2149872.000000000000000,2348521.940000000409782,2342957.610000000335276,2113515.139999999664724,2640915.379999999888241,2402755.280000000260770,2503173.199999999720603,2580050.159999999683350,24450570.009999990463257
FS( 44 ),2486095.109999999869615,2849327.280000000260770,2159372.000000000000000,2386637.080000000074506,2341668.509999999776483,2115894.119999999646097,2631890.739999999757856,2386790.240000000223517,2479061.200000000186265,2562692.399999999906868,24399429.159999985247850
FS( 45 ),2463018.669999999925494,2833975.200000000186265,2162982.000000000000000,2365803.960000000428408,2302222.050000000279397,2132407.039999999571592,2647119.820000000298023,2390116.290000000037253,2491007.600000000093132,2579415.119999999646097,24368068.229999992996454
FS( 46 ),2489894.279999999795109,2847775.740000000223517,2153672.000000000000000,2379534.880000000353903,2293971.810000000055879,2161234.679999999701977,2663194.960000000428408,2428033.260000000242144,2463169.199999999720603,2587247.279999999795109,24467728.569999992847443
FS( 47 ),2532670.120000000111759,2895056.879999999888241,2227202.000000000000000,2435168.780000000260770,2348371.830000000074506,2200417.879999999888241,2722701.180000000167638,2445993.930000000633299,2470841.200000000186265,2635722.000000000000000,24914146.279999990016222
FS( 48 ),2557153.660000000149012,2810702.100000000093132,2219032.000000000000000,2405102.800000000279397,2316788.880000000353903,2207414.879999999888241,2729187.640000000130385,2435350.570000000298023,2441687.600000000093132,2630006.639999999664724,24752427.249999992549419
FS( 49 ),2532529.410000000149012,2765625.780000000260770,2212762.000000000000000,2379298.140000000130385,2299257.120000000111759,2214132.000000000000000,2662630.919999999925494,2444663.510000000242144,2487390.799999999813735,2607991.919999999925494,24606282.079999990761280
FS( 50 ),2511000.779999999795109,2696949.720000000204891,2187492.000000000000000,2326031.640000000130385,2287139.580000000074506,2214411.879999999888241,2646837.799999999813735,2418055.110000000335276,2470293.199999999720603,2594867.759999999776483,24353079.949999988079071
FS( 51 ),2513955.689999999944121,2694663.240000000223517,2196042.000000000000000,2288626.720000000204891,2295647.640000000130385,2261571.660000000149012,2656144.460000000428408,2433354.939999999944121,2515229.199999999720603,2612437.199999999720603,24467673.229999989271164
FS( 52 ),2505090.959999999962747,2698664.580000000074506,2192622.000000000000000,2291230.860000000335276,2307120.630000000353903,2272067.160000000149012,2667989.299999999813735,2446659.140000000130385,2497474.000000000000000,2636145.359999999869615,24515064.469999991357327
FS( 53 ),2466817.840000000316650,2709198.720000000204891,2163932.000000000000000,2244119.600000000093132,2283143.370000000111759,2225187.259999999776483,2619763.879999999888241,2416724.689999999944121,2466676.399999999906868,2608203.599999999627471,24203767.839999988675117
FS( 54 ),2465973.580000000074506,2757133.140000000130385,2175522.000000000000000,2238437.839999999850988,2296807.830000000074506,2230365.039999999571592,2626532.359999999869615,2416724.689999999944121,2485637.199999999720603,2644189.199999999720603,24337323.359999988228083
FS( 55 ),2410111.709999999962747,2752805.160000000149012,2223782.000000000000000,2273475.360000000335276,2295003.090000000316650,2220289.359999999869615,2608201.060000000055879,2412733.430000000633299,2442235.599999999627471,2608415.279999999795109,24247052.529999986290932
FS( 56 ),2376059.890000000130385,2609981.820000000298023,2160322.000000000000000,2212396.440000000409782,2259810.659999999683350,2197619.079999999608845,2532337.680000000167638,2368164.360000000335276,2358830.000000000000000,2540042.639999999664724,23615565.049999993294477
FS( 57 ),2321042.279999999795109,2621332.560000000055879,2146642.000000000000000,2125986.339999999850988,2214821.070000000298023,2168791.439999999478459,2458730.460000000428408,2294326.050000000279397,2329676.399999999906868,2476750.319999999832362,23158099.399999987334013
FS( 58 ),2431218.209999999962747,2686415.580000000074506,2191672.000000000000000,2174044.560000000055879,2273861.850000000093132,2211193.259999999776483,2644863.660000000149012,2330912.600000000093132,2401135.599999999627471,2553801.839999999850988,23899119.639999989420176
FS( 59 ),2368883.680000000167638,2622312.479999999981374,2178562.000000000000000,2145635.760000000242144,2251947.149999999906868,2203776.439999999478459,2523313.040000000037253,2328916.970000000204891,2388970.000000000000000,2485217.520000000018626,23497535.519999988377094
FS( 60 ),2342711.620000000111759,2613329.879999999888241,2129922.000000000000000,2104206.260000000242144,2252978.429999999701977,2216790.859999999869615,2521056.879999999888241,2348208.060000000055879,2394888.399999999906868,2476538.639999999664724,23400631.509999986737967
FS( 61 ),2361003.919999999925494,2677514.640000000130385,2166782.000000000000000,2148003.160000000149012,2297839.110000000335276,2188383.039999999571592,2574076.640000000130385,2360847.050000000279397,2345568.399999999906868,2532210.479999999981374,23652228.919999990612268
